t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.21,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.22,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.23,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.24,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.25,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.26,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.27,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.28,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.29,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.3,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.31,14560,0,15,247,0.999,0.9427,1.0,0.9427,0.0,0.9427,1.0,0.9705,0.975,0.9705
0.32,14560,0,18,244,0.9988,0.9313,1.0,0.9313,0.0,0.9313,1.0,0.9644,0.975,0.9705
0.33,14560,0,18,244,0.9988,0.9313,1.0,0.9313,0.0,0.9313,1.0,0.9644,0.975,0.9705
0.34,14560,0,18,244,0.9988,0.9313,1.0,0.9313,0.0,0.9313,1.0,0.9644,0.975,0.9705
0.35,14560,0,18,244,0.9988,0.9313,1.0,0.9313,0.0,0.9313,1.0,0.9644,0.975,0.9705
0.36,14560,0,18,244,0.9988,0.9313,1.0,0.9313,0.0,0.9313,1.0,0.9644,0.975,0.9705
0.37,14560,0,18,244,0.9988,0.9313,1.0,0.9313,0.0,0.9313,1.0,0.9644,0.975,0.9705
0.38,14560,0,18,244,0.9988,0.9313,1.0,0.9313,0.0,0.9313,1.0,0.9644,0.975,0.9705
0.39,14560,0,18,244,0.9988,0.9313,1.0,0.9313,0.0,0.9313,1.0,0.9644,0.975,0.9705
0.4,14560,0,18,244,0.9988,0.9313,1.0,0.9313,0.0,0.9313,1.0,0.9644,0.975,0.9705
0.41,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.42,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.43,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.44,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.45,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.46,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.47,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.48,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.49,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.5,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.51,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.52,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.53,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.54,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.55,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.56,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.57,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.58,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.59,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.6,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.61,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.62,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.63,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.64,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.65,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.66,14560,0,20,242,0.9987,0.9237,1.0,0.9237,0.0,0.9237,1.0,0.9603,0.975,0.9705
0.67,14560,0,23,239,0.9984,0.9122,1.0,0.9122,0.0,0.9122,1.0,0.9541,0.975,0.9705
0.68,14560,0,26,237,0.9982,0.9011,1.0,0.9011,0.0,0.9011,1.0,0.948,0.975,0.9705
0.69,14560,0,28,234,0.9981,0.8931,1.0,0.8931,0.0,0.8931,1.0,0.9435,0.975,0.9705
0.7,14560,0,28,234,0.9981,0.8931,1.0,0.8931,0.0,0.8931,1.0,0.9435,0.975,0.9705
0.71,14560,0,28,234,0.9981,0.8931,1.0,0.8931,0.0,0.8931,1.0,0.9435,0.975,0.9705
0.72,14560,0,28,234,0.9981,0.8931,1.0,0.8931,0.0,0.8931,1.0,0.9435,0.975,0.9705
0.73,14560,0,28,234,0.9981,0.8931,1.0,0.8931,0.0,0.8931,1.0,0.9435,0.975,0.9705
0.74,14560,0,28,234,0.9981,0.8931,1.0,0.8931,0.0,0.8931,1.0,0.9435,0.975,0.9705
0.75,14560,0,28,234,0.9981,0.8931,1.0,0.8931,0.0,0.8931,1.0,0.9435,0.975,0.9705
0.76,14560,0,28,234,0.9981,0.8931,1.0,0.8931,0.0,0.8931,1.0,0.9435,0.975,0.9705
0.77,14560,0,28,234,0.9981,0.8931,1.0,0.8931,0.0,0.8931,1.0,0.9435,0.975,0.9705
0.78,14560,0,28,234,0.9981,0.8931,1.0,0.8931,0.0,0.8931,1.0,0.9435,0.975,0.9705
0.79,14560,0,28,234,0.9981,0.8931,1.0,0.8931,0.0,0.8931,1.0,0.9435,0.975,0.9705
0.8,14560,0,28,234,0.9981,0.8931,1.0,0.8931,0.0,0.8931,1.0,0.9435,0.975,0.9705
0.81,14560,0,28,234,0.9981,0.8931,1.0,0.8931,0.0,0.8931,1.0,0.9435,0.975,0.9705
0.82,14560,0,28,234,0.9981,0.8931,1.0,0.8931,0.0,0.8931,1.0,0.9435,0.975,0.9705
0.83,14560,0,28,234,0.9981,0.8931,1.0,0.8931,0.0,0.8931,1.0,0.9435,0.975,0.9705
0.84,14560,0,28,234,0.9981,0.8931,1.0,0.8931,0.0,0.8931,1.0,0.9435,0.975,0.9705
0.85,14560,0,28,234,0.9981,0.8931,1.0,0.8931,0.0,0.8931,1.0,0.9435,0.975,0.9705
0.86,14560,0,31,231,0.9979,0.8817,1.0,0.8817,0.0,0.8817,1.0,0.9371,0.975,0.9705
0.87,14560,0,31,231,0.9979,0.8817,1.0,0.8817,0.0,0.8817,1.0,0.9371,0.975,0.9705
0.88,14560,0,33,229,0.9978,0.874,1.0,0.874,0.0,0.874,1.0,0.9328,0.975,0.9705
0.89,14560,0,33,229,0.9978,0.874,1.0,0.874,0.0,0.874,1.0,0.9328,0.975,0.9705
0.9,14560,0,36,226,0.9976,0.8626,1.0,0.8626,0.0,0.8626,1.0,0.9262,0.975,0.9705
0.91,14560,0,36,226,0.9976,0.8626,1.0,0.8626,0.0,0.8626,1.0,0.9262,0.975,0.9705
0.92,14560,0,36,226,0.9976,0.8626,1.0,0.8626,0.0,0.8626,1.0,0.9262,0.975,0.9705
0.93,14560,0,36,226,0.9976,0.8626,1.0,0.8626,0.0,0.8626,1.0,0.9262,0.975,0.9705
0.94,14560,0,52,211,0.9965,0.8023,1.0,0.8023,0.0,0.8023,1.0,0.8903,0.975,0.9705
0.95,14560,0,72,190,0.9951,0.7252,1.0,0.7252,0.0,0.7252,1.0,0.8407,0.975,0.9705
0.96,14560,0,263,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9705
0.97,14560,0,263,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9705
0.98,14560,0,263,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9705
0.99,14560,0,263,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9705
1.0,14560,0,263,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9705
1.01,14560,0,263,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9705
