t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.21,14722,13,13,75,0.9982,0.8523,0.9991,0.8523,0.0009,0.8523,0.8523,0.8523,0.9983,0.8944
0.22,14724,10,13,75,0.9984,0.8523,0.9993,0.8523,0.0007,0.8523,0.8824,0.8671,0.9983,0.8944
0.23,14724,10,13,75,0.9984,0.8523,0.9993,0.8523,0.0007,0.8523,0.8824,0.8671,0.9983,0.8944
0.24,14727,7,13,75,0.9987,0.8523,0.9995,0.8523,0.0005,0.8523,0.9146,0.8824,0.9983,0.8944
0.25,14730,5,13,75,0.9988,0.8523,0.9997,0.8523,0.0003,0.8523,0.9375,0.8929,0.9983,0.8944
0.26,14730,5,15,72,0.9987,0.8276,0.9997,0.8276,0.0003,0.8276,0.9351,0.878,0.9983,0.8944
0.27,14730,5,15,72,0.9987,0.8276,0.9997,0.8276,0.0003,0.8276,0.9351,0.878,0.9983,0.8944
0.28,14730,5,15,72,0.9987,0.8276,0.9997,0.8276,0.0003,0.8276,0.9351,0.878,0.9983,0.8944
0.29,14730,5,15,72,0.9987,0.8276,0.9997,0.8276,0.0003,0.8276,0.9351,0.878,0.9983,0.8944
0.3,14730,5,15,72,0.9987,0.8276,0.9997,0.8276,0.0003,0.8276,0.9351,0.878,0.9983,0.8944
0.31,14732,2,15,72,0.9989,0.8276,0.9999,0.8276,0.0001,0.8276,0.973,0.8944,0.9983,0.8944
0.32,14732,2,15,72,0.9989,0.8276,0.9999,0.8276,0.0001,0.8276,0.973,0.8944,0.9983,0.8944
0.33,14732,2,18,70,0.9987,0.7955,0.9999,0.7955,0.0001,0.7955,0.9722,0.875,0.9983,0.8944
0.34,14732,2,18,70,0.9987,0.7955,0.9999,0.7955,0.0001,0.7955,0.9722,0.875,0.9983,0.8944
0.35,14732,2,18,70,0.9987,0.7955,0.9999,0.7955,0.0001,0.7955,0.9722,0.875,0.9983,0.8944
0.36,14732,2,18,70,0.9987,0.7955,0.9999,0.7955,0.0001,0.7955,0.9722,0.875,0.9983,0.8944
0.37,14735,0,18,70,0.9988,0.7955,1.0,0.7955,0.0,0.7955,1.0,0.8861,0.9983,0.8944
0.38,14735,0,18,70,0.9988,0.7955,1.0,0.7955,0.0,0.7955,1.0,0.8861,0.9983,0.8944
0.39,14735,0,18,70,0.9988,0.7955,1.0,0.7955,0.0,0.7955,1.0,0.8861,0.9983,0.8944
0.4,14735,0,18,70,0.9988,0.7955,1.0,0.7955,0.0,0.7955,1.0,0.8861,0.9983,0.8944
0.41,14735,0,18,70,0.9988,0.7955,1.0,0.7955,0.0,0.7955,1.0,0.8861,0.9983,0.8944
0.42,14735,0,20,67,0.9987,0.7701,1.0,0.7701,0.0,0.7701,1.0,0.8701,0.9983,0.8944
0.43,14735,0,20,67,0.9987,0.7701,1.0,0.7701,0.0,0.7701,1.0,0.8701,0.9983,0.8944
0.44,14735,0,20,67,0.9987,0.7701,1.0,0.7701,0.0,0.7701,1.0,0.8701,0.9983,0.8944
0.45,14735,0,20,67,0.9987,0.7701,1.0,0.7701,0.0,0.7701,1.0,0.8701,0.9983,0.8944
0.46,14735,0,23,65,0.9984,0.7386,1.0,0.7386,0.0,0.7386,1.0,0.8497,0.9983,0.8944
0.47,14735,0,23,65,0.9984,0.7386,1.0,0.7386,0.0,0.7386,1.0,0.8497,0.9983,0.8944
0.48,14735,0,23,65,0.9984,0.7386,1.0,0.7386,0.0,0.7386,1.0,0.8497,0.9983,0.8944
0.49,14735,0,23,65,0.9984,0.7386,1.0,0.7386,0.0,0.7386,1.0,0.8497,0.9983,0.8944
0.5,14735,0,23,65,0.9984,0.7386,1.0,0.7386,0.0,0.7386,1.0,0.8497,0.9983,0.8944
0.51,14735,0,23,65,0.9984,0.7386,1.0,0.7386,0.0,0.7386,1.0,0.8497,0.9983,0.8944
0.52,14735,0,23,65,0.9984,0.7386,1.0,0.7386,0.0,0.7386,1.0,0.8497,0.9983,0.8944
0.53,14735,0,23,65,0.9984,0.7386,1.0,0.7386,0.0,0.7386,1.0,0.8497,0.9983,0.8944
0.54,14735,0,23,65,0.9984,0.7386,1.0,0.7386,0.0,0.7386,1.0,0.8497,0.9983,0.8944
0.55,14735,0,23,65,0.9984,0.7386,1.0,0.7386,0.0,0.7386,1.0,0.8497,0.9983,0.8944
0.56,14735,0,23,65,0.9984,0.7386,1.0,0.7386,0.0,0.7386,1.0,0.8497,0.9983,0.8944
0.57,14735,0,23,65,0.9984,0.7386,1.0,0.7386,0.0,0.7386,1.0,0.8497,0.9983,0.8944
0.58,14735,0,23,65,0.9984,0.7386,1.0,0.7386,0.0,0.7386,1.0,0.8497,0.9983,0.8944
0.59,14735,0,26,62,0.9982,0.7045,1.0,0.7045,0.0,0.7045,1.0,0.8267,0.9983,0.8944
0.6,14735,0,28,59,0.9981,0.6782,1.0,0.6782,0.0,0.6782,1.0,0.8082,0.9983,0.8944
0.61,14735,0,28,59,0.9981,0.6782,1.0,0.6782,0.0,0.6782,1.0,0.8082,0.9983,0.8944
0.62,14735,0,28,59,0.9981,0.6782,1.0,0.6782,0.0,0.6782,1.0,0.8082,0.9983,0.8944
0.63,14735,0,28,59,0.9981,0.6782,1.0,0.6782,0.0,0.6782,1.0,0.8082,0.9983,0.8944
0.64,14735,0,28,59,0.9981,0.6782,1.0,0.6782,0.0,0.6782,1.0,0.8082,0.9983,0.8944
0.65,14735,0,31,57,0.9979,0.6477,1.0,0.6477,0.0,0.6477,1.0,0.7862,0.9983,0.8944
0.66,14735,0,31,57,0.9979,0.6477,1.0,0.6477,0.0,0.6477,1.0,0.7862,0.9983,0.8944
0.67,14735,0,31,57,0.9979,0.6477,1.0,0.6477,0.0,0.6477,1.0,0.7862,0.9983,0.8944
0.68,14735,0,31,57,0.9979,0.6477,1.0,0.6477,0.0,0.6477,1.0,0.7862,0.9983,0.8944
0.69,14735,0,31,57,0.9979,0.6477,1.0,0.6477,0.0,0.6477,1.0,0.7862,0.9983,0.8944
0.7,14735,0,31,57,0.9979,0.6477,1.0,0.6477,0.0,0.6477,1.0,0.7862,0.9983,0.8944
0.71,14735,0,31,57,0.9979,0.6477,1.0,0.6477,0.0,0.6477,1.0,0.7862,0.9983,0.8944
0.72,14735,0,31,57,0.9979,0.6477,1.0,0.6477,0.0,0.6477,1.0,0.7862,0.9983,0.8944
0.73,14735,0,31,57,0.9979,0.6477,1.0,0.6477,0.0,0.6477,1.0,0.7862,0.9983,0.8944
0.74,14735,0,31,57,0.9979,0.6477,1.0,0.6477,0.0,0.6477,1.0,0.7862,0.9983,0.8944
0.75,14735,0,31,57,0.9979,0.6477,1.0,0.6477,0.0,0.6477,1.0,0.7862,0.9983,0.8944
0.76,14735,0,31,57,0.9979,0.6477,1.0,0.6477,0.0,0.6477,1.0,0.7862,0.9983,0.8944
0.77,14735,0,36,52,0.9976,0.5909,1.0,0.5909,0.0,0.5909,1.0,0.7429,0.9983,0.8944
0.78,14735,0,36,52,0.9976,0.5909,1.0,0.5909,0.0,0.5909,1.0,0.7429,0.9983,0.8944
0.79,14735,0,36,52,0.9976,0.5909,1.0,0.5909,0.0,0.5909,1.0,0.7429,0.9983,0.8944
0.8,14735,0,36,52,0.9976,0.5909,1.0,0.5909,0.0,0.5909,1.0,0.7429,0.9983,0.8944
0.81,14735,0,36,52,0.9976,0.5909,1.0,0.5909,0.0,0.5909,1.0,0.7429,0.9983,0.8944
0.82,14735,0,41,46,0.9972,0.5287,1.0,0.5287,0.0,0.5287,1.0,0.6917,0.9983,0.8944
0.83,14735,0,44,44,0.997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9983,0.8944
0.84,14735,0,46,41,0.9969,0.4713,1.0,0.4713,0.0,0.4713,1.0,0.6406,0.9983,0.8944
0.85,14735,0,52,36,0.9965,0.4091,1.0,0.4091,0.0,0.4091,1.0,0.5806,0.9983,0.8944
0.86,14735,0,57,31,0.9962,0.3523,1.0,0.3523,0.0,0.3523,1.0,0.521,0.9983,0.8944
0.87,14735,0,59,28,0.996,0.3218,1.0,0.3218,0.0,0.3218,1.0,0.487,0.9983,0.8944
0.88,14735,0,88,0,0.9941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.8944
0.89,14735,0,88,0,0.9941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.8944
0.9,14735,0,88,0,0.9941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.8944
0.91,14735,0,88,0,0.9941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.8944
0.92,14735,0,88,0,0.9941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.8944
0.93,14735,0,88,0,0.9941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.8944
0.94,14735,0,88,0,0.9941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.8944
0.95,14735,0,88,0,0.9941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.8944
0.96,14735,0,88,0,0.9941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.8944
0.97,14735,0,88,0,0.9941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.8944
0.98,14735,0,88,0,0.9941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.8944
0.99,14735,0,88,0,0.9941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.8944
1.0,14735,0,88,0,0.9941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.8944
1.01,14735,0,88,0,0.9941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.8944
