t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.25,13581,10,70,1161,0.9946,0.9431,0.9993,0.9431,0.0007,0.9431,0.9915,0.9667,0.9872,0.9724
0.26,13583,7,72,1159,0.9947,0.9415,0.9995,0.9415,0.0005,0.9415,0.994,0.967,0.9872,0.9724
0.27,13583,7,72,1159,0.9947,0.9415,0.9995,0.9415,0.0005,0.9415,0.994,0.967,0.9872,0.9724
0.28,13583,7,72,1159,0.9947,0.9415,0.9995,0.9415,0.0005,0.9415,0.994,0.967,0.9872,0.9724
0.29,13583,7,72,1159,0.9947,0.9415,0.9995,0.9415,0.0005,0.9415,0.994,0.967,0.9872,0.9724
0.3,13583,7,75,1156,0.9945,0.9391,0.9995,0.9391,0.0005,0.9391,0.994,0.9657,0.9872,0.9724
0.31,13583,7,75,1156,0.9945,0.9391,0.9995,0.9391,0.0005,0.9391,0.994,0.9657,0.9872,0.9724
0.32,13583,7,75,1156,0.9945,0.9391,0.9995,0.9391,0.0005,0.9391,0.994,0.9657,0.9872,0.9724
0.33,13583,7,78,1154,0.9943,0.9367,0.9995,0.9367,0.0005,0.9367,0.994,0.9645,0.9872,0.9724
0.34,13583,7,78,1154,0.9943,0.9367,0.9995,0.9367,0.0005,0.9367,0.994,0.9645,0.9872,0.9724
0.35,13583,7,78,1154,0.9943,0.9367,0.9995,0.9367,0.0005,0.9367,0.994,0.9645,0.9872,0.9724
0.36,13583,7,80,1151,0.9941,0.935,0.9995,0.935,0.0005,0.935,0.994,0.9636,0.9872,0.9724
0.37,13583,7,85,1146,0.9938,0.931,0.9995,0.931,0.0005,0.931,0.9939,0.9614,0.9872,0.9724
0.38,13583,7,85,1146,0.9938,0.931,0.9995,0.931,0.0005,0.931,0.9939,0.9614,0.9872,0.9724
0.39,13583,7,85,1146,0.9938,0.931,0.9995,0.931,0.0005,0.931,0.9939,0.9614,0.9872,0.9724
0.4,13583,7,88,1143,0.9936,0.9285,0.9995,0.9285,0.0005,0.9285,0.9939,0.9601,0.9872,0.9724
0.41,13583,7,88,1143,0.9936,0.9285,0.9995,0.9285,0.0005,0.9285,0.9939,0.9601,0.9872,0.9724
0.42,13583,7,88,1143,0.9936,0.9285,0.9995,0.9285,0.0005,0.9285,0.9939,0.9601,0.9872,0.9724
0.43,13586,5,91,1141,0.9935,0.9261,0.9996,0.9261,0.0004,0.9261,0.9956,0.9596,0.9872,0.9724
0.44,13586,5,91,1141,0.9935,0.9261,0.9996,0.9261,0.0004,0.9261,0.9956,0.9596,0.9872,0.9724
0.45,13586,5,91,1141,0.9935,0.9261,0.9996,0.9261,0.0004,0.9261,0.9956,0.9596,0.9872,0.9724
0.46,13586,5,96,1135,0.9932,0.922,0.9996,0.922,0.0004,0.922,0.9956,0.9574,0.9872,0.9724
0.47,13586,5,96,1135,0.9932,0.922,0.9996,0.922,0.0004,0.922,0.9956,0.9574,0.9872,0.9724
0.48,13589,2,96,1135,0.9934,0.922,0.9999,0.922,0.0001,0.922,0.9982,0.9586,0.9872,0.9724
0.49,13589,2,96,1135,0.9934,0.922,0.9999,0.922,0.0001,0.922,0.9982,0.9586,0.9872,0.9724
0.5,13589,2,99,1133,0.9932,0.9196,0.9999,0.9196,0.0001,0.9196,0.9982,0.9573,0.9872,0.9724
0.51,13589,2,101,1130,0.9931,0.918,0.9999,0.918,0.0001,0.918,0.9982,0.9564,0.9872,0.9724
0.52,13589,2,101,1130,0.9931,0.918,0.9999,0.918,0.0001,0.918,0.9982,0.9564,0.9872,0.9724
0.53,13589,2,101,1130,0.9931,0.918,0.9999,0.918,0.0001,0.918,0.9982,0.9564,0.9872,0.9724
0.54,13589,2,101,1130,0.9931,0.918,0.9999,0.918,0.0001,0.918,0.9982,0.9564,0.9872,0.9724
0.55,13589,2,101,1130,0.9931,0.918,0.9999,0.918,0.0001,0.918,0.9982,0.9564,0.9872,0.9724
0.56,13589,2,101,1130,0.9931,0.918,0.9999,0.918,0.0001,0.918,0.9982,0.9564,0.9872,0.9724
0.57,13589,2,101,1130,0.9931,0.918,0.9999,0.918,0.0001,0.918,0.9982,0.9564,0.9872,0.9724
0.58,13589,2,101,1130,0.9931,0.918,0.9999,0.918,0.0001,0.918,0.9982,0.9564,0.9872,0.9724
0.59,13589,2,104,1128,0.9928,0.9156,0.9999,0.9156,0.0001,0.9156,0.9982,0.9551,0.9872,0.9724
0.6,13589,2,106,1125,0.9927,0.9139,0.9999,0.9139,0.0001,0.9139,0.9982,0.9542,0.9872,0.9724
0.61,13589,2,114,1117,0.9922,0.9074,0.9999,0.9074,0.0001,0.9074,0.9982,0.9506,0.9872,0.9724
0.62,13589,2,117,1115,0.992,0.905,0.9999,0.905,0.0001,0.905,0.9982,0.9493,0.9872,0.9724
0.63,13589,2,119,1112,0.9918,0.9033,0.9999,0.9033,0.0001,0.9033,0.9982,0.9484,0.9872,0.9724
0.64,13589,2,125,1107,0.9914,0.8985,0.9999,0.8985,0.0001,0.8985,0.9982,0.9457,0.9872,0.9724
0.65,13589,2,125,1107,0.9914,0.8985,0.9999,0.8985,0.0001,0.8985,0.9982,0.9457,0.9872,0.9724
0.66,13589,2,127,1104,0.9913,0.8968,0.9999,0.8968,0.0001,0.8968,0.9982,0.9448,0.9872,0.9724
0.67,13589,2,127,1104,0.9913,0.8968,0.9999,0.8968,0.0001,0.8968,0.9982,0.9448,0.9872,0.9724
0.68,13589,2,127,1104,0.9913,0.8968,0.9999,0.8968,0.0001,0.8968,0.9982,0.9448,0.9872,0.9724
0.69,13589,2,127,1104,0.9913,0.8968,0.9999,0.8968,0.0001,0.8968,0.9982,0.9448,0.9872,0.9724
0.7,13589,2,127,1104,0.9913,0.8968,0.9999,0.8968,0.0001,0.8968,0.9982,0.9448,0.9872,0.9724
0.71,13589,2,127,1104,0.9913,0.8968,0.9999,0.8968,0.0001,0.8968,0.9982,0.9448,0.9872,0.9724
0.72,13589,2,127,1104,0.9913,0.8968,0.9999,0.8968,0.0001,0.8968,0.9982,0.9448,0.9872,0.9724
0.73,13589,2,130,1102,0.9911,0.8945,0.9999,0.8945,0.0001,0.8945,0.9982,0.9435,0.9872,0.9724
0.74,13589,2,130,1102,0.9911,0.8945,0.9999,0.8945,0.0001,0.8945,0.9982,0.9435,0.9872,0.9724
0.75,13589,2,132,1099,0.991,0.8928,0.9999,0.8928,0.0001,0.8928,0.9982,0.9425,0.9872,0.9724
0.76,13589,2,132,1099,0.991,0.8928,0.9999,0.8928,0.0001,0.8928,0.9982,0.9425,0.9872,0.9724
0.77,13589,2,135,1096,0.9908,0.8903,0.9999,0.8903,0.0001,0.8903,0.9982,0.9412,0.9872,0.9724
0.78,13589,2,135,1096,0.9908,0.8903,0.9999,0.8903,0.0001,0.8903,0.9982,0.9412,0.9872,0.9724
0.79,13589,2,135,1096,0.9908,0.8903,0.9999,0.8903,0.0001,0.8903,0.9982,0.9412,0.9872,0.9724
0.8,13589,2,135,1096,0.9908,0.8903,0.9999,0.8903,0.0001,0.8903,0.9982,0.9412,0.9872,0.9724
0.81,13589,2,135,1096,0.9908,0.8903,0.9999,0.8903,0.0001,0.8903,0.9982,0.9412,0.9872,0.9724
0.82,13589,2,135,1096,0.9908,0.8903,0.9999,0.8903,0.0001,0.8903,0.9982,0.9412,0.9872,0.9724
0.83,13589,2,138,1094,0.9906,0.888,0.9999,0.888,0.0001,0.888,0.9982,0.9399,0.9872,0.9724
0.84,13589,2,140,1091,0.9904,0.8863,0.9999,0.8863,0.0001,0.8863,0.9982,0.9389,0.9872,0.9724
0.85,13589,2,143,1089,0.9902,0.8839,0.9999,0.8839,0.0001,0.8839,0.9982,0.9376,0.9872,0.9724
0.86,13589,2,143,1089,0.9902,0.8839,0.9999,0.8839,0.0001,0.8839,0.9982,0.9376,0.9872,0.9724
0.87,13589,2,145,1086,0.9901,0.8822,0.9999,0.8822,0.0001,0.8822,0.9982,0.9366,0.9872,0.9724
0.88,13589,2,145,1086,0.9901,0.8822,0.9999,0.8822,0.0001,0.8822,0.9982,0.9366,0.9872,0.9724
0.89,13589,2,145,1086,0.9901,0.8822,0.9999,0.8822,0.0001,0.8822,0.9982,0.9366,0.9872,0.9724
0.9,13589,2,151,1081,0.9897,0.8774,0.9999,0.8774,0.0001,0.8774,0.9982,0.9339,0.9872,0.9724
0.91,13589,2,156,1075,0.9893,0.8733,0.9999,0.8733,0.0001,0.8733,0.9981,0.9315,0.9872,0.9724
0.92,13589,2,164,1068,0.9888,0.8669,0.9999,0.8669,0.0001,0.8669,0.9981,0.9279,0.9872,0.9724
0.93,13589,2,171,1060,0.9883,0.8611,0.9999,0.8611,0.0001,0.8611,0.9981,0.9246,0.9872,0.9724
0.94,13589,2,174,1057,0.9881,0.8587,0.9999,0.8587,0.0001,0.8587,0.9981,0.9231,0.9872,0.9724
0.95,13589,2,179,1052,0.9878,0.8546,0.9999,0.8546,0.0001,0.8546,0.9981,0.9208,0.9872,0.9724
0.96,13589,2,184,1047,0.9875,0.8505,0.9999,0.8505,0.0001,0.8505,0.9981,0.9184,0.9872,0.9724
0.97,13591,0,195,1036,0.9868,0.8416,1.0,0.8416,0.0,0.8416,1.0,0.914,0.9872,0.9724
0.98,13591,0,218,1013,0.9853,0.8229,1.0,0.8229,0.0,0.8229,1.0,0.9029,0.9872,0.9724
0.99,13591,0,445,786,0.97,0.6385,1.0,0.6385,0.0,0.6385,1.0,0.7794,0.9872,0.9724
1.0,13591,0,1232,0,0.9169,0.0,1.0,0.0,0.0,0.0,0.0,,0.9872,0.9724
1.01,13591,0,1232,0,0.9169,0.0,1.0,0.0,0.0,0.0,0.0,,0.9872,0.9724
