t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.51,14636,10,36,140,0.9969,0.7955,0.9993,0.7955,0.0007,0.7955,0.9333,0.8589,0.9335,0.8862
0.52,14636,10,39,138,0.9967,0.7797,0.9993,0.7797,0.0007,0.7797,0.9324,0.8492,0.9335,0.8862
0.53,14636,10,39,138,0.9967,0.7797,0.9993,0.7797,0.0007,0.7797,0.9324,0.8492,0.9335,0.8862
0.54,14636,10,39,138,0.9967,0.7797,0.9993,0.7797,0.0007,0.7797,0.9324,0.8492,0.9335,0.8862
0.55,14636,10,39,138,0.9967,0.7797,0.9993,0.7797,0.0007,0.7797,0.9324,0.8492,0.9335,0.8862
0.56,14636,10,39,138,0.9967,0.7797,0.9993,0.7797,0.0007,0.7797,0.9324,0.8492,0.9335,0.8862
0.57,14636,10,39,138,0.9967,0.7797,0.9993,0.7797,0.0007,0.7797,0.9324,0.8492,0.9335,0.8862
0.58,14636,10,39,138,0.9967,0.7797,0.9993,0.7797,0.0007,0.7797,0.9324,0.8492,0.9335,0.8862
0.59,14636,10,39,138,0.9967,0.7797,0.9993,0.7797,0.0007,0.7797,0.9324,0.8492,0.9335,0.8862
0.6,14636,10,39,138,0.9967,0.7797,0.9993,0.7797,0.0007,0.7797,0.9324,0.8492,0.9335,0.8862
0.61,14636,10,39,138,0.9967,0.7797,0.9993,0.7797,0.0007,0.7797,0.9324,0.8492,0.9335,0.8862
0.62,14636,10,39,138,0.9967,0.7797,0.9993,0.7797,0.0007,0.7797,0.9324,0.8492,0.9335,0.8862
0.63,14636,10,39,138,0.9967,0.7797,0.9993,0.7797,0.0007,0.7797,0.9324,0.8492,0.9335,0.8862
0.64,14636,10,39,138,0.9967,0.7797,0.9993,0.7797,0.0007,0.7797,0.9324,0.8492,0.9335,0.8862
0.65,14636,10,39,138,0.9967,0.7797,0.9993,0.7797,0.0007,0.7797,0.9324,0.8492,0.9335,0.8862
0.66,14636,10,39,138,0.9967,0.7797,0.9993,0.7797,0.0007,0.7797,0.9324,0.8492,0.9335,0.8862
0.67,14636,10,39,138,0.9967,0.7797,0.9993,0.7797,0.0007,0.7797,0.9324,0.8492,0.9335,0.8862
0.68,14636,10,39,138,0.9967,0.7797,0.9993,0.7797,0.0007,0.7797,0.9324,0.8492,0.9335,0.8862
0.69,14636,10,39,138,0.9967,0.7797,0.9993,0.7797,0.0007,0.7797,0.9324,0.8492,0.9335,0.8862
0.7,14636,10,39,138,0.9967,0.7797,0.9993,0.7797,0.0007,0.7797,0.9324,0.8492,0.9335,0.8862
0.71,14636,10,41,135,0.9966,0.767,0.9993,0.767,0.0007,0.767,0.931,0.8411,0.9335,0.8862
0.72,14636,10,41,135,0.9966,0.767,0.9993,0.767,0.0007,0.767,0.931,0.8411,0.9335,0.8862
0.73,14636,10,41,135,0.9966,0.767,0.9993,0.767,0.0007,0.767,0.931,0.8411,0.9335,0.8862
0.74,14636,10,41,135,0.9966,0.767,0.9993,0.767,0.0007,0.767,0.931,0.8411,0.9335,0.8862
0.75,14636,10,41,135,0.9966,0.767,0.9993,0.767,0.0007,0.767,0.931,0.8411,0.9335,0.8862
0.76,14636,10,41,135,0.9966,0.767,0.9993,0.767,0.0007,0.767,0.931,0.8411,0.9335,0.8862
0.77,14636,10,41,135,0.9966,0.767,0.9993,0.767,0.0007,0.767,0.931,0.8411,0.9335,0.8862
0.78,14636,10,41,135,0.9966,0.767,0.9993,0.767,0.0007,0.767,0.931,0.8411,0.9335,0.8862
0.79,14636,10,41,135,0.9966,0.767,0.9993,0.767,0.0007,0.767,0.931,0.8411,0.9335,0.8862
0.8,14636,10,41,135,0.9966,0.767,0.9993,0.767,0.0007,0.767,0.931,0.8411,0.9335,0.8862
0.81,14639,7,41,135,0.9968,0.767,0.9995,0.767,0.0005,0.767,0.9507,0.8491,0.9335,0.8862
0.82,14639,7,41,135,0.9968,0.767,0.9995,0.767,0.0005,0.767,0.9507,0.8491,0.9335,0.8862
0.83,14639,7,44,132,0.9966,0.75,0.9995,0.75,0.0005,0.75,0.9496,0.8381,0.9335,0.8862
0.84,14641,5,44,132,0.9967,0.75,0.9997,0.75,0.0003,0.75,0.9635,0.8435,0.9335,0.8862
0.85,14644,2,46,130,0.9968,0.7386,0.9999,0.7386,0.0001,0.7386,0.9848,0.8442,0.9335,0.8862
0.86,14644,2,52,125,0.9964,0.7062,0.9999,0.7062,0.0001,0.7062,0.9843,0.8224,0.9335,0.8862
0.87,14646,0,52,125,0.9965,0.7062,1.0,0.7062,0.0,0.7062,1.0,0.8278,0.9335,0.8862
0.88,14646,0,52,125,0.9965,0.7062,1.0,0.7062,0.0,0.7062,1.0,0.8278,0.9335,0.8862
0.89,14646,0,52,125,0.9965,0.7062,1.0,0.7062,0.0,0.7062,1.0,0.8278,0.9335,0.8862
0.9,14646,0,52,125,0.9965,0.7062,1.0,0.7062,0.0,0.7062,1.0,0.8278,0.9335,0.8862
0.91,14646,0,54,122,0.9964,0.6932,1.0,0.6932,0.0,0.6932,1.0,0.8188,0.9335,0.8862
0.92,14646,0,54,122,0.9964,0.6932,1.0,0.6932,0.0,0.6932,1.0,0.8188,0.9335,0.8862
0.93,14646,0,72,104,0.9951,0.5909,1.0,0.5909,0.0,0.5909,1.0,0.7429,0.9335,0.8862
0.94,14646,0,109,67,0.9926,0.3807,1.0,0.3807,0.0,0.3807,1.0,0.5514,0.9335,0.8862
0.95,14646,0,174,2,0.9883,0.0114,1.0,0.0114,0.0,0.0114,1.0,0.0225,0.9335,0.8862
0.96,14646,0,177,0,0.9881,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.8862
0.97,14646,0,177,0,0.9881,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.8862
0.98,14646,0,177,0,0.9881,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.8862
0.99,14646,0,177,0,0.9881,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.8862
1.0,14646,0,177,0,0.9881,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.8862
1.01,14646,0,177,0,0.9881,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.8862
