t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.27,14623,5,28,166,0.9978,0.8557,0.9997,0.8557,0.0003,0.8557,0.9708,0.9096,0.9664,0.9227
0.28,14623,5,28,166,0.9978,0.8557,0.9997,0.8557,0.0003,0.8557,0.9708,0.9096,0.9664,0.9227
0.29,14623,5,28,166,0.9978,0.8557,0.9997,0.8557,0.0003,0.8557,0.9708,0.9096,0.9664,0.9227
0.3,14623,5,31,164,0.9976,0.841,0.9997,0.841,0.0003,0.841,0.9704,0.9011,0.9664,0.9227
0.31,14623,5,31,164,0.9976,0.841,0.9997,0.841,0.0003,0.841,0.9704,0.9011,0.9664,0.9227
0.32,14623,5,31,164,0.9976,0.841,0.9997,0.841,0.0003,0.841,0.9704,0.9011,0.9664,0.9227
0.33,14623,5,31,164,0.9976,0.841,0.9997,0.841,0.0003,0.841,0.9704,0.9011,0.9664,0.9227
0.34,14623,5,31,164,0.9976,0.841,0.9997,0.841,0.0003,0.841,0.9704,0.9011,0.9664,0.9227
0.35,14623,5,31,164,0.9976,0.841,0.9997,0.841,0.0003,0.841,0.9704,0.9011,0.9664,0.9227
0.36,14623,5,31,164,0.9976,0.841,0.9997,0.841,0.0003,0.841,0.9704,0.9011,0.9664,0.9227
0.37,14623,5,31,164,0.9976,0.841,0.9997,0.841,0.0003,0.841,0.9704,0.9011,0.9664,0.9227
0.38,14623,5,31,164,0.9976,0.841,0.9997,0.841,0.0003,0.841,0.9704,0.9011,0.9664,0.9227
0.39,14623,5,31,164,0.9976,0.841,0.9997,0.841,0.0003,0.841,0.9704,0.9011,0.9664,0.9227
0.4,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.41,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.42,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.43,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.44,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.45,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.46,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.47,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.48,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.49,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.5,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.51,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.52,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.53,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.54,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.55,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.56,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.57,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.58,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.59,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.6,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.61,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.62,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.63,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.64,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.65,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.66,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.67,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.68,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.69,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.7,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.71,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.72,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.73,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.74,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.75,14625,2,31,164,0.9978,0.841,0.9999,0.841,0.0001,0.841,0.988,0.9086,0.9664,0.9227
0.76,14625,2,33,161,0.9976,0.8299,0.9999,0.8299,0.0001,0.8299,0.9877,0.902,0.9664,0.9227
0.77,14625,2,33,161,0.9976,0.8299,0.9999,0.8299,0.0001,0.8299,0.9877,0.902,0.9664,0.9227
0.78,14625,2,33,161,0.9976,0.8299,0.9999,0.8299,0.0001,0.8299,0.9877,0.902,0.9664,0.9227
0.79,14625,2,33,161,0.9976,0.8299,0.9999,0.8299,0.0001,0.8299,0.9877,0.902,0.9664,0.9227
0.8,14625,2,33,161,0.9976,0.8299,0.9999,0.8299,0.0001,0.8299,0.9877,0.902,0.9664,0.9227
0.81,14625,2,33,161,0.9976,0.8299,0.9999,0.8299,0.0001,0.8299,0.9877,0.902,0.9664,0.9227
0.82,14625,2,33,161,0.9976,0.8299,0.9999,0.8299,0.0001,0.8299,0.9877,0.902,0.9664,0.9227
0.83,14625,2,33,161,0.9976,0.8299,0.9999,0.8299,0.0001,0.8299,0.9877,0.902,0.9664,0.9227
0.84,14625,2,36,158,0.9974,0.8144,0.9999,0.8144,0.0001,0.8144,0.9875,0.8927,0.9664,0.9227
0.85,14625,2,36,158,0.9974,0.8144,0.9999,0.8144,0.0001,0.8144,0.9875,0.8927,0.9664,0.9227
0.86,14625,2,36,158,0.9974,0.8144,0.9999,0.8144,0.0001,0.8144,0.9875,0.8927,0.9664,0.9227
0.87,14625,2,39,156,0.9972,0.8,0.9999,0.8,0.0001,0.8,0.9873,0.8839,0.9664,0.9227
0.88,14625,2,39,156,0.9972,0.8,0.9999,0.8,0.0001,0.8,0.9873,0.8839,0.9664,0.9227
0.89,14625,2,39,156,0.9972,0.8,0.9999,0.8,0.0001,0.8,0.9873,0.8839,0.9664,0.9227
0.9,14625,2,39,156,0.9972,0.8,0.9999,0.8,0.0001,0.8,0.9873,0.8839,0.9664,0.9227
0.91,14625,2,39,156,0.9972,0.8,0.9999,0.8,0.0001,0.8,0.9873,0.8839,0.9664,0.9227
0.92,14625,2,41,153,0.9971,0.7887,0.9999,0.7887,0.0001,0.7887,0.9871,0.8768,0.9664,0.9227
0.93,14625,2,46,148,0.9968,0.7629,0.9999,0.7629,0.0001,0.7629,0.9867,0.8605,0.9664,0.9227
0.94,14628,0,59,135,0.996,0.6959,1.0,0.6959,0.0,0.6959,1.0,0.8207,0.9664,0.9227
0.95,14628,0,104,91,0.993,0.4667,1.0,0.4667,0.0,0.4667,1.0,0.6364,0.9664,0.9227
0.96,14628,0,192,2,0.987,0.0103,1.0,0.0103,0.0,0.0103,1.0,0.0204,0.9664,0.9227
0.97,14628,0,195,0,0.9868,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9227
0.98,14628,0,195,0,0.9868,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9227
0.99,14628,0,195,0,0.9868,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9227
1.0,14628,0,195,0,0.9868,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9227
1.01,14628,0,195,0,0.9868,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9227
