t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.56,14714,10,33,65,0.9971,0.6633,0.9993,0.6633,0.0007,0.6633,0.8667,0.7514,0.942,0.7879
0.57,14714,10,33,65,0.9971,0.6633,0.9993,0.6633,0.0007,0.6633,0.8667,0.7514,0.942,0.7879
0.58,14714,10,33,65,0.9971,0.6633,0.9993,0.6633,0.0007,0.6633,0.8667,0.7514,0.942,0.7879
0.59,14717,7,33,65,0.9973,0.6633,0.9995,0.6633,0.0005,0.6633,0.9028,0.7647,0.942,0.7879
0.6,14722,2,33,65,0.9976,0.6633,0.9999,0.6633,0.0001,0.6633,0.9701,0.7879,0.942,0.7879
0.61,14722,2,33,65,0.9976,0.6633,0.9999,0.6633,0.0001,0.6633,0.9701,0.7879,0.942,0.7879
0.62,14722,2,33,65,0.9976,0.6633,0.9999,0.6633,0.0001,0.6633,0.9701,0.7879,0.942,0.7879
0.63,14722,2,36,62,0.9974,0.6327,0.9999,0.6327,0.0001,0.6327,0.9688,0.7654,0.942,0.7879
0.64,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.942,0.7879
0.65,14724,0,39,59,0.9974,0.602,1.0,0.602,0.0,0.602,1.0,0.7516,0.942,0.7879
0.66,14724,0,41,57,0.9972,0.5816,1.0,0.5816,0.0,0.5816,1.0,0.7355,0.942,0.7879
0.67,14724,0,46,52,0.9969,0.5306,1.0,0.5306,0.0,0.5306,1.0,0.6933,0.942,0.7879
0.68,14724,0,49,49,0.9967,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.942,0.7879
0.69,14724,0,54,44,0.9964,0.449,1.0,0.449,0.0,0.449,1.0,0.6197,0.942,0.7879
0.7,14724,0,67,31,0.9955,0.3163,1.0,0.3163,0.0,0.3163,1.0,0.4806,0.942,0.7879
0.71,14724,0,70,28,0.9953,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.942,0.7879
0.72,14724,0,72,26,0.9951,0.2653,1.0,0.2653,0.0,0.2653,1.0,0.4194,0.942,0.7879
0.73,14724,0,72,26,0.9951,0.2653,1.0,0.2653,0.0,0.2653,1.0,0.4194,0.942,0.7879
0.74,14724,0,75,23,0.9949,0.2347,1.0,0.2347,0.0,0.2347,1.0,0.3802,0.942,0.7879
0.75,14724,0,75,23,0.9949,0.2347,1.0,0.2347,0.0,0.2347,1.0,0.3802,0.942,0.7879
0.76,14724,0,78,20,0.9947,0.2041,1.0,0.2041,0.0,0.2041,1.0,0.339,0.942,0.7879
0.77,14724,0,83,15,0.9944,0.1531,1.0,0.1531,0.0,0.1531,1.0,0.2655,0.942,0.7879
0.78,14724,0,88,10,0.9941,0.102,1.0,0.102,0.0,0.102,1.0,0.1852,0.942,0.7879
0.79,14724,0,88,10,0.9941,0.102,1.0,0.102,0.0,0.102,1.0,0.1852,0.942,0.7879
0.8,14724,0,88,10,0.9941,0.102,1.0,0.102,0.0,0.102,1.0,0.1852,0.942,0.7879
0.81,14724,0,88,10,0.9941,0.102,1.0,0.102,0.0,0.102,1.0,0.1852,0.942,0.7879
0.82,14724,0,91,7,0.9939,0.0714,1.0,0.0714,0.0,0.0714,1.0,0.1333,0.942,0.7879
0.83,14724,0,93,5,0.9937,0.051,1.0,0.051,0.0,0.051,1.0,0.0971,0.942,0.7879
0.84,14724,0,93,5,0.9937,0.051,1.0,0.051,0.0,0.051,1.0,0.0971,0.942,0.7879
0.85,14724,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.942,0.7879
0.86,14724,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.942,0.7879
0.87,14724,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.942,0.7879
0.88,14724,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.942,0.7879
0.89,14724,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.942,0.7879
0.9,14724,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.942,0.7879
0.91,14724,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.942,0.7879
0.92,14724,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.942,0.7879
0.93,14724,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.942,0.7879
0.94,14724,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.942,0.7879
0.95,14724,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.942,0.7879
0.96,14724,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.942,0.7879
0.97,14724,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.942,0.7879
0.98,14724,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.942,0.7879
0.99,14724,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.942,0.7879
1.0,14724,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.942,0.7879
1.01,14724,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.942,0.7879
