t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.25,14208,10,39,565,0.9967,0.9354,0.9993,0.9354,0.0007,0.9354,0.9826,0.9584,0.9857,0.9646
0.26,14208,10,39,565,0.9967,0.9354,0.9993,0.9354,0.0007,0.9354,0.9826,0.9584,0.9857,0.9646
0.27,14208,10,39,565,0.9967,0.9354,0.9993,0.9354,0.0007,0.9354,0.9826,0.9584,0.9857,0.9646
0.28,14208,10,39,565,0.9967,0.9354,0.9993,0.9354,0.0007,0.9354,0.9826,0.9584,0.9857,0.9646
0.29,14208,10,39,565,0.9967,0.9354,0.9993,0.9354,0.0007,0.9354,0.9826,0.9584,0.9857,0.9646
0.3,14208,10,41,563,0.9966,0.9321,0.9993,0.9321,0.0007,0.9321,0.9825,0.9567,0.9857,0.9646
0.31,14208,10,41,563,0.9966,0.9321,0.9993,0.9321,0.0007,0.9321,0.9825,0.9567,0.9857,0.9646
0.32,14209,9,41,563,0.9966,0.9321,0.9994,0.9321,0.0006,0.9321,0.9843,0.9575,0.9857,0.9646
0.33,14209,9,41,563,0.9966,0.9321,0.9994,0.9321,0.0006,0.9321,0.9843,0.9575,0.9857,0.9646
0.34,14209,9,43,561,0.9965,0.9288,0.9994,0.9288,0.0006,0.9288,0.9842,0.9557,0.9857,0.9646
0.35,14209,9,43,561,0.9965,0.9288,0.9994,0.9288,0.0006,0.9288,0.9842,0.9557,0.9857,0.9646
0.36,14209,9,45,559,0.9964,0.9255,0.9994,0.9255,0.0006,0.9255,0.9842,0.9539,0.9857,0.9646
0.37,14209,9,48,556,0.9962,0.9205,0.9994,0.9205,0.0006,0.9205,0.9841,0.9512,0.9857,0.9646
0.38,14209,9,49,555,0.9961,0.9189,0.9994,0.9189,0.0006,0.9189,0.984,0.9503,0.9857,0.9646
0.39,14210,8,50,554,0.9961,0.9172,0.9994,0.9172,0.0006,0.9172,0.9858,0.9503,0.9857,0.9646
0.4,14210,8,52,552,0.996,0.9139,0.9994,0.9139,0.0006,0.9139,0.9857,0.9485,0.9857,0.9646
0.41,14210,8,53,551,0.9959,0.9123,0.9994,0.9123,0.0006,0.9123,0.9857,0.9475,0.9857,0.9646
0.42,14210,8,53,551,0.9959,0.9123,0.9994,0.9123,0.0006,0.9123,0.9857,0.9475,0.9857,0.9646
0.43,14210,8,53,551,0.9959,0.9123,0.9994,0.9123,0.0006,0.9123,0.9857,0.9475,0.9857,0.9646
0.44,14210,8,53,551,0.9959,0.9123,0.9994,0.9123,0.0006,0.9123,0.9857,0.9475,0.9857,0.9646
0.45,14210,8,54,550,0.9958,0.9106,0.9994,0.9106,0.0006,0.9106,0.9857,0.9466,0.9857,0.9646
0.46,14210,8,56,548,0.9957,0.9073,0.9994,0.9073,0.0006,0.9073,0.9856,0.9448,0.9857,0.9646
0.47,14210,8,58,545,0.9955,0.9038,0.9994,0.9038,0.0006,0.9038,0.9855,0.9429,0.9857,0.9646
0.48,14210,8,61,543,0.9953,0.899,0.9994,0.899,0.0006,0.899,0.9855,0.9403,0.9857,0.9646
0.49,14210,8,61,543,0.9953,0.899,0.9994,0.899,0.0006,0.899,0.9855,0.9403,0.9857,0.9646
0.5,14210,8,61,543,0.9953,0.899,0.9994,0.899,0.0006,0.899,0.9855,0.9403,0.9857,0.9646
0.51,14212,6,64,540,0.9953,0.894,0.9996,0.894,0.0004,0.894,0.989,0.9391,0.9857,0.9646
0.52,14212,6,64,540,0.9953,0.894,0.9996,0.894,0.0004,0.894,0.989,0.9391,0.9857,0.9646
0.53,14212,6,67,537,0.9951,0.8891,0.9996,0.8891,0.0004,0.8891,0.989,0.9364,0.9857,0.9646
0.54,14212,6,68,536,0.995,0.8874,0.9996,0.8874,0.0004,0.8874,0.9889,0.9354,0.9857,0.9646
0.55,14212,6,68,536,0.995,0.8874,0.9996,0.8874,0.0004,0.8874,0.9889,0.9354,0.9857,0.9646
0.56,14212,6,68,536,0.995,0.8874,0.9996,0.8874,0.0004,0.8874,0.9889,0.9354,0.9857,0.9646
0.57,14212,6,68,536,0.995,0.8874,0.9996,0.8874,0.0004,0.8874,0.9889,0.9354,0.9857,0.9646
0.58,14212,6,68,536,0.995,0.8874,0.9996,0.8874,0.0004,0.8874,0.9889,0.9354,0.9857,0.9646
0.59,14212,6,68,536,0.995,0.8874,0.9996,0.8874,0.0004,0.8874,0.9889,0.9354,0.9857,0.9646
0.6,14212,6,68,536,0.995,0.8874,0.9996,0.8874,0.0004,0.8874,0.9889,0.9354,0.9857,0.9646
0.61,14212,6,68,536,0.995,0.8874,0.9996,0.8874,0.0004,0.8874,0.9889,0.9354,0.9857,0.9646
0.62,14212,6,68,536,0.995,0.8874,0.9996,0.8874,0.0004,0.8874,0.9889,0.9354,0.9857,0.9646
0.63,14212,6,68,536,0.995,0.8874,0.9996,0.8874,0.0004,0.8874,0.9889,0.9354,0.9857,0.9646
0.64,14212,6,68,536,0.995,0.8874,0.9996,0.8874,0.0004,0.8874,0.9889,0.9354,0.9857,0.9646
0.65,14212,6,68,536,0.995,0.8874,0.9996,0.8874,0.0004,0.8874,0.9889,0.9354,0.9857,0.9646
0.66,14213,5,68,536,0.9951,0.8874,0.9996,0.8874,0.0004,0.8874,0.9908,0.9362,0.9857,0.9646
0.67,14213,5,68,536,0.9951,0.8874,0.9996,0.8874,0.0004,0.8874,0.9908,0.9362,0.9857,0.9646
0.68,14213,5,68,536,0.9951,0.8874,0.9996,0.8874,0.0004,0.8874,0.9908,0.9362,0.9857,0.9646
0.69,14213,5,69,535,0.995,0.8858,0.9996,0.8858,0.0004,0.8858,0.9907,0.9353,0.9857,0.9646
0.7,14213,5,69,535,0.995,0.8858,0.9996,0.8858,0.0004,0.8858,0.9907,0.9353,0.9857,0.9646
0.71,14213,5,69,535,0.995,0.8858,0.9996,0.8858,0.0004,0.8858,0.9907,0.9353,0.9857,0.9646
0.72,14213,5,69,535,0.995,0.8858,0.9996,0.8858,0.0004,0.8858,0.9907,0.9353,0.9857,0.9646
0.73,14213,5,71,533,0.9949,0.8825,0.9996,0.8825,0.0004,0.8825,0.9907,0.9335,0.9857,0.9646
0.74,14213,5,71,533,0.9949,0.8825,0.9996,0.8825,0.0004,0.8825,0.9907,0.9335,0.9857,0.9646
0.75,14213,5,71,533,0.9949,0.8825,0.9996,0.8825,0.0004,0.8825,0.9907,0.9335,0.9857,0.9646
0.76,14213,5,71,533,0.9949,0.8825,0.9996,0.8825,0.0004,0.8825,0.9907,0.9335,0.9857,0.9646
0.77,14213,5,71,533,0.9949,0.8825,0.9996,0.8825,0.0004,0.8825,0.9907,0.9335,0.9857,0.9646
0.78,14213,5,71,533,0.9949,0.8825,0.9996,0.8825,0.0004,0.8825,0.9907,0.9335,0.9857,0.9646
0.79,14213,5,71,533,0.9949,0.8825,0.9996,0.8825,0.0004,0.8825,0.9907,0.9335,0.9857,0.9646
0.8,14213,5,72,532,0.9948,0.8808,0.9996,0.8808,0.0004,0.8808,0.9907,0.9325,0.9857,0.9646
0.81,14213,5,72,532,0.9948,0.8808,0.9996,0.8808,0.0004,0.8808,0.9907,0.9325,0.9857,0.9646
0.82,14214,4,72,532,0.9949,0.8808,0.9997,0.8808,0.0003,0.8808,0.9925,0.9333,0.9857,0.9646
0.83,14214,4,72,532,0.9949,0.8808,0.9997,0.8808,0.0003,0.8808,0.9925,0.9333,0.9857,0.9646
0.84,14214,4,72,532,0.9949,0.8808,0.9997,0.8808,0.0003,0.8808,0.9925,0.9333,0.9857,0.9646
0.85,14214,4,72,532,0.9949,0.8808,0.9997,0.8808,0.0003,0.8808,0.9925,0.9333,0.9857,0.9646
0.86,14214,4,72,532,0.9949,0.8808,0.9997,0.8808,0.0003,0.8808,0.9925,0.9333,0.9857,0.9646
0.87,14214,4,72,532,0.9949,0.8808,0.9997,0.8808,0.0003,0.8808,0.9925,0.9333,0.9857,0.9646
0.88,14214,4,72,532,0.9949,0.8808,0.9997,0.8808,0.0003,0.8808,0.9925,0.9333,0.9857,0.9646
0.89,14214,4,72,532,0.9949,0.8808,0.9997,0.8808,0.0003,0.8808,0.9925,0.9333,0.9857,0.9646
0.9,14214,4,72,532,0.9949,0.8808,0.9997,0.8808,0.0003,0.8808,0.9925,0.9333,0.9857,0.9646
0.91,14214,4,72,532,0.9949,0.8808,0.9997,0.8808,0.0003,0.8808,0.9925,0.9333,0.9857,0.9646
0.92,14216,2,72,532,0.995,0.8808,0.9999,0.8808,0.0001,0.8808,0.9963,0.935,0.9857,0.9646
0.93,14216,2,74,530,0.9949,0.8775,0.9999,0.8775,0.0001,0.8775,0.9962,0.9331,0.9857,0.9646
0.94,14216,2,74,530,0.9949,0.8775,0.9999,0.8775,0.0001,0.8775,0.9962,0.9331,0.9857,0.9646
0.95,14216,2,75,529,0.9948,0.8758,0.9999,0.8758,0.0001,0.8758,0.9962,0.9322,0.9857,0.9646
0.96,14217,1,78,526,0.9947,0.8709,0.9999,0.8709,0.0001,0.8709,0.9981,0.9302,0.9857,0.9646
0.97,14217,1,80,524,0.9945,0.8675,0.9999,0.8675,0.0001,0.8675,0.9981,0.9283,0.9857,0.9646
0.98,14217,1,83,521,0.9943,0.8626,0.9999,0.8626,0.0001,0.8626,0.9981,0.9254,0.9857,0.9646
0.99,14219,0,604,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,0.9857,0.9646
1.0,14219,0,604,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,0.9857,0.9646
1.01,14219,0,604,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,0.9857,0.9646
