t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.73,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.74,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.75,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.76,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.77,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.78,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.79,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.8,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.81,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.82,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.83,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.84,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.85,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.86,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.87,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.88,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.89,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.9,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.91,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.92,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.93,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.94,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.95,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.96,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.97,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.98,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.99,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
1.0,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
1.01,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
