t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.62,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.9664,0.9
0.63,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.9664,0.9
0.64,14790,1,9,22,0.9993,0.7097,0.9999,0.7097,0.0001,0.7097,0.9565,0.8148,0.9664,0.9
0.65,14790,1,9,22,0.9993,0.7097,0.9999,0.7097,0.0001,0.7097,0.9565,0.8148,0.9664,0.9
0.66,14790,1,9,22,0.9993,0.7097,0.9999,0.7097,0.0001,0.7097,0.9565,0.8148,0.9664,0.9
0.67,14790,1,9,22,0.9993,0.7097,0.9999,0.7097,0.0001,0.7097,0.9565,0.8148,0.9664,0.9
0.68,14790,1,9,22,0.9993,0.7097,0.9999,0.7097,0.0001,0.7097,0.9565,0.8148,0.9664,0.9
0.69,14790,1,9,22,0.9993,0.7097,0.9999,0.7097,0.0001,0.7097,0.9565,0.8148,0.9664,0.9
0.7,14790,1,9,22,0.9993,0.7097,0.9999,0.7097,0.0001,0.7097,0.9565,0.8148,0.9664,0.9
0.71,14790,1,9,22,0.9993,0.7097,0.9999,0.7097,0.0001,0.7097,0.9565,0.8148,0.9664,0.9
0.72,14790,1,9,22,0.9993,0.7097,0.9999,0.7097,0.0001,0.7097,0.9565,0.8148,0.9664,0.9
0.73,14790,1,9,22,0.9993,0.7097,0.9999,0.7097,0.0001,0.7097,0.9565,0.8148,0.9664,0.9
0.74,14790,1,9,22,0.9993,0.7097,0.9999,0.7097,0.0001,0.7097,0.9565,0.8148,0.9664,0.9
0.75,14790,1,9,22,0.9993,0.7097,0.9999,0.7097,0.0001,0.7097,0.9565,0.8148,0.9664,0.9
0.76,14792,0,9,22,0.9994,0.7097,1.0,0.7097,0.0,0.7097,1.0,0.8302,0.9664,0.9
0.77,14792,0,9,22,0.9994,0.7097,1.0,0.7097,0.0,0.7097,1.0,0.8302,0.9664,0.9
0.78,14792,0,9,22,0.9994,0.7097,1.0,0.7097,0.0,0.7097,1.0,0.8302,0.9664,0.9
0.79,14792,0,11,20,0.9993,0.6452,1.0,0.6452,0.0,0.6452,1.0,0.7843,0.9664,0.9
0.8,14792,0,11,20,0.9993,0.6452,1.0,0.6452,0.0,0.6452,1.0,0.7843,0.9664,0.9
0.81,14792,0,11,20,0.9993,0.6452,1.0,0.6452,0.0,0.6452,1.0,0.7843,0.9664,0.9
0.82,14792,0,11,20,0.9993,0.6452,1.0,0.6452,0.0,0.6452,1.0,0.7843,0.9664,0.9
0.83,14792,0,11,20,0.9993,0.6452,1.0,0.6452,0.0,0.6452,1.0,0.7843,0.9664,0.9
0.84,14792,0,12,19,0.9992,0.6129,1.0,0.6129,0.0,0.6129,1.0,0.76,0.9664,0.9
0.85,14792,0,15,16,0.999,0.5161,1.0,0.5161,0.0,0.5161,1.0,0.6809,0.9664,0.9
0.86,14792,0,16,15,0.9989,0.4839,1.0,0.4839,0.0,0.4839,1.0,0.6522,0.9664,0.9
0.87,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9
0.88,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9
0.89,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9
0.9,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9
0.91,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9
0.92,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9
0.93,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9
0.94,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9
0.95,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9
0.96,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9
0.97,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9
0.98,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9
0.99,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9
1.0,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9
1.01,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9664,0.9
