t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.61,14775,0,5,43,0.9997,0.8958,1.0,0.8958,0.0,0.8958,1.0,0.9451,0.9997,0.9451
0.62,14775,0,5,43,0.9997,0.8958,1.0,0.8958,0.0,0.8958,1.0,0.9451,0.9997,0.9451
0.63,14775,0,5,43,0.9997,0.8958,1.0,0.8958,0.0,0.8958,1.0,0.9451,0.9997,0.9451
0.64,14775,0,5,43,0.9997,0.8958,1.0,0.8958,0.0,0.8958,1.0,0.9451,0.9997,0.9451
0.65,14775,0,5,43,0.9997,0.8958,1.0,0.8958,0.0,0.8958,1.0,0.9451,0.9997,0.9451
0.66,14775,0,5,43,0.9997,0.8958,1.0,0.8958,0.0,0.8958,1.0,0.9451,0.9997,0.9451
0.67,14775,0,5,43,0.9997,0.8958,1.0,0.8958,0.0,0.8958,1.0,0.9451,0.9997,0.9451
0.68,14775,0,6,42,0.9996,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,0.9997,0.9451
0.69,14775,0,7,41,0.9995,0.8542,1.0,0.8542,0.0,0.8542,1.0,0.9213,0.9997,0.9451
0.7,14775,0,8,40,0.9995,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9997,0.9451
0.71,14775,0,8,40,0.9995,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9997,0.9451
0.72,14775,0,8,40,0.9995,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9997,0.9451
0.73,14775,0,8,40,0.9995,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9997,0.9451
0.74,14775,0,11,37,0.9993,0.7708,1.0,0.7708,0.0,0.7708,1.0,0.8706,0.9997,0.9451
0.75,14775,0,41,7,0.9972,0.1458,1.0,0.1458,0.0,0.1458,1.0,0.2545,0.9997,0.9451
0.76,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.77,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.78,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.79,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.8,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.81,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.82,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.83,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.84,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.85,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.86,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.87,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.88,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.89,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.9,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.91,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.92,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.93,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.94,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.95,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.96,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.97,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.98,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
0.99,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
1.0,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
1.01,14775,0,48,0,0.9968,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.9451
