t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.55,9038,91,131,5562,0.985,0.977,0.99,0.977,0.01,0.977,0.9839,0.9804,0.9934,0.9818
0.56,9038,91,134,5558,0.9848,0.9765,0.99,0.9765,0.01,0.9765,0.9839,0.9802,0.9934,0.9818
0.57,9038,91,134,5558,0.9848,0.9765,0.99,0.9765,0.01,0.9765,0.9839,0.9802,0.9934,0.9818
0.58,9041,88,136,5556,0.9849,0.9761,0.9904,0.9761,0.0096,0.9761,0.9844,0.9802,0.9934,0.9818
0.59,9042,87,141,5552,0.9846,0.9752,0.9905,0.9752,0.0095,0.9752,0.9846,0.9799,0.9934,0.9818
0.6,9042,87,142,5551,0.9845,0.9751,0.9905,0.9751,0.0095,0.9751,0.9846,0.9798,0.9934,0.9818
0.61,9044,85,145,5548,0.9845,0.9745,0.9907,0.9745,0.0093,0.9745,0.9849,0.9797,0.9934,0.9818
0.62,9045,84,146,5547,0.9845,0.9744,0.9908,0.9744,0.0092,0.9744,0.9851,0.9797,0.9934,0.9818
0.63,9046,83,148,5545,0.9844,0.974,0.9909,0.974,0.0091,0.974,0.9853,0.9796,0.9934,0.9818
0.64,9047,82,150,5543,0.9843,0.9737,0.991,0.9737,0.009,0.9737,0.9854,0.9795,0.9934,0.9818
0.65,9049,80,150,5543,0.9845,0.9737,0.9912,0.9737,0.0088,0.9737,0.9858,0.9797,0.9934,0.9818
0.66,9049,80,152,5541,0.9843,0.9733,0.9912,0.9733,0.0088,0.9733,0.9858,0.9795,0.9934,0.9818
0.67,9051,78,152,5541,0.9845,0.9733,0.9915,0.9733,0.0085,0.9733,0.9861,0.9797,0.9934,0.9818
0.68,9051,78,154,5539,0.9843,0.9729,0.9915,0.9729,0.0085,0.9729,0.9861,0.9795,0.9934,0.9818
0.69,9052,77,155,5538,0.9843,0.9728,0.9916,0.9728,0.0084,0.9728,0.9863,0.9795,0.9934,0.9818
0.7,9052,77,156,5537,0.9843,0.9726,0.9916,0.9726,0.0084,0.9726,0.9863,0.9794,0.9934,0.9818
0.71,9053,76,157,5536,0.9843,0.9724,0.9917,0.9724,0.0083,0.9724,0.9865,0.9794,0.9934,0.9818
0.72,9053,76,157,5536,0.9843,0.9724,0.9917,0.9724,0.0083,0.9724,0.9865,0.9794,0.9934,0.9818
0.73,9054,75,158,5535,0.9843,0.9722,0.9918,0.9722,0.0082,0.9722,0.9866,0.9794,0.9934,0.9818
0.74,9054,75,166,5527,0.9837,0.9708,0.9918,0.9708,0.0082,0.9708,0.9866,0.9787,0.9934,0.9818
0.75,9056,73,168,5525,0.9837,0.9705,0.992,0.9705,0.008,0.9705,0.987,0.9787,0.9934,0.9818
0.76,9056,73,169,5523,0.9837,0.9703,0.992,0.9703,0.008,0.9703,0.987,0.9786,0.9934,0.9818
0.77,9058,71,173,5520,0.9835,0.9696,0.9922,0.9696,0.0078,0.9696,0.9873,0.9784,0.9934,0.9818
0.78,9058,71,175,5518,0.9834,0.9693,0.9922,0.9693,0.0078,0.9693,0.9873,0.9782,0.9934,0.9818
0.79,9060,70,177,5516,0.9833,0.9689,0.9923,0.9689,0.0077,0.9689,0.9875,0.9781,0.9934,0.9818
0.8,9060,70,180,5513,0.9831,0.9684,0.9923,0.9684,0.0077,0.9684,0.9875,0.9778,0.9934,0.9818
0.81,9061,69,183,5510,0.983,0.9679,0.9924,0.9679,0.0076,0.9679,0.9876,0.9776,0.9934,0.9818
0.82,9062,67,185,5508,0.983,0.9675,0.9927,0.9675,0.0073,0.9675,0.988,0.9776,0.9934,0.9818
0.83,9066,63,188,5505,0.9831,0.967,0.9931,0.967,0.0069,0.967,0.9887,0.9777,0.9934,0.9818
0.84,9068,61,193,5500,0.9829,0.9661,0.9933,0.9661,0.0067,0.9661,0.989,0.9774,0.9934,0.9818
0.85,9068,61,197,5496,0.9826,0.9654,0.9933,0.9654,0.0067,0.9654,0.989,0.9771,0.9934,0.9818
0.86,9069,60,202,5491,0.9823,0.9645,0.9934,0.9645,0.0066,0.9645,0.9892,0.9767,0.9934,0.9818
0.87,9070,59,208,5485,0.982,0.9635,0.9935,0.9635,0.0065,0.9635,0.9894,0.9762,0.9934,0.9818
0.88,9071,58,215,5478,0.9816,0.9622,0.9936,0.9622,0.0064,0.9622,0.9895,0.9757,0.9934,0.9818
0.89,9072,57,224,5469,0.981,0.9607,0.9938,0.9607,0.0062,0.9607,0.9897,0.975,0.9934,0.9818
0.9,9074,55,228,5465,0.9809,0.96,0.994,0.96,0.006,0.96,0.99,0.9748,0.9934,0.9818
0.91,9077,52,234,5459,0.9807,0.9589,0.9943,0.9589,0.0057,0.9589,0.9906,0.9745,0.9934,0.9818
0.92,9078,51,250,5443,0.9797,0.9561,0.9944,0.9561,0.0056,0.9561,0.9907,0.9731,0.9934,0.9818
0.93,9079,50,259,5434,0.9792,0.9545,0.9945,0.9545,0.0055,0.9545,0.9909,0.9724,0.9934,0.9818
0.94,9079,50,265,5428,0.9787,0.9535,0.9945,0.9535,0.0055,0.9535,0.9909,0.9718,0.9934,0.9818
0.95,9081,48,280,5413,0.9779,0.9508,0.9947,0.9508,0.0053,0.9508,0.9912,0.9706,0.9934,0.9818
0.96,9085,44,309,5384,0.9762,0.9457,0.9952,0.9457,0.0048,0.9457,0.9919,0.9683,0.9934,0.9818
0.97,9087,42,348,5345,0.9737,0.9389,0.9954,0.9389,0.0046,0.9389,0.9922,0.9648,0.9934,0.9818
0.98,9090,39,375,5317,0.9721,0.9341,0.9957,0.9341,0.0043,0.9341,0.9927,0.9625,0.9934,0.9818
0.99,9098,31,468,5225,0.9663,0.9178,0.9966,0.9178,0.0034,0.9178,0.9941,0.9544,0.9934,0.9818
1.0,9130,0,5693,0,0.6159,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.9818
1.01,9130,0,5693,0,0.6159,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.9818
