t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.33,14195,44,52,531,0.9935,0.9108,0.9969,0.9108,0.0031,0.9108,0.9235,0.9171,0.9849,0.9214
0.34,14197,42,52,531,0.9937,0.9108,0.9971,0.9108,0.0029,0.9108,0.9267,0.9187,0.9849,0.9214
0.35,14198,41,53,530,0.9937,0.9091,0.9971,0.9091,0.0029,0.9091,0.9282,0.9185,0.9849,0.9214
0.36,14198,41,56,527,0.9935,0.9039,0.9971,0.9039,0.0029,0.9039,0.9278,0.9157,0.9849,0.9214
0.37,14198,41,57,526,0.9934,0.9022,0.9971,0.9022,0.0029,0.9022,0.9277,0.9148,0.9849,0.9214
0.38,14199,40,57,526,0.9935,0.9022,0.9972,0.9022,0.0028,0.9022,0.9293,0.9156,0.9849,0.9214
0.39,14200,39,59,524,0.9934,0.8988,0.9973,0.8988,0.0027,0.8988,0.9307,0.9145,0.9849,0.9214
0.4,14200,39,61,522,0.9933,0.8954,0.9973,0.8954,0.0027,0.8954,0.9305,0.9126,0.9849,0.9214
0.41,14200,39,61,522,0.9933,0.8954,0.9973,0.8954,0.0027,0.8954,0.9305,0.9126,0.9849,0.9214
0.42,14200,39,61,522,0.9933,0.8954,0.9973,0.8954,0.0027,0.8954,0.9305,0.9126,0.9849,0.9214
0.43,14200,39,63,520,0.9931,0.8919,0.9973,0.8919,0.0027,0.8919,0.9302,0.9107,0.9849,0.9214
0.44,14200,39,64,519,0.9931,0.8902,0.9973,0.8902,0.0027,0.8902,0.9301,0.9097,0.9849,0.9214
0.45,14202,37,64,519,0.9932,0.8902,0.9974,0.8902,0.0026,0.8902,0.9335,0.9113,0.9849,0.9214
0.46,14202,37,64,519,0.9932,0.8902,0.9974,0.8902,0.0026,0.8902,0.9335,0.9113,0.9849,0.9214
0.47,14202,37,64,519,0.9932,0.8902,0.9974,0.8902,0.0026,0.8902,0.9335,0.9113,0.9849,0.9214
0.48,14202,37,64,519,0.9932,0.8902,0.9974,0.8902,0.0026,0.8902,0.9335,0.9113,0.9849,0.9214
0.49,14204,35,66,517,0.9932,0.8868,0.9975,0.8868,0.0025,0.8868,0.9366,0.911,0.9849,0.9214
0.5,14207,32,66,517,0.9934,0.8868,0.9978,0.8868,0.0022,0.8868,0.9417,0.9134,0.9849,0.9214
0.51,14208,31,67,516,0.9934,0.8851,0.9978,0.8851,0.0022,0.8851,0.9433,0.9133,0.9849,0.9214
0.52,14209,30,67,516,0.9935,0.8851,0.9979,0.8851,0.0021,0.8851,0.9451,0.9141,0.9849,0.9214
0.53,14209,30,67,516,0.9935,0.8851,0.9979,0.8851,0.0021,0.8851,0.9451,0.9141,0.9849,0.9214
0.54,14209,30,67,516,0.9935,0.8851,0.9979,0.8851,0.0021,0.8851,0.9451,0.9141,0.9849,0.9214
0.55,14209,30,67,516,0.9935,0.8851,0.9979,0.8851,0.0021,0.8851,0.9451,0.9141,0.9849,0.9214
0.56,14209,30,67,516,0.9935,0.8851,0.9979,0.8851,0.0021,0.8851,0.9451,0.9141,0.9849,0.9214
0.57,14209,30,67,516,0.9935,0.8851,0.9979,0.8851,0.0021,0.8851,0.9451,0.9141,0.9849,0.9214
0.58,14209,30,70,513,0.9933,0.8799,0.9979,0.8799,0.0021,0.8799,0.9448,0.9112,0.9849,0.9214
0.59,14212,27,71,512,0.9934,0.8782,0.9981,0.8782,0.0019,0.8782,0.9499,0.9127,0.9849,0.9214
0.6,14213,26,72,511,0.9934,0.8765,0.9982,0.8765,0.0018,0.8765,0.9516,0.9125,0.9849,0.9214
0.61,14213,26,73,510,0.9933,0.8748,0.9982,0.8748,0.0018,0.8748,0.9515,0.9115,0.9849,0.9214
0.62,14214,25,73,510,0.9934,0.8748,0.9982,0.8748,0.0018,0.8748,0.9533,0.9123,0.9849,0.9214
0.63,14214,25,73,510,0.9934,0.8748,0.9982,0.8748,0.0018,0.8748,0.9533,0.9123,0.9849,0.9214
0.64,14215,24,74,509,0.9934,0.8731,0.9983,0.8731,0.0017,0.8731,0.955,0.9122,0.9849,0.9214
0.65,14215,24,75,508,0.9933,0.8714,0.9983,0.8714,0.0017,0.8714,0.9549,0.9112,0.9849,0.9214
0.66,14218,21,75,508,0.9935,0.8714,0.9985,0.8714,0.0015,0.8714,0.9603,0.9137,0.9849,0.9214
0.67,14218,21,76,507,0.9935,0.8696,0.9985,0.8696,0.0015,0.8696,0.9602,0.9127,0.9849,0.9214
0.68,14219,20,77,506,0.9935,0.8679,0.9986,0.8679,0.0014,0.8679,0.962,0.9125,0.9849,0.9214
0.69,14220,19,78,505,0.9935,0.8662,0.9987,0.8662,0.0013,0.8662,0.9637,0.9124,0.9849,0.9214
0.7,14221,18,79,504,0.9935,0.8645,0.9987,0.8645,0.0013,0.8645,0.9655,0.9122,0.9849,0.9214
0.71,14223,16,79,504,0.9936,0.8645,0.9989,0.8645,0.0011,0.8645,0.9692,0.9139,0.9849,0.9214
0.72,14223,16,79,504,0.9936,0.8645,0.9989,0.8645,0.0011,0.8645,0.9692,0.9139,0.9849,0.9214
0.73,14225,14,81,502,0.9936,0.8611,0.999,0.8611,0.001,0.8611,0.9729,0.9136,0.9849,0.9214
0.74,14225,14,82,501,0.9935,0.8593,0.999,0.8593,0.001,0.8593,0.9728,0.9126,0.9849,0.9214
0.75,14226,13,83,500,0.9935,0.8576,0.9991,0.8576,0.0009,0.8576,0.9747,0.9124,0.9849,0.9214
0.76,14226,13,84,499,0.9935,0.8559,0.9991,0.8559,0.0009,0.8559,0.9746,0.9114,0.9849,0.9214
0.77,14226,13,86,497,0.9933,0.8525,0.9991,0.8525,0.0009,0.8525,0.9745,0.9094,0.9849,0.9214
0.78,14226,13,88,495,0.9932,0.8491,0.9991,0.8491,0.0009,0.8491,0.9744,0.9074,0.9849,0.9214
0.79,14227,12,88,495,0.9933,0.8491,0.9992,0.8491,0.0008,0.8491,0.9763,0.9083,0.9849,0.9214
0.8,14227,12,90,493,0.9931,0.8456,0.9992,0.8456,0.0008,0.8456,0.9762,0.9062,0.9849,0.9214
0.81,14227,12,91,492,0.9931,0.8439,0.9992,0.8439,0.0008,0.8439,0.9762,0.9052,0.9849,0.9214
0.82,14227,12,95,488,0.9928,0.837,0.9992,0.837,0.0008,0.837,0.976,0.9012,0.9849,0.9214
0.83,14227,12,96,487,0.9927,0.8353,0.9992,0.8353,0.0008,0.8353,0.976,0.9002,0.9849,0.9214
0.84,14228,11,100,483,0.9925,0.8285,0.9992,0.8285,0.0008,0.8285,0.9777,0.8969,0.9849,0.9214
0.85,14228,11,100,483,0.9925,0.8285,0.9992,0.8285,0.0008,0.8285,0.9777,0.8969,0.9849,0.9214
0.86,14229,10,105,478,0.9922,0.8199,0.9993,0.8199,0.0007,0.8199,0.9795,0.8926,0.9849,0.9214
0.87,14232,7,107,476,0.9923,0.8165,0.9995,0.8165,0.0005,0.8165,0.9855,0.8931,0.9849,0.9214
0.88,14232,7,107,476,0.9923,0.8165,0.9995,0.8165,0.0005,0.8165,0.9855,0.8931,0.9849,0.9214
0.89,14232,7,109,474,0.9922,0.813,0.9995,0.813,0.0005,0.813,0.9854,0.891,0.9849,0.9214
0.9,14232,7,114,469,0.9918,0.8045,0.9995,0.8045,0.0005,0.8045,0.9853,0.8857,0.9849,0.9214
0.91,14233,6,116,467,0.9918,0.801,0.9996,0.801,0.0004,0.801,0.9873,0.8845,0.9849,0.9214
0.92,14234,5,120,463,0.9916,0.7942,0.9996,0.7942,0.0004,0.7942,0.9893,0.8811,0.9849,0.9214
0.93,14234,5,130,453,0.9909,0.777,0.9996,0.777,0.0004,0.777,0.9891,0.8703,0.9849,0.9214
0.94,14235,4,145,438,0.9899,0.7513,0.9997,0.7513,0.0003,0.7513,0.991,0.8546,0.9849,0.9214
0.95,14235,4,154,429,0.9893,0.7358,0.9997,0.7358,0.0003,0.7358,0.9908,0.8445,0.9849,0.9214
0.96,14236,3,172,412,0.9882,0.7055,0.9998,0.7055,0.0002,0.7055,0.9928,0.8248,0.9849,0.9214
0.97,14237,2,232,351,0.9842,0.6021,0.9999,0.6021,0.0001,0.6021,0.9943,0.75,0.9849,0.9214
0.98,14239,0,584,0,0.9606,0.0,1.0,0.0,0.0,0.0,0.0,,0.9849,0.9214
0.99,14239,0,584,0,0.9606,0.0,1.0,0.0,0.0,0.0,0.0,,0.9849,0.9214
1.0,14239,0,584,0,0.9606,0.0,1.0,0.0,0.0,0.0,0.0,,0.9849,0.9214
1.01,14239,0,584,0,0.9606,0.0,1.0,0.0,0.0,0.0,0.0,,0.9849,0.9214
