t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.49,13806,51,130,835,0.9878,0.8653,0.9963,0.8653,0.0037,0.8653,0.9424,0.9022,0.9532,0.9042
0.5,13806,51,130,835,0.9878,0.8653,0.9963,0.8653,0.0037,0.8653,0.9424,0.9022,0.9532,0.9042
0.51,13807,50,130,835,0.9879,0.8653,0.9964,0.8653,0.0036,0.8653,0.9435,0.9027,0.9532,0.9042
0.52,13808,49,130,835,0.9879,0.8653,0.9965,0.8653,0.0035,0.8653,0.9446,0.9032,0.9532,0.9042
0.53,13810,47,130,835,0.9881,0.8653,0.9966,0.8653,0.0034,0.8653,0.9467,0.9042,0.9532,0.9042
0.54,13811,46,132,833,0.988,0.8632,0.9967,0.8632,0.0033,0.8632,0.9477,0.9035,0.9532,0.9042
0.55,13812,45,132,833,0.9881,0.8632,0.9968,0.8632,0.0032,0.8632,0.9487,0.904,0.9532,0.9042
0.56,13812,45,132,833,0.9881,0.8632,0.9968,0.8632,0.0032,0.8632,0.9487,0.904,0.9532,0.9042
0.57,13812,45,132,833,0.9881,0.8632,0.9968,0.8632,0.0032,0.8632,0.9487,0.904,0.9532,0.9042
0.58,13813,44,134,831,0.988,0.8611,0.9968,0.8611,0.0032,0.8611,0.9497,0.9033,0.9532,0.9042
0.59,13814,43,136,829,0.9879,0.8591,0.9969,0.8591,0.0031,0.8591,0.9507,0.9026,0.9532,0.9042
0.6,13815,42,138,828,0.9879,0.8571,0.997,0.8571,0.003,0.8571,0.9517,0.902,0.9532,0.9042
0.61,13815,42,139,827,0.9878,0.8561,0.997,0.8561,0.003,0.8561,0.9517,0.9014,0.9532,0.9042
0.62,13815,42,141,825,0.9877,0.854,0.997,0.854,0.003,0.854,0.9516,0.9002,0.9532,0.9042
0.63,13816,41,142,824,0.9877,0.853,0.997,0.853,0.003,0.853,0.9526,0.9001,0.9532,0.9042
0.64,13816,41,142,824,0.9877,0.853,0.997,0.853,0.003,0.853,0.9526,0.9001,0.9532,0.9042
0.65,13816,41,143,822,0.9876,0.8518,0.997,0.8518,0.003,0.8518,0.9525,0.8993,0.9532,0.9042
0.66,13816,41,143,822,0.9876,0.8518,0.997,0.8518,0.003,0.8518,0.9525,0.8993,0.9532,0.9042
0.67,13817,40,143,822,0.9877,0.8518,0.9971,0.8518,0.0029,0.8518,0.9536,0.8998,0.9532,0.9042
0.68,13817,40,145,820,0.9875,0.8497,0.9971,0.8497,0.0029,0.8497,0.9535,0.8986,0.9532,0.9042
0.69,13817,40,146,819,0.9875,0.8487,0.9971,0.8487,0.0029,0.8487,0.9534,0.898,0.9532,0.9042
0.7,13817,40,147,818,0.9874,0.8477,0.9971,0.8477,0.0029,0.8477,0.9534,0.8974,0.9532,0.9042
0.71,13818,39,147,818,0.9875,0.8477,0.9972,0.8477,0.0028,0.8477,0.9545,0.8979,0.9532,0.9042
0.72,13818,39,148,817,0.9874,0.8466,0.9972,0.8466,0.0028,0.8466,0.9544,0.8973,0.9532,0.9042
0.73,13820,37,149,816,0.9875,0.8456,0.9973,0.8456,0.0027,0.8456,0.9566,0.8977,0.9532,0.9042
0.74,13820,37,150,815,0.9874,0.8446,0.9973,0.8446,0.0027,0.8446,0.9566,0.8971,0.9532,0.9042
0.75,13820,37,150,815,0.9874,0.8446,0.9973,0.8446,0.0027,0.8446,0.9566,0.8971,0.9532,0.9042
0.76,13820,37,152,813,0.9872,0.8425,0.9973,0.8425,0.0027,0.8425,0.9565,0.8959,0.9532,0.9042
0.77,13820,37,153,812,0.9872,0.8415,0.9973,0.8415,0.0027,0.8415,0.9564,0.8953,0.9532,0.9042
0.78,13820,37,155,810,0.987,0.8394,0.9973,0.8394,0.0027,0.8394,0.9563,0.894,0.9532,0.9042
0.79,13821,36,156,809,0.987,0.8383,0.9974,0.8383,0.0026,0.8383,0.9574,0.8939,0.9532,0.9042
0.8,13821,36,158,807,0.9869,0.8363,0.9974,0.8363,0.0026,0.8363,0.9573,0.8927,0.9532,0.9042
0.81,13821,36,163,802,0.9866,0.8311,0.9974,0.8311,0.0026,0.8311,0.957,0.8896,0.9532,0.9042
0.82,13821,36,164,801,0.9865,0.8301,0.9974,0.8301,0.0026,0.8301,0.957,0.889,0.9532,0.9042
0.83,13822,35,166,799,0.9864,0.828,0.9975,0.828,0.0025,0.828,0.958,0.8883,0.9532,0.9042
0.84,13824,32,167,798,0.9866,0.8269,0.9977,0.8269,0.0023,0.8269,0.9614,0.8891,0.9532,0.9042
0.85,13824,32,172,794,0.9862,0.8219,0.9977,0.8219,0.0023,0.8219,0.9613,0.8862,0.9532,0.9042
0.86,13824,32,173,793,0.9862,0.8209,0.9977,0.8209,0.0023,0.8209,0.9612,0.8855,0.9532,0.9042
0.87,13825,31,173,793,0.9862,0.8209,0.9978,0.8209,0.0022,0.8209,0.9624,0.886,0.9532,0.9042
0.88,13829,28,174,792,0.9864,0.8199,0.998,0.8199,0.002,0.8199,0.9659,0.8869,0.9532,0.9042
0.89,13829,28,177,788,0.9862,0.8166,0.998,0.8166,0.002,0.8166,0.9657,0.8849,0.9532,0.9042
0.9,13830,27,179,786,0.9861,0.8145,0.9981,0.8145,0.0019,0.8145,0.9668,0.8841,0.9532,0.9042
0.91,13830,27,183,782,0.9858,0.8104,0.9981,0.8104,0.0019,0.8104,0.9666,0.8816,0.9532,0.9042
0.92,13832,25,189,776,0.9856,0.8041,0.9982,0.8041,0.0018,0.8041,0.9688,0.8788,0.9532,0.9042
0.93,13832,25,192,773,0.9854,0.801,0.9982,0.801,0.0018,0.801,0.9687,0.8769,0.9532,0.9042
0.94,13833,24,197,768,0.9851,0.7959,0.9983,0.7959,0.0017,0.7959,0.9697,0.8742,0.9532,0.9042
0.95,13834,23,208,758,0.9844,0.7847,0.9983,0.7847,0.0017,0.7847,0.9706,0.8678,0.9532,0.9042
0.96,13834,23,214,751,0.984,0.7782,0.9983,0.7782,0.0017,0.7782,0.9703,0.8637,0.9532,0.9042
0.97,13838,19,234,731,0.9829,0.7575,0.9986,0.7575,0.0014,0.7575,0.9747,0.8525,0.9532,0.9042
0.98,13843,14,273,692,0.9806,0.7171,0.999,0.7171,0.001,0.7171,0.9802,0.8282,0.9532,0.9042
0.99,13857,0,958,7,0.9354,0.0073,1.0,0.0073,0.0,0.0073,1.0,0.0144,0.9532,0.9042
1.0,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9532,0.9042
1.01,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9532,0.9042
