t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.91,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9943,0.9852
0.92,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9943,0.9852
0.93,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9943,0.9852
0.94,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9943,0.9852
0.95,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9943,0.9852
0.96,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9943,0.9852
0.97,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9943,0.9852
0.98,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9943,0.9852
0.99,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9943,0.9852
1.0,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9943,0.9852
1.01,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9943,0.9852
