t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.83,11227,44,124,3425,0.9887,0.9651,0.9961,0.9651,0.0039,0.9651,0.9873,0.9761,0.9944,0.9764
0.84,11227,44,126,3423,0.9885,0.9645,0.9961,0.9645,0.0039,0.9645,0.9873,0.9758,0.9944,0.9764
0.85,11227,44,126,3423,0.9885,0.9645,0.9961,0.9645,0.0039,0.9645,0.9873,0.9758,0.9944,0.9764
0.86,11229,42,126,3423,0.9887,0.9645,0.9963,0.9645,0.0037,0.9645,0.9879,0.976,0.9944,0.9764
0.87,11229,42,128,3421,0.9885,0.9639,0.9963,0.9639,0.0037,0.9639,0.9879,0.9758,0.9944,0.9764
0.88,11229,42,128,3421,0.9885,0.9639,0.9963,0.9639,0.0037,0.9639,0.9879,0.9758,0.9944,0.9764
0.89,11235,36,137,3412,0.9883,0.9614,0.9968,0.9614,0.0032,0.9614,0.9896,0.9753,0.9944,0.9764
0.9,11235,36,137,3412,0.9883,0.9614,0.9968,0.9614,0.0032,0.9614,0.9896,0.9753,0.9944,0.9764
0.91,11236,35,138,3411,0.9883,0.9611,0.9969,0.9611,0.0031,0.9611,0.9898,0.9753,0.9944,0.9764
0.92,11236,35,139,3410,0.9883,0.9608,0.9969,0.9608,0.0031,0.9608,0.9898,0.9751,0.9944,0.9764
0.93,11236,35,139,3410,0.9883,0.9608,0.9969,0.9608,0.0031,0.9608,0.9898,0.9751,0.9944,0.9764
0.94,11237,34,140,3409,0.9883,0.9606,0.997,0.9606,0.003,0.9606,0.9901,0.9751,0.9944,0.9764
0.95,11237,34,140,3409,0.9883,0.9606,0.997,0.9606,0.003,0.9606,0.9901,0.9751,0.9944,0.9764
0.96,11237,34,140,3409,0.9883,0.9606,0.997,0.9606,0.003,0.9606,0.9901,0.9751,0.9944,0.9764
0.97,11238,33,148,3401,0.9878,0.9583,0.9971,0.9583,0.0029,0.9583,0.9904,0.9741,0.9944,0.9764
0.98,11272,0,3548,1,0.7606,0.0003,1.0,0.0003,0.0,0.0003,1.0,0.0006,0.9944,0.9764
0.99,11272,0,3550,0,0.7605,0.0,1.0,0.0,0.0,0.0,0.0,,0.9944,0.9764
1.0,11272,0,3550,0,0.7605,0.0,1.0,0.0,0.0,0.0,0.0,,0.9944,0.9764
1.01,11272,0,3550,0,0.7605,0.0,1.0,0.0,0.0,0.0,0.0,,0.9944,0.9764
