t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.24,5091,49,153,9528,0.9864,0.9842,0.9905,0.9842,0.0095,0.9842,0.9949,0.9895,0.995,0.9905
0.25,5094,46,153,9528,0.9866,0.9842,0.9911,0.9842,0.0089,0.9842,0.9952,0.9897,0.995,0.9905
0.26,5094,46,155,9526,0.9864,0.984,0.9911,0.984,0.0089,0.984,0.9952,0.9896,0.995,0.9905
0.27,5094,46,163,9518,0.9859,0.9832,0.9911,0.9832,0.0089,0.9832,0.9952,0.9891,0.995,0.9905
0.28,5094,46,166,9515,0.9857,0.9829,0.9911,0.9829,0.0089,0.9829,0.9952,0.989,0.995,0.9905
0.29,5094,46,166,9515,0.9857,0.9829,0.9911,0.9829,0.0089,0.9829,0.9952,0.989,0.995,0.9905
0.3,5094,46,168,9513,0.9856,0.9826,0.9911,0.9826,0.0089,0.9826,0.9952,0.9889,0.995,0.9905
0.31,5094,46,171,9510,0.9854,0.9823,0.9911,0.9823,0.0089,0.9823,0.9952,0.9887,0.995,0.9905
0.32,5094,46,171,9510,0.9854,0.9823,0.9911,0.9823,0.0089,0.9823,0.9952,0.9887,0.995,0.9905
0.33,5096,44,171,9510,0.9855,0.9823,0.9914,0.9823,0.0086,0.9823,0.9954,0.9888,0.995,0.9905
0.34,5096,44,171,9510,0.9855,0.9823,0.9914,0.9823,0.0086,0.9823,0.9954,0.9888,0.995,0.9905
0.35,5099,41,171,9510,0.9857,0.9823,0.992,0.9823,0.008,0.9823,0.9957,0.989,0.995,0.9905
0.36,5101,38,176,9505,0.9856,0.9818,0.9926,0.9818,0.0074,0.9818,0.996,0.9889,0.995,0.9905
0.37,5101,38,181,9500,0.9852,0.9813,0.9926,0.9813,0.0074,0.9813,0.996,0.9886,0.995,0.9905
0.38,5104,36,186,9495,0.985,0.9808,0.993,0.9808,0.007,0.9808,0.9962,0.9884,0.995,0.9905
0.39,5107,33,192,9489,0.9848,0.9802,0.9936,0.9802,0.0064,0.9802,0.9965,0.9883,0.995,0.9905
0.4,5107,33,194,9487,0.9847,0.98,0.9936,0.98,0.0064,0.98,0.9965,0.9882,0.995,0.9905
0.41,5107,33,199,9482,0.9843,0.9794,0.9936,0.9794,0.0064,0.9794,0.9965,0.9879,0.995,0.9905
0.42,5107,33,207,9474,0.9838,0.9786,0.9936,0.9786,0.0064,0.9786,0.9965,0.9875,0.995,0.9905
0.43,5107,33,207,9474,0.9838,0.9786,0.9936,0.9786,0.0064,0.9786,0.9965,0.9875,0.995,0.9905
0.44,5107,33,207,9474,0.9838,0.9786,0.9936,0.9786,0.0064,0.9786,0.9965,0.9875,0.995,0.9905
0.45,5107,33,212,9469,0.9835,0.9781,0.9936,0.9781,0.0064,0.9781,0.9965,0.9872,0.995,0.9905
0.46,5107,33,223,9458,0.9827,0.977,0.9936,0.977,0.0064,0.977,0.9965,0.9866,0.995,0.9905
0.47,5107,33,228,9453,0.9824,0.9764,0.9936,0.9764,0.0064,0.9764,0.9965,0.9864,0.995,0.9905
0.48,5107,33,231,9450,0.9822,0.9761,0.9936,0.9761,0.0064,0.9761,0.9965,0.9862,0.995,0.9905
0.49,5107,33,233,9448,0.9821,0.9759,0.9936,0.9759,0.0064,0.9759,0.9965,0.9861,0.995,0.9905
0.5,5109,31,233,9448,0.9822,0.9759,0.994,0.9759,0.006,0.9759,0.9967,0.9862,0.995,0.9905
0.51,5109,31,233,9448,0.9822,0.9759,0.994,0.9759,0.006,0.9759,0.9967,0.9862,0.995,0.9905
0.52,5109,31,238,9443,0.9819,0.9754,0.994,0.9754,0.006,0.9754,0.9967,0.986,0.995,0.9905
0.53,5109,31,238,9443,0.9819,0.9754,0.994,0.9754,0.006,0.9754,0.9967,0.986,0.995,0.9905
0.54,5109,31,238,9443,0.9819,0.9754,0.994,0.9754,0.006,0.9754,0.9967,0.986,0.995,0.9905
0.55,5112,28,246,9435,0.9815,0.9746,0.9946,0.9746,0.0054,0.9746,0.997,0.9857,0.995,0.9905
0.56,5112,28,246,9435,0.9815,0.9746,0.9946,0.9746,0.0054,0.9746,0.997,0.9857,0.995,0.9905
0.57,5112,28,246,9435,0.9815,0.9746,0.9946,0.9746,0.0054,0.9746,0.997,0.9857,0.995,0.9905
0.58,5112,28,246,9435,0.9815,0.9746,0.9946,0.9746,0.0054,0.9746,0.997,0.9857,0.995,0.9905
0.59,5112,28,249,9432,0.9813,0.9743,0.9946,0.9743,0.0054,0.9743,0.997,0.9855,0.995,0.9905
0.6,5112,28,249,9432,0.9813,0.9743,0.9946,0.9743,0.0054,0.9743,0.997,0.9855,0.995,0.9905
0.61,5112,28,264,9417,0.9803,0.9727,0.9946,0.9727,0.0054,0.9727,0.997,0.9847,0.995,0.9905
0.62,5112,28,270,9412,0.9799,0.9721,0.9946,0.9721,0.0054,0.9721,0.997,0.9844,0.995,0.9905
0.63,5112,28,277,9404,0.9794,0.9714,0.9946,0.9714,0.0054,0.9714,0.997,0.984,0.995,0.9905
0.64,5112,28,280,9401,0.9792,0.9711,0.9946,0.9711,0.0054,0.9711,0.997,0.9839,0.995,0.9905
0.65,5112,28,280,9401,0.9792,0.9711,0.9946,0.9711,0.0054,0.9711,0.997,0.9839,0.995,0.9905
0.66,5112,28,280,9401,0.9792,0.9711,0.9946,0.9711,0.0054,0.9711,0.997,0.9839,0.995,0.9905
0.67,5112,28,290,9391,0.9785,0.97,0.9946,0.97,0.0054,0.97,0.997,0.9834,0.995,0.9905
0.68,5112,28,290,9391,0.9785,0.97,0.9946,0.97,0.0054,0.97,0.997,0.9834,0.995,0.9905
0.69,5112,28,295,9386,0.9782,0.9695,0.9946,0.9695,0.0054,0.9695,0.997,0.9831,0.995,0.9905
0.7,5112,28,295,9386,0.9782,0.9695,0.9946,0.9695,0.0054,0.9695,0.997,0.9831,0.995,0.9905
0.71,5112,28,301,9380,0.9778,0.9689,0.9946,0.9689,0.0054,0.9689,0.997,0.9828,0.995,0.9905
0.72,5112,28,301,9380,0.9778,0.9689,0.9946,0.9689,0.0054,0.9689,0.997,0.9828,0.995,0.9905
0.73,5112,28,308,9373,0.9773,0.9682,0.9946,0.9682,0.0054,0.9682,0.997,0.9824,0.995,0.9905
0.74,5112,28,316,9365,0.9768,0.9674,0.9946,0.9674,0.0054,0.9674,0.997,0.982,0.995,0.9905
0.75,5112,28,321,9360,0.9765,0.9668,0.9946,0.9668,0.0054,0.9668,0.997,0.9817,0.995,0.9905
0.76,5112,28,324,9357,0.9762,0.9665,0.9946,0.9665,0.0054,0.9665,0.997,0.9815,0.995,0.9905
0.77,5112,28,324,9357,0.9762,0.9665,0.9946,0.9665,0.0054,0.9665,0.997,0.9815,0.995,0.9905
0.78,5112,28,329,9352,0.9759,0.966,0.9946,0.966,0.0054,0.966,0.997,0.9813,0.995,0.9905
0.79,5112,28,337,9344,0.9754,0.9652,0.9946,0.9652,0.0054,0.9652,0.997,0.9808,0.995,0.9905
0.8,5112,28,355,9326,0.9742,0.9633,0.9946,0.9633,0.0054,0.9633,0.997,0.9799,0.995,0.9905
0.81,5114,25,360,9321,0.974,0.9628,0.9951,0.9628,0.0049,0.9628,0.9973,0.9798,0.995,0.9905
0.82,5114,25,371,9310,0.9733,0.9617,0.9951,0.9617,0.0049,0.9617,0.9973,0.9792,0.995,0.9905
0.83,5114,25,379,9302,0.9727,0.9609,0.9951,0.9609,0.0049,0.9609,0.9973,0.9787,0.995,0.9905
0.84,5114,25,394,9287,0.9717,0.9593,0.9951,0.9593,0.0049,0.9593,0.9973,0.9779,0.995,0.9905
0.85,5114,25,412,9269,0.9705,0.9574,0.9951,0.9574,0.0049,0.9574,0.9973,0.977,0.995,0.9905
0.86,5114,25,423,9258,0.9698,0.9563,0.9951,0.9563,0.0049,0.9563,0.9973,0.9764,0.995,0.9905
0.87,5114,25,438,9243,0.9688,0.9548,0.9951,0.9548,0.0049,0.9548,0.9973,0.9756,0.995,0.9905
0.88,5117,23,454,9227,0.9678,0.9531,0.9955,0.9531,0.0045,0.9531,0.9975,0.9748,0.995,0.9905
0.89,5117,23,472,9209,0.9666,0.9512,0.9955,0.9512,0.0045,0.9512,0.9975,0.9738,0.995,0.9905
0.9,5117,23,503,9178,0.9645,0.948,0.9955,0.948,0.0045,0.948,0.9975,0.9721,0.995,0.9905
0.91,5117,23,516,9165,0.9636,0.9467,0.9955,0.9467,0.0045,0.9467,0.9975,0.9714,0.995,0.9905
0.92,5117,23,571,9110,0.9599,0.941,0.9955,0.941,0.0045,0.941,0.9975,0.9684,0.995,0.9905
0.93,5117,23,615,9066,0.957,0.9365,0.9955,0.9365,0.0045,0.9365,0.9975,0.966,0.995,0.9905
0.94,5120,20,662,9019,0.954,0.9316,0.9961,0.9316,0.0039,0.9316,0.9978,0.9636,0.995,0.9905
0.95,5125,15,760,8921,0.9477,0.9215,0.9971,0.9215,0.0029,0.9215,0.9983,0.9584,0.995,0.9905
0.96,5125,15,846,8835,0.9419,0.9126,0.9971,0.9126,0.0029,0.9126,0.9983,0.9535,0.995,0.9905
0.97,5125,15,958,8723,0.9343,0.901,0.9971,0.901,0.0029,0.901,0.9983,0.9472,0.995,0.9905
0.98,5125,15,1168,8513,0.9202,0.8794,0.9971,0.8794,0.0029,0.8794,0.9982,0.935,0.995,0.9905
0.99,5130,10,1508,8173,0.8976,0.8442,0.9981,0.8442,0.0019,0.8442,0.9988,0.915,0.995,0.9905
1.0,5140,0,9682,0,0.3468,0.0,1.0,0.0,0.0,0.0,0.0,,0.995,0.9905
1.01,5140,0,9682,0,0.3468,0.0,1.0,0.0,0.0,0.0,0.0,,0.995,0.9905
