,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
40,0.8723,0.2359,1.0,0.2359,0.0,0.2359,0.4,,,0.7128
41,0.8668,0.2248,1.0,0.2248,0.0,0.2248,0.4,,,0.7128
42,0.8603,0.2026,1.0,0.2026,0.0,0.2026,0.4,,,0.7128
43,0.857,0.1915,1.0,0.1915,0.0,0.1915,0.4,,,0.7128
44,0.8471,0.1538,1.0,0.1538,0.0,0.1538,0.2,,,0.7128
45,0.8448,0.1538,1.0,0.1538,0.0,0.1538,0.2,,,0.7128
46,0.8448,0.1538,1.0,0.1538,0.0,0.1538,0.2,,,0.7128
47,0.8448,0.1538,1.0,0.1538,0.0,0.1538,0.2,,,0.7128
48,0.8448,0.1538,1.0,0.1538,0.0,0.1538,0.2,,,0.7128
49,0.8448,0.1538,1.0,0.1538,0.0,0.1538,0.2,,,0.7128
50,0.8415,0.1385,1.0,0.1385,0.0,0.1385,0.2,,,0.7128
51,0.8415,0.1385,1.0,0.1385,0.0,0.1385,0.2,,,0.7128
52,0.8415,0.1385,1.0,0.1385,0.0,0.1385,0.2,,,0.7128
53,0.8415,0.1385,1.0,0.1385,0.0,0.1385,0.2,,,0.7128
54,0.8382,0.1231,1.0,0.1231,0.0,0.1231,0.2,,,0.7128
55,0.8384,0.1231,1.0,0.1231,0.0,0.1231,0.2,,,0.7128
56,0.8384,0.1231,1.0,0.1231,0.0,0.1231,0.2,,,0.7128
57,0.8384,0.1231,1.0,0.1231,0.0,0.1231,0.2,,,0.7128
58,0.8351,0.1077,1.0,0.1077,0.0,0.1077,0.2,,,0.7128
59,0.8351,0.1077,1.0,0.1077,0.0,0.1077,0.2,,,0.7128
60,0.8351,0.1077,1.0,0.1077,0.0,0.1077,0.2,,,0.7128
61,0.8319,0.0923,1.0,0.0923,0.0,0.0923,0.2,,,0.7128
62,0.8253,0.0615,1.0,0.0615,0.0,0.0615,0.2,,,0.7128
63,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
64,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
65,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
66,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
67,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
68,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
69,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
70,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
71,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
72,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
73,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
74,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
75,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
76,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
77,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
78,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
79,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
80,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
81,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
82,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
83,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
84,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
85,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
86,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
87,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
88,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
89,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
90,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
91,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
92,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
93,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
94,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
95,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
96,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
97,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
98,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
99,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
100,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
101,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7128
