t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.44,49,1,5,5,0.9,0.5,0.98,0.5,0.02,0.5,0.8333,0.625,0.917,0.6957
0.45,49,1,5,5,0.9,0.5,0.98,0.5,0.02,0.5,0.8333,0.625,0.917,0.6957
0.46,49,1,5,5,0.9,0.5,0.98,0.5,0.02,0.5,0.8333,0.625,0.917,0.6957
0.47,49,1,6,4,0.8833,0.4,0.98,0.4,0.02,0.4,0.8,0.5333,0.917,0.6957
0.48,49,1,6,4,0.8833,0.4,0.98,0.4,0.02,0.4,0.8,0.5333,0.917,0.6957
0.49,49,1,6,4,0.8833,0.4,0.98,0.4,0.02,0.4,0.8,0.5333,0.917,0.6957
0.5,49,1,6,4,0.8833,0.4,0.98,0.4,0.02,0.4,0.8,0.5333,0.917,0.6957
0.51,49,1,6,4,0.8833,0.4,0.98,0.4,0.02,0.4,0.8,0.5333,0.917,0.6957
0.52,49,1,6,4,0.8833,0.4,0.98,0.4,0.02,0.4,0.8,0.5333,0.917,0.6957
0.53,50,0,6,4,0.9,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.917,0.6957
0.54,50,0,6,4,0.9,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.917,0.6957
0.55,50,0,6,4,0.9,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.917,0.6957
0.56,50,0,7,3,0.8833,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.917,0.6957
0.57,50,0,7,3,0.8833,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.917,0.6957
0.58,50,0,7,3,0.8833,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.917,0.6957
0.59,50,0,7,3,0.8833,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.917,0.6957
0.6,50,0,7,3,0.8833,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.917,0.6957
0.61,50,0,7,3,0.8833,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.917,0.6957
0.62,50,0,7,3,0.8833,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.917,0.6957
0.63,50,0,7,3,0.8833,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.917,0.6957
0.64,50,0,7,3,0.8833,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.917,0.6957
0.65,50,0,7,3,0.8833,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.917,0.6957
0.66,51,0,7,3,0.8852,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.917,0.6957
0.67,51,0,7,3,0.8852,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.917,0.6957
0.68,51,0,10,0,0.8361,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.69,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.7,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.71,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.72,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.73,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.74,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.75,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.76,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.77,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.78,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.79,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.8,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.81,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.82,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.83,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.84,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.85,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.86,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.87,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.88,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.89,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.9,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.91,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.92,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.93,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.94,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.95,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.96,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.97,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.98,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
0.99,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
1.0,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
1.01,51,0,11,0,0.8226,0.0,1.0,0.0,0.0,0.0,0.0,,0.917,0.6957
