t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.21,13989,300,80,453,0.9744,0.8499,0.979,0.8499,0.021,0.8499,0.6016,0.7045,0.972,0.7777
0.22,13998,292,81,451,0.9748,0.8477,0.9796,0.8477,0.0204,0.8477,0.607,0.7075,0.972,0.7777
0.23,14004,285,81,451,0.9753,0.8477,0.9801,0.8477,0.0199,0.8477,0.6128,0.7114,0.972,0.7777
0.24,14017,273,83,450,0.976,0.8443,0.9809,0.8443,0.0191,0.8443,0.6224,0.7166,0.972,0.7777
0.25,14024,266,83,450,0.9765,0.8443,0.9814,0.8443,0.0186,0.8443,0.6285,0.7206,0.972,0.7777
0.26,14036,253,85,447,0.9772,0.8402,0.9823,0.8402,0.0177,0.8402,0.6386,0.7256,0.972,0.7777
0.27,14045,244,85,447,0.9778,0.8402,0.9829,0.8402,0.0171,0.8402,0.6469,0.731,0.972,0.7777
0.28,14051,238,88,444,0.978,0.8346,0.9833,0.8346,0.0167,0.8346,0.651,0.7315,0.972,0.7777
0.29,14051,238,88,444,0.978,0.8346,0.9833,0.8346,0.0167,0.8346,0.651,0.7315,0.972,0.7777
0.3,14070,219,90,443,0.9792,0.8311,0.9847,0.8311,0.0153,0.8311,0.6692,0.7414,0.972,0.7777
0.31,14081,208,90,443,0.9799,0.8311,0.9854,0.8311,0.0146,0.8311,0.6805,0.7483,0.972,0.7777
0.32,14084,206,90,443,0.98,0.8311,0.9856,0.8311,0.0144,0.8311,0.6826,0.7496,0.972,0.7777
0.33,14092,197,91,442,0.9806,0.8293,0.9862,0.8293,0.0138,0.8293,0.6917,0.7543,0.972,0.7777
0.34,14095,195,95,438,0.9804,0.8218,0.9864,0.8218,0.0136,0.8218,0.6919,0.7513,0.972,0.7777
0.35,14099,191,96,436,0.9806,0.8195,0.9866,0.8195,0.0134,0.8195,0.6954,0.7524,0.972,0.7777
0.36,14103,187,99,434,0.9807,0.8143,0.9869,0.8143,0.0131,0.8143,0.6989,0.7522,0.972,0.7777
0.37,14108,181,101,432,0.981,0.8105,0.9873,0.8105,0.0127,0.8105,0.7047,0.7539,0.972,0.7777
0.38,14116,173,103,429,0.9814,0.8064,0.9879,0.8064,0.0121,0.8064,0.7126,0.7566,0.972,0.7777
0.39,14119,170,107,425,0.9813,0.7989,0.9881,0.7989,0.0119,0.7989,0.7143,0.7542,0.972,0.7777
0.4,14123,166,109,424,0.9814,0.7955,0.9884,0.7955,0.0116,0.7955,0.7186,0.7551,0.972,0.7777
0.41,14123,166,111,421,0.9813,0.7914,0.9884,0.7914,0.0116,0.7914,0.7172,0.7525,0.972,0.7777
0.42,14125,165,116,417,0.981,0.7824,0.9885,0.7824,0.0115,0.7824,0.7165,0.748,0.972,0.7777
0.43,14131,158,117,416,0.9814,0.7805,0.9889,0.7805,0.0111,0.7805,0.7247,0.7516,0.972,0.7777
0.44,14131,158,117,416,0.9814,0.7805,0.9889,0.7805,0.0111,0.7805,0.7247,0.7516,0.972,0.7777
0.45,14137,152,118,414,0.9818,0.7782,0.9894,0.7782,0.0106,0.7782,0.7314,0.7541,0.972,0.7777
0.46,14145,144,121,412,0.9821,0.773,0.9899,0.773,0.0101,0.773,0.741,0.7567,0.972,0.7777
0.47,14146,143,121,412,0.9822,0.773,0.99,0.773,0.01,0.773,0.7423,0.7574,0.972,0.7777
0.48,14148,141,124,409,0.9821,0.7674,0.9901,0.7674,0.0099,0.7674,0.7436,0.7553,0.972,0.7777
0.49,14151,139,125,408,0.9822,0.7655,0.9903,0.7655,0.0097,0.7655,0.7459,0.7556,0.972,0.7777
0.5,14153,136,125,408,0.9824,0.7655,0.9905,0.7655,0.0095,0.7655,0.75,0.7577,0.972,0.7777
0.51,14159,131,128,405,0.9825,0.7598,0.9908,0.7598,0.0092,0.7598,0.7556,0.7577,0.972,0.7777
0.52,14164,125,129,404,0.9829,0.758,0.9913,0.758,0.0087,0.758,0.7637,0.7608,0.972,0.7777
0.53,14168,121,131,402,0.983,0.7542,0.9915,0.7542,0.0085,0.7542,0.7686,0.7614,0.972,0.7777
0.54,14172,117,131,402,0.9833,0.7542,0.9918,0.7542,0.0082,0.7542,0.7746,0.7643,0.972,0.7777
0.55,14176,113,131,402,0.9835,0.7542,0.9921,0.7542,0.0079,0.7542,0.7806,0.7672,0.972,0.7777
0.56,14181,109,131,402,0.9838,0.7542,0.9924,0.7542,0.0076,0.7542,0.7867,0.7701,0.972,0.7777
0.57,14181,109,131,402,0.9838,0.7542,0.9924,0.7542,0.0076,0.7542,0.7867,0.7701,0.972,0.7777
0.58,14183,106,131,402,0.984,0.7542,0.9926,0.7542,0.0074,0.7542,0.7913,0.7723,0.972,0.7777
0.59,14190,99,133,399,0.9843,0.75,0.9931,0.75,0.0069,0.75,0.8012,0.7748,0.972,0.7777
0.6,14194,95,135,398,0.9845,0.7467,0.9934,0.7467,0.0066,0.7467,0.8073,0.7758,0.972,0.7777
0.61,14197,92,136,397,0.9846,0.7448,0.9936,0.7448,0.0064,0.7448,0.8119,0.7769,0.972,0.7777
0.62,14198,91,139,394,0.9845,0.7392,0.9936,0.7392,0.0064,0.7392,0.8124,0.7741,0.972,0.7777
0.63,14201,88,140,393,0.9846,0.7373,0.9938,0.7373,0.0062,0.7373,0.817,0.7751,0.972,0.7777
0.64,14209,80,143,390,0.985,0.7317,0.9944,0.7317,0.0056,0.7317,0.8298,0.7777,0.972,0.7777
0.65,14211,79,146,387,0.9848,0.7261,0.9945,0.7261,0.0055,0.7261,0.8305,0.7748,0.972,0.7777
0.66,14212,77,147,386,0.9849,0.7242,0.9946,0.7242,0.0054,0.7242,0.8337,0.7751,0.972,0.7777
0.67,14215,75,150,383,0.9848,0.7186,0.9948,0.7186,0.0052,0.7186,0.8362,0.773,0.972,0.7777
0.68,14216,73,151,382,0.9849,0.7167,0.9949,0.7167,0.0051,0.7167,0.8396,0.7733,0.972,0.7777
0.69,14216,73,152,380,0.9848,0.7143,0.9949,0.7143,0.0051,0.7143,0.8389,0.7716,0.972,0.7777
0.7,14217,72,152,380,0.9849,0.7143,0.995,0.7143,0.005,0.7143,0.8407,0.7724,0.972,0.7777
0.71,14224,65,156,376,0.9851,0.7068,0.9955,0.7068,0.0045,0.7068,0.8526,0.7729,0.972,0.7777
0.72,14227,62,159,374,0.9851,0.7017,0.9957,0.7017,0.0043,0.7017,0.8578,0.7719,0.972,0.7777
0.73,14228,61,161,372,0.985,0.6979,0.9957,0.6979,0.0043,0.6979,0.8591,0.7702,0.972,0.7777
0.74,14228,61,166,367,0.9847,0.6886,0.9957,0.6886,0.0043,0.6886,0.8575,0.7638,0.972,0.7777
0.75,14230,60,169,364,0.9846,0.6829,0.9958,0.6829,0.0042,0.6829,0.8585,0.7607,0.972,0.7777
0.76,14232,57,171,361,0.9846,0.6786,0.996,0.6786,0.004,0.6786,0.8636,0.76,0.972,0.7777
0.77,14232,57,178,354,0.9841,0.6654,0.996,0.6654,0.004,0.6654,0.8613,0.7508,0.972,0.7777
0.78,14241,49,182,350,0.9844,0.6579,0.9966,0.6579,0.0034,0.6579,0.8772,0.7519,0.972,0.7777
0.79,14242,47,189,343,0.9841,0.6447,0.9967,0.6447,0.0033,0.6447,0.8795,0.744,0.972,0.7777
0.8,14242,47,199,334,0.9834,0.6266,0.9967,0.6266,0.0033,0.6266,0.8766,0.7309,0.972,0.7777
0.81,14249,40,206,327,0.9834,0.6135,0.9972,0.6135,0.0028,0.6135,0.891,0.7267,0.972,0.7777
0.82,14252,38,210,323,0.9833,0.606,0.9973,0.606,0.0027,0.606,0.8947,0.7226,0.972,0.7777
0.83,14253,36,222,311,0.9826,0.5835,0.9975,0.5835,0.0025,0.5835,0.8963,0.7068,0.972,0.7777
0.84,14257,32,225,308,0.9827,0.5779,0.9978,0.5779,0.0022,0.5779,0.9059,0.7056,0.972,0.7777
0.85,14260,30,234,298,0.9822,0.5602,0.9979,0.5602,0.0021,0.5602,0.9085,0.693,0.972,0.7777
0.86,14262,27,241,292,0.9819,0.5478,0.9981,0.5478,0.0019,0.5478,0.9154,0.6854,0.972,0.7777
0.87,14264,25,251,282,0.9814,0.5291,0.9983,0.5291,0.0017,0.5291,0.9186,0.6714,0.972,0.7777
0.88,14273,16,274,259,0.9804,0.4859,0.9989,0.4859,0.0011,0.4859,0.9418,0.6411,0.972,0.7777
0.89,14277,12,305,227,0.9786,0.4267,0.9992,0.4267,0.0008,0.4267,0.9498,0.5888,0.972,0.7777
0.9,14280,9,380,152,0.9738,0.2857,0.9994,0.2857,0.0006,0.2857,0.9441,0.4387,0.972,0.7777
0.91,14288,1,480,53,0.9675,0.0994,0.9999,0.0994,0.0001,0.0994,0.9815,0.1806,0.972,0.7777
0.92,14290,0,533,0,0.964,0.0,1.0,0.0,0.0,0.0,0.0,,0.972,0.7777
0.93,14290,0,533,0,0.964,0.0,1.0,0.0,0.0,0.0,0.0,,0.972,0.7777
0.94,14290,0,533,0,0.964,0.0,1.0,0.0,0.0,0.0,0.0,,0.972,0.7777
0.95,14290,0,533,0,0.964,0.0,1.0,0.0,0.0,0.0,0.0,,0.972,0.7777
0.96,14290,0,533,0,0.964,0.0,1.0,0.0,0.0,0.0,0.0,,0.972,0.7777
0.97,14290,0,533,0,0.964,0.0,1.0,0.0,0.0,0.0,0.0,,0.972,0.7777
0.98,14290,0,533,0,0.964,0.0,1.0,0.0,0.0,0.0,0.0,,0.972,0.7777
0.99,14290,0,533,0,0.964,0.0,1.0,0.0,0.0,0.0,0.0,,0.972,0.7777
1.0,14290,0,533,0,0.964,0.0,1.0,0.0,0.0,0.0,0.0,,0.972,0.7777
1.01,14290,0,533,0,0.964,0.0,1.0,0.0,0.0,0.0,0.0,,0.972,0.7777
