t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.62,14434,13,88,286,0.9932,0.7647,0.9991,0.7647,0.0009,0.7647,0.9565,0.8499,0.9616,0.9098
0.63,14434,13,88,286,0.9932,0.7647,0.9991,0.7647,0.0009,0.7647,0.9565,0.8499,0.9616,0.9098
0.64,14434,13,90,285,0.9931,0.76,0.9991,0.76,0.0009,0.76,0.9564,0.847,0.9616,0.9098
0.65,14434,13,90,285,0.9931,0.76,0.9991,0.76,0.0009,0.76,0.9564,0.847,0.9616,0.9098
0.66,14434,13,90,285,0.9931,0.76,0.9991,0.76,0.0009,0.76,0.9564,0.847,0.9616,0.9098
0.67,14434,13,90,285,0.9931,0.76,0.9991,0.76,0.0009,0.76,0.9564,0.847,0.9616,0.9098
0.68,14434,13,90,285,0.9931,0.76,0.9991,0.76,0.0009,0.76,0.9564,0.847,0.9616,0.9098
0.69,14434,13,91,283,0.993,0.7567,0.9991,0.7567,0.0009,0.7567,0.9561,0.8448,0.9616,0.9098
0.7,14436,12,91,283,0.9931,0.7567,0.9992,0.7567,0.0008,0.7567,0.9593,0.846,0.9616,0.9098
0.71,14436,12,91,283,0.9931,0.7567,0.9992,0.7567,0.0008,0.7567,0.9593,0.846,0.9616,0.9098
0.72,14437,10,91,283,0.9932,0.7567,0.9993,0.7567,0.0007,0.7567,0.9659,0.8486,0.9616,0.9098
0.73,14439,9,91,283,0.9933,0.7567,0.9994,0.7567,0.0006,0.7567,0.9692,0.8498,0.9616,0.9098
0.74,14439,9,91,283,0.9933,0.7567,0.9994,0.7567,0.0006,0.7567,0.9692,0.8498,0.9616,0.9098
0.75,14439,9,91,283,0.9933,0.7567,0.9994,0.7567,0.0006,0.7567,0.9692,0.8498,0.9616,0.9098
0.76,14439,9,91,283,0.9933,0.7567,0.9994,0.7567,0.0006,0.7567,0.9692,0.8498,0.9616,0.9098
0.77,14439,9,95,279,0.993,0.746,0.9994,0.746,0.0006,0.746,0.9688,0.8429,0.9616,0.9098
0.78,14439,9,95,279,0.993,0.746,0.9994,0.746,0.0006,0.746,0.9688,0.8429,0.9616,0.9098
0.79,14439,9,96,278,0.9929,0.7433,0.9994,0.7433,0.0006,0.7433,0.9686,0.8411,0.9616,0.9098
0.8,14439,9,96,278,0.9929,0.7433,0.9994,0.7433,0.0006,0.7433,0.9686,0.8411,0.9616,0.9098
0.81,14439,9,96,278,0.9929,0.7433,0.9994,0.7433,0.0006,0.7433,0.9686,0.8411,0.9616,0.9098
0.82,14439,9,98,277,0.9928,0.7387,0.9994,0.7387,0.0006,0.7387,0.9685,0.8381,0.9616,0.9098
0.83,14439,9,98,277,0.9928,0.7387,0.9994,0.7387,0.0006,0.7387,0.9685,0.8381,0.9616,0.9098
0.84,14439,9,98,277,0.9928,0.7387,0.9994,0.7387,0.0006,0.7387,0.9685,0.8381,0.9616,0.9098
0.85,14440,8,99,275,0.9928,0.7353,0.9994,0.7353,0.0006,0.7353,0.9717,0.8371,0.9616,0.9098
0.86,14440,8,101,274,0.9926,0.7307,0.9994,0.7307,0.0006,0.7307,0.9716,0.8341,0.9616,0.9098
0.87,14440,8,101,274,0.9926,0.7307,0.9994,0.7307,0.0006,0.7307,0.9716,0.8341,0.9616,0.9098
0.88,14440,8,102,273,0.9926,0.728,0.9994,0.728,0.0006,0.728,0.9715,0.8323,0.9616,0.9098
0.89,14440,8,102,273,0.9926,0.728,0.9994,0.728,0.0006,0.728,0.9715,0.8323,0.9616,0.9098
0.9,14440,8,102,273,0.9926,0.728,0.9994,0.728,0.0006,0.728,0.9715,0.8323,0.9616,0.9098
0.91,14440,8,105,270,0.9924,0.72,0.9994,0.72,0.0006,0.72,0.9712,0.827,0.9616,0.9098
0.92,14443,5,105,270,0.9926,0.72,0.9997,0.72,0.0003,0.72,0.9818,0.8308,0.9616,0.9098
0.93,14444,4,105,270,0.9926,0.72,0.9997,0.72,0.0003,0.72,0.9854,0.832,0.9616,0.9098
0.94,14444,4,110,264,0.9923,0.7059,0.9997,0.7059,0.0003,0.7059,0.9851,0.8224,0.9616,0.9098
0.95,14444,4,111,263,0.9922,0.7032,0.9997,0.7032,0.0003,0.7032,0.985,0.8206,0.9616,0.9098
0.96,14444,4,114,260,0.992,0.6952,0.9997,0.6952,0.0003,0.6952,0.9848,0.815,0.9616,0.9098
0.97,14447,1,133,241,0.991,0.6444,0.9999,0.6444,0.0001,0.6444,0.9959,0.7825,0.9616,0.9098
0.98,14447,1,253,121,0.9829,0.3235,0.9999,0.3235,0.0001,0.3235,0.9918,0.4879,0.9616,0.9098
0.99,14448,0,375,0,0.9747,0.0,1.0,0.0,0.0,0.0,0.0,,0.9616,0.9098
1.0,14448,0,375,0,0.9747,0.0,1.0,0.0,0.0,0.0,0.0,,0.9616,0.9098
1.01,14448,0,375,0,0.9747,0.0,1.0,0.0,0.0,0.0,0.0,,0.9616,0.9098
