t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.17,14667,32,28,95,0.996,0.7724,0.9978,0.7724,0.0022,0.7724,0.748,0.76,0.9614,0.7733
0.18,14668,31,32,91,0.9957,0.7398,0.9979,0.7398,0.0021,0.7398,0.7459,0.7429,0.9614,0.7733
0.19,14673,25,32,91,0.9962,0.7398,0.9983,0.7398,0.0017,0.7398,0.7845,0.7615,0.9614,0.7733
0.2,14677,21,35,88,0.9962,0.7154,0.9986,0.7154,0.0014,0.7154,0.8073,0.7586,0.9614,0.7733
0.21,14680,19,35,88,0.9964,0.7154,0.9987,0.7154,0.0013,0.7154,0.8224,0.7652,0.9614,0.7733
0.22,14682,17,36,87,0.9964,0.7073,0.9988,0.7073,0.0012,0.7073,0.8365,0.7665,0.9614,0.7733
0.23,14684,15,36,87,0.9966,0.7073,0.999,0.7073,0.001,0.7073,0.8529,0.7733,0.9614,0.7733
0.24,14686,13,38,85,0.9966,0.6911,0.9991,0.6911,0.0009,0.6911,0.8673,0.7692,0.9614,0.7733
0.25,14686,13,39,84,0.9965,0.6829,0.9991,0.6829,0.0009,0.6829,0.866,0.7636,0.9614,0.7733
0.26,14688,10,42,81,0.9965,0.6585,0.9993,0.6585,0.0007,0.6585,0.8901,0.757,0.9614,0.7733
0.27,14688,10,43,80,0.9964,0.6504,0.9993,0.6504,0.0007,0.6504,0.8889,0.7512,0.9614,0.7733
0.28,14688,10,47,76,0.9962,0.6179,0.9993,0.6179,0.0007,0.6179,0.8837,0.7273,0.9614,0.7733
0.29,14688,10,47,76,0.9962,0.6179,0.9993,0.6179,0.0007,0.6179,0.8837,0.7273,0.9614,0.7733
0.3,14695,4,50,73,0.9964,0.5935,0.9997,0.5935,0.0003,0.5935,0.9481,0.73,0.9614,0.7733
0.31,14695,4,54,69,0.9961,0.561,0.9997,0.561,0.0003,0.561,0.9452,0.7041,0.9614,0.7733
0.32,14697,2,54,69,0.9962,0.561,0.9999,0.561,0.0001,0.561,0.9718,0.7113,0.9614,0.7733
0.33,14698,1,55,68,0.9962,0.5528,0.9999,0.5528,0.0001,0.5528,0.9855,0.7083,0.9614,0.7733
0.34,14698,1,57,66,0.9961,0.5366,0.9999,0.5366,0.0001,0.5366,0.9851,0.6947,0.9614,0.7733
0.35,14698,1,60,64,0.9959,0.5161,0.9999,0.5161,0.0001,0.5161,0.9846,0.6772,0.9614,0.7733
0.36,14698,1,60,64,0.9959,0.5161,0.9999,0.5161,0.0001,0.5161,0.9846,0.6772,0.9614,0.7733
0.37,14699,0,61,62,0.9959,0.5041,1.0,0.5041,0.0,0.5041,1.0,0.6703,0.9614,0.7733
0.38,14699,0,64,60,0.9957,0.4839,1.0,0.4839,0.0,0.4839,1.0,0.6522,0.9614,0.7733
0.39,14699,0,66,57,0.9955,0.4634,1.0,0.4634,0.0,0.4634,1.0,0.6333,0.9614,0.7733
0.4,14699,0,69,54,0.9953,0.439,1.0,0.439,0.0,0.439,1.0,0.6102,0.9614,0.7733
0.41,14699,0,70,53,0.9953,0.4309,1.0,0.4309,0.0,0.4309,1.0,0.6023,0.9614,0.7733
0.42,14699,0,72,51,0.9951,0.4146,1.0,0.4146,0.0,0.4146,1.0,0.5862,0.9614,0.7733
0.43,14699,0,76,47,0.9949,0.3821,1.0,0.3821,0.0,0.3821,1.0,0.5529,0.9614,0.7733
0.44,14699,0,84,39,0.9943,0.3171,1.0,0.3171,0.0,0.3171,1.0,0.4815,0.9614,0.7733
0.45,14699,0,91,32,0.9939,0.2602,1.0,0.2602,0.0,0.2602,1.0,0.4129,0.9614,0.7733
0.46,14699,0,96,27,0.9935,0.2195,1.0,0.2195,0.0,0.2195,1.0,0.36,0.9614,0.7733
0.47,14699,0,106,17,0.9928,0.1382,1.0,0.1382,0.0,0.1382,1.0,0.2429,0.9614,0.7733
0.48,14699,0,110,13,0.9926,0.1057,1.0,0.1057,0.0,0.1057,1.0,0.1912,0.9614,0.7733
0.49,14699,0,117,6,0.9921,0.0488,1.0,0.0488,0.0,0.0488,1.0,0.093,0.9614,0.7733
0.5,14699,0,120,4,0.9919,0.0323,1.0,0.0323,0.0,0.0323,1.0,0.0625,0.9614,0.7733
0.51,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.52,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.53,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.54,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.55,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.56,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.57,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.58,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.59,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.6,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.61,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.62,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.63,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.64,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.65,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.66,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.67,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.68,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.69,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.7,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.71,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.72,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.73,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.74,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.75,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.76,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.77,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.78,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.79,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.8,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.81,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.82,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.83,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.84,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.85,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.86,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.87,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.88,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.89,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.9,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.91,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.92,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.93,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.94,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.95,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.96,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.97,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.98,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
0.99,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
1.0,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
1.01,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9614,0.7733
