t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.62,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.63,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.64,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.65,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.66,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.67,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.68,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.69,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.7,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.71,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.72,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.73,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.74,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.75,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.76,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.77,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.78,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.79,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.8,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.81,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.82,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.83,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.84,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.85,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.86,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.87,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.88,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.89,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.9,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.91,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.92,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.93,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.94,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.95,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.96,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.97,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.98,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.99,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
1.0,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
1.01,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
