t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.21,973,11,77,4191,0.9832,0.982,0.9888,0.982,0.0112,0.982,0.9974,0.9896,0.9957,0.9945
0.22,974,10,77,4191,0.9834,0.982,0.9898,0.982,0.0102,0.982,0.9976,0.9897,0.9957,0.9945
0.23,974,10,77,4191,0.9834,0.982,0.9898,0.982,0.0102,0.982,0.9976,0.9897,0.9957,0.9945
0.24,974,10,78,4190,0.9832,0.9817,0.9898,0.9817,0.0102,0.9817,0.9976,0.9896,0.9957,0.9945
0.25,974,10,78,4190,0.9832,0.9817,0.9898,0.9817,0.0102,0.9817,0.9976,0.9896,0.9957,0.9945
0.26,976,8,80,4188,0.9832,0.9813,0.9919,0.9813,0.0081,0.9813,0.9981,0.9896,0.9957,0.9945
0.27,976,8,81,4187,0.9831,0.981,0.9919,0.981,0.0081,0.981,0.9981,0.9895,0.9957,0.9945
0.28,976,8,81,4187,0.9831,0.981,0.9919,0.981,0.0081,0.981,0.9981,0.9895,0.9957,0.9945
0.29,976,8,81,4187,0.9831,0.981,0.9919,0.981,0.0081,0.981,0.9981,0.9895,0.9957,0.9945
0.3,976,8,84,4184,0.9825,0.9803,0.9919,0.9803,0.0081,0.9803,0.9981,0.9891,0.9957,0.9945
0.31,976,8,86,4182,0.9821,0.9799,0.9919,0.9799,0.0081,0.9799,0.9981,0.9889,0.9957,0.9945
0.32,976,8,86,4182,0.9821,0.9799,0.9919,0.9799,0.0081,0.9799,0.9981,0.9889,0.9957,0.9945
0.33,976,8,86,4182,0.9821,0.9799,0.9919,0.9799,0.0081,0.9799,0.9981,0.9889,0.9957,0.9945
0.34,976,8,87,4181,0.9819,0.9796,0.9919,0.9796,0.0081,0.9796,0.9981,0.9888,0.9957,0.9945
0.35,976,8,87,4181,0.9819,0.9796,0.9919,0.9796,0.0081,0.9796,0.9981,0.9888,0.9957,0.9945
0.36,976,8,87,4181,0.9819,0.9796,0.9919,0.9796,0.0081,0.9796,0.9981,0.9888,0.9957,0.9945
0.37,976,8,87,4181,0.9819,0.9796,0.9919,0.9796,0.0081,0.9796,0.9981,0.9888,0.9957,0.9945
0.38,976,8,87,4181,0.9819,0.9796,0.9919,0.9796,0.0081,0.9796,0.9981,0.9888,0.9957,0.9945
0.39,976,8,87,4181,0.9819,0.9796,0.9919,0.9796,0.0081,0.9796,0.9981,0.9888,0.9957,0.9945
0.4,976,8,87,4181,0.9819,0.9796,0.9919,0.9796,0.0081,0.9796,0.9981,0.9888,0.9957,0.9945
0.41,976,8,87,4181,0.9819,0.9796,0.9919,0.9796,0.0081,0.9796,0.9981,0.9888,0.9957,0.9945
0.42,976,8,87,4181,0.9819,0.9796,0.9919,0.9796,0.0081,0.9796,0.9981,0.9888,0.9957,0.9945
0.43,976,8,87,4181,0.9819,0.9796,0.9919,0.9796,0.0081,0.9796,0.9981,0.9888,0.9957,0.9945
0.44,976,8,87,4181,0.9819,0.9796,0.9919,0.9796,0.0081,0.9796,0.9981,0.9888,0.9957,0.9945
0.45,976,8,89,4179,0.9815,0.9791,0.9919,0.9791,0.0081,0.9791,0.9981,0.9885,0.9957,0.9945
0.46,976,8,90,4178,0.9813,0.9789,0.9919,0.9789,0.0081,0.9789,0.9981,0.9884,0.9957,0.9945
0.47,976,8,90,4178,0.9813,0.9789,0.9919,0.9789,0.0081,0.9789,0.9981,0.9884,0.9957,0.9945
0.48,976,8,92,4176,0.981,0.9784,0.9919,0.9784,0.0081,0.9784,0.9981,0.9882,0.9957,0.9945
0.49,976,8,92,4176,0.981,0.9784,0.9919,0.9784,0.0081,0.9784,0.9981,0.9882,0.9957,0.9945
0.5,976,8,92,4176,0.981,0.9784,0.9919,0.9784,0.0081,0.9784,0.9981,0.9882,0.9957,0.9945
0.51,976,8,93,4175,0.9808,0.9782,0.9919,0.9782,0.0081,0.9782,0.9981,0.988,0.9957,0.9945
0.52,976,8,94,4173,0.9806,0.978,0.9919,0.978,0.0081,0.978,0.9981,0.9879,0.9957,0.9945
0.53,976,8,94,4173,0.9806,0.978,0.9919,0.978,0.0081,0.978,0.9981,0.9879,0.9957,0.9945
0.54,976,8,94,4173,0.9806,0.978,0.9919,0.978,0.0081,0.978,0.9981,0.9879,0.9957,0.9945
0.55,976,8,96,4172,0.9802,0.9775,0.9919,0.9775,0.0081,0.9775,0.9981,0.9877,0.9957,0.9945
0.56,976,8,96,4172,0.9802,0.9775,0.9919,0.9775,0.0081,0.9775,0.9981,0.9877,0.9957,0.9945
0.57,976,8,96,4172,0.9802,0.9775,0.9919,0.9775,0.0081,0.9775,0.9981,0.9877,0.9957,0.9945
0.58,977,7,97,4171,0.9802,0.9773,0.9929,0.9773,0.0071,0.9773,0.9983,0.9877,0.9957,0.9945
0.59,977,7,102,4166,0.9792,0.9761,0.9929,0.9761,0.0071,0.9761,0.9983,0.9871,0.9957,0.9945
0.6,977,7,103,4165,0.9791,0.9759,0.9929,0.9759,0.0071,0.9759,0.9983,0.987,0.9957,0.9945
0.61,977,7,103,4165,0.9791,0.9759,0.9929,0.9759,0.0071,0.9759,0.9983,0.987,0.9957,0.9945
0.62,977,7,103,4165,0.9791,0.9759,0.9929,0.9759,0.0071,0.9759,0.9983,0.987,0.9957,0.9945
0.63,977,7,105,4163,0.9787,0.9754,0.9929,0.9754,0.0071,0.9754,0.9983,0.9867,0.9957,0.9945
0.64,977,7,105,4163,0.9787,0.9754,0.9929,0.9754,0.0071,0.9754,0.9983,0.9867,0.9957,0.9945
0.65,977,7,105,4163,0.9787,0.9754,0.9929,0.9754,0.0071,0.9754,0.9983,0.9867,0.9957,0.9945
0.66,977,7,105,4163,0.9787,0.9754,0.9929,0.9754,0.0071,0.9754,0.9983,0.9867,0.9957,0.9945
0.67,977,7,105,4163,0.9787,0.9754,0.9929,0.9754,0.0071,0.9754,0.9983,0.9867,0.9957,0.9945
0.68,979,5,106,4162,0.9789,0.9752,0.9949,0.9752,0.0051,0.9752,0.9988,0.9868,0.9957,0.9945
0.69,979,5,108,4160,0.9785,0.9747,0.9949,0.9747,0.0051,0.9747,0.9988,0.9866,0.9957,0.9945
0.7,979,5,108,4160,0.9785,0.9747,0.9949,0.9747,0.0051,0.9747,0.9988,0.9866,0.9957,0.9945
0.71,979,5,109,4159,0.9783,0.9745,0.9949,0.9745,0.0051,0.9745,0.9988,0.9865,0.9957,0.9945
0.72,979,5,109,4159,0.9783,0.9745,0.9949,0.9745,0.0051,0.9745,0.9988,0.9865,0.9957,0.9945
0.73,979,5,109,4159,0.9783,0.9745,0.9949,0.9745,0.0051,0.9745,0.9988,0.9865,0.9957,0.9945
0.74,979,5,111,4157,0.9779,0.974,0.9949,0.974,0.0051,0.974,0.9988,0.9862,0.9957,0.9945
0.75,979,5,111,4157,0.9779,0.974,0.9949,0.974,0.0051,0.974,0.9988,0.9862,0.9957,0.9945
0.76,979,5,112,4156,0.9777,0.9738,0.9949,0.9738,0.0051,0.9738,0.9988,0.9861,0.9957,0.9945
0.77,979,5,112,4156,0.9777,0.9738,0.9949,0.9738,0.0051,0.9738,0.9988,0.9861,0.9957,0.9945
0.78,979,5,112,4156,0.9777,0.9738,0.9949,0.9738,0.0051,0.9738,0.9988,0.9861,0.9957,0.9945
0.79,979,5,112,4156,0.9777,0.9738,0.9949,0.9738,0.0051,0.9738,0.9988,0.9861,0.9957,0.9945
0.8,979,5,113,4154,0.9775,0.9735,0.9949,0.9735,0.0051,0.9735,0.9988,0.986,0.9957,0.9945
0.81,979,5,115,4153,0.9772,0.9731,0.9949,0.9731,0.0051,0.9731,0.9988,0.9858,0.9957,0.9945
0.82,979,5,115,4153,0.9772,0.9731,0.9949,0.9731,0.0051,0.9731,0.9988,0.9858,0.9957,0.9945
0.83,979,5,116,4152,0.977,0.9728,0.9949,0.9728,0.0051,0.9728,0.9988,0.9856,0.9957,0.9945
0.84,979,5,116,4152,0.977,0.9728,0.9949,0.9728,0.0051,0.9728,0.9988,0.9856,0.9957,0.9945
0.85,979,5,130,4138,0.9743,0.9695,0.9949,0.9695,0.0051,0.9695,0.9988,0.9839,0.9957,0.9945
0.86,979,5,131,4137,0.9741,0.9693,0.9949,0.9693,0.0051,0.9693,0.9988,0.9838,0.9957,0.9945
0.87,979,5,131,4137,0.9741,0.9693,0.9949,0.9693,0.0051,0.9693,0.9988,0.9838,0.9957,0.9945
0.88,979,5,131,4137,0.9741,0.9693,0.9949,0.9693,0.0051,0.9693,0.9988,0.9838,0.9957,0.9945
0.89,979,5,131,4137,0.9741,0.9693,0.9949,0.9693,0.0051,0.9693,0.9988,0.9838,0.9957,0.9945
0.9,979,5,131,4137,0.9741,0.9693,0.9949,0.9693,0.0051,0.9693,0.9988,0.9838,0.9957,0.9945
0.91,979,5,131,4137,0.9741,0.9693,0.9949,0.9693,0.0051,0.9693,0.9988,0.9838,0.9957,0.9945
0.92,979,5,137,4131,0.973,0.9679,0.9949,0.9679,0.0051,0.9679,0.9988,0.9831,0.9957,0.9945
0.93,979,5,140,4128,0.9724,0.9672,0.9949,0.9672,0.0051,0.9672,0.9988,0.9827,0.9957,0.9945
0.94,979,5,140,4128,0.9724,0.9672,0.9949,0.9672,0.0051,0.9672,0.9988,0.9827,0.9957,0.9945
0.95,979,5,144,4124,0.9716,0.9663,0.9949,0.9663,0.0051,0.9663,0.9988,0.9823,0.9957,0.9945
0.96,979,5,150,4118,0.9705,0.9649,0.9949,0.9649,0.0051,0.9649,0.9988,0.9815,0.9957,0.9945
0.97,980,4,156,4112,0.9695,0.9634,0.9959,0.9634,0.0041,0.9634,0.999,0.9809,0.9957,0.9945
0.98,982,2,189,4078,0.9636,0.9557,0.998,0.9557,0.002,0.9557,0.9995,0.9771,0.9957,0.9945
0.99,983,1,235,4033,0.9551,0.9449,0.999,0.9449,0.001,0.9449,0.9998,0.9716,0.9957,0.9945
1.0,985,0,4268,0,0.1875,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.9945
1.01,985,0,4268,0,0.1875,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.9945
