t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.57,9144,547,68,5063,0.9585,0.9867,0.9436,0.9867,0.0564,0.9867,0.9025,0.9427,0.9852,0.95
0.58,9145,545,71,5060,0.9584,0.9862,0.9438,0.9862,0.0562,0.9862,0.9028,0.9426,0.9852,0.95
0.59,9155,536,74,5057,0.9588,0.9856,0.9447,0.9856,0.0553,0.9856,0.9042,0.9431,0.9852,0.95
0.6,9158,533,75,5056,0.959,0.9854,0.945,0.9854,0.055,0.9854,0.9046,0.9433,0.9852,0.95
0.61,9161,530,78,5053,0.959,0.9848,0.9453,0.9848,0.0547,0.9848,0.9051,0.9433,0.9852,0.95
0.62,9162,529,79,5052,0.959,0.9846,0.9454,0.9846,0.0546,0.9846,0.9052,0.9432,0.9852,0.95
0.63,9170,521,79,5052,0.9595,0.9846,0.9462,0.9846,0.0538,0.9846,0.9065,0.9439,0.9852,0.95
0.64,9170,521,80,5051,0.9595,0.9844,0.9462,0.9844,0.0538,0.9844,0.9065,0.9438,0.9852,0.95
0.65,9176,515,80,5051,0.9599,0.9844,0.9469,0.9844,0.0531,0.9844,0.9075,0.9444,0.9852,0.95
0.66,9177,514,82,5049,0.9598,0.984,0.947,0.984,0.053,0.984,0.9076,0.9443,0.9852,0.95
0.67,9183,508,85,5046,0.96,0.9834,0.9476,0.9834,0.0524,0.9834,0.9085,0.9445,0.9852,0.95
0.68,9187,504,86,5045,0.9602,0.9832,0.948,0.9832,0.052,0.9832,0.9092,0.9448,0.9852,0.95
0.69,9198,493,86,5045,0.9609,0.9832,0.9491,0.9832,0.0509,0.9832,0.911,0.9457,0.9852,0.95
0.7,9199,492,86,5045,0.961,0.9832,0.9492,0.9832,0.0508,0.9832,0.9111,0.9458,0.9852,0.95
0.71,9203,488,90,5041,0.961,0.9825,0.9496,0.9825,0.0504,0.9825,0.9117,0.9458,0.9852,0.95
0.72,9214,477,90,5041,0.9617,0.9825,0.9508,0.9825,0.0492,0.9825,0.9136,0.9468,0.9852,0.95
0.73,9217,474,93,5038,0.9617,0.9819,0.9511,0.9819,0.0489,0.9819,0.914,0.9467,0.9852,0.95
0.74,9222,469,97,5034,0.9618,0.9811,0.9516,0.9811,0.0484,0.9811,0.9148,0.9468,0.9852,0.95
0.75,9226,465,98,5033,0.962,0.9809,0.952,0.9809,0.048,0.9809,0.9154,0.947,0.9852,0.95
0.76,9232,459,98,5033,0.9624,0.9809,0.9526,0.9809,0.0474,0.9809,0.9164,0.9476,0.9852,0.95
0.77,9242,449,101,5030,0.9629,0.9803,0.9537,0.9803,0.0463,0.9803,0.9181,0.9482,0.9852,0.95
0.78,9250,441,101,5030,0.9634,0.9803,0.9545,0.9803,0.0455,0.9803,0.9194,0.9489,0.9852,0.95
0.79,9254,437,102,5029,0.9636,0.9801,0.9549,0.9801,0.0451,0.9801,0.9201,0.9491,0.9852,0.95
0.8,9255,436,105,5026,0.9635,0.9795,0.955,0.9795,0.045,0.9795,0.9202,0.9489,0.9852,0.95
0.81,9258,433,108,5023,0.9635,0.979,0.9553,0.979,0.0447,0.979,0.9206,0.9489,0.9852,0.95
0.82,9265,426,111,5020,0.9638,0.9784,0.956,0.9784,0.044,0.9784,0.9218,0.9492,0.9852,0.95
0.83,9269,422,115,5016,0.9638,0.9776,0.9565,0.9776,0.0435,0.9776,0.9224,0.9492,0.9852,0.95
0.84,9273,418,116,5015,0.964,0.9774,0.9569,0.9774,0.0431,0.9774,0.9231,0.9495,0.9852,0.95
0.85,9281,410,126,5005,0.9638,0.9754,0.9577,0.9754,0.0423,0.9754,0.9243,0.9492,0.9852,0.95
0.86,9287,404,137,4994,0.9635,0.9733,0.9583,0.9733,0.0417,0.9733,0.9252,0.9486,0.9852,0.95
0.87,9298,393,139,4992,0.9641,0.9729,0.9594,0.9729,0.0406,0.9729,0.927,0.9494,0.9852,0.95
0.88,9307,384,144,4987,0.9644,0.9719,0.9604,0.9719,0.0396,0.9719,0.9285,0.9497,0.9852,0.95
0.89,9314,377,148,4983,0.9646,0.9712,0.9611,0.9712,0.0389,0.9712,0.9297,0.95,0.9852,0.95
0.9,9318,373,155,4977,0.9644,0.9698,0.9615,0.9698,0.0385,0.9698,0.9303,0.9496,0.9852,0.95
0.91,9325,366,161,4970,0.9644,0.9686,0.9622,0.9686,0.0378,0.9686,0.9314,0.9497,0.9852,0.95
0.92,9333,358,176,4955,0.964,0.9657,0.9631,0.9657,0.0369,0.9657,0.9326,0.9489,0.9852,0.95
0.93,9343,348,204,4927,0.9628,0.9602,0.9641,0.9602,0.0359,0.9602,0.934,0.947,0.9852,0.95
0.94,9355,336,216,4915,0.9628,0.9579,0.9653,0.9579,0.0347,0.9579,0.936,0.9468,0.9852,0.95
0.95,9375,316,237,4894,0.9627,0.9538,0.9674,0.9538,0.0326,0.9538,0.9393,0.9465,0.9852,0.95
0.96,9388,303,256,4875,0.9623,0.9501,0.9687,0.9501,0.0313,0.9501,0.9415,0.9458,0.9852,0.95
0.97,9413,278,290,4841,0.9617,0.9435,0.9713,0.9435,0.0287,0.9435,0.9457,0.9446,0.9852,0.95
0.98,9440,251,347,4784,0.9597,0.9324,0.9741,0.9324,0.0259,0.9324,0.9501,0.9412,0.9852,0.95
0.99,9471,220,458,4673,0.9543,0.9107,0.9773,0.9107,0.0227,0.9107,0.955,0.9324,0.9852,0.95
1.0,9691,0,5132,0,0.6538,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.95
1.01,9691,0,5132,0,0.6538,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.95
