t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.18,14169,41,24,588,0.9956,0.9608,0.9971,0.9608,0.0029,0.9608,0.9348,0.9476,0.9912,0.9499
0.19,14172,38,24,588,0.9958,0.9608,0.9973,0.9608,0.0027,0.9608,0.9393,0.9499,0.9912,0.9499
0.2,14172,38,24,588,0.9958,0.9608,0.9973,0.9608,0.0027,0.9608,0.9393,0.9499,0.9912,0.9499
0.21,14172,38,24,588,0.9958,0.9608,0.9973,0.9608,0.0027,0.9608,0.9393,0.9499,0.9912,0.9499
0.22,14172,38,26,587,0.9957,0.9576,0.9973,0.9576,0.0027,0.9576,0.9392,0.9483,0.9912,0.9499
0.23,14172,38,28,584,0.9955,0.9542,0.9973,0.9542,0.0027,0.9542,0.9389,0.9465,0.9912,0.9499
0.24,14172,38,28,584,0.9955,0.9542,0.9973,0.9542,0.0027,0.9542,0.9389,0.9465,0.9912,0.9499
0.25,14172,38,28,584,0.9955,0.9542,0.9973,0.9542,0.0027,0.9542,0.9389,0.9465,0.9912,0.9499
0.26,14172,38,30,583,0.9954,0.9511,0.9973,0.9511,0.0027,0.9511,0.9388,0.9449,0.9912,0.9499
0.27,14172,38,31,581,0.9953,0.9493,0.9973,0.9493,0.0027,0.9493,0.9386,0.9439,0.9912,0.9499
0.28,14172,38,31,581,0.9953,0.9493,0.9973,0.9493,0.0027,0.9493,0.9386,0.9439,0.9912,0.9499
0.29,14172,38,31,581,0.9953,0.9493,0.9973,0.9493,0.0027,0.9493,0.9386,0.9439,0.9912,0.9499
0.3,14173,37,34,578,0.9952,0.9444,0.9974,0.9444,0.0026,0.9444,0.9398,0.9421,0.9912,0.9499
0.31,14173,37,34,578,0.9952,0.9444,0.9974,0.9444,0.0026,0.9444,0.9398,0.9421,0.9912,0.9499
0.32,14173,37,34,578,0.9952,0.9444,0.9974,0.9444,0.0026,0.9444,0.9398,0.9421,0.9912,0.9499
0.33,14173,37,35,577,0.9951,0.9428,0.9974,0.9428,0.0026,0.9428,0.9397,0.9413,0.9912,0.9499
0.34,14173,37,35,577,0.9951,0.9428,0.9974,0.9428,0.0026,0.9428,0.9397,0.9413,0.9912,0.9499
0.35,14175,35,37,576,0.9951,0.9396,0.9975,0.9396,0.0025,0.9396,0.9427,0.9412,0.9912,0.9499
0.36,14176,34,37,576,0.9952,0.9396,0.9976,0.9396,0.0024,0.9396,0.9443,0.9419,0.9912,0.9499
0.37,14176,34,37,576,0.9952,0.9396,0.9976,0.9396,0.0024,0.9396,0.9443,0.9419,0.9912,0.9499
0.38,14177,32,39,573,0.9952,0.9363,0.9977,0.9363,0.0023,0.9363,0.9471,0.9417,0.9912,0.9499
0.39,14179,31,42,570,0.9951,0.9314,0.9978,0.9314,0.0022,0.9314,0.9484,0.9398,0.9912,0.9499
0.4,14179,31,42,570,0.9951,0.9314,0.9978,0.9314,0.0022,0.9314,0.9484,0.9398,0.9912,0.9499
0.41,14179,31,42,570,0.9951,0.9314,0.9978,0.9314,0.0022,0.9314,0.9484,0.9398,0.9912,0.9499
0.42,14180,30,45,567,0.9949,0.9265,0.9979,0.9265,0.0021,0.9265,0.9497,0.938,0.9912,0.9499
0.43,14180,30,46,566,0.9949,0.9248,0.9979,0.9248,0.0021,0.9248,0.9497,0.9371,0.9912,0.9499
0.44,14180,30,46,566,0.9949,0.9248,0.9979,0.9248,0.0021,0.9248,0.9497,0.9371,0.9912,0.9499
0.45,14180,30,46,566,0.9949,0.9248,0.9979,0.9248,0.0021,0.9248,0.9497,0.9371,0.9912,0.9499
0.46,14183,27,48,565,0.9949,0.9217,0.9981,0.9217,0.0019,0.9217,0.9544,0.9378,0.9912,0.9499
0.47,14184,26,48,565,0.995,0.9217,0.9982,0.9217,0.0018,0.9217,0.956,0.9385,0.9912,0.9499
0.48,14184,26,49,563,0.9949,0.9199,0.9982,0.9199,0.0018,0.9199,0.9559,0.9376,0.9912,0.9499
0.49,14187,23,52,561,0.9949,0.9152,0.9984,0.9152,0.0016,0.9152,0.9606,0.9373,0.9912,0.9499
0.5,14187,23,52,561,0.9949,0.9152,0.9984,0.9152,0.0016,0.9152,0.9606,0.9373,0.9912,0.9499
0.51,14190,20,53,559,0.9951,0.9134,0.9986,0.9134,0.0014,0.9134,0.9655,0.9387,0.9912,0.9499
0.52,14191,19,53,559,0.9951,0.9134,0.9987,0.9134,0.0013,0.9134,0.9671,0.9395,0.9912,0.9499
0.53,14191,19,54,558,0.9951,0.9118,0.9987,0.9118,0.0013,0.9118,0.9671,0.9386,0.9912,0.9499
0.54,14191,19,54,558,0.9951,0.9118,0.9987,0.9118,0.0013,0.9118,0.9671,0.9386,0.9912,0.9499
0.55,14192,17,54,558,0.9952,0.9118,0.9988,0.9118,0.0012,0.9118,0.9704,0.9402,0.9912,0.9499
0.56,14192,17,58,554,0.9949,0.9052,0.9988,0.9052,0.0012,0.9052,0.9702,0.9366,0.9912,0.9499
0.57,14192,17,58,554,0.9949,0.9052,0.9988,0.9052,0.0012,0.9052,0.9702,0.9366,0.9912,0.9499
0.58,14192,17,61,551,0.9947,0.9003,0.9988,0.9003,0.0012,0.9003,0.9701,0.9339,0.9912,0.9499
0.59,14192,17,67,545,0.9943,0.8905,0.9988,0.8905,0.0012,0.8905,0.9698,0.9284,0.9912,0.9499
0.6,14192,17,67,545,0.9943,0.8905,0.9988,0.8905,0.0012,0.8905,0.9698,0.9284,0.9912,0.9499
0.61,14194,16,67,545,0.9944,0.8905,0.9989,0.8905,0.0011,0.8905,0.9715,0.9292,0.9912,0.9499
0.62,14194,16,68,544,0.9943,0.8889,0.9989,0.8889,0.0011,0.8889,0.9714,0.9283,0.9912,0.9499
0.63,14195,15,72,540,0.9941,0.8824,0.9989,0.8824,0.0011,0.8824,0.973,0.9254,0.9912,0.9499
0.64,14195,15,74,539,0.994,0.8793,0.9989,0.8793,0.0011,0.8793,0.9729,0.9237,0.9912,0.9499
0.65,14195,15,74,539,0.994,0.8793,0.9989,0.8793,0.0011,0.8793,0.9729,0.9237,0.9912,0.9499
0.66,14195,15,75,537,0.9939,0.8775,0.9989,0.8775,0.0011,0.8775,0.9728,0.9227,0.9912,0.9499
0.67,14195,15,76,536,0.9939,0.8758,0.9989,0.8758,0.0011,0.8758,0.9728,0.9218,0.9912,0.9499
0.68,14195,15,80,532,0.9936,0.8693,0.9989,0.8693,0.0011,0.8693,0.9726,0.918,0.9912,0.9499
0.69,14195,15,80,532,0.9936,0.8693,0.9989,0.8693,0.0011,0.8693,0.9726,0.918,0.9912,0.9499
0.7,14195,15,80,532,0.9936,0.8693,0.9989,0.8693,0.0011,0.8693,0.9726,0.918,0.9912,0.9499
0.71,14195,15,82,530,0.9935,0.866,0.9989,0.866,0.0011,0.866,0.9725,0.9162,0.9912,0.9499
0.72,14195,15,82,530,0.9935,0.866,0.9989,0.866,0.0011,0.866,0.9725,0.9162,0.9912,0.9499
0.73,14197,13,82,530,0.9936,0.866,0.9991,0.866,0.0009,0.866,0.9761,0.9177,0.9912,0.9499
0.74,14197,13,86,526,0.9933,0.8595,0.9991,0.8595,0.0009,0.8595,0.9759,0.914,0.9912,0.9499
0.75,14197,13,90,522,0.9931,0.8529,0.9991,0.8529,0.0009,0.8529,0.9757,0.9102,0.9912,0.9499
0.76,14197,13,94,518,0.9928,0.8464,0.9991,0.8464,0.0009,0.8464,0.9755,0.9064,0.9912,0.9499
0.77,14197,13,96,517,0.9926,0.8434,0.9991,0.8434,0.0009,0.8434,0.9755,0.9046,0.9912,0.9499
0.78,14197,13,98,514,0.9925,0.8399,0.9991,0.8399,0.0009,0.8399,0.9753,0.9025,0.9912,0.9499
0.79,14197,13,101,511,0.9923,0.835,0.9991,0.835,0.0009,0.835,0.9752,0.8996,0.9912,0.9499
0.8,14197,13,105,507,0.992,0.8284,0.9991,0.8284,0.0009,0.8284,0.975,0.8958,0.9912,0.9499
0.81,14197,13,109,503,0.9918,0.8219,0.9991,0.8219,0.0009,0.8219,0.9748,0.8918,0.9912,0.9499
0.82,14197,13,112,500,0.9916,0.817,0.9991,0.817,0.0009,0.817,0.9747,0.8889,0.9912,0.9499
0.83,14197,13,115,497,0.9914,0.8121,0.9991,0.8121,0.0009,0.8121,0.9745,0.8859,0.9912,0.9499
0.84,14197,13,117,495,0.9912,0.8088,0.9991,0.8088,0.0009,0.8088,0.9744,0.8839,0.9912,0.9499
0.85,14197,13,122,491,0.9909,0.801,0.9991,0.801,0.0009,0.801,0.9742,0.8791,0.9912,0.9499
0.86,14198,12,123,489,0.9909,0.799,0.9992,0.799,0.0008,0.799,0.976,0.8787,0.9912,0.9499
0.87,14199,10,126,486,0.9908,0.7941,0.9993,0.7941,0.0007,0.7941,0.9798,0.8773,0.9912,0.9499
0.88,14199,10,127,485,0.9908,0.7925,0.9993,0.7925,0.0007,0.7925,0.9798,0.8762,0.9912,0.9499
0.89,14201,9,130,482,0.9906,0.7876,0.9994,0.7876,0.0006,0.7876,0.9817,0.874,0.9912,0.9499
0.9,14202,8,135,477,0.9904,0.7794,0.9994,0.7794,0.0006,0.7794,0.9835,0.8696,0.9912,0.9499
0.91,14202,8,139,473,0.9901,0.7729,0.9994,0.7729,0.0006,0.7729,0.9834,0.8655,0.9912,0.9499
0.92,14203,6,153,459,0.9893,0.75,0.9996,0.75,0.0004,0.75,0.9871,0.8524,0.9912,0.9499
0.93,14205,5,159,454,0.9889,0.7406,0.9996,0.7406,0.0004,0.7406,0.9891,0.847,0.9912,0.9499
0.94,14205,5,161,451,0.9888,0.7369,0.9996,0.7369,0.0004,0.7369,0.989,0.8446,0.9912,0.9499
0.95,14205,5,175,437,0.9879,0.7141,0.9996,0.7141,0.0004,0.7141,0.9887,0.8292,0.9912,0.9499
0.96,14205,5,200,412,0.9862,0.6732,0.9996,0.6732,0.0004,0.6732,0.988,0.8008,0.9912,0.9499
0.97,14206,4,272,340,0.9814,0.5556,0.9997,0.5556,0.0003,0.5556,0.9884,0.7113,0.9912,0.9499
0.98,14210,0,613,0,0.9586,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.9499
0.99,14210,0,613,0,0.9586,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.9499
1.0,14210,0,613,0,0.9586,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.9499
1.01,14210,0,613,0,0.9586,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.9499
