t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.3,14312,104,85,322,0.9872,0.7912,0.9928,0.7912,0.0072,0.7912,0.7559,0.7731,0.9719,0.7807
0.31,14320,96,86,321,0.9877,0.7887,0.9933,0.7887,0.0067,0.7887,0.7698,0.7791,0.9719,0.7807
0.32,14324,91,90,316,0.9878,0.7783,0.9937,0.7783,0.0063,0.7783,0.7764,0.7774,0.9719,0.7807
0.33,14324,91,91,315,0.9877,0.7759,0.9937,0.7759,0.0063,0.7759,0.7759,0.7759,0.9719,0.7807
0.34,14330,86,94,312,0.9879,0.7685,0.994,0.7685,0.006,0.7685,0.7839,0.7761,0.9719,0.7807
0.35,14332,83,100,307,0.9877,0.7543,0.9942,0.7543,0.0058,0.7543,0.7872,0.7704,0.9719,0.7807
0.36,14338,78,100,307,0.988,0.7543,0.9946,0.7543,0.0054,0.7543,0.7974,0.7753,0.9719,0.7807
0.37,14341,75,101,305,0.9881,0.7512,0.9948,0.7512,0.0052,0.7512,0.8026,0.7761,0.9719,0.7807
0.38,14347,68,105,301,0.9883,0.7414,0.9953,0.7414,0.0047,0.7414,0.8157,0.7768,0.9719,0.7807
0.39,14356,60,108,299,0.9887,0.7346,0.9958,0.7346,0.0042,0.7346,0.8329,0.7807,0.9719,0.7807
0.4,14358,57,119,288,0.9881,0.7076,0.996,0.7076,0.004,0.7076,0.8348,0.766,0.9719,0.7807
0.41,14363,53,120,286,0.9883,0.7044,0.9963,0.7044,0.0037,0.7044,0.8437,0.7678,0.9719,0.7807
0.42,14365,50,124,282,0.9883,0.6946,0.9965,0.6946,0.0035,0.6946,0.8494,0.7642,0.9719,0.7807
0.43,14365,50,128,278,0.988,0.6847,0.9965,0.6847,0.0035,0.6847,0.8476,0.7575,0.9719,0.7807
0.44,14372,43,130,277,0.9883,0.6806,0.997,0.6806,0.003,0.6806,0.8656,0.762,0.9719,0.7807
0.45,14376,39,133,274,0.9884,0.6732,0.9973,0.6732,0.0027,0.6732,0.8754,0.7611,0.9719,0.7807
0.46,14376,39,135,271,0.9883,0.6675,0.9973,0.6675,0.0027,0.6675,0.8742,0.757,0.9719,0.7807
0.47,14386,30,186,220,0.9854,0.5419,0.9979,0.5419,0.0021,0.5419,0.88,0.6707,0.9719,0.7807
0.48,14390,26,194,212,0.9852,0.5222,0.9982,0.5222,0.0018,0.5222,0.8908,0.6584,0.9719,0.7807
0.49,14393,23,204,203,0.9847,0.4988,0.9984,0.4988,0.0016,0.4988,0.8982,0.6414,0.9719,0.7807
0.5,14395,20,209,197,0.9845,0.4852,0.9986,0.4852,0.0014,0.4852,0.9078,0.6324,0.9719,0.7807
0.51,14397,19,222,185,0.9837,0.4545,0.9987,0.4545,0.0013,0.4545,0.9069,0.6056,0.9719,0.7807
0.52,14398,17,226,181,0.9836,0.4447,0.9988,0.4447,0.0012,0.4447,0.9141,0.5983,0.9719,0.7807
0.53,14400,16,237,170,0.9829,0.4177,0.9989,0.4177,0.0011,0.4177,0.914,0.5734,0.9719,0.7807
0.54,14401,15,245,161,0.9825,0.3966,0.999,0.3966,0.001,0.3966,0.9148,0.5533,0.9719,0.7807
0.55,14401,15,249,157,0.9822,0.3867,0.999,0.3867,0.001,0.3867,0.9128,0.5433,0.9719,0.7807
0.56,14406,9,259,148,0.9819,0.3636,0.9994,0.3636,0.0006,0.3636,0.9427,0.5248,0.9719,0.7807
0.57,14406,9,259,148,0.9819,0.3636,0.9994,0.3636,0.0006,0.3636,0.9427,0.5248,0.9719,0.7807
0.58,14408,8,263,144,0.9817,0.3538,0.9994,0.3538,0.0006,0.3538,0.9474,0.5152,0.9719,0.7807
0.59,14409,6,278,128,0.9808,0.3153,0.9996,0.3153,0.0004,0.3153,0.9552,0.4741,0.9719,0.7807
0.6,14409,6,282,124,0.9806,0.3054,0.9996,0.3054,0.0004,0.3054,0.9538,0.4627,0.9719,0.7807
0.61,14411,5,296,111,0.9797,0.2727,0.9997,0.2727,0.0003,0.2727,0.9569,0.4245,0.9719,0.7807
0.62,14412,4,308,98,0.979,0.2414,0.9997,0.2414,0.0003,0.2414,0.9608,0.3858,0.9719,0.7807
0.63,14412,4,312,94,0.9787,0.2315,0.9997,0.2315,0.0003,0.2315,0.9592,0.373,0.9719,0.7807
0.64,14413,2,325,82,0.9779,0.2015,0.9999,0.2015,0.0001,0.2015,0.9762,0.334,0.9719,0.7807
0.65,14413,2,333,74,0.9774,0.1818,0.9999,0.1818,0.0001,0.1818,0.9737,0.3064,0.9719,0.7807
0.66,14413,2,340,67,0.9769,0.1646,0.9999,0.1646,0.0001,0.1646,0.971,0.2815,0.9719,0.7807
0.67,14415,1,347,60,0.9765,0.1474,0.9999,0.1474,0.0001,0.1474,0.9836,0.2564,0.9719,0.7807
0.68,14416,0,348,58,0.9765,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9719,0.7807
0.69,14416,0,349,57,0.9765,0.1404,1.0,0.1404,0.0,0.1404,1.0,0.2462,0.9719,0.7807
0.7,14416,0,355,52,0.9761,0.1278,1.0,0.1278,0.0,0.1278,1.0,0.2266,0.9719,0.7807
0.71,14416,0,362,45,0.9756,0.1106,1.0,0.1106,0.0,0.1106,1.0,0.1991,0.9719,0.7807
0.72,14416,0,371,35,0.975,0.0862,1.0,0.0862,0.0,0.0862,1.0,0.1587,0.9719,0.7807
0.73,14416,0,371,35,0.975,0.0862,1.0,0.0862,0.0,0.0862,1.0,0.1587,0.9719,0.7807
0.74,14416,0,395,12,0.9734,0.0295,1.0,0.0295,0.0,0.0295,1.0,0.0573,0.9719,0.7807
0.75,14416,0,404,2,0.9727,0.0049,1.0,0.0049,0.0,0.0049,1.0,0.0098,0.9719,0.7807
0.76,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.77,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.78,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.79,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.8,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.81,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.82,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.83,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.84,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.85,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.86,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.87,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.88,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.89,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.9,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.91,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.92,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.93,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.94,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.95,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.96,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.97,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.98,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
0.99,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
1.0,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
1.01,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9719,0.7807
