,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
69,0.9925,0.7405,0.9973,0.7405,0.0027,0.7405,0.7447,,0.9929,0.9956
70,0.9925,0.7405,0.9973,0.7405,0.0027,0.7405,0.7447,,0.9929,0.9956
71,0.9924,0.7402,0.9973,0.7402,0.0027,0.7402,0.7447,,0.9929,0.9956
72,0.9924,0.7402,0.9973,0.7402,0.0027,0.7402,0.7447,,0.9929,0.9956
73,0.9925,0.7402,0.9973,0.7402,0.0027,0.7402,0.7449,,0.9929,0.9956
74,0.9925,0.7402,0.9973,0.7402,0.0027,0.7402,0.7449,,0.9929,0.9956
75,0.9925,0.7402,0.9973,0.7402,0.0027,0.7402,0.7449,,0.9929,0.9956
76,0.9924,0.7382,0.9973,0.7382,0.0027,0.7382,0.7449,,0.9929,0.9956
77,0.99,0.6132,0.9973,0.6132,0.0027,0.6132,0.6199,,0.9929,0.9956
78,0.9901,0.6132,0.9974,0.6132,0.0026,0.6132,0.6201,,0.9929,0.9956
79,0.9901,0.6132,0.9974,0.6132,0.0026,0.6132,0.6201,,0.9929,0.9956
80,0.9901,0.6132,0.9974,0.6132,0.0026,0.6132,0.6214,,0.9929,0.9956
81,0.9819,0.369,0.9974,0.369,0.0026,0.369,0.3714,,0.9929,0.9956
82,0.9819,0.369,0.9975,0.369,0.0025,0.369,0.3715,,0.9929,0.9956
83,0.9818,0.3688,0.9975,0.3688,0.0025,0.3688,0.3715,,0.9929,0.9956
84,0.9758,0.2453,0.9975,0.2453,0.0025,0.2453,0.2465,,0.9929,0.9956
85,0.9758,0.2453,0.9975,0.2453,0.0025,0.2453,0.2465,,0.9929,0.9956
86,0.9758,0.2453,0.9975,0.2453,0.0025,0.2453,0.2465,,0.9929,0.9956
87,0.9758,0.2453,0.9975,0.2453,0.0025,0.2453,0.2465,,0.9929,0.9956
88,0.9757,0.2451,0.9975,0.2451,0.0025,0.2451,0.2465,,0.9929,0.9956
89,0.9757,0.2451,0.9975,0.2451,0.0025,0.2451,0.2465,,0.9929,0.9956
90,0.9718,0.2232,0.9975,0.2232,0.0025,0.2232,0.2459,,0.9929,0.9956
91,0.9718,0.2231,0.9976,0.2231,0.0024,0.2231,0.2462,,0.9929,0.9956
92,0.9718,0.2231,0.9976,0.2231,0.0024,0.2231,0.2462,,0.9929,0.9956
93,0.9718,0.2231,0.9976,0.2231,0.0024,0.2231,0.2464,,0.9929,0.9956
94,0.9718,0.2227,0.9977,0.2227,0.0023,0.2227,0.2469,,0.9929,0.9956
95,0.9542,0.1235,0.998,0.1235,0.002,0.1235,0.1239,,0.9929,0.9956
96,0.9542,0.1235,0.998,0.1235,0.002,0.1235,0.1239,,0.9929,0.9956
97,0.9541,0.1234,0.9981,0.1234,0.0019,0.1234,0.124,,0.9929,0.9956
98,0.8826,0.0115,1.0,0.0115,0.0,0.0115,0.125,,0.9929,0.9956
99,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.9956
100,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.9956
101,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.9956
