,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
24,0.996,0.9881,0.999,0.9881,0.001,0.9881,0.9948,0.9914,0.9917,0.9934
25,0.996,0.9881,0.999,0.9881,0.001,0.9881,0.9948,0.9914,0.9917,0.9934
26,0.996,0.9881,0.999,0.9881,0.001,0.9881,0.9948,0.9914,0.9917,0.9934
27,0.996,0.9881,0.999,0.9881,0.001,0.9881,0.9948,0.9914,0.9917,0.9934
28,0.996,0.9881,0.999,0.9881,0.001,0.9881,0.9948,0.9914,0.9917,0.9934
29,0.996,0.9881,0.999,0.9881,0.001,0.9881,0.9948,0.9914,0.9917,0.9934
30,0.996,0.9881,0.999,0.9881,0.001,0.9881,0.9948,0.9914,0.9917,0.9934
31,0.996,0.9881,0.999,0.9881,0.001,0.9881,0.9948,0.9914,0.9917,0.9934
32,0.996,0.9881,0.999,0.9881,0.001,0.9881,0.9948,0.9914,0.9917,0.9934
33,0.996,0.9881,0.999,0.9881,0.001,0.9881,0.9948,0.9914,0.9917,0.9934
34,0.996,0.9881,0.999,0.9881,0.001,0.9881,0.9948,0.9914,0.9917,0.9934
35,0.996,0.9881,0.999,0.9881,0.001,0.9881,0.9948,0.9914,0.9917,0.9934
36,0.996,0.9881,0.999,0.9881,0.001,0.9881,0.9948,0.9914,0.9917,0.9934
37,0.996,0.9881,0.999,0.9881,0.001,0.9881,0.9948,0.9914,0.9917,0.9934
38,0.996,0.9881,0.999,0.9881,0.001,0.9881,0.9948,0.9914,0.9917,0.9934
39,0.996,0.9881,0.999,0.9881,0.001,0.9881,0.9948,0.9914,0.9917,0.9934
40,0.9958,0.9879,0.999,0.9879,0.001,0.9879,0.9948,0.9913,0.9917,0.9934
41,0.9958,0.9879,0.999,0.9879,0.001,0.9879,0.9948,0.9913,0.9917,0.9934
42,0.9958,0.9879,0.999,0.9879,0.001,0.9879,0.9948,0.9913,0.9917,0.9934
43,0.9958,0.9879,0.999,0.9879,0.001,0.9879,0.9948,0.9913,0.9917,0.9934
44,0.9958,0.9879,0.999,0.9879,0.001,0.9879,0.9948,0.9913,0.9917,0.9934
45,0.9958,0.9879,0.999,0.9879,0.001,0.9879,0.9948,0.9913,0.9917,0.9934
46,0.9958,0.9879,0.999,0.9879,0.001,0.9879,0.9948,0.9913,0.9917,0.9934
47,0.9958,0.9879,0.999,0.9879,0.001,0.9879,0.9948,0.9913,0.9917,0.9934
48,0.9958,0.9879,0.999,0.9879,0.001,0.9879,0.9948,0.9913,0.9917,0.9934
49,0.9958,0.9879,0.999,0.9879,0.001,0.9879,0.9948,0.9913,0.9917,0.9934
50,0.9958,0.9879,0.999,0.9879,0.001,0.9879,0.9948,0.9913,0.9917,0.9934
51,0.9958,0.9879,0.999,0.9879,0.001,0.9879,0.9948,0.9913,0.9917,0.9934
52,0.9958,0.9879,0.999,0.9879,0.001,0.9879,0.9948,0.9913,0.9917,0.9934
53,0.9958,0.9879,0.999,0.9879,0.001,0.9879,0.9948,0.9913,0.9917,0.9934
54,0.9957,0.9869,0.999,0.9869,0.001,0.9869,0.9948,0.9908,0.9917,0.9934
55,0.9957,0.9869,0.999,0.9869,0.001,0.9869,0.9948,0.9908,0.9917,0.9934
56,0.9957,0.9869,0.999,0.9869,0.001,0.9869,0.9948,0.9908,0.9917,0.9934
57,0.9957,0.9869,0.999,0.9869,0.001,0.9869,0.9948,0.9908,0.9917,0.9934
58,0.9957,0.9869,0.999,0.9869,0.001,0.9869,0.9948,0.9908,0.9917,0.9934
59,0.9957,0.9869,0.999,0.9869,0.001,0.9869,0.9948,0.9908,0.9917,0.9934
60,0.9957,0.9869,0.999,0.9869,0.001,0.9869,0.9948,0.9908,0.9917,0.9934
61,0.9955,0.9867,0.999,0.9867,0.001,0.9867,0.9948,0.9907,0.9917,0.9934
62,0.9955,0.9867,0.999,0.9867,0.001,0.9867,0.9948,0.9907,0.9917,0.9934
63,0.9955,0.9867,0.999,0.9867,0.001,0.9867,0.9948,0.9907,0.9917,0.9934
64,0.9955,0.9867,0.999,0.9867,0.001,0.9867,0.9948,0.9907,0.9917,0.9934
65,0.9955,0.9867,0.999,0.9867,0.001,0.9867,0.9948,0.9907,0.9917,0.9934
66,0.9955,0.9867,0.999,0.9867,0.001,0.9867,0.9948,0.9907,0.9917,0.9934
67,0.9955,0.9867,0.999,0.9867,0.001,0.9867,0.9948,0.9907,0.9917,0.9934
68,0.9955,0.9867,0.999,0.9867,0.001,0.9867,0.9948,0.9907,0.9917,0.9934
69,0.9955,0.9867,0.999,0.9867,0.001,0.9867,0.9948,0.9907,0.9917,0.9934
70,0.9955,0.9867,0.999,0.9867,0.001,0.9867,0.9948,0.9907,0.9917,0.9934
71,0.9955,0.9867,0.999,0.9867,0.001,0.9867,0.9948,0.9907,0.9917,0.9934
72,0.9954,0.9847,0.999,0.9847,0.001,0.9847,0.9948,0.9897,0.9917,0.9934
73,0.9954,0.9847,0.999,0.9847,0.001,0.9847,0.9948,0.9897,0.9917,0.9934
74,0.9954,0.9847,0.999,0.9847,0.001,0.9847,0.9948,0.9897,0.9917,0.9934
75,0.9954,0.9847,0.999,0.9847,0.001,0.9847,0.9948,0.9897,0.9917,0.9934
76,0.9954,0.9847,0.999,0.9847,0.001,0.9847,0.9948,0.9897,0.9917,0.9934
77,0.9954,0.9847,0.999,0.9847,0.001,0.9847,0.9948,0.9897,0.9917,0.9934
78,0.9954,0.9847,0.999,0.9847,0.001,0.9847,0.9948,0.9897,0.9917,0.9934
79,0.9954,0.9847,0.999,0.9847,0.001,0.9847,0.9948,0.9897,0.9917,0.9934
80,0.995,0.9816,0.999,0.9816,0.001,0.9816,0.9948,0.9881,0.9917,0.9934
81,0.9949,0.9799,0.999,0.9799,0.001,0.9799,0.9948,0.9872,0.9917,0.9934
82,0.9946,0.976,0.999,0.976,0.001,0.976,0.9947,0.9852,0.9917,0.9934
83,0.9944,0.9743,0.999,0.9743,0.001,0.9743,0.9947,0.9843,0.9917,0.9934
84,0.9943,0.9726,0.999,0.9726,0.001,0.9726,0.9947,0.9834,0.9917,0.9934
85,0.9733,0.6956,0.9994,0.6956,0.0006,0.6956,0.7488,,0.9917,0.9934
86,0.9231,0.2861,0.9995,0.2861,0.0005,0.2861,0.4998,,0.9917,0.9934
87,0.9198,0.247,0.9995,0.247,0.0005,0.247,0.4998,,0.9917,0.9934
88,0.9197,0.2452,0.9995,0.2452,0.0005,0.2452,0.2498,,0.9917,0.9934
89,0.9197,0.2452,0.9995,0.2452,0.0005,0.2452,0.2498,,0.9917,0.9934
90,0.9197,0.2452,0.9995,0.2452,0.0005,0.2452,0.2498,,0.9917,0.9934
91,0.9194,0.2448,0.9995,0.2448,0.0005,0.2448,0.2498,,0.9917,0.9934
92,0.9192,0.2445,0.9995,0.2445,0.0005,0.2445,0.2498,,0.9917,0.9934
93,0.9192,0.2445,0.9995,0.2445,0.0005,0.2445,0.2498,,0.9917,0.9934
94,0.9186,0.2436,0.9995,0.2436,0.0005,0.2436,0.2498,,0.9917,0.9934
95,0.9179,0.2427,0.9995,0.2427,0.0005,0.2427,0.2498,,0.9917,0.9934
96,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9934
97,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9934
98,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9934
99,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9934
100,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9934
101,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9934
