t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.61,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.62,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.63,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.64,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.65,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.66,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.67,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.68,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.69,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.7,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.71,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.72,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.73,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.74,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.75,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.76,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.77,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.78,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.79,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.8,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.81,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.82,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.83,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.84,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.85,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.86,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.87,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.88,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.89,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.9,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.91,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.92,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.93,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.94,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.95,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.96,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.97,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.98,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
0.99,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
1.0,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
1.01,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.7538
