t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.56,5262,25,249,9286,0.9815,0.9739,0.9953,0.9739,0.0047,0.9739,0.9973,0.9855,0.9955,0.9915
0.57,5262,25,249,9286,0.9815,0.9739,0.9953,0.9739,0.0047,0.9739,0.9973,0.9855,0.9955,0.9915
0.58,5262,25,256,9278,0.981,0.9731,0.9953,0.9731,0.0047,0.9731,0.9973,0.9851,0.9955,0.9915
0.59,5262,25,267,9268,0.9803,0.972,0.9953,0.972,0.0047,0.972,0.9973,0.9845,0.9955,0.9915
0.6,5262,25,269,9265,0.9802,0.9718,0.9953,0.9718,0.0047,0.9718,0.9973,0.9844,0.9955,0.9915
0.61,5262,25,275,9260,0.9798,0.9712,0.9953,0.9712,0.0047,0.9712,0.9973,0.9841,0.9955,0.9915
0.62,5262,25,277,9258,0.9796,0.9709,0.9953,0.9709,0.0047,0.9709,0.9973,0.984,0.9955,0.9915
0.63,5262,25,282,9252,0.9793,0.9704,0.9953,0.9704,0.0047,0.9704,0.9973,0.9837,0.9955,0.9915
0.64,5262,25,285,9250,0.9791,0.9701,0.9953,0.9701,0.0047,0.9701,0.9973,0.9835,0.9955,0.9915
0.65,5262,25,288,9247,0.9789,0.9698,0.9953,0.9698,0.0047,0.9698,0.9973,0.9834,0.9955,0.9915
0.66,5262,25,295,9240,0.9784,0.9691,0.9953,0.9691,0.0047,0.9691,0.9973,0.983,0.9955,0.9915
0.67,5262,25,298,9237,0.9782,0.9687,0.9953,0.9687,0.0047,0.9687,0.9973,0.9828,0.9955,0.9915
0.68,5262,25,306,9229,0.9777,0.9679,0.9953,0.9679,0.0047,0.9679,0.9973,0.9824,0.9955,0.9915
0.69,5262,25,311,9224,0.9773,0.9674,0.9953,0.9674,0.0047,0.9674,0.9973,0.9821,0.9955,0.9915
0.7,5262,25,311,9224,0.9773,0.9674,0.9953,0.9674,0.0047,0.9674,0.9973,0.9821,0.9955,0.9915
0.71,5262,25,311,9224,0.9773,0.9674,0.9953,0.9674,0.0047,0.9674,0.9973,0.9821,0.9955,0.9915
0.72,5262,25,313,9221,0.9772,0.9672,0.9953,0.9672,0.0047,0.9672,0.9973,0.982,0.9955,0.9915
0.73,5262,25,326,9208,0.9763,0.9658,0.9953,0.9658,0.0047,0.9658,0.9973,0.9813,0.9955,0.9915
0.74,5262,25,337,9198,0.9756,0.9647,0.9953,0.9647,0.0047,0.9647,0.9973,0.9807,0.9955,0.9915
0.75,5262,25,347,9188,0.9749,0.9636,0.9953,0.9636,0.0047,0.9636,0.9973,0.9802,0.9955,0.9915
0.76,5262,25,352,9182,0.9746,0.9631,0.9953,0.9631,0.0047,0.9631,0.9973,0.9799,0.9955,0.9915
0.77,5262,25,358,9177,0.9742,0.9625,0.9953,0.9625,0.0047,0.9625,0.9973,0.9796,0.9955,0.9915
0.78,5262,25,368,9167,0.9735,0.9614,0.9953,0.9614,0.0047,0.9614,0.9973,0.979,0.9955,0.9915
0.79,5262,25,397,9138,0.9715,0.9584,0.9953,0.9584,0.0047,0.9584,0.9973,0.9774,0.9955,0.9915
0.8,5262,25,407,9128,0.9709,0.9573,0.9953,0.9573,0.0047,0.9573,0.9973,0.9769,0.9955,0.9915
0.81,5262,25,417,9118,0.9702,0.9563,0.9953,0.9563,0.0047,0.9563,0.9973,0.9763,0.9955,0.9915
0.82,5264,23,430,9105,0.9694,0.9549,0.9956,0.9549,0.0044,0.9549,0.9975,0.9757,0.9955,0.9915
0.83,5264,23,435,9099,0.9691,0.9544,0.9956,0.9544,0.0044,0.9544,0.9975,0.9755,0.9955,0.9915
0.84,5264,23,443,9092,0.9686,0.9535,0.9956,0.9535,0.0044,0.9535,0.9975,0.975,0.9955,0.9915
0.85,5264,23,461,9073,0.9673,0.9516,0.9956,0.9516,0.0044,0.9516,0.9975,0.974,0.9955,0.9915
0.86,5270,18,472,9063,0.9669,0.9505,0.9966,0.9505,0.0034,0.9505,0.998,0.9737,0.9955,0.9915
0.87,5270,18,485,9050,0.9661,0.9491,0.9966,0.9491,0.0034,0.9491,0.998,0.973,0.9955,0.9915
0.88,5270,18,487,9048,0.9659,0.9489,0.9966,0.9489,0.0034,0.9489,0.998,0.9729,0.9955,0.9915
0.89,5270,18,503,9032,0.9649,0.9472,0.9966,0.9472,0.0034,0.9472,0.998,0.972,0.9955,0.9915
0.9,5272,15,511,9024,0.9645,0.9464,0.9972,0.9464,0.0028,0.9464,0.9983,0.9717,0.9955,0.9915
0.91,5272,15,529,9006,0.9633,0.9445,0.9972,0.9445,0.0028,0.9445,0.9983,0.9707,0.9955,0.9915
0.92,5272,15,552,8983,0.9617,0.9421,0.9972,0.9421,0.0028,0.9421,0.9983,0.9694,0.9955,0.9915
0.93,5272,15,594,8941,0.9589,0.9377,0.9972,0.9377,0.0028,0.9377,0.9983,0.9671,0.9955,0.9915
0.94,5275,12,659,8876,0.9547,0.9309,0.9977,0.9309,0.0023,0.9309,0.9986,0.9636,0.9955,0.9915
0.95,5275,12,734,8801,0.9497,0.923,0.9977,0.923,0.0023,0.923,0.9986,0.9593,0.9955,0.9915
0.96,5275,12,830,8705,0.9432,0.913,0.9977,0.913,0.0023,0.913,0.9986,0.9539,0.9955,0.9915
0.97,5275,12,936,8599,0.936,0.9018,0.9977,0.9018,0.0023,0.9018,0.9986,0.9478,0.9955,0.9915
0.98,5277,10,1097,8438,0.9253,0.885,0.9981,0.885,0.0019,0.885,0.9988,0.9384,0.9955,0.9915
0.99,5277,10,1434,8100,0.9026,0.8496,0.9981,0.8496,0.0019,0.8496,0.9988,0.9182,0.9955,0.9915
1.0,5288,0,9535,0,0.3567,0.0,1.0,0.0,0.0,0.0,0.0,,0.9955,0.9915
1.01,5288,0,9535,0,0.3567,0.0,1.0,0.0,0.0,0.0,0.0,,0.9955,0.9915
