t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.22,13767,147,127,781,0.9815,0.8601,0.9894,0.8601,0.0106,0.8601,0.8416,0.8508,0.9551,0.853
0.23,13767,147,127,781,0.9815,0.8601,0.9894,0.8601,0.0106,0.8601,0.8416,0.8508,0.9551,0.853
0.24,13770,145,127,781,0.9817,0.8601,0.9896,0.8601,0.0104,0.8601,0.8434,0.8517,0.9551,0.853
0.25,13773,142,132,775,0.9815,0.8545,0.9898,0.8545,0.0102,0.8545,0.8451,0.8498,0.9551,0.853
0.26,13773,142,134,773,0.9814,0.8523,0.9898,0.8523,0.0102,0.8523,0.8448,0.8485,0.9551,0.853
0.27,13773,142,134,773,0.9814,0.8523,0.9898,0.8523,0.0102,0.8523,0.8448,0.8485,0.9551,0.853
0.28,13775,140,134,773,0.9815,0.8523,0.9899,0.8523,0.0101,0.8523,0.8467,0.8495,0.9551,0.853
0.29,13775,140,134,773,0.9815,0.8523,0.9899,0.8523,0.0101,0.8523,0.8467,0.8495,0.9551,0.853
0.3,13775,140,134,773,0.9815,0.8523,0.9899,0.8523,0.0101,0.8523,0.8467,0.8495,0.9551,0.853
0.31,13778,137,134,773,0.9817,0.8523,0.9902,0.8523,0.0098,0.8523,0.8495,0.8509,0.9551,0.853
0.32,13778,137,134,773,0.9817,0.8523,0.9902,0.8523,0.0098,0.8523,0.8495,0.8509,0.9551,0.853
0.33,13778,137,134,773,0.9817,0.8523,0.9902,0.8523,0.0098,0.8523,0.8495,0.8509,0.9551,0.853
0.34,13778,137,134,773,0.9817,0.8523,0.9902,0.8523,0.0098,0.8523,0.8495,0.8509,0.9551,0.853
0.35,13778,137,134,773,0.9817,0.8523,0.9902,0.8523,0.0098,0.8523,0.8495,0.8509,0.9551,0.853
0.36,13778,137,142,765,0.9812,0.8434,0.9902,0.8434,0.0098,0.8434,0.8481,0.8458,0.9551,0.853
0.37,13778,137,145,762,0.981,0.8401,0.9902,0.8401,0.0098,0.8401,0.8476,0.8439,0.9551,0.853
0.38,13788,127,147,760,0.9815,0.8379,0.9909,0.8379,0.0091,0.8379,0.8568,0.8473,0.9551,0.853
0.39,13788,127,147,760,0.9815,0.8379,0.9909,0.8379,0.0091,0.8379,0.8568,0.8473,0.9551,0.853
0.4,13788,127,150,757,0.9813,0.8346,0.9909,0.8346,0.0091,0.8346,0.8563,0.8453,0.9551,0.853
0.41,13791,124,153,755,0.9813,0.8315,0.9911,0.8315,0.0089,0.8315,0.8589,0.845,0.9551,0.853
0.42,13791,124,155,752,0.9812,0.8291,0.9911,0.8291,0.0089,0.8291,0.8584,0.8435,0.9551,0.853
0.43,13791,124,155,752,0.9812,0.8291,0.9911,0.8291,0.0089,0.8291,0.8584,0.8435,0.9551,0.853
0.44,13791,124,155,752,0.9812,0.8291,0.9911,0.8291,0.0089,0.8291,0.8584,0.8435,0.9551,0.853
0.45,13791,124,155,752,0.9812,0.8291,0.9911,0.8291,0.0089,0.8291,0.8584,0.8435,0.9551,0.853
0.46,13791,124,155,752,0.9812,0.8291,0.9911,0.8291,0.0089,0.8291,0.8584,0.8435,0.9551,0.853
0.47,13793,121,155,752,0.9814,0.8291,0.9913,0.8291,0.0087,0.8291,0.8614,0.8449,0.9551,0.853
0.48,13799,116,155,752,0.9817,0.8291,0.9917,0.8291,0.0083,0.8291,0.8664,0.8473,0.9551,0.853
0.49,13801,114,155,752,0.9819,0.8291,0.9918,0.8291,0.0082,0.8291,0.8684,0.8483,0.9551,0.853
0.5,13801,114,160,747,0.9815,0.8236,0.9918,0.8236,0.0082,0.8236,0.8676,0.845,0.9551,0.853
0.51,13801,114,163,744,0.9813,0.8203,0.9918,0.8203,0.0082,0.8203,0.8671,0.8431,0.9551,0.853
0.52,13804,111,163,744,0.9815,0.8203,0.992,0.8203,0.008,0.8203,0.8702,0.8445,0.9551,0.853
0.53,13804,111,171,736,0.981,0.8115,0.992,0.8115,0.008,0.8115,0.8689,0.8392,0.9551,0.853
0.54,13804,111,171,736,0.981,0.8115,0.992,0.8115,0.008,0.8115,0.8689,0.8392,0.9551,0.853
0.55,13804,111,179,729,0.9804,0.8029,0.992,0.8029,0.008,0.8029,0.8679,0.8341,0.9551,0.853
0.56,13806,108,179,729,0.9806,0.8029,0.9922,0.8029,0.0078,0.8029,0.871,0.8355,0.9551,0.853
0.57,13806,108,179,729,0.9806,0.8029,0.9922,0.8029,0.0078,0.8029,0.871,0.8355,0.9551,0.853
0.58,13812,103,181,726,0.9808,0.8004,0.9926,0.8004,0.0074,0.8004,0.8758,0.8364,0.9551,0.853
0.59,13812,103,181,726,0.9808,0.8004,0.9926,0.8004,0.0074,0.8004,0.8758,0.8364,0.9551,0.853
0.6,13812,103,181,726,0.9808,0.8004,0.9926,0.8004,0.0074,0.8004,0.8758,0.8364,0.9551,0.853
0.61,13814,101,186,721,0.9806,0.7949,0.9927,0.7949,0.0073,0.7949,0.8771,0.834,0.9551,0.853
0.62,13817,98,189,718,0.9806,0.7916,0.993,0.7916,0.007,0.7916,0.8799,0.8334,0.9551,0.853
0.63,13817,98,192,716,0.9804,0.7885,0.993,0.7885,0.007,0.7885,0.8796,0.8316,0.9551,0.853
0.64,13817,98,194,713,0.9803,0.7861,0.993,0.7861,0.007,0.7861,0.8792,0.83,0.9551,0.853
0.65,13817,98,194,713,0.9803,0.7861,0.993,0.7861,0.007,0.7861,0.8792,0.83,0.9551,0.853
0.66,13817,98,202,705,0.9798,0.7773,0.993,0.7773,0.007,0.7773,0.878,0.8246,0.9551,0.853
0.67,13822,93,212,695,0.9794,0.7663,0.9933,0.7663,0.0067,0.7663,0.882,0.8201,0.9551,0.853
0.68,13825,90,215,692,0.9794,0.763,0.9935,0.763,0.0065,0.763,0.8849,0.8194,0.9551,0.853
0.69,13827,88,223,685,0.979,0.7544,0.9937,0.7544,0.0063,0.7544,0.8862,0.815,0.9551,0.853
0.7,13827,88,230,677,0.9785,0.7464,0.9937,0.7464,0.0063,0.7464,0.885,0.8098,0.9551,0.853
0.71,13830,85,233,674,0.9785,0.7431,0.9939,0.7431,0.0061,0.7431,0.888,0.8091,0.9551,0.853
0.72,13835,80,243,664,0.9782,0.7321,0.9943,0.7321,0.0057,0.7321,0.8925,0.8044,0.9551,0.853
0.73,13837,77,251,656,0.9779,0.7233,0.9945,0.7233,0.0055,0.7233,0.895,0.8,0.9551,0.853
0.74,13845,70,275,633,0.9767,0.6971,0.995,0.6971,0.005,0.6971,0.9004,0.7858,0.9551,0.853
0.75,13856,59,282,625,0.977,0.6891,0.9958,0.6891,0.0042,0.6891,0.9137,0.7857,0.9551,0.853
0.76,13858,57,295,612,0.9763,0.6748,0.9959,0.6748,0.0041,0.6748,0.9148,0.7766,0.9551,0.853
0.77,13858,57,306,601,0.9755,0.6626,0.9959,0.6626,0.0041,0.6626,0.9134,0.7681,0.9551,0.853
0.78,13871,44,326,581,0.975,0.6406,0.9968,0.6406,0.0032,0.6406,0.9296,0.7585,0.9551,0.853
0.79,13876,38,339,568,0.9746,0.6262,0.9973,0.6262,0.0027,0.6262,0.9373,0.7508,0.9551,0.853
0.8,13882,33,373,534,0.9726,0.5888,0.9976,0.5888,0.0024,0.5888,0.9418,0.7246,0.9551,0.853
0.81,13882,33,402,505,0.9707,0.5568,0.9976,0.5568,0.0024,0.5568,0.9387,0.699,0.9551,0.853
0.82,13887,28,443,464,0.9682,0.5116,0.998,0.5116,0.002,0.5116,0.9431,0.6633,0.9551,0.853
0.83,13889,25,500,407,0.9646,0.4487,0.9982,0.4487,0.0018,0.4487,0.9421,0.6079,0.9551,0.853
0.84,13902,12,659,249,0.9547,0.2742,0.9991,0.2742,0.0009,0.2742,0.954,0.426,0.9551,0.853
0.85,13910,5,905,2,0.9386,0.0022,0.9996,0.0022,0.0004,0.0022,0.2857,0.0044,0.9551,0.853
0.86,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9551,0.853
0.87,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9551,0.853
0.88,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9551,0.853
0.89,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9551,0.853
0.9,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9551,0.853
0.91,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9551,0.853
0.92,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9551,0.853
0.93,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9551,0.853
0.94,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9551,0.853
0.95,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9551,0.853
0.96,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9551,0.853
0.97,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9551,0.853
0.98,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9551,0.853
0.99,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9551,0.853
1.0,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9551,0.853
1.01,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9551,0.853
