t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.47,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.48,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.49,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.5,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.51,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.52,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.53,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.54,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.55,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.56,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.57,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.58,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.59,14577,2,15,228,0.9989,0.9383,0.9999,0.9383,0.0001,0.9383,0.9913,0.9641,0.975,0.9682
0.6,14577,2,15,228,0.9989,0.9383,0.9999,0.9383,0.0001,0.9383,0.9913,0.9641,0.975,0.9682
0.61,14577,2,15,228,0.9989,0.9383,0.9999,0.9383,0.0001,0.9383,0.9913,0.9641,0.975,0.9682
0.62,14577,2,15,228,0.9989,0.9383,0.9999,0.9383,0.0001,0.9383,0.9913,0.9641,0.975,0.9682
0.63,14577,2,15,228,0.9989,0.9383,0.9999,0.9383,0.0001,0.9383,0.9913,0.9641,0.975,0.9682
0.64,14577,2,15,228,0.9989,0.9383,0.9999,0.9383,0.0001,0.9383,0.9913,0.9641,0.975,0.9682
0.65,14577,2,15,228,0.9989,0.9383,0.9999,0.9383,0.0001,0.9383,0.9913,0.9641,0.975,0.9682
0.66,14577,2,15,228,0.9989,0.9383,0.9999,0.9383,0.0001,0.9383,0.9913,0.9641,0.975,0.9682
0.67,14577,2,15,228,0.9989,0.9383,0.9999,0.9383,0.0001,0.9383,0.9913,0.9641,0.975,0.9682
0.68,14577,2,15,228,0.9989,0.9383,0.9999,0.9383,0.0001,0.9383,0.9913,0.9641,0.975,0.9682
0.69,14577,2,15,228,0.9989,0.9383,0.9999,0.9383,0.0001,0.9383,0.9913,0.9641,0.975,0.9682
0.7,14577,2,15,228,0.9989,0.9383,0.9999,0.9383,0.0001,0.9383,0.9913,0.9641,0.975,0.9682
0.71,14577,2,15,228,0.9989,0.9383,0.9999,0.9383,0.0001,0.9383,0.9913,0.9641,0.975,0.9682
0.72,14577,2,15,228,0.9989,0.9383,0.9999,0.9383,0.0001,0.9383,0.9913,0.9641,0.975,0.9682
0.73,14580,0,15,228,0.999,0.9383,1.0,0.9383,0.0,0.9383,1.0,0.9682,0.975,0.9682
0.74,14580,0,15,228,0.999,0.9383,1.0,0.9383,0.0,0.9383,1.0,0.9682,0.975,0.9682
0.75,14580,0,15,228,0.999,0.9383,1.0,0.9383,0.0,0.9383,1.0,0.9682,0.975,0.9682
0.76,14580,0,15,228,0.999,0.9383,1.0,0.9383,0.0,0.9383,1.0,0.9682,0.975,0.9682
0.77,14580,0,15,228,0.999,0.9383,1.0,0.9383,0.0,0.9383,1.0,0.9682,0.975,0.9682
0.78,14580,0,15,228,0.999,0.9383,1.0,0.9383,0.0,0.9383,1.0,0.9682,0.975,0.9682
0.79,14580,0,15,228,0.999,0.9383,1.0,0.9383,0.0,0.9383,1.0,0.9682,0.975,0.9682
0.8,14580,0,15,228,0.999,0.9383,1.0,0.9383,0.0,0.9383,1.0,0.9682,0.975,0.9682
0.81,14580,0,15,228,0.999,0.9383,1.0,0.9383,0.0,0.9383,1.0,0.9682,0.975,0.9682
0.82,14580,0,15,228,0.999,0.9383,1.0,0.9383,0.0,0.9383,1.0,0.9682,0.975,0.9682
0.83,14580,0,15,228,0.999,0.9383,1.0,0.9383,0.0,0.9383,1.0,0.9682,0.975,0.9682
0.84,14580,0,15,228,0.999,0.9383,1.0,0.9383,0.0,0.9383,1.0,0.9682,0.975,0.9682
0.85,14580,0,15,228,0.999,0.9383,1.0,0.9383,0.0,0.9383,1.0,0.9682,0.975,0.9682
0.86,14580,0,20,223,0.9987,0.9177,1.0,0.9177,0.0,0.9177,1.0,0.9571,0.975,0.9682
0.87,14580,0,23,220,0.9984,0.9053,1.0,0.9053,0.0,0.9053,1.0,0.9503,0.975,0.9682
0.88,14580,0,23,220,0.9984,0.9053,1.0,0.9053,0.0,0.9053,1.0,0.9503,0.975,0.9682
0.89,14580,0,33,210,0.9978,0.8642,1.0,0.8642,0.0,0.8642,1.0,0.9272,0.975,0.9682
0.9,14580,0,46,197,0.9969,0.8107,1.0,0.8107,0.0,0.8107,1.0,0.8955,0.975,0.9682
0.91,14580,0,241,2,0.9837,0.0082,1.0,0.0082,0.0,0.0082,1.0,0.0163,0.975,0.9682
0.92,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9682
0.93,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9682
0.94,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9682
0.95,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9682
0.96,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9682
0.97,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9682
0.98,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9682
0.99,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9682
1.0,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9682
1.01,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9682
