t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.34,14429,67,10,316,0.9948,0.9693,0.9954,0.9693,0.0046,0.9693,0.8251,0.8914,0.9992,0.9608
0.35,14434,62,10,316,0.9951,0.9693,0.9957,0.9693,0.0043,0.9693,0.836,0.8977,0.9992,0.9608
0.36,14434,62,10,316,0.9951,0.9693,0.9957,0.9693,0.0043,0.9693,0.836,0.8977,0.9992,0.9608
0.37,14437,59,12,313,0.9952,0.9631,0.9959,0.9631,0.0041,0.9631,0.8414,0.8981,0.9992,0.9608
0.38,14439,57,12,313,0.9953,0.9631,0.9961,0.9631,0.0039,0.9631,0.8459,0.9007,0.9992,0.9608
0.39,14439,57,12,313,0.9953,0.9631,0.9961,0.9631,0.0039,0.9631,0.8459,0.9007,0.9992,0.9608
0.4,14439,57,12,313,0.9953,0.9631,0.9961,0.9631,0.0039,0.9631,0.8459,0.9007,0.9992,0.9608
0.41,14439,57,12,313,0.9953,0.9631,0.9961,0.9631,0.0039,0.9631,0.8459,0.9007,0.9992,0.9608
0.42,14439,57,12,313,0.9953,0.9631,0.9961,0.9631,0.0039,0.9631,0.8459,0.9007,0.9992,0.9608
0.43,14445,51,15,311,0.9955,0.954,0.9965,0.954,0.0035,0.954,0.8591,0.9041,0.9992,0.9608
0.44,14445,51,15,311,0.9955,0.954,0.9965,0.954,0.0035,0.954,0.8591,0.9041,0.9992,0.9608
0.45,14445,51,15,311,0.9955,0.954,0.9965,0.954,0.0035,0.954,0.8591,0.9041,0.9992,0.9608
0.46,14447,49,15,311,0.9957,0.954,0.9966,0.954,0.0034,0.954,0.8639,0.9067,0.9992,0.9608
0.47,14447,49,15,311,0.9957,0.954,0.9966,0.954,0.0034,0.954,0.8639,0.9067,0.9992,0.9608
0.48,14447,49,15,311,0.9957,0.954,0.9966,0.954,0.0034,0.954,0.8639,0.9067,0.9992,0.9608
0.49,14450,46,15,311,0.9959,0.954,0.9968,0.954,0.0032,0.954,0.8711,0.9107,0.9992,0.9608
0.5,14460,36,15,311,0.9966,0.954,0.9975,0.954,0.0025,0.954,0.8963,0.9242,0.9992,0.9608
0.51,14465,31,15,311,0.9969,0.954,0.9979,0.954,0.0021,0.954,0.9094,0.9311,0.9992,0.9608
0.52,14468,28,15,311,0.9971,0.954,0.9981,0.954,0.0019,0.954,0.9174,0.9353,0.9992,0.9608
0.53,14471,25,15,311,0.9973,0.954,0.9983,0.954,0.0017,0.954,0.9256,0.9396,0.9992,0.9608
0.54,14473,23,18,308,0.9972,0.9448,0.9984,0.9448,0.0016,0.9448,0.9305,0.9376,0.9992,0.9608
0.55,14476,20,18,308,0.9974,0.9448,0.9986,0.9448,0.0014,0.9448,0.939,0.9419,0.9992,0.9608
0.56,14476,20,18,308,0.9974,0.9448,0.9986,0.9448,0.0014,0.9448,0.939,0.9419,0.9992,0.9608
0.57,14476,20,18,308,0.9974,0.9448,0.9986,0.9448,0.0014,0.9448,0.939,0.9419,0.9992,0.9608
0.58,14476,20,18,308,0.9974,0.9448,0.9986,0.9448,0.0014,0.9448,0.939,0.9419,0.9992,0.9608
0.59,14476,20,18,308,0.9974,0.9448,0.9986,0.9448,0.0014,0.9448,0.939,0.9419,0.9992,0.9608
0.6,14476,20,18,308,0.9974,0.9448,0.9986,0.9448,0.0014,0.9448,0.939,0.9419,0.9992,0.9608
0.61,14478,18,18,308,0.9976,0.9448,0.9988,0.9448,0.0012,0.9448,0.9448,0.9448,0.9992,0.9608
0.62,14481,15,18,308,0.9978,0.9448,0.999,0.9448,0.001,0.9448,0.9536,0.9492,0.9992,0.9608
0.63,14484,12,18,308,0.998,0.9448,0.9992,0.9448,0.0008,0.9448,0.9625,0.9536,0.9992,0.9608
0.64,14484,12,18,308,0.998,0.9448,0.9992,0.9448,0.0008,0.9448,0.9625,0.9536,0.9992,0.9608
0.65,14484,12,18,308,0.998,0.9448,0.9992,0.9448,0.0008,0.9448,0.9625,0.9536,0.9992,0.9608
0.66,14484,12,18,308,0.998,0.9448,0.9992,0.9448,0.0008,0.9448,0.9625,0.9536,0.9992,0.9608
0.67,14484,12,18,308,0.998,0.9448,0.9992,0.9448,0.0008,0.9448,0.9625,0.9536,0.9992,0.9608
0.68,14484,12,18,308,0.998,0.9448,0.9992,0.9448,0.0008,0.9448,0.9625,0.9536,0.9992,0.9608
0.69,14484,12,18,308,0.998,0.9448,0.9992,0.9448,0.0008,0.9448,0.9625,0.9536,0.9992,0.9608
0.7,14484,12,18,308,0.998,0.9448,0.9992,0.9448,0.0008,0.9448,0.9625,0.9536,0.9992,0.9608
0.71,14484,12,18,308,0.998,0.9448,0.9992,0.9448,0.0008,0.9448,0.9625,0.9536,0.9992,0.9608
0.72,14484,12,20,306,0.9978,0.9387,0.9992,0.9387,0.0008,0.9387,0.9623,0.9503,0.9992,0.9608
0.73,14484,12,20,306,0.9978,0.9387,0.9992,0.9387,0.0008,0.9387,0.9623,0.9503,0.9992,0.9608
0.74,14486,10,20,306,0.998,0.9387,0.9993,0.9387,0.0007,0.9387,0.9684,0.9533,0.9992,0.9608
0.75,14486,10,20,306,0.998,0.9387,0.9993,0.9387,0.0007,0.9387,0.9684,0.9533,0.9992,0.9608
0.76,14489,7,20,306,0.9982,0.9387,0.9995,0.9387,0.0005,0.9387,0.9776,0.9577,0.9992,0.9608
0.77,14489,7,20,306,0.9982,0.9387,0.9995,0.9387,0.0005,0.9387,0.9776,0.9577,0.9992,0.9608
0.78,14491,5,20,306,0.9983,0.9387,0.9997,0.9387,0.0003,0.9387,0.9839,0.9608,0.9992,0.9608
0.79,14491,5,20,306,0.9983,0.9387,0.9997,0.9387,0.0003,0.9387,0.9839,0.9608,0.9992,0.9608
0.8,14491,5,23,303,0.9981,0.9294,0.9997,0.9294,0.0003,0.9294,0.9838,0.9558,0.9992,0.9608
0.81,14491,5,25,300,0.998,0.9231,0.9997,0.9231,0.0003,0.9231,0.9836,0.9524,0.9992,0.9608
0.82,14491,5,28,298,0.9978,0.9141,0.9997,0.9141,0.0003,0.9141,0.9835,0.9475,0.9992,0.9608
0.83,14491,5,33,293,0.9974,0.8988,0.9997,0.8988,0.0003,0.8988,0.9832,0.9391,0.9992,0.9608
0.84,14494,2,33,293,0.9976,0.8988,0.9999,0.8988,0.0001,0.8988,0.9932,0.9436,0.9992,0.9608
0.85,14497,0,41,285,0.9972,0.8742,1.0,0.8742,0.0,0.8742,1.0,0.9329,0.9992,0.9608
0.86,14497,0,59,267,0.996,0.819,1.0,0.819,0.0,0.819,1.0,0.9005,0.9992,0.9608
0.87,14497,0,77,249,0.9948,0.7638,1.0,0.7638,0.0,0.7638,1.0,0.8661,0.9992,0.9608
0.88,14497,0,140,186,0.9906,0.5706,1.0,0.5706,0.0,0.5706,1.0,0.7266,0.9992,0.9608
0.89,14497,0,324,2,0.9781,0.0061,1.0,0.0061,0.0,0.0061,1.0,0.0122,0.9992,0.9608
0.9,14497,0,326,0,0.978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.9608
0.91,14497,0,326,0,0.978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.9608
0.92,14497,0,326,0,0.978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.9608
0.93,14497,0,326,0,0.978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.9608
0.94,14497,0,326,0,0.978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.9608
0.95,14497,0,326,0,0.978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.9608
0.96,14497,0,326,0,0.978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.9608
0.97,14497,0,326,0,0.978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.9608
0.98,14497,0,326,0,0.978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.9608
0.99,14497,0,326,0,0.978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.9608
1.0,14497,0,326,0,0.978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.9608
1.01,14497,0,326,0,0.978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9992,0.9608
