,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
61,0.9952,0.5626,0.9975,0.5626,0.0025,0.5626,0.5649,,0.723,0.9183
62,0.9952,0.5625,0.9976,0.5625,0.0024,0.5625,0.5723,,0.723,0.9183
63,0.9952,0.5625,0.9976,0.5625,0.0024,0.5625,0.5723,,0.723,0.9183
64,0.9951,0.5623,0.9976,0.5623,0.0024,0.5623,0.5723,,0.723,0.9183
65,0.9951,0.5622,0.9976,0.5622,0.0024,0.5622,0.5738,,0.723,0.9183
66,0.9949,0.5613,0.9978,0.5613,0.0022,0.5613,0.5739,,0.723,0.9183
67,0.9949,0.5489,0.9978,0.5489,0.0022,0.5489,0.5693,,0.723,0.9183
68,0.9948,0.5485,0.9979,0.5485,0.0021,0.5485,0.5694,,0.723,0.9183
69,0.9947,0.5483,0.9979,0.5483,0.0021,0.5483,0.5694,,0.723,0.9183
70,0.9947,0.5483,0.9979,0.5483,0.0021,0.5483,0.571,,0.723,0.9183
71,0.9947,0.5482,0.9979,0.5482,0.0021,0.5482,0.5726,,0.723,0.9183
72,0.9948,0.5482,0.998,0.5482,0.002,0.5482,0.5768,,0.723,0.9183
73,0.9947,0.5482,0.998,0.5482,0.002,0.5482,0.5768,,0.723,0.9183
74,0.9947,0.5481,0.998,0.5481,0.002,0.5481,0.5815,,0.723,0.9183
75,0.9947,0.548,0.9981,0.548,0.0019,0.548,0.5819,,0.723,0.9183
76,0.9947,0.5476,0.9981,0.5476,0.0019,0.5476,0.5819,,0.723,0.9183
77,0.9946,0.5474,0.9981,0.5474,0.0019,0.5474,0.5819,,0.723,0.9183
78,0.9946,0.5473,0.9981,0.5473,0.0019,0.5473,0.5819,,0.723,0.9183
79,0.9945,0.5472,0.9981,0.5472,0.0019,0.5472,0.5819,,0.723,0.9183
80,0.9945,0.5472,0.9981,0.5472,0.0019,0.5472,0.5819,,0.723,0.9183
81,0.9946,0.5472,0.9982,0.5472,0.0018,0.5472,0.605,,0.723,0.9183
82,0.9946,0.5469,0.9982,0.5469,0.0018,0.5469,0.6236,,0.723,0.9183
83,0.9943,0.458,0.9983,0.458,0.0017,0.458,0.5317,,0.723,0.9183
84,0.9943,0.458,0.9983,0.458,0.0017,0.458,0.5334,,0.723,0.9183
85,0.9942,0.442,0.9984,0.442,0.0016,0.442,0.5327,,0.723,0.9183
86,0.9939,0.3918,0.9984,0.3918,0.0016,0.3918,0.4234,,0.723,0.9183
87,0.9937,0.3869,0.9985,0.3869,0.0015,0.3869,0.4229,,0.723,0.9183
88,0.9936,0.379,0.9986,0.379,0.0014,0.379,0.4275,,0.723,0.9183
89,0.9935,0.3682,0.9987,0.3682,0.0013,0.3682,0.4344,,0.723,0.9183
90,0.9934,0.3623,0.9988,0.3623,0.0012,0.3623,0.4337,,0.723,0.9183
91,0.9931,0.3476,0.9989,0.3476,0.0011,0.3476,0.4358,,0.723,0.9183
92,0.9925,0.3153,0.9989,0.3153,0.0011,0.3153,0.3306,,0.723,0.9183
93,0.9923,0.3149,0.9989,0.3149,0.0011,0.3149,0.3309,,0.723,0.9183
94,0.9921,0.3143,0.999,0.3143,0.001,0.3143,0.3311,,0.723,0.9183
95,0.992,0.3138,0.999,0.3138,0.001,0.3138,0.3314,,0.723,0.9183
96,0.9917,0.3133,0.999,0.3133,0.001,0.3133,0.3314,,0.723,0.9183
97,0.9911,0.3109,0.9992,0.3109,0.0008,0.3109,0.3323,,0.723,0.9183
98,0.9905,0.3085,0.9993,0.3085,0.0007,0.3085,0.3326,,0.723,0.9183
99,0.9877,0.3003,0.9997,0.3003,0.0003,0.3003,0.3328,,0.723,0.9183
100,0.8889,0.0,1.0,0.0,0.0,0.0,0.0,,0.723,0.9183
101,0.8889,0.0,1.0,0.0,0.0,0.0,0.0,,0.723,0.9183
