,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
43,0.9947,0.5956,0.9862,0.5956,0.0138,0.5956,0.6417,,0.6176,0.8045
44,0.9947,0.5944,0.9862,0.5944,0.0138,0.5944,0.6423,,0.6176,0.8045
45,0.9947,0.5944,0.9862,0.5944,0.0138,0.5944,0.6423,,0.6176,0.8045
46,0.9947,0.5944,0.9863,0.5944,0.0137,0.5944,0.6429,,0.6176,0.8045
47,0.9947,0.5944,0.9863,0.5944,0.0137,0.5944,0.6429,,0.6176,0.8045
48,0.9947,0.5944,0.9863,0.5944,0.0137,0.5944,0.6429,,0.6176,0.8045
49,0.9947,0.5944,0.9863,0.5944,0.0137,0.5944,0.6429,,0.6176,0.8045
50,0.9947,0.5944,0.9863,0.5944,0.0137,0.5944,0.6429,,0.6176,0.8045
51,0.9947,0.5944,0.9863,0.5944,0.0137,0.5944,0.6432,,0.6176,0.8045
52,0.9947,0.5944,0.9863,0.5944,0.0137,0.5944,0.6432,,0.6176,0.8045
53,0.9947,0.5944,0.9863,0.5944,0.0137,0.5944,0.6432,,0.6176,0.8045
54,0.9947,0.5944,0.9863,0.5944,0.0137,0.5944,0.6432,,0.6176,0.8045
55,0.9947,0.5944,0.9863,0.5944,0.0137,0.5944,0.6432,,0.6176,0.8045
56,0.9947,0.5943,0.9865,0.5943,0.0135,0.5943,0.6433,,0.6176,0.8045
57,0.9947,0.5943,0.9865,0.5943,0.0135,0.5943,0.6433,,0.6176,0.8045
58,0.9947,0.5932,0.9872,0.5932,0.0128,0.5932,0.6441,,0.6176,0.8045
59,0.9948,0.5932,0.9877,0.5932,0.0123,0.5932,0.6442,,0.6176,0.8045
60,0.9948,0.5932,0.9877,0.5932,0.0123,0.5932,0.6442,,0.6176,0.8045
61,0.9947,0.5925,0.9877,0.5925,0.0123,0.5925,0.6442,,0.6176,0.8045
62,0.9947,0.5925,0.9877,0.5925,0.0123,0.5925,0.6442,,0.6176,0.8045
63,0.9947,0.5925,0.9877,0.5925,0.0123,0.5925,0.6442,,0.6176,0.8045
64,0.9947,0.5925,0.9877,0.5925,0.0123,0.5925,0.6442,,0.6176,0.8045
65,0.9948,0.5925,0.9879,0.5925,0.0121,0.5925,0.6442,,0.6176,0.8045
66,0.9947,0.5925,0.9879,0.5925,0.0121,0.5925,0.6442,,0.6176,0.8045
67,0.9945,0.59,0.9879,0.59,0.0121,0.59,0.6441,,0.6176,0.8045
68,0.9945,0.59,0.9879,0.59,0.0121,0.59,0.6441,,0.6176,0.8045
69,0.9944,0.5896,0.9879,0.5896,0.0121,0.5896,0.6441,,0.6176,0.8045
70,0.9944,0.5892,0.9879,0.5892,0.0121,0.5892,0.6441,,0.6176,0.8045
71,0.9943,0.5891,0.9879,0.5891,0.0121,0.5891,0.6441,,0.6176,0.8045
72,0.9943,0.5891,0.9879,0.5891,0.0121,0.5891,0.6441,,0.6176,0.8045
73,0.9943,0.5888,0.9881,0.5888,0.0119,0.5888,0.6442,,0.6176,0.8045
74,0.9945,0.5882,0.9909,0.5882,0.0091,0.5882,0.6446,,0.6176,0.8045
75,0.9945,0.5878,0.9911,0.5878,0.0089,0.5878,0.6446,,0.6176,0.8045
76,0.9945,0.5878,0.9911,0.5878,0.0089,0.5878,0.6446,,0.6176,0.8045
77,0.9945,0.5878,0.9911,0.5878,0.0089,0.5878,0.6446,,0.6176,0.8045
78,0.9945,0.5878,0.9911,0.5878,0.0089,0.5878,0.6446,,0.6176,0.8045
79,0.9944,0.5878,0.9911,0.5878,0.0089,0.5878,0.6446,,0.6176,0.8045
80,0.9944,0.5878,0.9911,0.5878,0.0089,0.5878,0.6446,,0.6176,0.8045
81,0.9944,0.5785,0.9911,0.5785,0.0088,0.5785,0.6441,,0.6176,0.8045
82,0.9944,0.5785,0.9911,0.5785,0.0088,0.5785,0.6441,,0.6176,0.8045
83,0.9944,0.5785,0.9911,0.5785,0.0088,0.5785,0.6441,,0.6176,0.8045
84,0.9945,0.5785,0.9912,0.5785,0.0088,0.5785,0.6569,,0.6176,0.8045
85,0.9945,0.5785,0.9912,0.5785,0.0088,0.5785,0.6569,,0.6176,0.8045
86,0.9945,0.5785,0.9912,0.5785,0.0088,0.5785,0.6573,,0.6176,0.8045
87,0.9945,0.5785,0.9912,0.5785,0.0088,0.5785,0.6573,,0.6176,0.8045
88,0.9945,0.5692,0.9912,0.5692,0.0087,0.5692,0.6577,,0.6176,0.8045
89,0.9944,0.5688,0.9912,0.5688,0.0087,0.5688,0.6577,,0.6176,0.8045
90,0.9944,0.5682,0.9913,0.5682,0.0087,0.5682,0.6583,,0.6176,0.8045
91,0.9941,0.5636,0.9914,0.5636,0.0086,0.5636,0.6596,,0.6176,0.8045
92,0.994,0.5635,0.9916,0.5635,0.0084,0.5635,0.6596,,0.6176,0.8045
93,0.9929,0.4602,0.9933,0.4602,0.0067,0.4602,0.4933,,0.6176,0.8045
94,0.9929,0.4601,0.9936,0.4601,0.0065,0.4601,0.4933,,0.6176,0.8045
95,0.9927,0.4596,0.9936,0.4596,0.0065,0.4596,0.4933,,0.6176,0.8045
96,0.99,0.4551,0.9957,0.4551,0.0043,0.4551,0.4936,,0.6176,0.8045
97,0.9895,0.4542,0.9957,0.4542,0.0043,0.4542,0.4936,,0.6176,0.8045
98,0.9861,0.4448,0.9981,0.4448,0.0019,0.4448,0.4946,,0.6176,0.8045
99,0.977,0.2852,0.9983,0.2852,0.0017,0.2852,0.3308,,0.6176,0.8045
100,0.8335,0.0,1.0,0.0,0.0,0.0,0.0,,0.6176,0.8045
101,0.8335,0.0,1.0,0.0,0.0,0.0,0.0,,0.6176,0.8045
