,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
42,0.9965,0.5715,0.9994,0.5715,0.0006,0.5715,0.7063,,0.7454,0.8844
43,0.9965,0.5714,0.9994,0.5714,0.0006,0.5714,0.7063,,0.7454,0.8844
44,0.9965,0.5714,0.9994,0.5714,0.0006,0.5714,0.7063,,0.7454,0.8844
45,0.9965,0.5714,0.9994,0.5714,0.0006,0.5714,0.7063,,0.7454,0.8844
46,0.9965,0.5714,0.9994,0.5714,0.0006,0.5714,0.7063,,0.7454,0.8844
47,0.9965,0.5714,0.9994,0.5714,0.0006,0.5714,0.7063,,0.7454,0.8844
48,0.9965,0.5714,0.9994,0.5714,0.0006,0.5714,0.7063,,0.7454,0.8844
49,0.9964,0.5703,0.9994,0.5703,0.0006,0.5703,0.7063,,0.7454,0.8844
50,0.9964,0.5627,0.9994,0.5627,0.0006,0.5627,0.7063,,0.7454,0.8844
51,0.9964,0.5627,0.9994,0.5627,0.0006,0.5627,0.7063,,0.7454,0.8844
52,0.9963,0.5625,0.9994,0.5625,0.0006,0.5625,0.7063,,0.7454,0.8844
53,0.9962,0.5624,0.9994,0.5624,0.0006,0.5624,0.7063,,0.7454,0.8844
54,0.9962,0.5615,0.9994,0.5615,0.0006,0.5615,0.7063,,0.7454,0.8844
55,0.9962,0.5604,0.9994,0.5604,0.0006,0.5604,0.7063,,0.7454,0.8844
56,0.9961,0.5579,0.9994,0.5579,0.0006,0.5579,0.7062,,0.7454,0.8844
57,0.9961,0.5579,0.9994,0.5579,0.0006,0.5579,0.7062,,0.7454,0.8844
58,0.9961,0.5557,0.9994,0.5557,0.0006,0.5557,0.7062,,0.7454,0.8844
59,0.9959,0.5461,0.9994,0.5461,0.0006,0.5461,0.6152,,0.7454,0.8844
60,0.9959,0.545,0.9994,0.545,0.0006,0.545,0.6152,,0.7454,0.8844
61,0.9959,0.5449,0.9994,0.5449,0.0006,0.5449,0.6152,,0.7454,0.8844
62,0.9959,0.5449,0.9994,0.5449,0.0006,0.5449,0.6152,,0.7454,0.8844
63,0.9959,0.5449,0.9994,0.5449,0.0006,0.5449,0.6152,,0.7454,0.8844
64,0.9959,0.5449,0.9994,0.5449,0.0006,0.5449,0.6152,,0.7454,0.8844
65,0.9959,0.5449,0.9994,0.5449,0.0006,0.5449,0.6152,,0.7454,0.8844
66,0.9958,0.5448,0.9994,0.5448,0.0006,0.5448,0.6152,,0.7454,0.8844
67,0.9957,0.5445,0.9994,0.5445,0.0006,0.5445,0.6152,,0.7454,0.8844
68,0.9957,0.5445,0.9994,0.5445,0.0006,0.5445,0.6179,,0.7454,0.8844
69,0.9957,0.5445,0.9994,0.5445,0.0006,0.5445,0.6179,,0.7454,0.8844
70,0.9957,0.5443,0.9994,0.5443,0.0006,0.5443,0.6179,,0.7454,0.8844
71,0.9956,0.5433,0.9994,0.5433,0.0006,0.5433,0.6179,,0.7454,0.8844
72,0.9956,0.5432,0.9994,0.5432,0.0006,0.5432,0.6179,,0.7454,0.8844
73,0.9956,0.5432,0.9994,0.5432,0.0006,0.5432,0.6179,,0.7454,0.8844
74,0.9956,0.5432,0.9995,0.5432,0.0005,0.5432,0.6179,,0.7454,0.8844
75,0.9956,0.5423,0.9995,0.5423,0.0005,0.5423,0.6179,,0.7454,0.8844
76,0.9955,0.5381,0.9995,0.5381,0.0005,0.5381,0.6178,,0.7454,0.8844
77,0.9954,0.5381,0.9995,0.5381,0.0005,0.5381,0.6178,,0.7454,0.8844
78,0.9954,0.5379,0.9995,0.5379,0.0005,0.5379,0.6178,,0.7454,0.8844
79,0.9954,0.5379,0.9995,0.5379,0.0005,0.5379,0.6178,,0.7454,0.8844
80,0.9953,0.5367,0.9995,0.5367,0.0005,0.5367,0.6177,,0.7454,0.8844
81,0.9953,0.5367,0.9995,0.5367,0.0005,0.5367,0.6177,,0.7454,0.8844
82,0.9953,0.5364,0.9995,0.5364,0.0005,0.5364,0.6177,,0.7454,0.8844
83,0.9953,0.5364,0.9995,0.5364,0.0005,0.5364,0.6177,,0.7454,0.8844
84,0.9953,0.5364,0.9995,0.5364,0.0005,0.5364,0.6177,,0.7454,0.8844
85,0.9952,0.5342,0.9995,0.5342,0.0005,0.5342,0.6192,,0.7454,0.8844
86,0.9952,0.5332,0.9995,0.5332,0.0005,0.5332,0.6192,,0.7454,0.8844
87,0.9952,0.5324,0.9997,0.5324,0.0003,0.5324,0.6197,,0.7454,0.8844
88,0.995,0.5122,0.9998,0.5122,0.0002,0.5122,0.6248,,0.7454,0.8844
89,0.9948,0.4654,0.9999,0.4654,0.0001,0.4654,0.6349,,0.7454,0.8844
90,0.9945,0.4381,0.9999,0.4381,0.0001,0.4381,0.5439,,0.7454,0.8844
91,0.9943,0.4291,0.9999,0.4291,0.0001,0.4291,0.5438,,0.7454,0.8844
92,0.9941,0.4243,0.9999,0.4243,0.0001,0.4243,0.5437,,0.7454,0.8844
93,0.9927,0.3773,0.9999,0.3773,0.0001,0.3773,0.4542,,0.7454,0.8844
94,0.9902,0.3718,0.9999,0.3718,0.0001,0.3718,0.4542,,0.7454,0.8844
95,0.9892,0.3635,0.9999,0.3635,0.0001,0.3635,0.4544,,0.7454,0.8844
96,0.9887,0.3593,0.9999,0.3593,0.0001,0.3593,0.4543,,0.7454,0.8844
97,0.9872,0.2491,0.9999,0.2491,0.0001,0.2491,0.2725,,0.7454,0.8844
98,0.9836,0.161,0.9999,0.161,0.0001,0.161,0.1816,,0.7454,0.8844
99,0.9805,0.15,0.9999,0.15,0.0001,0.15,0.1816,,0.7454,0.8844
100,0.9091,0.0,1.0,0.0,0.0,0.0,0.0,,0.7454,0.8844
101,0.9091,0.0,1.0,0.0,0.0,0.0,0.0,,0.7454,0.8844
