,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
22,0.6752,0.8571,0.5686,0.8571,0.4314,0.8571,0.6587,0.67,0.8674,0.9364
23,0.6795,0.8571,0.5686,0.8571,0.4314,0.8571,0.663,0.6747,0.8674,0.9364
24,0.6923,0.8571,0.5882,0.8571,0.4118,0.8571,0.6676,0.6798,0.8674,0.9364
25,0.7051,0.8571,0.6078,0.8571,0.3922,0.8571,0.6841,0.6916,0.8674,0.9364
26,0.7051,0.8571,0.6078,0.8571,0.3922,0.8571,0.6841,0.6916,0.8674,0.9364
27,0.718,0.8571,0.6274,0.8571,0.3726,0.8571,0.6891,0.697,0.8674,0.9364
28,0.718,0.8571,0.6274,0.8571,0.3726,0.8571,0.6891,0.697,0.8674,0.9364
29,0.718,0.8571,0.6274,0.8571,0.3726,0.8571,0.6891,0.697,0.8674,0.9364
30,0.718,0.8571,0.6274,0.8571,0.3726,0.8571,0.6891,0.697,0.8674,0.9364
31,0.7564,0.8571,0.6863,0.8571,0.3137,0.8571,0.7197,0.7217,0.8674,0.9364
32,0.7692,0.8571,0.7059,0.8571,0.2941,0.8571,0.7424,0.736,0.8674,0.9364
33,0.782,0.8571,0.7255,0.8571,0.2745,0.8571,0.7697,0.7518,0.8674,0.9364
34,0.7949,0.8571,0.7451,0.8571,0.2549,0.8571,0.7762,0.7582,0.8674,0.9364
35,0.7949,0.8571,0.7451,0.8571,0.2549,0.8571,0.7762,0.7582,0.8674,0.9364
36,0.8077,0.8571,0.7647,0.8571,0.2353,0.8571,0.7833,0.7651,0.8674,0.9364
37,0.859,0.8571,0.8431,0.8571,0.1569,0.8571,0.8431,0.8065,0.8674,0.9364
38,0.8718,0.8571,0.8627,0.8571,0.1373,0.8571,0.8542,0.8158,0.8674,0.9364
39,0.9082,0.8571,0.9216,0.8571,0.0784,0.8571,0.8889,0.8424,0.8674,0.9364
40,0.9082,0.8155,0.9412,0.8155,0.0588,0.8155,0.9,0.835,0.8674,0.9364
41,0.9349,0.8155,0.9804,0.8155,0.0196,0.8155,0.9583,0.8674,0.8674,0.9364
42,0.9349,0.8155,0.9804,0.8155,0.0196,0.8155,0.9583,0.8674,0.8674,0.9364
43,0.9215,0.7738,0.9804,0.7738,0.0196,0.7738,0.9524,0.8424,0.8674,0.9364
44,0.9215,0.7738,0.9804,0.7738,0.0196,0.7738,0.9524,0.8424,0.8674,0.9364
45,0.9215,0.7738,0.9804,0.7738,0.0196,0.7738,0.9524,0.8424,0.8674,0.9364
46,0.9082,0.7321,0.9804,0.7321,0.0196,0.7321,0.9444,0.8139,0.8674,0.9364
47,0.9082,0.7321,0.9804,0.7321,0.0196,0.7321,0.9444,0.8139,0.8674,0.9364
48,0.9082,0.7321,0.9804,0.7321,0.0196,0.7321,0.9444,0.8139,0.8674,0.9364
49,0.9082,0.7321,0.9804,0.7321,0.0196,0.7321,0.9444,0.8139,0.8674,0.9364
50,0.8697,0.5952,0.9804,0.5952,0.0196,0.5952,0.9444,0.6973,0.8674,0.9364
51,0.8697,0.5952,0.9804,0.5952,0.0196,0.5952,0.9444,0.6973,0.8674,0.9364
52,0.8697,0.5952,0.9804,0.5952,0.0196,0.5952,0.9444,0.6973,0.8674,0.9364
53,0.8185,0.4286,0.9804,0.4286,0.0196,0.4286,0.9444,0.5681,0.8674,0.9364
54,0.8185,0.4286,0.9804,0.4286,0.0196,0.4286,0.9444,0.5681,0.8674,0.9364
55,0.78,0.2976,0.9804,0.2976,0.0196,0.2976,0.9444,0.3955,0.8674,0.9364
56,0.7235,0.1667,0.9804,0.1667,0.0196,0.1667,0.2667,,0.8674,0.9364
57,0.7235,0.1667,0.9804,0.1667,0.0196,0.1667,0.2667,,0.8674,0.9364
58,0.7368,0.1667,1.0,0.1667,0.0,0.1667,0.3333,,0.8674,0.9364
59,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
60,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
61,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
62,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
63,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
64,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
65,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
66,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
67,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
68,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
69,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
70,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
71,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
72,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
73,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
74,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
75,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
76,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
77,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
78,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
79,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
80,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
81,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
82,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
83,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
84,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
85,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
86,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
87,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
88,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
89,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
90,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
91,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
92,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
93,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
94,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
95,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
96,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
97,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
98,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
99,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
100,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
101,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8674,0.9364
