,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
41,0.9036,0.6622,0.9691,0.6622,0.0309,0.6622,0.9512,0.775,0.8145,0.8727
42,0.9014,0.6558,0.9691,0.6558,0.0309,0.6558,0.9504,0.7698,0.8145,0.8727
43,0.9014,0.6558,0.9691,0.6558,0.0309,0.6558,0.9504,0.7698,0.8145,0.8727
44,0.899,0.6519,0.9691,0.6519,0.0309,0.6519,0.9499,0.7671,0.8145,0.8727
45,0.899,0.6519,0.9691,0.6519,0.0309,0.6519,0.9499,0.7671,0.8145,0.8727
46,0.8998,0.6519,0.971,0.6519,0.029,0.6519,0.9513,0.7677,0.8145,0.8727
47,0.899,0.6506,0.971,0.6506,0.029,0.6506,0.9512,0.7668,0.8145,0.8727
48,0.899,0.6506,0.971,0.6506,0.029,0.6506,0.9512,0.7668,0.8145,0.8727
49,0.8974,0.6413,0.971,0.6413,0.029,0.6413,0.951,0.7603,0.8145,0.8727
50,0.8982,0.6413,0.9718,0.6413,0.0282,0.6413,0.9606,0.7639,0.8145,0.8727
51,0.8974,0.6388,0.9727,0.6388,0.0273,0.6388,0.9678,0.7637,0.8145,0.8727
52,0.8958,0.6272,0.9727,0.6272,0.0273,0.6272,0.9675,0.7548,0.8145,0.8727
53,0.8958,0.6272,0.9727,0.6272,0.0273,0.6272,0.9675,0.7548,0.8145,0.8727
54,0.8888,0.6099,0.9727,0.6099,0.0273,0.6099,0.966,0.7423,0.8145,0.8727
55,0.8888,0.6086,0.9745,0.6086,0.0255,0.6086,0.9675,0.7419,0.8145,0.8727
56,0.8864,0.601,0.9763,0.601,0.0237,0.601,0.9684,0.7359,0.8145,0.8727
57,0.8864,0.601,0.9763,0.601,0.0237,0.601,0.9684,0.7359,0.8145,0.8727
58,0.8864,0.601,0.9763,0.601,0.0237,0.601,0.9684,0.7359,0.8145,0.8727
59,0.8856,0.5997,0.9763,0.5997,0.0237,0.5997,0.9681,0.7348,0.8145,0.8727
60,0.8856,0.5997,0.9763,0.5997,0.0237,0.5997,0.9681,0.7348,0.8145,0.8727
61,0.8856,0.5997,0.9763,0.5997,0.0237,0.5997,0.9681,0.7348,0.8145,0.8727
62,0.8834,0.5892,0.9781,0.5892,0.0219,0.5892,0.9688,0.7254,0.8145,0.8727
63,0.8811,0.5828,0.9781,0.5828,0.0219,0.5828,0.9681,0.7194,0.8145,0.8727
64,0.8812,0.5814,0.9804,0.5814,0.0196,0.5814,0.9701,0.719,0.8145,0.8727
65,0.879,0.5778,0.9804,0.5778,0.0196,0.5778,0.9696,0.716,0.8145,0.8727
66,0.875,0.5622,0.9804,0.5622,0.0196,0.5622,0.9687,0.7032,0.8145,0.8727
67,0.8742,0.5609,0.9804,0.5609,0.0196,0.5609,0.9685,0.7022,0.8145,0.8727
68,0.8726,0.5583,0.9804,0.5583,0.0196,0.5583,0.9682,0.7,0.8145,0.8727
69,0.8712,0.5477,0.9804,0.5477,0.0196,0.5477,0.9677,0.6909,0.8145,0.8727
70,0.8704,0.5464,0.9804,0.5464,0.0196,0.5464,0.9675,0.6897,0.8145,0.8727
71,0.8704,0.5464,0.9804,0.5464,0.0196,0.5464,0.9675,0.6897,0.8145,0.8727
72,0.8682,0.5307,0.9804,0.5307,0.0196,0.5307,0.9673,0.6774,0.8145,0.8727
73,0.8642,0.5153,0.9804,0.5153,0.0196,0.5153,0.9662,0.6635,0.8145,0.8727
74,0.8597,0.4812,0.9804,0.4812,0.0196,0.4812,0.9654,0.6315,0.8145,0.8727
75,0.8581,0.4724,0.9804,0.4724,0.0196,0.4724,0.9652,0.6228,0.8145,0.8727
76,0.8552,0.4468,0.9822,0.4468,0.0178,0.4468,0.9665,0.5954,0.8145,0.8727
77,0.8543,0.4442,0.984,0.4442,0.016,0.4442,0.9682,0.5936,0.8145,0.8727
78,0.8488,0.4085,0.984,0.4085,0.016,0.4085,0.9672,0.5495,0.8145,0.8727
79,0.8441,0.3824,0.984,0.3824,0.016,0.3824,0.9666,0.5125,0.8145,0.8727
80,0.8409,0.3698,0.984,0.3698,0.016,0.3698,0.9659,0.5026,0.8145,0.8727
81,0.8379,0.3498,0.9859,0.3498,0.0141,0.3498,0.9672,0.4726,0.8145,0.8727
82,0.8356,0.3459,0.9859,0.3459,0.0141,0.3459,0.9665,0.4688,0.8145,0.8727
83,0.8334,0.3296,0.9859,0.3296,0.0141,0.3296,0.9663,0.4488,0.8145,0.8727
84,0.831,0.3133,0.9859,0.3133,0.0141,0.3133,0.9661,0.4356,0.8145,0.8727
85,0.8256,0.2824,0.9868,0.2824,0.0132,0.2824,0.9781,0.4089,0.8145,0.8727
86,0.8226,0.2622,0.9868,0.2622,0.0132,0.2622,0.9778,0.3881,0.8145,0.8727
87,0.8156,0.232,0.9868,0.232,0.0132,0.232,0.7259,,0.8145,0.8727
88,0.8042,0.138,0.9868,0.138,0.0132,0.138,0.4749,,0.8145,0.8727
89,0.7963,0.1067,0.9868,0.1067,0.0132,0.1067,0.4737,,0.8145,0.8727
90,0.7902,0.0965,0.9868,0.0965,0.0132,0.0965,0.4702,,0.8145,0.8727
91,0.791,0.0938,0.9927,0.0938,0.0073,0.0938,0.4819,,0.8145,0.8727
92,0.7871,0.0849,0.9964,0.0849,0.0036,0.0849,0.4891,,0.8145,0.8727
93,0.7824,0.0757,0.9982,0.0757,0.0018,0.0757,0.4933,,0.8145,0.8727
94,0.777,0.0668,0.9982,0.0668,0.0018,0.0668,0.4917,,0.8145,0.8727
95,0.7694,0.0514,0.9982,0.0514,0.0018,0.0514,0.488,,0.8145,0.8727
96,0.7556,0.0089,1.0,0.0089,0.0,0.0089,0.25,,0.8145,0.8727
97,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8145,0.8727
98,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8145,0.8727
99,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8145,0.8727
100,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8145,0.8727
101,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8145,0.8727
