,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
58,0.8805,0.5635,0.9797,0.5635,0.0203,0.5635,0.9281,0.6967,0.7948,0.8628
59,0.8776,0.5529,0.9797,0.5529,0.0203,0.5529,0.9273,0.6888,0.7948,0.8628
60,0.8766,0.5502,0.9815,0.5502,0.0185,0.5502,0.9289,0.6871,0.7948,0.8628
61,0.8759,0.5489,0.9815,0.5489,0.0185,0.5489,0.9288,0.6862,0.7948,0.8628
62,0.8728,0.5356,0.9815,0.5356,0.0185,0.5356,0.9268,0.6747,0.7948,0.8628
63,0.8712,0.5304,0.9815,0.5304,0.0185,0.5304,0.9254,0.6696,0.7948,0.8628
64,0.8704,0.5228,0.9815,0.5228,0.0185,0.5228,0.9248,0.6636,0.7948,0.8628
65,0.869,0.5177,0.9815,0.5177,0.0185,0.5177,0.9232,0.6584,0.7948,0.8628
66,0.8667,0.5109,0.9815,0.5109,0.0185,0.5109,0.921,0.6515,0.7948,0.8628
67,0.8658,0.4994,0.9833,0.4994,0.0167,0.4994,0.9208,0.6414,0.7948,0.8628
68,0.8618,0.4876,0.9833,0.4876,0.0167,0.4876,0.9165,0.6288,0.7948,0.8628
69,0.8596,0.4839,0.9833,0.4839,0.0167,0.4839,0.9161,0.6256,0.7948,0.8628
70,0.8596,0.4802,0.9842,0.4802,0.0158,0.4802,0.9254,0.6246,0.7948,0.8628
71,0.8565,0.4681,0.985,0.4681,0.015,0.4681,0.9369,0.6172,0.7948,0.8628
72,0.8542,0.4586,0.985,0.4586,0.015,0.4586,0.9366,0.6087,0.7948,0.8628
73,0.8526,0.456,0.985,0.456,0.015,0.456,0.9362,0.6063,0.7948,0.8628
74,0.8512,0.448,0.985,0.448,0.015,0.448,0.9361,0.5988,0.7948,0.8628
75,0.8488,0.43,0.9872,0.43,0.0128,0.43,0.9388,0.5819,0.7948,0.8628
76,0.8465,0.4172,0.9872,0.4172,0.0128,0.4172,0.9356,0.5678,0.7948,0.8628
77,0.845,0.4092,0.9872,0.4092,0.0128,0.4092,0.9354,0.5592,0.7948,0.8628
78,0.8419,0.3857,0.9872,0.3857,0.0128,0.3857,0.9353,0.5316,0.7948,0.8628
79,0.835,0.3334,0.9872,0.3334,0.0128,0.3334,0.935,0.454,0.7948,0.8628
80,0.8335,0.3197,0.9872,0.3197,0.0128,0.3197,0.685,,0.7948,0.8628
81,0.8296,0.3133,0.9872,0.3133,0.0128,0.3133,0.6842,,0.7948,0.8628
82,0.8259,0.2981,0.9872,0.2981,0.0128,0.2981,0.6808,,0.7948,0.8628
83,0.8237,0.2819,0.9872,0.2819,0.0128,0.2819,0.6806,,0.7948,0.8628
84,0.8236,0.2805,0.9881,0.2805,0.0119,0.2805,0.6916,,0.7948,0.8628
85,0.8196,0.2534,0.9881,0.2534,0.0119,0.2534,0.6912,,0.7948,0.8628
86,0.8136,0.204,0.9881,0.204,0.0119,0.204,0.6908,,0.7948,0.8628
87,0.8096,0.1755,0.99,0.1755,0.01,0.1755,0.6932,,0.7948,0.8628
88,0.809,0.1731,0.9909,0.1731,0.0091,0.1731,0.7054,,0.7948,0.8628
89,0.8051,0.1465,0.9927,0.1465,0.0073,0.1465,0.7083,,0.7948,0.8628
90,0.8027,0.1353,0.9945,0.1353,0.0055,0.1353,0.7116,,0.7948,0.8628
91,0.798,0.1162,0.9945,0.1162,0.0055,0.1162,0.457,,0.7948,0.8628
92,0.7941,0.1097,0.9945,0.1097,0.0055,0.1097,0.4561,,0.7948,0.8628
93,0.7879,0.098,0.9954,0.098,0.0046,0.098,0.47,,0.7948,0.8628
94,0.7741,0.0679,0.9972,0.0679,0.0028,0.0679,0.4678,,0.7948,0.8628
95,0.7533,0.015,1.0,0.015,0.0,0.015,0.25,,0.7948,0.8628
96,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.7948,0.8628
97,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.7948,0.8628
98,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.7948,0.8628
99,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.7948,0.8628
100,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.7948,0.8628
101,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.7948,0.8628
