,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
60,0.8157,0.4047,0.9767,0.4047,0.0233,0.4047,0.9451,0.559,0.7357,0.8372
61,0.8143,0.4027,0.9767,0.4027,0.0233,0.4027,0.9449,0.5573,0.7357,0.8372
62,0.8129,0.3892,0.9767,0.3892,0.0233,0.3892,0.9449,0.5415,0.7357,0.8372
63,0.8103,0.3853,0.9767,0.3853,0.0233,0.3853,0.9445,0.5382,0.7357,0.8372
64,0.8103,0.3853,0.9767,0.3853,0.0233,0.3853,0.9445,0.5382,0.7357,0.8372
65,0.8079,0.3689,0.9767,0.3689,0.0233,0.3689,0.9444,0.5182,0.7357,0.8372
66,0.8065,0.3619,0.9802,0.3619,0.0198,0.3619,0.9459,0.5118,0.7357,0.8372
67,0.8027,0.3524,0.9802,0.3524,0.0198,0.3524,0.9436,0.5021,0.7357,0.8372
68,0.8015,0.3474,0.9802,0.3474,0.0198,0.3474,0.9418,0.4965,0.7357,0.8372
69,0.8002,0.3347,0.9802,0.3347,0.0198,0.3347,0.9418,0.4793,0.7357,0.8372
70,0.7962,0.3177,0.9802,0.3177,0.0198,0.3177,0.9415,0.457,0.7357,0.8372
71,0.7949,0.3156,0.9802,0.3156,0.0198,0.3156,0.9413,0.4551,0.7357,0.8372
72,0.7937,0.3137,0.9802,0.3137,0.0198,0.3137,0.9411,0.4535,0.7357,0.8372
73,0.7886,0.2714,0.9802,0.2714,0.0198,0.2714,0.9409,0.3846,0.7357,0.8372
74,0.7873,0.2693,0.9802,0.2693,0.0198,0.2693,0.9407,0.3827,0.7357,0.8372
75,0.7873,0.2693,0.9802,0.2693,0.0198,0.2693,0.9407,0.3827,0.7357,0.8372
76,0.7859,0.2623,0.9818,0.2623,0.0182,0.2623,0.9523,0.3765,0.7357,0.8372
77,0.782,0.2527,0.9818,0.2527,0.0182,0.2527,0.95,0.366,0.7357,0.8372
78,0.7769,0.2418,0.9818,0.2418,0.0182,0.2418,0.9475,0.3542,0.7357,0.8372
79,0.7756,0.2397,0.9818,0.2397,0.0182,0.2397,0.9473,0.3522,0.7357,0.8372
80,0.7756,0.2397,0.9818,0.2397,0.0182,0.2397,0.9473,0.3522,0.7357,0.8372
81,0.7729,0.2326,0.9818,0.2326,0.0182,0.2326,0.9451,0.3438,0.7357,0.8372
82,0.7677,0.2111,0.9818,0.2111,0.0182,0.2111,0.6091,,0.7357,0.8372
83,0.7611,0.1893,0.9835,0.1893,0.0165,0.1893,0.6215,,0.7357,0.8372
84,0.7573,0.1796,0.9835,0.1796,0.0165,0.1796,0.6182,,0.7357,0.8372
85,0.7547,0.1708,0.9851,0.1708,0.0149,0.1708,0.6469,,0.7357,0.8372
86,0.7494,0.1627,0.9851,0.1627,0.0149,0.1627,0.6456,,0.7357,0.8372
87,0.7468,0.1538,0.9893,0.1538,0.0107,0.1538,0.6508,,0.7357,0.8372
88,0.7366,0.1312,0.9893,0.1312,0.0107,0.1312,0.6491,,0.7357,0.8372
89,0.7314,0.1174,0.9893,0.1174,0.0107,0.1174,0.6484,,0.7357,0.8372
90,0.7248,0.1034,0.9893,0.1034,0.0107,0.1034,0.6468,,0.7357,0.8372
91,0.7146,0.0788,0.9893,0.0788,0.0107,0.0788,0.3112,,0.7357,0.8372
92,0.7106,0.0709,0.9929,0.0709,0.0071,0.0709,0.3167,,0.7357,0.8372
93,0.6795,0.0194,1.0,0.0194,0.0,0.0194,0.3333,,0.7357,0.8372
94,0.6692,0.0037,1.0,0.0037,0.0,0.0037,0.3333,,0.7357,0.8372
95,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7357,0.8372
96,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7357,0.8372
97,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7357,0.8372
98,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7357,0.8372
99,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7357,0.8372
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7357,0.8372
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7357,0.8372
