,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
22,0.8867,0.7097,0.9341,0.7097,0.0659,0.7097,0.915,0.7945,0.8094,0.8719
23,0.8857,0.7033,0.9353,0.7033,0.0647,0.7033,0.9218,0.7916,0.8094,0.8719
24,0.8835,0.6962,0.9353,0.6962,0.0647,0.6962,0.921,0.786,0.8094,0.8719
25,0.8823,0.6896,0.9386,0.6896,0.0614,0.6896,0.9216,0.7812,0.8094,0.8719
26,0.8823,0.6896,0.9386,0.6896,0.0614,0.6896,0.9216,0.7812,0.8094,0.8719
27,0.8823,0.6896,0.9386,0.6896,0.0614,0.6896,0.9216,0.7812,0.8094,0.8719
28,0.8845,0.6896,0.9437,0.6896,0.0563,0.6896,0.9346,0.7867,0.8094,0.8719
29,0.8845,0.6896,0.9437,0.6896,0.0563,0.6896,0.9346,0.7867,0.8094,0.8719
30,0.8845,0.679,0.9505,0.679,0.0495,0.679,0.9359,0.7785,0.8094,0.8719
31,0.8783,0.6689,0.9538,0.6689,0.0462,0.6689,0.9367,0.7724,0.8094,0.8719
32,0.8773,0.6661,0.9571,0.6661,0.0429,0.6661,0.9381,0.7712,0.8094,0.8719
33,0.8773,0.6661,0.9571,0.6661,0.0429,0.6661,0.9381,0.7712,0.8094,0.8719
34,0.8764,0.6647,0.9571,0.6647,0.0429,0.6647,0.938,0.7703,0.8094,0.8719
35,0.8764,0.6647,0.9571,0.6647,0.0429,0.6647,0.938,0.7703,0.8094,0.8719
36,0.8764,0.6647,0.9571,0.6647,0.0429,0.6647,0.938,0.7703,0.8094,0.8719
37,0.8744,0.6492,0.9571,0.6492,0.0429,0.6492,0.9366,0.7592,0.8094,0.8719
38,0.8744,0.6437,0.9612,0.6437,0.0388,0.6437,0.9378,0.7548,0.8094,0.8719
39,0.8722,0.637,0.9612,0.637,0.0388,0.637,0.9367,0.7488,0.8094,0.8719
40,0.8702,0.6342,0.9612,0.6342,0.0388,0.6342,0.9365,0.7469,0.8094,0.8719
41,0.8693,0.6328,0.9612,0.6328,0.0388,0.6328,0.9364,0.746,0.8094,0.8719
42,0.8683,0.6314,0.9612,0.6314,0.0388,0.6314,0.9363,0.745,0.8094,0.8719
43,0.8671,0.6283,0.9646,0.6283,0.0354,0.6283,0.9378,0.7435,0.8094,0.8719
44,0.8681,0.6283,0.9658,0.6283,0.0342,0.6283,0.9478,0.7454,0.8094,0.8719
45,0.8652,0.6205,0.9658,0.6205,0.0342,0.6205,0.9468,0.7386,0.8094,0.8719
46,0.8652,0.6205,0.9658,0.6205,0.0342,0.6205,0.9468,0.7386,0.8094,0.8719
47,0.8652,0.6192,0.9669,0.6192,0.0331,0.6192,0.959,0.7424,0.8094,0.8719
48,0.8642,0.6134,0.9669,0.6134,0.0331,0.6134,0.958,0.7366,0.8094,0.8719
49,0.8629,0.6117,0.9669,0.6117,0.0331,0.6117,0.9579,0.7354,0.8094,0.8719
50,0.8629,0.6117,0.9669,0.6117,0.0331,0.6117,0.9579,0.7354,0.8094,0.8719
51,0.861,0.6053,0.9669,0.6053,0.0331,0.6053,0.9569,0.7292,0.8094,0.8719
52,0.8588,0.5985,0.9669,0.5985,0.0331,0.5985,0.9558,0.7225,0.8094,0.8719
53,0.8588,0.5985,0.9669,0.5985,0.0331,0.5985,0.9558,0.7225,0.8094,0.8719
54,0.8588,0.5985,0.9669,0.5985,0.0331,0.5985,0.9558,0.7225,0.8094,0.8719
55,0.8578,0.5971,0.9669,0.5971,0.0331,0.5971,0.9557,0.7215,0.8094,0.8719
56,0.8578,0.5971,0.9669,0.5971,0.0331,0.5971,0.9557,0.7215,0.8094,0.8719
57,0.8578,0.5971,0.9669,0.5971,0.0331,0.5971,0.9557,0.7215,0.8094,0.8719
58,0.8568,0.5957,0.9669,0.5957,0.0331,0.5957,0.9556,0.7204,0.8094,0.8719
59,0.8547,0.579,0.9702,0.579,0.0298,0.579,0.9564,0.708,0.8094,0.8719
60,0.8547,0.579,0.9702,0.579,0.0298,0.579,0.9564,0.708,0.8094,0.8719
61,0.8537,0.574,0.9702,0.574,0.0298,0.574,0.9553,0.7025,0.8094,0.8719
62,0.8517,0.5712,0.9702,0.5712,0.0298,0.5712,0.9551,0.7005,0.8094,0.8719
63,0.8498,0.5684,0.9702,0.5684,0.0298,0.5684,0.9549,0.6984,0.8094,0.8719
64,0.8486,0.5667,0.9702,0.5667,0.0298,0.5667,0.9547,0.6971,0.8094,0.8719
65,0.8475,0.5609,0.9702,0.5609,0.0298,0.5609,0.9532,0.6905,0.8094,0.8719
66,0.8465,0.5595,0.9702,0.5595,0.0298,0.5595,0.9531,0.6894,0.8094,0.8719
67,0.8446,0.5481,0.9702,0.5481,0.0298,0.5481,0.953,0.6817,0.8094,0.8719
68,0.8405,0.52,0.9702,0.52,0.0298,0.52,0.9515,0.6596,0.8094,0.8719
69,0.8373,0.5155,0.9702,0.5155,0.0298,0.5155,0.9511,0.6562,0.8094,0.8719
70,0.8361,0.5101,0.9702,0.5101,0.0298,0.5101,0.9496,0.6499,0.8094,0.8719
71,0.8361,0.5101,0.9702,0.5101,0.0298,0.5101,0.9496,0.6499,0.8094,0.8719
72,0.8331,0.5059,0.9702,0.5059,0.0298,0.5059,0.9493,0.6466,0.8094,0.8719
73,0.8309,0.5028,0.9702,0.5028,0.0298,0.5028,0.949,0.6441,0.8094,0.8719
74,0.8299,0.492,0.9702,0.492,0.0298,0.492,0.949,0.636,0.8094,0.8719
75,0.829,0.4819,0.9702,0.4819,0.0298,0.4819,0.949,0.6283,0.8094,0.8719
76,0.826,0.4778,0.9702,0.4778,0.0298,0.4778,0.9486,0.6249,0.8094,0.8719
77,0.825,0.4677,0.9702,0.4677,0.0298,0.4677,0.9486,0.6169,0.8094,0.8719
78,0.8228,0.4646,0.9702,0.4646,0.0298,0.4646,0.9483,0.6143,0.8094,0.8719
79,0.8167,0.4279,0.9702,0.4279,0.0298,0.4279,0.9478,0.5824,0.8094,0.8719
80,0.8135,0.4147,0.9702,0.4147,0.0298,0.4147,0.9475,0.5702,0.8094,0.8719
81,0.8126,0.4097,0.9702,0.4097,0.0298,0.4097,0.9459,0.5642,0.8094,0.8719
82,0.8126,0.4083,0.9735,0.4083,0.0265,0.4083,0.9481,0.5636,0.8094,0.8719
83,0.8106,0.4055,0.9735,0.4055,0.0265,0.4055,0.9478,0.5612,0.8094,0.8719
84,0.8065,0.3774,0.9768,0.3774,0.0232,0.3774,0.9481,0.5326,0.8094,0.8719
85,0.8042,0.3606,0.9768,0.3606,0.0232,0.3606,0.9456,0.5133,0.8094,0.8719
86,0.7952,0.3375,0.9768,0.3375,0.0232,0.3375,0.9445,0.4898,0.8094,0.8719
87,0.7837,0.2865,0.9768,0.2865,0.0232,0.2865,0.9433,0.4278,0.8094,0.8719
88,0.7758,0.2165,0.9809,0.2165,0.0191,0.2165,0.6109,,0.8094,0.8719
89,0.7696,0.2078,0.9809,0.2078,0.0191,0.2078,0.61,,0.8094,0.8719
90,0.7623,0.1939,0.9809,0.1939,0.0191,0.1939,0.6064,,0.8094,0.8719
91,0.7572,0.183,0.9809,0.183,0.0191,0.183,0.6026,,0.8094,0.8719
92,0.7551,0.1771,0.9855,0.1771,0.0145,0.1771,0.6266,,0.8094,0.8719
93,0.7377,0.1365,0.9954,0.1365,0.0046,0.1365,0.6291,,0.8094,0.8719
94,0.7108,0.0913,0.9954,0.0913,0.0046,0.0913,0.6181,,0.8094,0.8719
95,0.6718,0.0311,0.9988,0.0311,0.0012,0.0311,0.2874,,0.8094,0.8719
96,0.6667,0.005,0.9988,0.005,0.0012,0.005,0.1667,,0.8094,0.8719
97,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8094,0.8719
98,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8094,0.8719
99,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8094,0.8719
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8094,0.8719
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8094,0.8719
