,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
42,0.8003,0.3357,0.9538,0.3357,0.0462,0.3357,0.5781,,0.6071,0.71
43,0.8003,0.3357,0.9538,0.3357,0.0462,0.3357,0.5781,,0.6071,0.71
44,0.8003,0.3357,0.9538,0.3357,0.0462,0.3357,0.5781,,0.6071,0.71
45,0.7982,0.3293,0.9594,0.3293,0.0406,0.3293,0.5813,,0.6071,0.71
46,0.7982,0.3293,0.9594,0.3293,0.0406,0.3293,0.5813,,0.6071,0.71
47,0.7982,0.3293,0.9594,0.3293,0.0406,0.3293,0.5813,,0.6071,0.71
48,0.7982,0.3293,0.9594,0.3293,0.0406,0.3293,0.5813,,0.6071,0.71
49,0.7982,0.3293,0.9594,0.3293,0.0406,0.3293,0.5813,,0.6071,0.71
50,0.794,0.3227,0.9594,0.3227,0.0406,0.3227,0.5804,,0.6071,0.71
51,0.7919,0.3195,0.9594,0.3195,0.0406,0.3195,0.5799,,0.6071,0.71
52,0.7877,0.3131,0.9594,0.3131,0.0406,0.3131,0.5789,,0.6071,0.71
53,0.7878,0.3099,0.9657,0.3099,0.0343,0.3099,0.5836,,0.6071,0.71
54,0.7836,0.3035,0.9657,0.3035,0.0343,0.3035,0.5827,,0.6071,0.71
55,0.7836,0.3035,0.9657,0.3035,0.0343,0.3035,0.5827,,0.6071,0.71
56,0.7836,0.3035,0.9657,0.3035,0.0343,0.3035,0.5827,,0.6071,0.71
57,0.7836,0.3035,0.9657,0.3035,0.0343,0.3035,0.5827,,0.6071,0.71
58,0.7836,0.3035,0.9657,0.3035,0.0343,0.3035,0.5827,,0.6071,0.71
59,0.7836,0.3035,0.9657,0.3035,0.0343,0.3035,0.5827,,0.6071,0.71
60,0.7858,0.3035,0.9683,0.3035,0.0317,0.3035,0.6096,,0.6071,0.71
61,0.7858,0.3035,0.9683,0.3035,0.0317,0.3035,0.6096,,0.6071,0.71
62,0.7858,0.3035,0.9683,0.3035,0.0317,0.3035,0.6096,,0.6071,0.71
63,0.7837,0.3003,0.9683,0.3003,0.0317,0.3003,0.6091,,0.6071,0.71
64,0.7837,0.3003,0.9683,0.3003,0.0317,0.3003,0.6091,,0.6071,0.71
65,0.7815,0.2862,0.9683,0.2862,0.0317,0.2862,0.6061,,0.6071,0.71
66,0.7815,0.2862,0.9683,0.2862,0.0317,0.2862,0.6061,,0.6071,0.71
67,0.7795,0.283,0.9683,0.283,0.0317,0.283,0.6055,,0.6071,0.71
68,0.7754,0.2672,0.9683,0.2672,0.0317,0.2672,0.6017,,0.6071,0.71
69,0.7774,0.2672,0.9739,0.2672,0.0261,0.2672,0.6069,,0.6071,0.71
70,0.7835,0.2672,0.9881,0.2672,0.0119,0.2672,0.6539,,0.6071,0.71
71,0.7813,0.253,0.9881,0.253,0.0119,0.253,0.6539,,0.6071,0.71
72,0.7794,0.2405,0.9881,0.2405,0.0119,0.2405,0.6539,,0.6071,0.71
73,0.7772,0.2263,0.9881,0.2263,0.0119,0.2263,0.6539,,0.6071,0.71
74,0.773,0.2103,0.9881,0.2103,0.0119,0.2103,0.6536,,0.6071,0.71
75,0.7667,0.1805,0.9881,0.1805,0.0119,0.1805,0.6534,,0.6071,0.71
76,0.7626,0.1507,0.9944,0.1507,0.0056,0.1507,0.3268,,0.6071,0.71
77,0.7605,0.1443,1.0,0.1443,0.0,0.1443,0.3333,,0.6071,0.71
78,0.7605,0.1443,1.0,0.1443,0.0,0.1443,0.3333,,0.6071,0.71
79,0.7562,0.1377,1.0,0.1377,0.0,0.1377,0.3333,,0.6071,0.71
80,0.752,0.1313,1.0,0.1313,0.0,0.1313,0.3333,,0.6071,0.71
81,0.752,0.1313,1.0,0.1313,0.0,0.1313,0.3333,,0.6071,0.71
82,0.75,0.1281,1.0,0.1281,0.0,0.1281,0.3333,,0.6071,0.71
83,0.7416,0.1153,1.0,0.1153,0.0,0.1153,0.3333,,0.6071,0.71
84,0.7395,0.1121,1.0,0.1121,0.0,0.1121,0.3333,,0.6071,0.71
85,0.7375,0.1089,1.0,0.1089,0.0,0.1089,0.3333,,0.6071,0.71
86,0.7333,0.1024,1.0,0.1024,0.0,0.1024,0.3333,,0.6071,0.71
87,0.7291,0.096,1.0,0.096,0.0,0.096,0.3333,,0.6071,0.71
88,0.7291,0.096,1.0,0.096,0.0,0.096,0.3333,,0.6071,0.71
89,0.7187,0.0801,1.0,0.0801,0.0,0.0801,0.3333,,0.6071,0.71
90,0.6874,0.032,1.0,0.032,0.0,0.032,0.3333,,0.6071,0.71
91,0.6812,0.0222,1.0,0.0222,0.0,0.0222,0.3333,,0.6071,0.71
92,0.675,0.0128,1.0,0.0128,0.0,0.0128,0.3333,,0.6071,0.71
93,0.6686,0.003,1.0,0.003,0.0,0.003,0.3333,,0.6071,0.71
94,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6071,0.71
95,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6071,0.71
96,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6071,0.71
97,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6071,0.71
98,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6071,0.71
99,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6071,0.71
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6071,0.71
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6071,0.71
