t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.86,13835,31,176,781,0.986,0.8161,0.9978,0.8161,0.0022,0.8161,0.9618,0.883,0.9727,0.9172
0.87,13837,28,179,778,0.986,0.813,0.998,0.813,0.002,0.813,0.9653,0.8826,0.9727,0.9172
0.88,13840,25,189,768,0.9856,0.8025,0.9982,0.8025,0.0018,0.8025,0.9685,0.8777,0.9727,0.9172
0.89,13840,25,197,760,0.985,0.7941,0.9982,0.7941,0.0018,0.7941,0.9682,0.8726,0.9727,0.9172
0.9,13840,25,199,757,0.9849,0.7918,0.9982,0.7918,0.0018,0.7918,0.968,0.8711,0.9727,0.9172
0.91,13840,25,202,755,0.9847,0.7889,0.9982,0.7889,0.0018,0.7889,0.9679,0.8693,0.9727,0.9172
0.92,13843,23,210,747,0.9843,0.7806,0.9983,0.7806,0.0017,0.7806,0.9701,0.8651,0.9727,0.9172
0.93,13843,23,228,729,0.9831,0.7618,0.9983,0.7618,0.0017,0.7618,0.9694,0.8531,0.9727,0.9172
0.94,13845,20,238,718,0.9826,0.751,0.9986,0.751,0.0014,0.751,0.9729,0.8477,0.9727,0.9172
0.95,13850,15,241,716,0.9827,0.7482,0.9989,0.7482,0.0011,0.7482,0.9795,0.8483,0.9727,0.9172
0.96,13853,12,254,703,0.9821,0.7346,0.9991,0.7346,0.0009,0.7346,0.9832,0.8409,0.9727,0.9172
0.97,13853,12,293,664,0.9794,0.6938,0.9991,0.6938,0.0009,0.6938,0.9822,0.8132,0.9727,0.9172
0.98,13853,12,384,573,0.9733,0.5987,0.9991,0.5987,0.0009,0.5987,0.9795,0.7432,0.9727,0.9172
0.99,13866,0,957,0,0.9354,0.0,1.0,0.0,0.0,0.0,0.0,,0.9727,0.9172
1.0,13866,0,957,0,0.9354,0.0,1.0,0.0,0.0,0.0,0.0,,0.9727,0.9172
1.01,13866,0,957,0,0.9354,0.0,1.0,0.0,0.0,0.0,0.0,,0.9727,0.9172
