t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.31,5015,298,137,9372,0.9707,0.9856,0.9439,0.9856,0.0561,0.9856,0.9692,0.9773,0.9925,0.9802
0.32,5015,298,140,9369,0.9704,0.9853,0.9439,0.9853,0.0561,0.9853,0.9692,0.9772,0.9925,0.9802
0.33,5018,295,142,9367,0.9705,0.9851,0.9445,0.9851,0.0555,0.9851,0.9695,0.9772,0.9925,0.9802
0.34,5018,295,145,9364,0.9703,0.9848,0.9445,0.9848,0.0555,0.9848,0.9695,0.977,0.9925,0.9802
0.35,5018,295,147,9361,0.9702,0.9845,0.9445,0.9845,0.0555,0.9845,0.9694,0.9769,0.9925,0.9802
0.36,5020,293,147,9361,0.9703,0.9845,0.9449,0.9845,0.0551,0.9845,0.9696,0.977,0.9925,0.9802
0.37,5028,285,147,9361,0.9709,0.9845,0.9464,0.9845,0.0536,0.9845,0.9705,0.9774,0.9925,0.9802
0.38,5031,282,147,9361,0.9711,0.9845,0.9469,0.9845,0.0531,0.9845,0.9708,0.9776,0.9925,0.9802
0.39,5033,280,147,9361,0.9712,0.9845,0.9473,0.9845,0.0527,0.9845,0.971,0.9777,0.9925,0.9802
0.4,5036,277,150,9359,0.9712,0.9842,0.9479,0.9842,0.0521,0.9842,0.9713,0.9777,0.9925,0.9802
0.41,5039,275,153,9356,0.9711,0.9839,0.9482,0.9839,0.0518,0.9839,0.9714,0.9776,0.9925,0.9802
0.42,5039,275,153,9356,0.9711,0.9839,0.9482,0.9839,0.0518,0.9839,0.9714,0.9776,0.9925,0.9802
0.43,5039,275,155,9354,0.971,0.9837,0.9482,0.9837,0.0518,0.9837,0.9714,0.9775,0.9925,0.9802
0.44,5049,264,155,9354,0.9717,0.9837,0.9503,0.9837,0.0497,0.9837,0.9726,0.9781,0.9925,0.9802
0.45,5049,264,155,9354,0.9717,0.9837,0.9503,0.9837,0.0497,0.9837,0.9726,0.9781,0.9925,0.9802
0.46,5049,264,155,9354,0.9717,0.9837,0.9503,0.9837,0.0497,0.9837,0.9726,0.9781,0.9925,0.9802
0.47,5049,264,155,9354,0.9717,0.9837,0.9503,0.9837,0.0497,0.9837,0.9726,0.9781,0.9925,0.9802
0.48,5054,259,155,9354,0.9721,0.9837,0.9513,0.9837,0.0487,0.9837,0.9731,0.9783,0.9925,0.9802
0.49,5062,251,155,9354,0.9726,0.9837,0.9528,0.9837,0.0472,0.9837,0.9739,0.9788,0.9925,0.9802
0.5,5065,249,160,9349,0.9724,0.9832,0.9531,0.9832,0.0469,0.9832,0.9741,0.9786,0.9925,0.9802
0.51,5065,249,160,9349,0.9724,0.9832,0.9531,0.9832,0.0469,0.9832,0.9741,0.9786,0.9925,0.9802
0.52,5065,249,163,9346,0.9722,0.9829,0.9531,0.9829,0.0469,0.9829,0.974,0.9784,0.9925,0.9802
0.53,5065,249,166,9343,0.972,0.9825,0.9531,0.9825,0.0469,0.9825,0.974,0.9783,0.9925,0.9802
0.54,5072,241,166,9343,0.9725,0.9825,0.9546,0.9825,0.0454,0.9825,0.9749,0.9787,0.9925,0.9802
0.55,5075,238,168,9341,0.9726,0.9823,0.9552,0.9823,0.0448,0.9823,0.9752,0.9787,0.9925,0.9802
0.56,5075,238,171,9338,0.9724,0.982,0.9552,0.982,0.0448,0.982,0.9751,0.9786,0.9925,0.9802
0.57,5075,238,171,9338,0.9724,0.982,0.9552,0.982,0.0448,0.982,0.9751,0.9786,0.9925,0.9802
0.58,5077,236,173,9336,0.9724,0.9818,0.9556,0.9818,0.0444,0.9818,0.9753,0.9786,0.9925,0.9802
0.59,5085,228,179,9330,0.9725,0.9812,0.9571,0.9812,0.0429,0.9812,0.9761,0.9787,0.9925,0.9802
0.6,5090,223,179,9330,0.9729,0.9812,0.958,0.9812,0.042,0.9812,0.9767,0.9789,0.9925,0.9802
0.61,5090,223,179,9330,0.9729,0.9812,0.958,0.9812,0.042,0.9812,0.9767,0.9789,0.9925,0.9802
0.62,5090,223,179,9330,0.9729,0.9812,0.958,0.9812,0.042,0.9812,0.9767,0.9789,0.9925,0.9802
0.63,5093,220,181,9328,0.9729,0.981,0.9586,0.981,0.0414,0.981,0.977,0.979,0.9925,0.9802
0.64,5093,220,184,9325,0.9727,0.9806,0.9586,0.9806,0.0414,0.9806,0.977,0.9788,0.9925,0.9802
0.65,5096,217,186,9323,0.9728,0.9804,0.9592,0.9804,0.0408,0.9804,0.9773,0.9788,0.9925,0.9802
0.66,5098,215,194,9315,0.9724,0.9796,0.9595,0.9796,0.0405,0.9796,0.9774,0.9785,0.9925,0.9802
0.67,5101,212,197,9312,0.9724,0.9793,0.9601,0.9793,0.0399,0.9793,0.9777,0.9785,0.9925,0.9802
0.68,5106,207,199,9310,0.9726,0.9791,0.961,0.9791,0.039,0.9791,0.9782,0.9787,0.9925,0.9802
0.69,5106,207,199,9310,0.9726,0.9791,0.961,0.9791,0.039,0.9791,0.9782,0.9787,0.9925,0.9802
0.7,5109,204,199,9310,0.9728,0.9791,0.9616,0.9791,0.0384,0.9791,0.9786,0.9788,0.9925,0.9802
0.71,5114,199,202,9307,0.9729,0.9788,0.9625,0.9788,0.0375,0.9788,0.9791,0.9789,0.9925,0.9802
0.72,5116,197,204,9304,0.9729,0.9785,0.9629,0.9785,0.0371,0.9785,0.9793,0.9789,0.9925,0.9802
0.73,5124,189,204,9304,0.9735,0.9785,0.9644,0.9785,0.0356,0.9785,0.9801,0.9793,0.9925,0.9802
0.74,5129,184,204,9304,0.9738,0.9785,0.9654,0.9785,0.0346,0.9785,0.9806,0.9796,0.9925,0.9802
0.75,5132,181,207,9302,0.9738,0.9782,0.9659,0.9782,0.0341,0.9782,0.9809,0.9796,0.9925,0.9802
0.76,5132,181,207,9302,0.9738,0.9782,0.9659,0.9782,0.0341,0.9782,0.9809,0.9796,0.9925,0.9802
0.77,5140,173,207,9302,0.9744,0.9782,0.9674,0.9782,0.0326,0.9782,0.9817,0.98,0.9925,0.9802
0.78,5148,166,210,9299,0.9746,0.9779,0.9688,0.9779,0.0312,0.9779,0.9825,0.9802,0.9925,0.9802
0.79,5148,166,225,9284,0.9736,0.9763,0.9688,0.9763,0.0312,0.9763,0.9824,0.9794,0.9925,0.9802
0.8,5150,163,230,9278,0.9735,0.9758,0.9693,0.9758,0.0307,0.9758,0.9827,0.9793,0.9925,0.9802
0.81,5150,163,233,9276,0.9733,0.9755,0.9693,0.9755,0.0307,0.9755,0.9827,0.9791,0.9925,0.9802
0.82,5150,163,238,9271,0.9729,0.975,0.9693,0.975,0.0307,0.975,0.9827,0.9788,0.9925,0.9802
0.83,5158,155,243,9265,0.9731,0.9744,0.9708,0.9744,0.0292,0.9744,0.9835,0.979,0.9925,0.9802
0.84,5166,147,243,9265,0.9737,0.9744,0.9723,0.9744,0.0277,0.9744,0.9844,0.9794,0.9925,0.9802
0.85,5168,145,246,9263,0.9736,0.9741,0.9727,0.9741,0.0273,0.9741,0.9846,0.9793,0.9925,0.9802
0.86,5168,145,249,9260,0.9734,0.9738,0.9727,0.9738,0.0273,0.9738,0.9846,0.9792,0.9925,0.9802
0.87,5168,145,254,9255,0.9731,0.9733,0.9727,0.9733,0.0273,0.9733,0.9846,0.9789,0.9925,0.9802
0.88,5171,142,256,9252,0.9731,0.9731,0.9733,0.9731,0.0267,0.9731,0.9849,0.9789,0.9925,0.9802
0.89,5184,129,262,9247,0.9736,0.9724,0.9757,0.9724,0.0243,0.9724,0.9862,0.9793,0.9925,0.9802
0.9,5186,127,275,9234,0.9729,0.9711,0.9761,0.9711,0.0239,0.9711,0.9864,0.9787,0.9925,0.9802
0.91,5186,127,285,9224,0.9722,0.97,0.9761,0.97,0.0239,0.97,0.9864,0.9782,0.9925,0.9802
0.92,5189,124,298,9211,0.9715,0.9687,0.9767,0.9687,0.0233,0.9687,0.9867,0.9776,0.9925,0.9802
0.93,5189,124,313,9195,0.9705,0.9671,0.9767,0.9671,0.0233,0.9671,0.9867,0.9768,0.9925,0.9802
0.94,5194,119,337,9172,0.9692,0.9646,0.9776,0.9646,0.0224,0.9646,0.9872,0.9757,0.9925,0.9802
0.95,5194,119,355,9154,0.968,0.9627,0.9776,0.9627,0.0224,0.9627,0.9872,0.9748,0.9925,0.9802
0.96,5212,101,402,9107,0.9661,0.9577,0.981,0.9577,0.019,0.9577,0.989,0.9731,0.9925,0.9802
0.97,5223,90,477,9032,0.9617,0.9498,0.9831,0.9498,0.0169,0.9498,0.9901,0.9696,0.9925,0.9802
0.98,5254,59,788,8721,0.9429,0.9171,0.9889,0.9171,0.0111,0.9171,0.9933,0.9537,0.9925,0.9802
0.99,5275,38,1395,8113,0.9033,0.8533,0.9928,0.8533,0.0072,0.8533,0.9953,0.9189,0.9925,0.9802
1.0,5314,0,9509,0,0.3585,0.0,1.0,0.0,0.0,0.0,0.0,,0.9925,0.9802
1.01,5314,0,9509,0,0.3585,0.0,1.0,0.0,0.0,0.0,0.0,,0.9925,0.9802
