t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.92,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.93,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.94,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.95,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.96,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.97,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.98,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
0.99,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
1.0,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
1.01,14580,0,243,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.8805
