t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.23,13864,83,109,764,0.987,0.8751,0.994,0.8751,0.006,0.8751,0.902,0.8884,0.9641,0.8946
0.24,13866,81,110,763,0.9871,0.874,0.9942,0.874,0.0058,0.874,0.904,0.8888,0.9641,0.8946
0.25,13867,80,110,763,0.9872,0.874,0.9943,0.874,0.0057,0.874,0.9051,0.8893,0.9641,0.8946
0.26,13868,79,110,763,0.9872,0.874,0.9943,0.874,0.0057,0.874,0.9062,0.8898,0.9641,0.8946
0.27,13868,79,110,763,0.9872,0.874,0.9943,0.874,0.0057,0.874,0.9062,0.8898,0.9641,0.8946
0.28,13870,77,110,763,0.9874,0.874,0.9945,0.874,0.0055,0.874,0.9083,0.8908,0.9641,0.8946
0.29,13870,77,110,763,0.9874,0.874,0.9945,0.874,0.0055,0.874,0.9083,0.8908,0.9641,0.8946
0.3,13870,77,111,762,0.9873,0.8729,0.9945,0.8729,0.0055,0.8729,0.9082,0.8902,0.9641,0.8946
0.31,13871,76,112,761,0.9873,0.8717,0.9946,0.8717,0.0054,0.8717,0.9092,0.8901,0.9641,0.8946
0.32,13871,76,112,761,0.9873,0.8717,0.9946,0.8717,0.0054,0.8717,0.9092,0.8901,0.9641,0.8946
0.33,13871,76,113,760,0.9872,0.8706,0.9946,0.8706,0.0054,0.8706,0.9091,0.8894,0.9641,0.8946
0.34,13873,74,113,760,0.9874,0.8706,0.9947,0.8706,0.0053,0.8706,0.9113,0.8905,0.9641,0.8946
0.35,13877,70,113,760,0.9877,0.8706,0.995,0.8706,0.005,0.8706,0.9157,0.8925,0.9641,0.8946
0.36,13877,70,113,760,0.9877,0.8706,0.995,0.8706,0.005,0.8706,0.9157,0.8925,0.9641,0.8946
0.37,13878,69,113,760,0.9877,0.8706,0.9951,0.8706,0.0049,0.8706,0.9168,0.8931,0.9641,0.8946
0.38,13879,68,114,759,0.9877,0.8694,0.9951,0.8694,0.0049,0.8694,0.9178,0.8929,0.9641,0.8946
0.39,13879,68,114,759,0.9877,0.8694,0.9951,0.8694,0.0049,0.8694,0.9178,0.8929,0.9641,0.8946
0.4,13879,68,114,759,0.9877,0.8694,0.9951,0.8694,0.0049,0.8694,0.9178,0.8929,0.9641,0.8946
0.41,13879,68,116,757,0.9876,0.8671,0.9951,0.8671,0.0049,0.8671,0.9176,0.8916,0.9641,0.8946
0.42,13879,68,116,757,0.9876,0.8671,0.9951,0.8671,0.0049,0.8671,0.9176,0.8916,0.9641,0.8946
0.43,13880,67,118,755,0.9875,0.8648,0.9952,0.8648,0.0048,0.8648,0.9185,0.8909,0.9641,0.8946
0.44,13882,65,118,755,0.9877,0.8648,0.9953,0.8648,0.0047,0.8648,0.9207,0.8919,0.9641,0.8946
0.45,13885,62,120,753,0.9877,0.8625,0.9956,0.8625,0.0044,0.8625,0.9239,0.8922,0.9641,0.8946
0.46,13887,60,120,753,0.9879,0.8625,0.9957,0.8625,0.0043,0.8625,0.9262,0.8932,0.9641,0.8946
0.47,13887,60,122,751,0.9877,0.8603,0.9957,0.8603,0.0043,0.8603,0.926,0.8919,0.9641,0.8946
0.48,13889,58,122,751,0.9879,0.8603,0.9958,0.8603,0.0042,0.8603,0.9283,0.893,0.9641,0.8946
0.49,13892,55,122,751,0.9881,0.8603,0.9961,0.8603,0.0039,0.8603,0.9318,0.8946,0.9641,0.8946
0.5,13892,55,123,750,0.988,0.8591,0.9961,0.8591,0.0039,0.8591,0.9317,0.8939,0.9641,0.8946
0.51,13892,55,123,750,0.988,0.8591,0.9961,0.8591,0.0039,0.8591,0.9317,0.8939,0.9641,0.8946
0.52,13892,55,123,750,0.988,0.8591,0.9961,0.8591,0.0039,0.8591,0.9317,0.8939,0.9641,0.8946
0.53,13893,54,124,749,0.988,0.858,0.9961,0.858,0.0039,0.858,0.9328,0.8938,0.9641,0.8946
0.54,13894,53,124,749,0.9881,0.858,0.9962,0.858,0.0038,0.858,0.9339,0.8943,0.9641,0.8946
0.55,13894,53,124,749,0.9881,0.858,0.9962,0.858,0.0038,0.858,0.9339,0.8943,0.9641,0.8946
0.56,13894,53,124,749,0.9881,0.858,0.9962,0.858,0.0038,0.858,0.9339,0.8943,0.9641,0.8946
0.57,13894,53,124,749,0.9881,0.858,0.9962,0.858,0.0038,0.858,0.9339,0.8943,0.9641,0.8946
0.58,13894,53,124,749,0.9881,0.858,0.9962,0.858,0.0038,0.858,0.9339,0.8943,0.9641,0.8946
0.59,13894,53,125,748,0.988,0.8568,0.9962,0.8568,0.0038,0.8568,0.9338,0.8937,0.9641,0.8946
0.6,13894,53,126,747,0.9879,0.8557,0.9962,0.8557,0.0038,0.8557,0.9338,0.893,0.9641,0.8946
0.61,13894,53,126,747,0.9879,0.8557,0.9962,0.8557,0.0038,0.8557,0.9338,0.893,0.9641,0.8946
0.62,13895,52,126,747,0.988,0.8557,0.9963,0.8557,0.0037,0.8557,0.9349,0.8935,0.9641,0.8946
0.63,13895,52,127,746,0.9879,0.8545,0.9963,0.8545,0.0037,0.8545,0.9348,0.8929,0.9641,0.8946
0.64,13896,51,128,745,0.9879,0.8534,0.9963,0.8534,0.0037,0.8534,0.9359,0.8928,0.9641,0.8946
0.65,13896,51,128,745,0.9879,0.8534,0.9963,0.8534,0.0037,0.8534,0.9359,0.8928,0.9641,0.8946
0.66,13896,51,131,742,0.9877,0.8499,0.9963,0.8499,0.0037,0.8499,0.9357,0.8908,0.9641,0.8946
0.67,13896,51,131,742,0.9877,0.8499,0.9963,0.8499,0.0037,0.8499,0.9357,0.8908,0.9641,0.8946
0.68,13897,50,133,740,0.9877,0.8477,0.9964,0.8477,0.0036,0.8477,0.9367,0.89,0.9641,0.8946
0.69,13897,50,133,740,0.9877,0.8477,0.9964,0.8477,0.0036,0.8477,0.9367,0.89,0.9641,0.8946
0.7,13897,50,134,739,0.9876,0.8465,0.9964,0.8465,0.0036,0.8465,0.9366,0.8893,0.9641,0.8946
0.71,13897,50,135,738,0.9875,0.8454,0.9964,0.8454,0.0036,0.8454,0.9365,0.8886,0.9641,0.8946
0.72,13897,50,137,736,0.9874,0.8431,0.9964,0.8431,0.0036,0.8431,0.9364,0.8873,0.9641,0.8946
0.73,13897,50,138,735,0.9873,0.8419,0.9964,0.8419,0.0036,0.8419,0.9363,0.8866,0.9641,0.8946
0.74,13897,50,138,735,0.9873,0.8419,0.9964,0.8419,0.0036,0.8419,0.9363,0.8866,0.9641,0.8946
0.75,13898,49,140,733,0.9872,0.8396,0.9965,0.8396,0.0035,0.8396,0.9373,0.8858,0.9641,0.8946
0.76,13899,48,140,733,0.9873,0.8396,0.9966,0.8396,0.0034,0.8396,0.9385,0.8863,0.9641,0.8946
0.77,13899,48,140,733,0.9873,0.8396,0.9966,0.8396,0.0034,0.8396,0.9385,0.8863,0.9641,0.8946
0.78,13899,48,140,733,0.9873,0.8396,0.9966,0.8396,0.0034,0.8396,0.9385,0.8863,0.9641,0.8946
0.79,13902,45,142,731,0.9874,0.8373,0.9968,0.8373,0.0032,0.8373,0.942,0.8866,0.9641,0.8946
0.8,13903,44,145,728,0.9872,0.8339,0.9968,0.8339,0.0032,0.8339,0.943,0.8851,0.9641,0.8946
0.81,13903,44,145,728,0.9872,0.8339,0.9968,0.8339,0.0032,0.8339,0.943,0.8851,0.9641,0.8946
0.82,13904,43,145,728,0.9873,0.8339,0.9969,0.8339,0.0031,0.8339,0.9442,0.8856,0.9641,0.8946
0.83,13905,42,146,727,0.9873,0.8328,0.997,0.8328,0.003,0.8328,0.9454,0.8855,0.9641,0.8946
0.84,13905,42,146,727,0.9873,0.8328,0.997,0.8328,0.003,0.8328,0.9454,0.8855,0.9641,0.8946
0.85,13905,42,146,727,0.9873,0.8328,0.997,0.8328,0.003,0.8328,0.9454,0.8855,0.9641,0.8946
0.86,13907,40,146,727,0.9874,0.8328,0.9971,0.8328,0.0029,0.8328,0.9478,0.8866,0.9641,0.8946
0.87,13909,38,147,726,0.9875,0.8316,0.9973,0.8316,0.0027,0.8316,0.9503,0.887,0.9641,0.8946
0.88,13910,37,149,724,0.9874,0.8293,0.9973,0.8293,0.0027,0.8293,0.9514,0.8862,0.9641,0.8946
0.89,13912,35,150,723,0.9875,0.8282,0.9975,0.8282,0.0025,0.8282,0.9538,0.8866,0.9641,0.8946
0.9,13914,33,157,716,0.9872,0.8202,0.9976,0.8202,0.0024,0.8202,0.9559,0.8829,0.9641,0.8946
0.91,13916,31,160,713,0.9871,0.8167,0.9978,0.8167,0.0022,0.8167,0.9583,0.8819,0.9641,0.8946
0.92,13918,29,163,710,0.987,0.8133,0.9979,0.8133,0.0021,0.8133,0.9608,0.8809,0.9641,0.8946
0.93,13919,28,168,705,0.9868,0.8076,0.998,0.8076,0.002,0.8076,0.9618,0.878,0.9641,0.8946
0.94,13919,28,169,704,0.9867,0.8064,0.998,0.8064,0.002,0.8064,0.9617,0.8773,0.9641,0.8946
0.95,13922,25,172,701,0.9867,0.803,0.9982,0.803,0.0018,0.803,0.9656,0.8768,0.9641,0.8946
0.96,13924,23,182,691,0.9862,0.7915,0.9984,0.7915,0.0016,0.7915,0.9678,0.8708,0.9641,0.8946
0.97,13945,2,579,294,0.9608,0.3368,0.9999,0.3368,0.0001,0.3368,0.9932,0.503,0.9641,0.8946
0.98,13948,0,874,0,0.941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9641,0.8946
0.99,13948,0,874,0,0.941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9641,0.8946
1.0,13948,0,874,0,0.941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9641,0.8946
1.01,13948,0,874,0,0.941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9641,0.8946
