,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
48,0.997,0.9783,0.9984,0.9783,0.0016,0.9783,0.9766,0.9772,0.9844,0.9955
49,0.997,0.9775,0.9984,0.9775,0.0016,0.9775,0.9765,0.9767,0.9844,0.9955
50,0.997,0.9775,0.9984,0.9775,0.0016,0.9775,0.9765,0.9767,0.9844,0.9955
51,0.997,0.9775,0.9984,0.9775,0.0016,0.9775,0.9765,0.9767,0.9844,0.9955
52,0.9971,0.9775,0.9984,0.9775,0.0016,0.9775,0.9766,0.9768,0.9844,0.9955
53,0.997,0.9773,0.9984,0.9773,0.0016,0.9773,0.9766,0.9767,0.9844,0.9955
54,0.997,0.9773,0.9984,0.9773,0.0016,0.9773,0.9766,0.9767,0.9844,0.9955
55,0.997,0.9773,0.9984,0.9773,0.0016,0.9773,0.9766,0.9767,0.9844,0.9955
56,0.997,0.977,0.9984,0.977,0.0016,0.977,0.9773,0.9769,0.9844,0.9955
57,0.997,0.977,0.9984,0.977,0.0016,0.977,0.9773,0.9769,0.9844,0.9955
58,0.9971,0.977,0.9986,0.977,0.0015,0.977,0.982,0.9792,0.9844,0.9955
59,0.9971,0.977,0.9986,0.977,0.0014,0.977,0.9828,0.9796,0.9844,0.9955
60,0.9971,0.977,0.9986,0.977,0.0014,0.977,0.9828,0.9796,0.9844,0.9955
61,0.9971,0.9768,0.9986,0.9768,0.0014,0.9768,0.9828,0.9795,0.9844,0.9955
62,0.9971,0.9766,0.9986,0.9766,0.0014,0.9766,0.9828,0.9794,0.9844,0.9955
63,0.9971,0.9756,0.9986,0.9756,0.0014,0.9756,0.987,0.981,0.9844,0.9955
64,0.9971,0.9756,0.9986,0.9756,0.0014,0.9756,0.987,0.981,0.9844,0.9955
65,0.9971,0.9756,0.9986,0.9756,0.0014,0.9756,0.987,0.981,0.9844,0.9955
66,0.9966,0.896,0.9986,0.896,0.0014,0.896,0.9036,,0.9844,0.9955
67,0.996,0.8127,0.9987,0.8127,0.0013,0.8127,0.8237,,0.9844,0.9955
68,0.9961,0.8127,0.9987,0.8127,0.0013,0.8127,0.8237,,0.9844,0.9955
69,0.9961,0.8127,0.9987,0.8127,0.0013,0.8127,0.8237,,0.9844,0.9955
70,0.9961,0.8127,0.9988,0.8127,0.0012,0.8127,0.8246,,0.9844,0.9955
71,0.9961,0.8126,0.9988,0.8126,0.0012,0.8126,0.8246,,0.9844,0.9955
72,0.9961,0.8126,0.9988,0.8126,0.0012,0.8126,0.8248,,0.9844,0.9955
73,0.9961,0.8123,0.9988,0.8123,0.0012,0.8123,0.8248,,0.9844,0.9955
74,0.9961,0.8123,0.9988,0.8123,0.0012,0.8123,0.8248,,0.9844,0.9955
75,0.996,0.8122,0.9988,0.8122,0.0012,0.8122,0.8248,,0.9844,0.9955
76,0.9961,0.8122,0.9988,0.8122,0.0012,0.8122,0.8249,,0.9844,0.9955
77,0.996,0.8121,0.9988,0.8121,0.0012,0.8121,0.8249,,0.9844,0.9955
78,0.996,0.8121,0.9988,0.8121,0.0012,0.8121,0.8249,,0.9844,0.9955
79,0.996,0.8121,0.9988,0.8121,0.0012,0.8121,0.8249,,0.9844,0.9955
80,0.996,0.8118,0.9988,0.8118,0.0012,0.8118,0.8249,,0.9844,0.9955
81,0.996,0.8117,0.9988,0.8117,0.0012,0.8117,0.8249,,0.9844,0.9955
82,0.9959,0.8106,0.9988,0.8106,0.0012,0.8106,0.8248,,0.9844,0.9955
83,0.9959,0.8105,0.9989,0.8105,0.0011,0.8105,0.8266,,0.9844,0.9955
84,0.9959,0.8105,0.9989,0.8105,0.0011,0.8105,0.8266,,0.9844,0.9955
85,0.9959,0.8105,0.9989,0.8105,0.0011,0.8105,0.8274,,0.9844,0.9955
86,0.9959,0.8095,0.9989,0.8095,0.0011,0.8095,0.8274,,0.9844,0.9955
87,0.9941,0.7327,0.9989,0.7327,0.0011,0.7327,0.7441,,0.9844,0.9955
88,0.9941,0.7327,0.9989,0.7327,0.0011,0.7327,0.7441,,0.9844,0.9955
89,0.994,0.7318,0.9989,0.7318,0.0011,0.7318,0.7441,,0.9844,0.9955
90,0.994,0.7315,0.9989,0.7315,0.0011,0.7315,0.7441,,0.9844,0.9955
91,0.99,0.5759,0.999,0.5759,0.001,0.5759,0.6617,,0.9844,0.9955
92,0.9898,0.5705,0.999,0.5705,0.001,0.5705,0.5784,,0.9844,0.9955
93,0.9867,0.4875,0.9991,0.4875,0.0009,0.4875,0.496,,0.9844,0.9955
94,0.9814,0.3215,0.9991,0.3215,0.0009,0.3215,0.3294,,0.9844,0.9955
95,0.9812,0.3204,0.9992,0.3204,0.0008,0.3204,0.3298,,0.9844,0.9955
96,0.9745,0.2398,0.9993,0.2398,0.0007,0.2398,0.2477,,0.9844,0.9955
97,0.9742,0.2386,0.9993,0.2386,0.0007,0.2386,0.2477,,0.9844,0.9955
98,0.9476,0.0793,0.9997,0.0793,0.0003,0.0793,0.0828,,0.9844,0.9955
99,0.9168,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.9955
100,0.9168,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.9955
101,0.9168,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.9955
