,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
44,0.9987,0.9963,0.9961,0.9963,0.0039,0.9963,0.9962,0.9963,0.9975,0.9999
45,0.9987,0.9963,0.9961,0.9963,0.0039,0.9963,0.9962,0.9963,0.9975,0.9999
46,0.9987,0.9963,0.9961,0.9963,0.0039,0.9963,0.9962,0.9963,0.9975,0.9999
47,0.9987,0.9963,0.9961,0.9963,0.0039,0.9963,0.9962,0.9963,0.9975,0.9999
48,0.9987,0.9963,0.9961,0.9963,0.0039,0.9963,0.9962,0.9963,0.9975,0.9999
49,0.9988,0.9963,0.997,0.9963,0.003,0.9963,0.9963,0.9963,0.9975,0.9999
50,0.9988,0.9963,0.997,0.9963,0.003,0.9963,0.9963,0.9963,0.9975,0.9999
51,0.9988,0.9963,0.997,0.9963,0.003,0.9963,0.9963,0.9963,0.9975,0.9999
52,0.9988,0.9963,0.997,0.9963,0.003,0.9963,0.9963,0.9963,0.9975,0.9999
53,0.9988,0.9963,0.997,0.9963,0.003,0.9963,0.9963,0.9963,0.9975,0.9999
54,0.9988,0.9963,0.997,0.9963,0.003,0.9963,0.9963,0.9963,0.9975,0.9999
55,0.9988,0.9963,0.997,0.9963,0.003,0.9963,0.9963,0.9963,0.9975,0.9999
56,0.9988,0.9963,0.997,0.9963,0.003,0.9963,0.9963,0.9963,0.9975,0.9999
57,0.9988,0.9963,0.997,0.9963,0.003,0.9963,0.9963,0.9963,0.9975,0.9999
58,0.9988,0.9963,0.997,0.9963,0.003,0.9963,0.9963,0.9963,0.9975,0.9999
59,0.9989,0.9963,0.9971,0.9963,0.0029,0.9963,0.9974,0.9968,0.9975,0.9999
60,0.9989,0.9963,0.9971,0.9963,0.0029,0.9963,0.9974,0.9968,0.9975,0.9999
61,0.9989,0.9963,0.9971,0.9963,0.0029,0.9963,0.9974,0.9968,0.9975,0.9999
62,0.9989,0.9963,0.9971,0.9963,0.0029,0.9963,0.9974,0.9968,0.9975,0.9999
63,0.9989,0.9963,0.9971,0.9963,0.0029,0.9963,0.9974,0.9968,0.9975,0.9999
64,0.9989,0.9963,0.9971,0.9963,0.0029,0.9963,0.9974,0.9968,0.9975,0.9999
65,0.9989,0.9963,0.9971,0.9963,0.0029,0.9963,0.9974,0.9968,0.9975,0.9999
66,0.9989,0.9963,0.9971,0.9963,0.0029,0.9963,0.9974,0.9968,0.9975,0.9999
67,0.9989,0.9963,0.9971,0.9963,0.0029,0.9963,0.9974,0.9968,0.9975,0.9999
68,0.9989,0.9963,0.9971,0.9963,0.0029,0.9963,0.9974,0.9968,0.9975,0.9999
69,0.9989,0.9963,0.9971,0.9963,0.0029,0.9963,0.9974,0.9968,0.9975,0.9999
70,0.9989,0.9963,0.9971,0.9963,0.0029,0.9963,0.9974,0.9968,0.9975,0.9999
71,0.9989,0.9963,0.9971,0.9963,0.0029,0.9963,0.9974,0.9968,0.9975,0.9999
72,0.9989,0.9963,0.9971,0.9963,0.0029,0.9963,0.9974,0.9968,0.9975,0.9999
73,0.9989,0.9963,0.9971,0.9963,0.0029,0.9963,0.9974,0.9968,0.9975,0.9999
74,0.9989,0.9963,0.9971,0.9963,0.0029,0.9963,0.9974,0.9968,0.9975,0.9999
75,0.9989,0.9963,0.9971,0.9963,0.0029,0.9963,0.9974,0.9968,0.9975,0.9999
76,0.9989,0.9963,0.9971,0.9963,0.0029,0.9963,0.9974,0.9968,0.9975,0.9999
77,0.9989,0.9952,0.9972,0.9952,0.0028,0.9952,0.9985,0.9968,0.9975,0.9999
78,0.999,0.9952,0.9973,0.9952,0.0027,0.9952,0.9997,0.9974,0.9975,0.9999
79,0.999,0.9952,0.9973,0.9952,0.0027,0.9952,0.9997,0.9974,0.9975,0.9999
80,0.9918,0.6618,0.9973,0.6618,0.0027,0.6618,0.6663,,0.9975,0.9999
81,0.9918,0.6618,0.9973,0.6618,0.0027,0.6618,0.6663,,0.9975,0.9999
82,0.9918,0.6618,0.9973,0.6618,0.0027,0.6618,0.6663,,0.9975,0.9999
83,0.9918,0.6618,0.9973,0.6618,0.0027,0.6618,0.6663,,0.9975,0.9999
84,0.9918,0.6618,0.9973,0.6618,0.0027,0.6618,0.6663,,0.9975,0.9999
85,0.9919,0.6618,0.9982,0.6618,0.0018,0.6618,0.6664,,0.9975,0.9999
86,0.9918,0.6617,0.9982,0.6617,0.0018,0.6617,0.6664,,0.9975,0.9999
87,0.9918,0.6617,0.9982,0.6617,0.0018,0.6617,0.6664,,0.9975,0.9999
88,0.9918,0.6617,0.9982,0.6617,0.0018,0.6617,0.6664,,0.9975,0.9999
89,0.9918,0.6617,0.9982,0.6617,0.0018,0.6617,0.6664,,0.9975,0.9999
90,0.9918,0.6617,0.9982,0.6617,0.0018,0.6617,0.6664,,0.9975,0.9999
91,0.9918,0.6617,0.9982,0.6617,0.0018,0.6617,0.6664,,0.9975,0.9999
92,0.9918,0.6617,0.9982,0.6617,0.0018,0.6617,0.6664,,0.9975,0.9999
93,0.9918,0.6617,0.9982,0.6617,0.0018,0.6617,0.6664,,0.9975,0.9999
94,0.9801,0.5266,0.9982,0.5266,0.0018,0.5266,0.6664,,0.9975,0.9999
95,0.9632,0.3329,0.9982,0.3329,0.0018,0.3329,0.3331,,0.9975,0.9999
96,0.9631,0.3326,0.9991,0.3326,0.0009,0.3326,0.3332,,0.9975,0.9999
97,0.9631,0.3325,1.0,0.3325,0.0,0.3325,0.3333,,0.9975,0.9999
98,0.9629,0.3322,1.0,0.3322,0.0,0.3322,0.3333,,0.9975,0.9999
99,0.6668,0.0,1.0,0.0,0.0,0.0,0.0,,0.9975,0.9999
100,0.6668,0.0,1.0,0.0,0.0,0.0,0.0,,0.9975,0.9999
101,0.6668,0.0,1.0,0.0,0.0,0.0,0.0,,0.9975,0.9999
