,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
22,0.9961,0.9837,0.9963,0.9837,0.0037,0.9837,0.9622,0.9724,0.9877,0.9955
23,0.9962,0.9824,0.9964,0.9824,0.0036,0.9824,0.963,0.9722,0.9877,0.9955
24,0.9962,0.9824,0.9964,0.9824,0.0036,0.9824,0.963,0.9722,0.9877,0.9955
25,0.9962,0.9824,0.9964,0.9824,0.0036,0.9824,0.963,0.9722,0.9877,0.9955
26,0.9969,0.9824,0.9972,0.9824,0.0028,0.9824,0.9843,0.9832,0.9877,0.9955
27,0.9969,0.9824,0.9972,0.9824,0.0028,0.9824,0.9845,0.9833,0.9877,0.9955
28,0.9969,0.9824,0.9972,0.9824,0.0028,0.9824,0.9845,0.9833,0.9877,0.9955
29,0.9969,0.9824,0.9972,0.9824,0.0028,0.9824,0.9845,0.9833,0.9877,0.9955
30,0.997,0.9824,0.9974,0.9824,0.0026,0.9824,0.9846,0.9834,0.9877,0.9955
31,0.997,0.9824,0.9975,0.9824,0.0025,0.9824,0.9848,0.9835,0.9877,0.9955
32,0.9971,0.9824,0.9976,0.9824,0.0024,0.9824,0.9851,0.9836,0.9877,0.9955
33,0.9971,0.9824,0.9976,0.9824,0.0024,0.9824,0.9851,0.9836,0.9877,0.9955
34,0.9971,0.9824,0.9976,0.9824,0.0024,0.9824,0.9851,0.9836,0.9877,0.9955
35,0.9971,0.9824,0.9977,0.9824,0.0023,0.9824,0.9864,0.9842,0.9877,0.9955
36,0.9972,0.9824,0.9978,0.9824,0.0022,0.9824,0.9878,0.9849,0.9877,0.9955
37,0.9972,0.9824,0.9978,0.9824,0.0022,0.9824,0.9878,0.9849,0.9877,0.9955
38,0.9972,0.9822,0.9979,0.9822,0.0021,0.9822,0.988,0.9849,0.9877,0.9955
39,0.9972,0.9822,0.9979,0.9822,0.0021,0.9822,0.988,0.9849,0.9877,0.9955
40,0.9964,0.856,0.9979,0.856,0.0021,0.856,0.863,,0.9877,0.9955
41,0.9964,0.8559,0.9979,0.8559,0.0021,0.8559,0.863,,0.9877,0.9955
42,0.9964,0.8557,0.9979,0.8557,0.0021,0.8557,0.863,,0.9877,0.9955
43,0.9964,0.8557,0.9979,0.8557,0.0021,0.8557,0.864,,0.9877,0.9955
44,0.9964,0.8557,0.9979,0.8557,0.0021,0.8557,0.864,,0.9877,0.9955
45,0.9964,0.8557,0.9979,0.8557,0.0021,0.8557,0.865,,0.9877,0.9955
46,0.9965,0.8557,0.998,0.8557,0.002,0.8557,0.8664,,0.9877,0.9955
47,0.9964,0.8544,0.998,0.8544,0.002,0.8544,0.8663,,0.9877,0.9955
48,0.9964,0.8544,0.998,0.8544,0.002,0.8544,0.8663,,0.9877,0.9955
49,0.9965,0.8544,0.998,0.8544,0.002,0.8544,0.867,,0.9877,0.9955
50,0.9965,0.8544,0.998,0.8544,0.002,0.8544,0.867,,0.9877,0.9955
51,0.9965,0.8544,0.998,0.8544,0.002,0.8544,0.867,,0.9877,0.9955
52,0.9965,0.8544,0.998,0.8544,0.002,0.8544,0.867,,0.9877,0.9955
53,0.9965,0.8544,0.9981,0.8544,0.0019,0.8544,0.8672,,0.9877,0.9955
54,0.9965,0.8531,0.9981,0.8531,0.0019,0.8531,0.8672,,0.9877,0.9955
55,0.9964,0.8519,0.9981,0.8519,0.0019,0.8519,0.8672,,0.9877,0.9955
56,0.9965,0.8519,0.9982,0.8519,0.0018,0.8519,0.8672,,0.9877,0.9955
57,0.9965,0.8519,0.9982,0.8519,0.0018,0.8519,0.8672,,0.9877,0.9955
58,0.9965,0.8519,0.9982,0.8519,0.0018,0.8519,0.8672,,0.9877,0.9955
59,0.9965,0.8519,0.9982,0.8519,0.0018,0.8519,0.8674,,0.9877,0.9955
60,0.9966,0.8518,0.9984,0.8518,0.0016,0.8518,0.8677,,0.9877,0.9955
61,0.9966,0.8518,0.9984,0.8518,0.0016,0.8518,0.8677,,0.9877,0.9955
62,0.9966,0.8518,0.9984,0.8518,0.0016,0.8518,0.8677,,0.9877,0.9955
63,0.9965,0.8518,0.9984,0.8518,0.0016,0.8518,0.8677,,0.9877,0.9955
64,0.9965,0.8518,0.9984,0.8518,0.0016,0.8518,0.8677,,0.9877,0.9955
65,0.9965,0.8518,0.9984,0.8518,0.0016,0.8518,0.8677,,0.9877,0.9955
66,0.9965,0.8518,0.9984,0.8518,0.0016,0.8518,0.8677,,0.9877,0.9955
67,0.9965,0.851,0.9984,0.851,0.0016,0.851,0.8687,,0.9877,0.9955
68,0.9965,0.851,0.9984,0.851,0.0016,0.851,0.8687,,0.9877,0.9955
69,0.9965,0.851,0.9984,0.851,0.0016,0.851,0.8687,,0.9877,0.9955
70,0.9965,0.851,0.9984,0.851,0.0016,0.851,0.8687,,0.9877,0.9955
71,0.9965,0.851,0.9984,0.851,0.0016,0.851,0.8687,,0.9877,0.9955
72,0.9965,0.851,0.9984,0.851,0.0016,0.851,0.8687,,0.9877,0.9955
73,0.9964,0.8497,0.9984,0.8497,0.0016,0.8497,0.8687,,0.9877,0.9955
74,0.9934,0.7438,0.9985,0.7438,0.0015,0.7438,0.7454,,0.9877,0.9955
75,0.9934,0.7438,0.9985,0.7438,0.0015,0.7438,0.7454,,0.9877,0.9955
76,0.9934,0.7438,0.9985,0.7438,0.0015,0.7438,0.7454,,0.9877,0.9955
77,0.989,0.6188,0.9985,0.6188,0.0015,0.6188,0.6204,,0.9877,0.9955
78,0.9864,0.4938,0.9985,0.4938,0.0015,0.4938,0.4956,,0.9877,0.9955
79,0.9864,0.4938,0.9985,0.4938,0.0015,0.4938,0.4956,,0.9877,0.9955
80,0.9863,0.4938,0.9985,0.4938,0.0015,0.4938,0.4956,,0.9877,0.9955
81,0.9863,0.4938,0.9985,0.4938,0.0015,0.4938,0.4956,,0.9877,0.9955
82,0.9863,0.4936,0.9985,0.4936,0.0015,0.4936,0.4956,,0.9877,0.9955
83,0.9821,0.3681,0.9987,0.3681,0.0013,0.3681,0.3723,,0.9877,0.9955
84,0.9821,0.3681,0.9987,0.3681,0.0013,0.3681,0.3723,,0.9877,0.9955
85,0.982,0.3678,0.9987,0.3678,0.0013,0.3678,0.3725,,0.9877,0.9955
86,0.982,0.3664,0.9987,0.3664,0.0013,0.3664,0.3725,,0.9877,0.9955
87,0.982,0.3664,0.9987,0.3664,0.0013,0.3664,0.3725,,0.9877,0.9955
88,0.9756,0.2462,0.9988,0.2462,0.0012,0.2462,0.2475,,0.9877,0.9955
89,0.9756,0.2462,0.9988,0.2462,0.0012,0.2462,0.2475,,0.9877,0.9955
90,0.9756,0.2462,0.9989,0.2462,0.0011,0.2462,0.2477,,0.9877,0.9955
91,0.9755,0.2459,0.9991,0.2459,0.0009,0.2459,0.2478,,0.9877,0.9955
92,0.9753,0.2455,0.9991,0.2455,0.0009,0.2455,0.2478,,0.9877,0.9955
93,0.9754,0.2455,0.9992,0.2455,0.0008,0.2455,0.2481,,0.9877,0.9955
94,0.9753,0.2451,0.9992,0.2451,0.0008,0.2451,0.2481,,0.9877,0.9955
95,0.9539,0.1226,0.9996,0.1226,0.0004,0.1226,0.1248,,0.9877,0.9955
96,0.9539,0.1224,0.9997,0.1224,0.0003,0.1224,0.1248,,0.9877,0.9955
97,0.9538,0.1224,0.9997,0.1224,0.0003,0.1224,0.1248,,0.9877,0.9955
98,0.9538,0.1223,0.9997,0.1223,0.0003,0.1223,0.1248,,0.9877,0.9955
99,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9877,0.9955
100,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9877,0.9955
101,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9877,0.9955
