t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.34,4281,266,111,10162,0.9746,0.9892,0.9415,0.9892,0.0585,0.9892,0.9745,0.9818,0.9854,0.9833
0.35,4281,266,111,10162,0.9746,0.9892,0.9415,0.9892,0.0585,0.9892,0.9745,0.9818,0.9854,0.9833
0.36,4281,266,112,10161,0.9745,0.9891,0.9415,0.9891,0.0585,0.9891,0.9745,0.9817,0.9854,0.9833
0.37,4282,265,112,10161,0.9746,0.9891,0.9417,0.9891,0.0583,0.9891,0.9746,0.9818,0.9854,0.9833
0.38,4282,265,112,10161,0.9746,0.9891,0.9417,0.9891,0.0583,0.9891,0.9746,0.9818,0.9854,0.9833
0.39,4282,265,113,10160,0.9745,0.989,0.9417,0.989,0.0583,0.989,0.9746,0.9817,0.9854,0.9833
0.4,4284,263,113,10160,0.9746,0.989,0.9422,0.989,0.0578,0.989,0.9748,0.9818,0.9854,0.9833
0.41,4285,262,114,10159,0.9746,0.9889,0.9424,0.9889,0.0576,0.9889,0.9749,0.9818,0.9854,0.9833
0.42,4286,261,115,10158,0.9746,0.9888,0.9426,0.9888,0.0574,0.9888,0.9749,0.9818,0.9854,0.9833
0.43,4286,261,115,10158,0.9746,0.9888,0.9426,0.9888,0.0574,0.9888,0.9749,0.9818,0.9854,0.9833
0.44,4287,260,115,10158,0.9747,0.9888,0.9428,0.9888,0.0572,0.9888,0.975,0.9819,0.9854,0.9833
0.45,4287,260,115,10158,0.9747,0.9888,0.9428,0.9888,0.0572,0.9888,0.975,0.9819,0.9854,0.9833
0.46,4288,259,115,10158,0.9748,0.9888,0.943,0.9888,0.057,0.9888,0.9751,0.9819,0.9854,0.9833
0.47,4291,256,115,10158,0.975,0.9888,0.9437,0.9888,0.0563,0.9888,0.9754,0.9821,0.9854,0.9833
0.48,4293,254,115,10158,0.9751,0.9888,0.9441,0.9888,0.0559,0.9888,0.9756,0.9822,0.9854,0.9833
0.49,4294,253,115,10158,0.9752,0.9888,0.9444,0.9888,0.0556,0.9888,0.9757,0.9822,0.9854,0.9833
0.5,4294,253,115,10158,0.9752,0.9888,0.9444,0.9888,0.0556,0.9888,0.9757,0.9822,0.9854,0.9833
0.51,4294,253,115,10158,0.9752,0.9888,0.9444,0.9888,0.0556,0.9888,0.9757,0.9822,0.9854,0.9833
0.52,4295,252,115,10158,0.9752,0.9888,0.9446,0.9888,0.0554,0.9888,0.9758,0.9823,0.9854,0.9833
0.53,4296,251,115,10158,0.9753,0.9888,0.9448,0.9888,0.0552,0.9888,0.9759,0.9823,0.9854,0.9833
0.54,4296,251,116,10157,0.9752,0.9887,0.9448,0.9887,0.0552,0.9887,0.9759,0.9823,0.9854,0.9833
0.55,4296,251,116,10157,0.9752,0.9887,0.9448,0.9887,0.0552,0.9887,0.9759,0.9823,0.9854,0.9833
0.56,4297,250,116,10157,0.9753,0.9887,0.945,0.9887,0.055,0.9887,0.976,0.9823,0.9854,0.9833
0.57,4297,250,116,10157,0.9753,0.9887,0.945,0.9887,0.055,0.9887,0.976,0.9823,0.9854,0.9833
0.58,4297,250,118,10155,0.9752,0.9885,0.945,0.9885,0.055,0.9885,0.976,0.9822,0.9854,0.9833
0.59,4298,249,119,10154,0.9752,0.9884,0.9452,0.9884,0.0548,0.9884,0.9761,0.9822,0.9854,0.9833
0.6,4299,248,119,10154,0.9752,0.9884,0.9455,0.9884,0.0545,0.9884,0.9762,0.9822,0.9854,0.9833
0.61,4299,248,119,10154,0.9752,0.9884,0.9455,0.9884,0.0545,0.9884,0.9762,0.9822,0.9854,0.9833
0.62,4299,248,119,10154,0.9752,0.9884,0.9455,0.9884,0.0545,0.9884,0.9762,0.9822,0.9854,0.9833
0.63,4299,248,119,10154,0.9752,0.9884,0.9455,0.9884,0.0545,0.9884,0.9762,0.9822,0.9854,0.9833
0.64,4301,246,119,10154,0.9754,0.9884,0.9459,0.9884,0.0541,0.9884,0.9763,0.9823,0.9854,0.9833
0.65,4301,246,119,10154,0.9754,0.9884,0.9459,0.9884,0.0541,0.9884,0.9763,0.9823,0.9854,0.9833
0.66,4301,246,119,10154,0.9754,0.9884,0.9459,0.9884,0.0541,0.9884,0.9763,0.9823,0.9854,0.9833
0.67,4302,245,120,10153,0.9754,0.9883,0.9461,0.9883,0.0539,0.9883,0.9764,0.9823,0.9854,0.9833
0.68,4302,245,120,10153,0.9754,0.9883,0.9461,0.9883,0.0539,0.9883,0.9764,0.9823,0.9854,0.9833
0.69,4303,244,120,10153,0.9754,0.9883,0.9463,0.9883,0.0537,0.9883,0.9765,0.9824,0.9854,0.9833
0.7,4306,241,120,10153,0.9756,0.9883,0.947,0.9883,0.053,0.9883,0.9768,0.9825,0.9854,0.9833
0.71,4307,240,120,10153,0.9757,0.9883,0.9472,0.9883,0.0528,0.9883,0.9769,0.9826,0.9854,0.9833
0.72,4307,240,122,10151,0.9756,0.9881,0.9472,0.9881,0.0528,0.9881,0.9769,0.9825,0.9854,0.9833
0.73,4307,240,122,10151,0.9756,0.9881,0.9472,0.9881,0.0528,0.9881,0.9769,0.9825,0.9854,0.9833
0.74,4308,239,122,10151,0.9756,0.9881,0.9474,0.9881,0.0526,0.9881,0.977,0.9825,0.9854,0.9833
0.75,4308,239,124,10149,0.9755,0.9879,0.9474,0.9879,0.0526,0.9879,0.977,0.9824,0.9854,0.9833
0.76,4309,238,125,10148,0.9755,0.9878,0.9477,0.9878,0.0523,0.9878,0.9771,0.9824,0.9854,0.9833
0.77,4310,237,125,10148,0.9756,0.9878,0.9479,0.9878,0.0521,0.9878,0.9772,0.9825,0.9854,0.9833
0.78,4313,234,127,10146,0.9756,0.9876,0.9485,0.9876,0.0515,0.9876,0.9775,0.9825,0.9854,0.9833
0.79,4315,232,127,10146,0.9758,0.9876,0.949,0.9876,0.051,0.9876,0.9776,0.9826,0.9854,0.9833
0.8,4315,232,127,10146,0.9758,0.9876,0.949,0.9876,0.051,0.9876,0.9776,0.9826,0.9854,0.9833
0.81,4316,231,128,10145,0.9758,0.9875,0.9492,0.9875,0.0508,0.9875,0.9777,0.9826,0.9854,0.9833
0.82,4316,231,128,10145,0.9758,0.9875,0.9492,0.9875,0.0508,0.9875,0.9777,0.9826,0.9854,0.9833
0.83,4318,229,128,10145,0.9759,0.9875,0.9496,0.9875,0.0504,0.9875,0.9779,0.9827,0.9854,0.9833
0.84,4321,226,128,10145,0.9761,0.9875,0.9503,0.9875,0.0497,0.9875,0.9782,0.9829,0.9854,0.9833
0.85,4324,223,129,10144,0.9762,0.9874,0.951,0.9874,0.049,0.9874,0.9785,0.9829,0.9854,0.9833
0.86,4325,222,129,10144,0.9763,0.9874,0.9512,0.9874,0.0488,0.9874,0.9786,0.983,0.9854,0.9833
0.87,4330,217,131,10142,0.9765,0.9872,0.9523,0.9872,0.0477,0.9872,0.9791,0.9831,0.9854,0.9833
0.88,4335,212,134,10139,0.9767,0.987,0.9534,0.987,0.0466,0.987,0.9795,0.9832,0.9854,0.9833
0.89,4340,207,139,10134,0.9767,0.9865,0.9545,0.9865,0.0455,0.9865,0.98,0.9832,0.9854,0.9833
0.9,4342,205,145,10128,0.9764,0.9859,0.9549,0.9859,0.0451,0.9859,0.9802,0.983,0.9854,0.9833
0.91,4345,202,147,10126,0.9765,0.9857,0.9556,0.9857,0.0444,0.9857,0.9804,0.9831,0.9854,0.9833
0.92,4350,197,150,10123,0.9766,0.9854,0.9567,0.9854,0.0433,0.9854,0.9809,0.9831,0.9854,0.9833
0.93,4355,192,152,10121,0.9768,0.9852,0.9578,0.9852,0.0422,0.9852,0.9814,0.9833,0.9854,0.9833
0.94,4366,181,163,10110,0.9768,0.9841,0.9602,0.9841,0.0398,0.9841,0.9824,0.9833,0.9854,0.9833
0.95,4372,175,170,10103,0.9767,0.9835,0.9615,0.9835,0.0385,0.9835,0.983,0.9832,0.9854,0.9833
0.96,4376,171,176,10097,0.9766,0.9829,0.9624,0.9829,0.0376,0.9829,0.9833,0.9831,0.9854,0.9833
0.97,4377,170,184,10089,0.9761,0.9821,0.9626,0.9821,0.0374,0.9821,0.9834,0.9828,0.9854,0.9833
0.98,4389,158,205,10068,0.9755,0.98,0.9653,0.98,0.0347,0.98,0.9845,0.9823,0.9854,0.9833
0.99,4463,84,558,9715,0.9567,0.9457,0.9815,0.9457,0.0185,0.9457,0.9914,0.968,0.9854,0.9833
1.0,4548,0,10274,0,0.3068,0.0,1.0,0.0,0.0,0.0,0.0,,0.9854,0.9833
1.01,4548,0,10274,0,0.3068,0.0,1.0,0.0,0.0,0.0,0.0,,0.9854,0.9833
