t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.33,5124,8,26,94,0.9935,0.7833,0.9984,0.7833,0.0016,0.7833,0.9216,0.8468,0.9694,0.8642
0.34,5124,8,26,94,0.9935,0.7833,0.9984,0.7833,0.0016,0.7833,0.9216,0.8468,0.9694,0.8642
0.35,5124,8,29,91,0.993,0.7583,0.9984,0.7583,0.0016,0.7583,0.9192,0.8311,0.9694,0.8642
0.36,5124,8,29,91,0.993,0.7583,0.9984,0.7583,0.0016,0.7583,0.9192,0.8311,0.9694,0.8642
0.37,5124,8,29,91,0.993,0.7583,0.9984,0.7583,0.0016,0.7583,0.9192,0.8311,0.9694,0.8642
0.38,5124,8,29,91,0.993,0.7583,0.9984,0.7583,0.0016,0.7583,0.9192,0.8311,0.9694,0.8642
0.39,5124,8,29,91,0.993,0.7583,0.9984,0.7583,0.0016,0.7583,0.9192,0.8311,0.9694,0.8642
0.4,5124,8,30,89,0.9928,0.7479,0.9984,0.7479,0.0016,0.7479,0.9175,0.8241,0.9694,0.8642
0.41,5124,8,30,89,0.9928,0.7479,0.9984,0.7479,0.0016,0.7479,0.9175,0.8241,0.9694,0.8642
0.42,5124,8,30,89,0.9928,0.7479,0.9984,0.7479,0.0016,0.7479,0.9175,0.8241,0.9694,0.8642
0.43,5124,8,30,89,0.9928,0.7479,0.9984,0.7479,0.0016,0.7479,0.9175,0.8241,0.9694,0.8642
0.44,5124,8,32,88,0.9924,0.7333,0.9984,0.7333,0.0016,0.7333,0.9167,0.8148,0.9694,0.8642
0.45,5124,8,33,86,0.9922,0.7227,0.9984,0.7227,0.0016,0.7227,0.9149,0.8075,0.9694,0.8642
0.46,5124,8,33,86,0.9922,0.7227,0.9984,0.7227,0.0016,0.7227,0.9149,0.8075,0.9694,0.8642
0.47,5124,8,33,86,0.9922,0.7227,0.9984,0.7227,0.0016,0.7227,0.9149,0.8075,0.9694,0.8642
0.48,5124,8,33,86,0.9922,0.7227,0.9984,0.7227,0.0016,0.7227,0.9149,0.8075,0.9694,0.8642
0.49,5124,8,35,85,0.9918,0.7083,0.9984,0.7083,0.0016,0.7083,0.914,0.7981,0.9694,0.8642
0.5,5124,8,35,85,0.9918,0.7083,0.9984,0.7083,0.0016,0.7083,0.914,0.7981,0.9694,0.8642
0.51,5124,8,36,83,0.9916,0.6975,0.9984,0.6975,0.0016,0.6975,0.9121,0.7905,0.9694,0.8642
0.52,5124,8,36,83,0.9916,0.6975,0.9984,0.6975,0.0016,0.6975,0.9121,0.7905,0.9694,0.8642
0.53,5124,8,36,83,0.9916,0.6975,0.9984,0.6975,0.0016,0.6975,0.9121,0.7905,0.9694,0.8642
0.54,5124,8,36,83,0.9916,0.6975,0.9984,0.6975,0.0016,0.6975,0.9121,0.7905,0.9694,0.8642
0.55,5124,8,36,83,0.9916,0.6975,0.9984,0.6975,0.0016,0.6975,0.9121,0.7905,0.9694,0.8642
0.56,5124,8,36,83,0.9916,0.6975,0.9984,0.6975,0.0016,0.6975,0.9121,0.7905,0.9694,0.8642
0.57,5124,8,36,83,0.9916,0.6975,0.9984,0.6975,0.0016,0.6975,0.9121,0.7905,0.9694,0.8642
0.58,5124,8,36,83,0.9916,0.6975,0.9984,0.6975,0.0016,0.6975,0.9121,0.7905,0.9694,0.8642
0.59,5124,8,36,83,0.9916,0.6975,0.9984,0.6975,0.0016,0.6975,0.9121,0.7905,0.9694,0.8642
0.6,5126,7,36,83,0.9918,0.6975,0.9986,0.6975,0.0014,0.6975,0.9222,0.7943,0.9694,0.8642
0.61,5126,7,36,83,0.9918,0.6975,0.9986,0.6975,0.0014,0.6975,0.9222,0.7943,0.9694,0.8642
0.62,5126,7,36,83,0.9918,0.6975,0.9986,0.6975,0.0014,0.6975,0.9222,0.7943,0.9694,0.8642
0.63,5126,7,36,83,0.9918,0.6975,0.9986,0.6975,0.0014,0.6975,0.9222,0.7943,0.9694,0.8642
0.64,5126,7,36,83,0.9918,0.6975,0.9986,0.6975,0.0014,0.6975,0.9222,0.7943,0.9694,0.8642
0.65,5126,7,38,82,0.9914,0.6833,0.9986,0.6833,0.0014,0.6833,0.9213,0.7847,0.9694,0.8642
0.66,5126,7,39,80,0.9912,0.6723,0.9986,0.6723,0.0014,0.6723,0.9195,0.7767,0.9694,0.8642
0.67,5126,7,39,80,0.9912,0.6723,0.9986,0.6723,0.0014,0.6723,0.9195,0.7767,0.9694,0.8642
0.68,5126,7,39,80,0.9912,0.6723,0.9986,0.6723,0.0014,0.6723,0.9195,0.7767,0.9694,0.8642
0.69,5126,7,41,79,0.9909,0.6583,0.9986,0.6583,0.0014,0.6583,0.9186,0.767,0.9694,0.8642
0.7,5126,7,41,79,0.9909,0.6583,0.9986,0.6583,0.0014,0.6583,0.9186,0.767,0.9694,0.8642
0.71,5126,7,41,79,0.9909,0.6583,0.9986,0.6583,0.0014,0.6583,0.9186,0.767,0.9694,0.8642
0.72,5126,7,42,77,0.9907,0.6471,0.9986,0.6471,0.0014,0.6471,0.9167,0.7586,0.9694,0.8642
0.73,5126,7,42,77,0.9907,0.6471,0.9986,0.6471,0.0014,0.6471,0.9167,0.7586,0.9694,0.8642
0.74,5127,5,44,76,0.9907,0.6333,0.999,0.6333,0.001,0.6333,0.9383,0.7562,0.9694,0.8642
0.75,5127,5,44,76,0.9907,0.6333,0.999,0.6333,0.001,0.6333,0.9383,0.7562,0.9694,0.8642
0.76,5127,5,44,76,0.9907,0.6333,0.999,0.6333,0.001,0.6333,0.9383,0.7562,0.9694,0.8642
0.77,5127,5,44,76,0.9907,0.6333,0.999,0.6333,0.001,0.6333,0.9383,0.7562,0.9694,0.8642
0.78,5127,5,44,76,0.9907,0.6333,0.999,0.6333,0.001,0.6333,0.9383,0.7562,0.9694,0.8642
0.79,5127,5,44,76,0.9907,0.6333,0.999,0.6333,0.001,0.6333,0.9383,0.7562,0.9694,0.8642
0.8,5127,5,44,76,0.9907,0.6333,0.999,0.6333,0.001,0.6333,0.9383,0.7562,0.9694,0.8642
0.81,5127,5,44,76,0.9907,0.6333,0.999,0.6333,0.001,0.6333,0.9383,0.7562,0.9694,0.8642
0.82,5127,5,44,76,0.9907,0.6333,0.999,0.6333,0.001,0.6333,0.9383,0.7562,0.9694,0.8642
0.83,5127,5,44,76,0.9907,0.6333,0.999,0.6333,0.001,0.6333,0.9383,0.7562,0.9694,0.8642
0.84,5127,5,44,76,0.9907,0.6333,0.999,0.6333,0.001,0.6333,0.9383,0.7562,0.9694,0.8642
0.85,5127,5,44,76,0.9907,0.6333,0.999,0.6333,0.001,0.6333,0.9383,0.7562,0.9694,0.8642
0.86,5127,5,44,76,0.9907,0.6333,0.999,0.6333,0.001,0.6333,0.9383,0.7562,0.9694,0.8642
0.87,5127,5,44,76,0.9907,0.6333,0.999,0.6333,0.001,0.6333,0.9383,0.7562,0.9694,0.8642
0.88,5127,5,44,76,0.9907,0.6333,0.999,0.6333,0.001,0.6333,0.9383,0.7562,0.9694,0.8642
0.89,5127,5,44,76,0.9907,0.6333,0.999,0.6333,0.001,0.6333,0.9383,0.7562,0.9694,0.8642
0.9,5127,5,44,76,0.9907,0.6333,0.999,0.6333,0.001,0.6333,0.9383,0.7562,0.9694,0.8642
0.91,5130,2,51,69,0.9899,0.575,0.9996,0.575,0.0004,0.575,0.9718,0.7225,0.9694,0.8642
0.92,5130,2,52,67,0.9897,0.563,0.9996,0.563,0.0004,0.563,0.971,0.7128,0.9694,0.8642
0.93,5133,0,120,0,0.9772,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.8642
0.94,5133,0,120,0,0.9772,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.8642
0.95,5133,0,120,0,0.9772,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.8642
0.96,5133,0,120,0,0.9772,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.8642
0.97,5133,0,120,0,0.9772,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.8642
0.98,5133,0,120,0,0.9772,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.8642
0.99,5133,0,120,0,0.9772,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.8642
1.0,5133,0,120,0,0.9772,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.8642
1.01,5133,0,120,0,0.9772,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.8642
