,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
33,0.9046,0.7556,0.9716,0.7556,0.0284,0.7556,0.9334,0.8336,0.859,0.8975
34,0.9036,0.7454,0.9716,0.7454,0.0284,0.7454,0.9326,0.8274,0.859,0.8975
35,0.9026,0.7438,0.9716,0.7438,0.0284,0.7438,0.9325,0.8265,0.859,0.8975
36,0.9026,0.7438,0.9716,0.7438,0.0284,0.7438,0.9325,0.8265,0.859,0.8975
37,0.9026,0.7376,0.9743,0.7376,0.0257,0.7376,0.9505,0.8295,0.859,0.8975
38,0.9026,0.7376,0.9743,0.7376,0.0257,0.7376,0.9505,0.8295,0.859,0.8975
39,0.9026,0.7362,0.9755,0.7362,0.0245,0.7362,0.9565,0.8306,0.859,0.8975
40,0.9026,0.7362,0.9755,0.7362,0.0245,0.7362,0.9565,0.8306,0.859,0.8975
41,0.9026,0.7362,0.9755,0.7362,0.0245,0.7362,0.9565,0.8306,0.859,0.8975
42,0.9026,0.7362,0.9755,0.7362,0.0245,0.7362,0.9565,0.8306,0.859,0.8975
43,0.9016,0.7348,0.9755,0.7348,0.0245,0.7348,0.9565,0.8297,0.859,0.8975
44,0.8996,0.7318,0.9755,0.7318,0.0245,0.7318,0.9563,0.8278,0.859,0.8975
45,0.8984,0.7302,0.9755,0.7302,0.0245,0.7302,0.9563,0.8267,0.859,0.8975
46,0.8975,0.7256,0.9755,0.7256,0.0245,0.7256,0.9559,0.8233,0.859,0.8975
47,0.8975,0.7242,0.9768,0.7242,0.0232,0.7242,0.9623,0.8244,0.859,0.8975
48,0.8965,0.7228,0.9768,0.7228,0.0232,0.7228,0.9622,0.8235,0.859,0.8975
49,0.8954,0.7213,0.9768,0.7213,0.0232,0.7213,0.9621,0.8225,0.859,0.8975
50,0.8943,0.7196,0.9768,0.7196,0.0232,0.7196,0.9621,0.8214,0.859,0.8975
51,0.8904,0.7108,0.9768,0.7108,0.0232,0.7108,0.9616,0.8151,0.859,0.8975
52,0.8904,0.7108,0.9768,0.7108,0.0232,0.7108,0.9616,0.8151,0.859,0.8975
53,0.8893,0.7092,0.9768,0.7092,0.0232,0.7092,0.9615,0.814,0.859,0.8975
54,0.8874,0.6997,0.9839,0.6997,0.0161,0.6997,0.9652,0.8085,0.859,0.8975
55,0.8864,0.6983,0.9839,0.6983,0.0161,0.6983,0.9652,0.8075,0.859,0.8975
56,0.8813,0.6909,0.9839,0.6909,0.0161,0.6909,0.9649,0.8022,0.859,0.8975
57,0.8813,0.6909,0.9839,0.6909,0.0161,0.6909,0.9649,0.8022,0.859,0.8975
58,0.8687,0.666,0.9839,0.666,0.0161,0.666,0.9637,0.7834,0.859,0.8975
59,0.7317,0.4509,0.9977,0.4509,0.0023,0.4509,0.9795,0.5297,0.859,0.8975
60,0.7298,0.4449,0.9977,0.4449,0.0023,0.4449,0.646,,0.859,0.8975
61,0.7246,0.3901,0.9977,0.3901,0.0023,0.3901,0.6427,,0.859,0.8975
62,0.706,0.1859,0.9988,0.1859,0.0012,0.1859,0.3254,,0.859,0.8975
63,0.706,0.1859,0.9988,0.1859,0.0012,0.1859,0.3254,,0.859,0.8975
64,0.706,0.1859,0.9988,0.1859,0.0012,0.1859,0.3254,,0.859,0.8975
65,0.707,0.1859,1.0,0.1859,0.0,0.1859,0.3333,,0.859,0.8975
66,0.706,0.1809,1.0,0.1809,0.0,0.1809,0.3333,,0.859,0.8975
67,0.706,0.1809,1.0,0.1809,0.0,0.1809,0.3333,,0.859,0.8975
68,0.706,0.1809,1.0,0.1809,0.0,0.1809,0.3333,,0.859,0.8975
69,0.705,0.1763,1.0,0.1763,0.0,0.1763,0.3333,,0.859,0.8975
70,0.7019,0.1621,1.0,0.1621,0.0,0.1621,0.3333,,0.859,0.8975
71,0.6999,0.1524,1.0,0.1524,0.0,0.1524,0.3333,,0.859,0.8975
72,0.6977,0.1429,1.0,0.1429,0.0,0.1429,0.3333,,0.859,0.8975
73,0.6967,0.1383,1.0,0.1383,0.0,0.1383,0.3333,,0.859,0.8975
74,0.6894,0.1043,1.0,0.1043,0.0,0.1043,0.3333,,0.859,0.8975
75,0.673,0.0283,1.0,0.0283,0.0,0.0283,0.3333,,0.859,0.8975
76,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
77,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
78,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
79,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
80,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
81,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
82,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
83,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
84,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
85,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
86,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
87,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
88,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
89,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
90,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
91,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
92,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
93,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
94,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
95,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.859,0.8975
