,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
45,0.9054,0.5196,0.9825,0.5196,0.0175,0.5196,0.7116,,0.8241,0.8466
46,0.9054,0.512,0.9835,0.512,0.0165,0.512,0.7157,,0.8241,0.8466
47,0.9046,0.5107,0.9835,0.5107,0.0165,0.5107,0.7156,,0.8241,0.8466
48,0.9038,0.5023,0.9835,0.5023,0.0165,0.5023,0.7156,,0.8241,0.8466
49,0.9038,0.5023,0.9835,0.5023,0.0165,0.5023,0.7156,,0.8241,0.8466
50,0.9038,0.5023,0.9835,0.5023,0.0165,0.5023,0.7156,,0.8241,0.8466
51,0.9018,0.4865,0.9846,0.4865,0.0154,0.4865,0.7202,,0.8241,0.8466
52,0.8978,0.4596,0.9846,0.4596,0.0154,0.4596,0.72,,0.8241,0.8466
53,0.8963,0.4524,0.9846,0.4524,0.0154,0.4524,0.7191,,0.8241,0.8466
54,0.8886,0.3717,0.9846,0.3717,0.0154,0.3717,0.7191,,0.8241,0.8466
55,0.8878,0.3623,0.9846,0.3623,0.0154,0.3623,0.7191,,0.8241,0.8466
56,0.8878,0.3623,0.9846,0.3623,0.0154,0.3623,0.7191,,0.8241,0.8466
57,0.8878,0.3623,0.9846,0.3623,0.0154,0.3623,0.7191,,0.8241,0.8466
58,0.8862,0.355,0.9846,0.355,0.0154,0.355,0.7182,,0.8241,0.8466
59,0.8824,0.3194,0.9856,0.3194,0.0144,0.3194,0.4728,,0.8241,0.8466
60,0.8816,0.3156,0.9856,0.3156,0.0144,0.3156,0.4723,,0.8241,0.8466
61,0.8816,0.3156,0.9856,0.3156,0.0144,0.3156,0.4723,,0.8241,0.8466
62,0.8809,0.3122,0.9856,0.3122,0.0144,0.3122,0.4719,,0.8241,0.8466
63,0.8776,0.301,0.9865,0.301,0.0135,0.301,0.4768,,0.8241,0.8466
64,0.8776,0.301,0.9865,0.301,0.0135,0.301,0.4768,,0.8241,0.8466
65,0.8776,0.301,0.9865,0.301,0.0135,0.301,0.4768,,0.8241,0.8466
66,0.8762,0.2964,0.9865,0.2964,0.0135,0.2964,0.4764,,0.8241,0.8466
67,0.8762,0.2925,0.9874,0.2925,0.0126,0.2925,0.4826,,0.8241,0.8466
68,0.8521,0.1804,0.9884,0.1804,0.0116,0.1804,0.4895,,0.8241,0.8466
69,0.849,0.1709,0.9884,0.1709,0.0116,0.1709,0.2394,,0.8241,0.8466
70,0.849,0.1709,0.9884,0.1709,0.0116,0.1709,0.2394,,0.8241,0.8466
71,0.849,0.1709,0.9884,0.1709,0.0116,0.1709,0.2394,,0.8241,0.8466
72,0.8475,0.1684,0.9884,0.1684,0.0116,0.1684,0.2392,,0.8241,0.8466
73,0.8468,0.1672,0.9884,0.1672,0.0116,0.1672,0.2392,,0.8241,0.8466
74,0.8452,0.1646,0.9884,0.1646,0.0116,0.1646,0.239,,0.8241,0.8466
75,0.8452,0.1632,0.9902,0.1632,0.0098,0.1632,0.2406,,0.8241,0.8466
76,0.8452,0.1632,0.9902,0.1632,0.0098,0.1632,0.2406,,0.8241,0.8466
77,0.8437,0.1608,0.9902,0.1608,0.0098,0.1608,0.2405,,0.8241,0.8466
78,0.8415,0.1556,0.9926,0.1556,0.0074,0.1556,0.2424,,0.8241,0.8466
79,0.8376,0.1493,0.9926,0.1493,0.0074,0.1493,0.2421,,0.8241,0.8466
80,0.836,0.1453,0.9944,0.1453,0.0056,0.1453,0.2439,,0.8241,0.8466
81,0.8298,0.134,0.9963,0.134,0.0037,0.134,0.2456,,0.8241,0.8466
82,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
83,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
84,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
85,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
86,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
87,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
88,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
89,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
90,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
91,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
92,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
93,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
94,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
95,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
96,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
97,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
98,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
99,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
100,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
101,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.8241,0.8466
