,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
60,0.85,0.4045,0.9967,0.4045,0.0033,0.4045,0.6637,,0.7532,0.7976
61,0.8488,0.4026,0.9967,0.4026,0.0033,0.4026,0.6636,,0.7532,0.7976
62,0.8423,0.3862,0.9967,0.3862,0.0033,0.3862,0.6635,,0.7532,0.7976
63,0.841,0.3843,0.9967,0.3843,0.0033,0.3843,0.6635,,0.7532,0.7976
64,0.8361,0.3736,0.9967,0.3736,0.0033,0.3736,0.6634,,0.7532,0.7976
65,0.8312,0.3604,0.9967,0.3604,0.0033,0.3604,0.6633,,0.7532,0.7976
66,0.8199,0.3351,1.0,0.3351,0.0,0.3351,0.6667,,0.7532,0.7976
67,0.806,0.3072,1.0,0.3072,0.0,0.3072,0.6667,,0.7532,0.7976
68,0.7318,0.1861,1.0,0.1861,0.0,0.1861,0.6667,,0.7532,0.7976
69,0.723,0.1721,1.0,0.1721,0.0,0.1721,0.6667,,0.7532,0.7976
70,0.7168,0.1623,1.0,0.1623,0.0,0.1623,0.6667,,0.7532,0.7976
71,0.7105,0.1495,1.0,0.1495,0.0,0.1495,0.6667,,0.7532,0.7976
72,0.7057,0.139,1.0,0.139,0.0,0.139,0.6667,,0.7532,0.7976
73,0.6918,0.0896,1.0,0.0896,0.0,0.0896,0.6667,,0.7532,0.7976
74,0.6681,0.0019,1.0,0.0019,0.0,0.0019,0.3333,,0.7532,0.7976
75,0.6681,0.0019,1.0,0.0019,0.0,0.0019,0.3333,,0.7532,0.7976
76,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
77,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
78,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
79,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
80,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
81,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
82,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
83,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
84,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
85,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
86,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
87,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
88,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
89,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
90,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
91,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
92,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
93,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
94,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
95,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7532,0.7976
