,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
28,0.9258,0.7312,0.9745,0.7312,0.0255,0.7312,0.928,0.8169,0.823,0.8623
29,0.9258,0.7312,0.9745,0.7312,0.0255,0.7312,0.928,0.8169,0.823,0.8623
30,0.9258,0.7218,0.9763,0.7218,0.0237,0.7218,0.9403,0.816,0.823,0.8623
31,0.9258,0.7218,0.9763,0.7218,0.0237,0.7218,0.9403,0.816,0.823,0.8623
32,0.9242,0.705,0.9763,0.705,0.0237,0.705,0.9394,0.8046,0.823,0.8623
33,0.9188,0.6482,0.9763,0.6482,0.0237,0.6482,0.9342,0.7582,0.823,0.8623
34,0.9112,0.559,0.9782,0.559,0.0218,0.559,0.8892,0.6483,0.823,0.8623
35,0.9103,0.5512,0.9782,0.5512,0.0218,0.5512,0.8684,0.6351,0.823,0.8623
36,0.9095,0.5475,0.9782,0.5475,0.0218,0.5475,0.8678,0.6325,0.823,0.8623
37,0.911,0.5475,0.9798,0.5475,0.0202,0.5475,0.9638,0.6375,0.823,0.8623
38,0.9108,0.5435,0.9816,0.5435,0.0184,0.5435,0.9648,0.6353,0.823,0.8623
39,0.9108,0.5332,0.9828,0.5332,0.0172,0.5332,0.9702,0.6296,0.823,0.8623
40,0.9108,0.5332,0.9828,0.5332,0.0172,0.5332,0.9702,0.6296,0.823,0.8623
41,0.9108,0.5332,0.9828,0.5332,0.0172,0.5332,0.9702,0.6296,0.823,0.8623
42,0.9092,0.5304,0.9828,0.5304,0.0172,0.5304,0.97,0.6279,0.823,0.8623
43,0.9077,0.5216,0.9828,0.5216,0.0172,0.5216,0.9699,0.6131,0.823,0.8623
44,0.9084,0.5216,0.9837,0.5216,0.0163,0.5216,0.9744,0.6146,0.823,0.8623
45,0.9084,0.5216,0.9837,0.5216,0.0163,0.5216,0.9744,0.6146,0.823,0.8623
46,0.9084,0.5181,0.9846,0.5181,0.0154,0.5181,0.9789,0.6137,0.823,0.8623
47,0.9047,0.4739,0.9846,0.4739,0.0154,0.4739,0.7289,,0.823,0.8623
48,0.8939,0.35,0.9846,0.35,0.0154,0.35,0.4787,,0.823,0.8623
49,0.8939,0.35,0.9846,0.35,0.0154,0.35,0.4787,,0.823,0.8623
50,0.8925,0.3454,0.9846,0.3454,0.0154,0.3454,0.4784,,0.823,0.8623
51,0.8884,0.3316,0.9846,0.3316,0.0154,0.3316,0.4775,,0.823,0.8623
52,0.8877,0.3291,0.9856,0.3291,0.0144,0.3291,0.4829,,0.823,0.8623
53,0.8884,0.3291,0.9865,0.3291,0.0135,0.3291,0.4887,,0.823,0.8623
54,0.8877,0.3279,0.9865,0.3279,0.0135,0.3279,0.4886,,0.823,0.8623
55,0.8877,0.3279,0.9865,0.3279,0.0135,0.3279,0.4886,,0.823,0.8623
56,0.887,0.3245,0.9865,0.3245,0.0135,0.3245,0.4886,,0.823,0.8623
57,0.887,0.3245,0.9865,0.3245,0.0135,0.3245,0.4886,,0.823,0.8623
58,0.8862,0.3208,0.9865,0.3208,0.0135,0.3208,0.4886,,0.823,0.8623
59,0.8831,0.3134,0.9865,0.3134,0.0135,0.3134,0.4884,,0.823,0.8623
60,0.8808,0.3059,0.9884,0.3059,0.0116,0.3059,0.4898,,0.823,0.8623
61,0.8784,0.2986,0.9902,0.2986,0.0098,0.2986,0.4912,,0.823,0.8623
62,0.8745,0.2922,0.9902,0.2922,0.0098,0.2922,0.4908,,0.823,0.8623
63,0.8738,0.291,0.9902,0.291,0.0098,0.291,0.4908,,0.823,0.8623
64,0.8722,0.2862,0.9902,0.2862,0.0098,0.2862,0.4907,,0.823,0.8623
65,0.8699,0.2824,0.9902,0.2824,0.0098,0.2824,0.4905,,0.823,0.8623
66,0.8692,0.2812,0.9902,0.2812,0.0098,0.2812,0.4904,,0.823,0.8623
67,0.866,0.2734,0.9902,0.2734,0.0098,0.2734,0.4902,,0.823,0.8623
68,0.8655,0.271,0.9926,0.271,0.0074,0.271,0.4923,,0.823,0.8623
69,0.8607,0.2619,0.9944,0.2619,0.0056,0.2619,0.4938,,0.823,0.8623
70,0.8523,0.2479,0.9944,0.2479,0.0056,0.2479,0.4932,,0.823,0.8623
71,0.8167,0.1144,0.9963,0.1144,0.0037,0.1144,0.4946,,0.823,0.8623
72,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
73,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
74,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
75,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
76,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
77,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
78,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
79,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
80,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
81,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
82,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
83,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
84,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
85,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
86,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
87,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
88,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
89,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
90,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
91,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
92,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
93,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
94,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
95,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
96,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
97,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
98,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
99,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
100,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
101,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8623
