,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
21,0.721,0.4442,0.7575,0.4442,0.2425,0.4442,0.6159,0.4501,0.6445,0.703
22,0.7191,0.3516,0.7761,0.3516,0.2239,0.3516,0.3218,,0.6445,0.703
23,0.7941,0.3051,0.8854,0.3051,0.1146,0.3051,0.3709,,0.6445,0.703
24,0.8001,0.2965,0.8994,0.2965,0.1006,0.2965,0.4287,,0.6445,0.703
25,0.8001,0.2965,0.8994,0.2965,0.1006,0.2965,0.4287,,0.6445,0.703
26,0.804,0.2855,0.9098,0.2855,0.0902,0.2855,0.4506,,0.6445,0.703
27,0.802,0.2825,0.9098,0.2825,0.0902,0.2825,0.4501,,0.6445,0.703
28,0.8001,0.2795,0.9098,0.2795,0.0902,0.2795,0.4496,,0.6445,0.703
29,0.8001,0.2795,0.9098,0.2795,0.0902,0.2795,0.4496,,0.6445,0.703
30,0.8001,0.2795,0.9098,0.2795,0.0902,0.2795,0.4496,,0.6445,0.703
31,0.8001,0.2795,0.9098,0.2795,0.0902,0.2795,0.4496,,0.6445,0.703
32,0.8001,0.2795,0.9098,0.2795,0.0902,0.2795,0.4496,,0.6445,0.703
33,0.7961,0.2735,0.9098,0.2735,0.0902,0.2735,0.4485,,0.6445,0.703
34,0.7942,0.2705,0.9098,0.2705,0.0902,0.2705,0.448,,0.6445,0.703
35,0.7922,0.2675,0.9098,0.2675,0.0902,0.2675,0.4474,,0.6445,0.703
36,0.7942,0.2645,0.9178,0.2645,0.0822,0.2645,0.485,,0.6445,0.703
37,0.7922,0.2535,0.9178,0.2535,0.0822,0.2535,0.4499,,0.6445,0.703
38,0.7924,0.2508,0.9202,0.2508,0.0798,0.2508,0.51,,0.6445,0.703
39,0.7885,0.2449,0.9202,0.2449,0.0798,0.2449,0.5089,,0.6445,0.703
40,0.7866,0.2389,0.9259,0.2389,0.0741,0.2389,0.511,,0.6445,0.703
41,0.7885,0.2389,0.9315,0.2389,0.0685,0.2389,0.5143,,0.6445,0.703
42,0.7923,0.2389,0.9393,0.2389,0.0607,0.2389,0.6238,,0.6445,0.703
43,0.7923,0.2389,0.9393,0.2389,0.0607,0.2389,0.6238,,0.6445,0.703
44,0.7883,0.2329,0.9393,0.2329,0.0607,0.2329,0.6228,,0.6445,0.703
45,0.7883,0.2299,0.9449,0.2299,0.0551,0.2299,0.6259,,0.6445,0.703
46,0.7883,0.2269,0.9506,0.2269,0.0494,0.2269,0.6291,,0.6445,0.703
47,0.79,0.216,0.9612,0.216,0.0388,0.216,0.6364,,0.6445,0.703
48,0.7883,0.2133,0.9612,0.2133,0.0388,0.2133,0.6361,,0.6445,0.703
49,0.7883,0.2133,0.9612,0.2133,0.0388,0.2133,0.6361,,0.6445,0.703
50,0.7883,0.2103,0.9668,0.2103,0.0332,0.2103,0.6398,,0.6445,0.703
51,0.7845,0.1978,0.9668,0.1978,0.0332,0.1978,0.3061,,0.6445,0.703
52,0.7825,0.1948,0.9668,0.1948,0.0332,0.1948,0.3057,,0.6445,0.703
53,0.7806,0.1918,0.9668,0.1918,0.0332,0.1918,0.3053,,0.6445,0.703
54,0.7806,0.1888,0.9725,0.1888,0.0275,0.1888,0.3094,,0.6445,0.703
55,0.7748,0.18,0.9725,0.18,0.0275,0.18,0.3083,,0.6445,0.703
56,0.773,0.1742,0.9781,0.1742,0.0219,0.1742,0.3125,,0.6445,0.703
57,0.773,0.1742,0.9781,0.1742,0.0219,0.1742,0.3125,,0.6445,0.703
58,0.7691,0.1682,0.9781,0.1682,0.0219,0.1682,0.3118,,0.6445,0.703
59,0.7595,0.1506,0.9838,0.1506,0.0162,0.1506,0.3153,,0.6445,0.703
60,0.746,0.127,0.9894,0.127,0.0106,0.127,0.3192,,0.6445,0.703
61,0.688,0.0352,0.9951,0.0352,0.0049,0.0352,0.3102,,0.6445,0.703
62,0.6804,0.0206,1.0,0.0206,0.0,0.0206,0.3333,,0.6445,0.703
63,0.6764,0.0146,1.0,0.0146,0.0,0.0146,0.3333,,0.6445,0.703
64,0.6725,0.0086,1.0,0.0086,0.0,0.0086,0.3333,,0.6445,0.703
65,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
66,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
67,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
68,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
69,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
70,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
71,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
72,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
73,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
74,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
75,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
76,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
77,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
78,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
79,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
80,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
81,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
82,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
83,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
84,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
85,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
86,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
87,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
88,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
89,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
90,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
91,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
92,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
93,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
94,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
95,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6445,0.703
