,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
64,0.9201,0.6181,0.9235,0.6181,0.0765,0.6181,0.8835,0.6731,0.8075,0.9042
65,0.9198,0.6064,0.9246,0.6064,0.0754,0.6064,0.9087,0.6611,0.8075,0.9042
66,0.9186,0.59,0.9246,0.59,0.0754,0.59,0.9083,0.6379,0.8075,0.9042
67,0.9159,0.5436,0.9263,0.5436,0.0737,0.5436,0.5772,,0.8075,0.9042
68,0.915,0.5413,0.9263,0.5413,0.0737,0.5413,0.5768,,0.8075,0.9042
69,0.915,0.541,0.9266,0.541,0.0734,0.541,0.5779,,0.8075,0.9042
70,0.914,0.5354,0.9276,0.5354,0.0724,0.5354,0.577,,0.8075,0.9042
71,0.914,0.5337,0.9289,0.5337,0.0711,0.5337,0.5782,,0.8075,0.9042
72,0.914,0.5318,0.9298,0.5318,0.0702,0.5318,0.5814,,0.8075,0.9042
73,0.914,0.5301,0.9304,0.5301,0.0696,0.5301,0.5836,,0.8075,0.9042
74,0.9133,0.5255,0.931,0.5255,0.069,0.5255,0.5851,,0.8075,0.9042
75,0.913,0.5226,0.9316,0.5226,0.0684,0.5226,0.5871,,0.8075,0.9042
76,0.912,0.5173,0.9316,0.5173,0.0684,0.5173,0.5859,,0.8075,0.9042
77,0.9113,0.5103,0.9333,0.5103,0.0667,0.5103,0.5874,,0.8075,0.9042
78,0.9103,0.5027,0.9345,0.5027,0.0655,0.5027,0.5915,,0.8075,0.9042
79,0.9064,0.4707,0.9379,0.4707,0.0621,0.4707,0.5973,,0.8075,0.9042
80,0.8795,0.2954,0.9451,0.2954,0.0549,0.2954,0.3152,,0.8075,0.9042
81,0.8783,0.2938,0.9462,0.2938,0.0538,0.2938,0.3154,,0.8075,0.9042
82,0.8785,0.2935,0.9482,0.2935,0.0518,0.2935,0.316,,0.8075,0.9042
83,0.8775,0.2919,0.9493,0.2919,0.0507,0.2919,0.3163,,0.8075,0.9042
84,0.8768,0.2909,0.9493,0.2909,0.0507,0.2909,0.3162,,0.8075,0.9042
85,0.8761,0.2897,0.9503,0.2897,0.0497,0.2897,0.3165,,0.8075,0.9042
86,0.8751,0.2884,0.9503,0.2884,0.0497,0.2884,0.3164,,0.8075,0.9042
87,0.8739,0.2868,0.9503,0.2868,0.0497,0.2868,0.3163,,0.8075,0.9042
88,0.8739,0.2864,0.9513,0.2864,0.0487,0.2864,0.3166,,0.8075,0.9042
89,0.8729,0.2852,0.9513,0.2852,0.0487,0.2852,0.3166,,0.8075,0.9042
90,0.8709,0.2826,0.9513,0.2826,0.0487,0.2826,0.3164,,0.8075,0.9042
91,0.8699,0.2803,0.9545,0.2803,0.0455,0.2803,0.3173,,0.8075,0.9042
92,0.8675,0.2768,0.9555,0.2768,0.0445,0.2768,0.3175,,0.8075,0.9042
93,0.8645,0.2717,0.9596,0.2717,0.0404,0.2717,0.3186,,0.8075,0.9042
94,0.8589,0.264,0.9607,0.264,0.0393,0.264,0.3186,,0.8075,0.9042
95,0.7898,0.1673,0.9803,0.1673,0.0197,0.1673,0.3216,,0.8075,0.9042
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8075,0.9042
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8075,0.9042
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8075,0.9042
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8075,0.9042
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8075,0.9042
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8075,0.9042
