t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.38,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.39,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.4,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.41,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.42,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.43,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.44,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.45,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.46,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.47,5229,4,10,10,0.9973,0.5,0.9992,0.5,0.0008,0.5,0.7143,0.5882,0.8237,0.5882
0.48,5229,4,10,10,0.9973,0.5,0.9992,0.5,0.0008,0.5,0.7143,0.5882,0.8237,0.5882
0.49,5229,4,10,10,0.9973,0.5,0.9992,0.5,0.0008,0.5,0.7143,0.5882,0.8237,0.5882
0.5,5229,4,10,10,0.9973,0.5,0.9992,0.5,0.0008,0.5,0.7143,0.5882,0.8237,0.5882
0.51,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.8237,0.5882
0.52,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.8237,0.5882
0.53,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.8237,0.5882
0.54,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.8237,0.5882
0.55,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.8237,0.5882
0.56,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.8237,0.5882
0.57,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.8237,0.5882
0.58,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.8237,0.5882
0.59,5230,2,11,8,0.9975,0.4211,0.9996,0.4211,0.0004,0.4211,0.8,0.5517,0.8237,0.5882
0.6,5230,2,11,8,0.9975,0.4211,0.9996,0.4211,0.0004,0.4211,0.8,0.5517,0.8237,0.5882
0.61,5230,2,11,8,0.9975,0.4211,0.9996,0.4211,0.0004,0.4211,0.8,0.5517,0.8237,0.5882
0.62,5230,2,11,8,0.9975,0.4211,0.9996,0.4211,0.0004,0.4211,0.8,0.5517,0.8237,0.5882
0.63,5230,2,11,8,0.9975,0.4211,0.9996,0.4211,0.0004,0.4211,0.8,0.5517,0.8237,0.5882
0.64,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.8237,0.5882
0.65,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.8237,0.5882
0.66,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.8237,0.5882
0.67,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.8237,0.5882
0.68,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.8237,0.5882
0.69,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.8237,0.5882
0.7,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.8237,0.5882
0.71,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.8237,0.5882
0.72,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.8237,0.5882
0.73,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.8237,0.5882
0.74,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.8237,0.5882
0.75,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.8237,0.5882
0.76,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.8237,0.5882
0.77,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.8237,0.5882
0.78,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.8237,0.5882
0.79,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.8237,0.5882
0.8,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.8237,0.5882
0.81,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.8237,0.5882
0.82,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.8237,0.5882
0.83,5230,2,14,5,0.997,0.2632,0.9996,0.2632,0.0004,0.2632,0.7143,0.3846,0.8237,0.5882
0.84,5230,2,14,5,0.997,0.2632,0.9996,0.2632,0.0004,0.2632,0.7143,0.3846,0.8237,0.5882
0.85,5232,1,14,5,0.9971,0.2632,0.9998,0.2632,0.0002,0.2632,0.8333,0.4,0.8237,0.5882
0.86,5232,1,14,5,0.9971,0.2632,0.9998,0.2632,0.0002,0.2632,0.8333,0.4,0.8237,0.5882
0.87,5232,1,14,5,0.9971,0.2632,0.9998,0.2632,0.0002,0.2632,0.8333,0.4,0.8237,0.5882
0.88,5232,1,14,5,0.9971,0.2632,0.9998,0.2632,0.0002,0.2632,0.8333,0.4,0.8237,0.5882
0.89,5232,1,14,5,0.9971,0.2632,0.9998,0.2632,0.0002,0.2632,0.8333,0.4,0.8237,0.5882
0.9,5232,1,14,5,0.9971,0.2632,0.9998,0.2632,0.0002,0.2632,0.8333,0.4,0.8237,0.5882
0.91,5232,1,14,5,0.9971,0.2632,0.9998,0.2632,0.0002,0.2632,0.8333,0.4,0.8237,0.5882
0.92,5233,0,15,4,0.9971,0.2105,1.0,0.2105,0.0,0.2105,1.0,0.3478,0.8237,0.5882
0.93,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8237,0.5882
0.94,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8237,0.5882
0.95,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8237,0.5882
0.96,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8237,0.5882
0.97,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8237,0.5882
0.98,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8237,0.5882
0.99,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8237,0.5882
1.0,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8237,0.5882
1.01,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8237,0.5882
