,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
74,0.9931,0.963,0.9998,0.963,0.0001,0.963,0.9978,0.9798,0.9874,0.9943
75,0.9931,0.963,0.9998,0.963,0.0001,0.963,0.9978,0.9798,0.9874,0.9943
76,0.9931,0.963,0.9998,0.963,0.0001,0.963,0.9978,0.9798,0.9874,0.9943
77,0.993,0.9611,0.9998,0.9611,0.0001,0.9611,0.9978,0.9786,0.9874,0.9943
78,0.9928,0.9609,0.9998,0.9609,0.0001,0.9609,0.9978,0.9785,0.9874,0.9943
79,0.9926,0.9606,0.9998,0.9606,0.0001,0.9606,0.9978,0.9784,0.9874,0.9943
80,0.9926,0.9606,0.9998,0.9606,0.0001,0.9606,0.9978,0.9784,0.9874,0.9943
81,0.9925,0.9585,0.9998,0.9585,0.0001,0.9585,0.9978,0.9772,0.9874,0.9943
82,0.9925,0.9585,0.9998,0.9585,0.0001,0.9585,0.9978,0.9772,0.9874,0.9943
83,0.9923,0.9583,0.9998,0.9583,0.0001,0.9583,0.9978,0.9771,0.9874,0.9943
84,0.992,0.9562,0.9998,0.9562,0.0001,0.9562,0.9978,0.9759,0.9874,0.9943
85,0.992,0.9562,0.9998,0.9562,0.0001,0.9562,0.9978,0.9759,0.9874,0.9943
86,0.9919,0.9542,0.9998,0.9542,0.0001,0.9542,0.9978,0.9748,0.9874,0.9943
87,0.9919,0.9542,0.9998,0.9542,0.0001,0.9542,0.9978,0.9748,0.9874,0.9943
88,0.9917,0.954,0.9998,0.954,0.0001,0.954,0.9978,0.9746,0.9874,0.9943
89,0.9917,0.954,0.9998,0.954,0.0001,0.954,0.9978,0.9746,0.9874,0.9943
90,0.9914,0.9535,0.9998,0.9535,0.0001,0.9535,0.9978,0.9744,0.9874,0.9943
91,0.991,0.9505,0.9998,0.9505,0.0001,0.9505,0.9978,0.9726,0.9874,0.9943
92,0.9907,0.9501,0.9998,0.9501,0.0001,0.9501,0.9978,0.9724,0.9874,0.9943
93,0.9904,0.9496,0.9998,0.9496,0.0001,0.9496,0.9978,0.9722,0.9874,0.9943
94,0.99,0.9474,0.9998,0.9474,0.0001,0.9474,0.9977,0.9709,0.9874,0.9943
95,0.9895,0.9429,0.9998,0.9429,0.0001,0.9429,0.9977,0.9683,0.9874,0.9943
96,0.989,0.9406,0.9998,0.9406,0.0001,0.9406,0.9976,0.9669,0.9874,0.9943
97,0.9877,0.9328,0.9998,0.9328,0.0001,0.9328,0.9976,0.9622,0.9874,0.9943
98,0.9717,0.7333,1.0,0.7333,0.0,0.7333,0.75,,0.9874,0.9943
99,0.966,0.7136,1.0,0.7136,0.0,0.7136,0.75,,0.9874,0.9943
100,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.9874,0.9943
101,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.9874,0.9943
