,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
43,0.9963,0.954,0.9978,0.954,0.0022,0.954,0.9827,0.9669,0.9724,0.9918
44,0.9964,0.954,0.9979,0.954,0.0021,0.954,0.9838,0.9674,0.9724,0.9918
45,0.9963,0.9539,0.9979,0.9539,0.0021,0.9539,0.9838,0.9674,0.9724,0.9918
46,0.9964,0.9539,0.998,0.9539,0.002,0.9539,0.9841,0.9675,0.9724,0.9918
47,0.9964,0.9539,0.998,0.9539,0.002,0.9539,0.9843,0.9676,0.9724,0.9918
48,0.9964,0.9531,0.9981,0.9531,0.0019,0.9531,0.9845,0.9673,0.9724,0.9918
49,0.9964,0.9531,0.9981,0.9531,0.0019,0.9531,0.9845,0.9673,0.9724,0.9918
50,0.9964,0.9531,0.9981,0.9531,0.0019,0.9531,0.9845,0.9673,0.9724,0.9918
51,0.9963,0.9526,0.9981,0.9526,0.0019,0.9526,0.9852,0.9675,0.9724,0.9918
52,0.9964,0.9526,0.9981,0.9526,0.0019,0.9526,0.9854,0.9675,0.9724,0.9918
53,0.9963,0.9525,0.9981,0.9525,0.0019,0.9525,0.9854,0.9674,0.9724,0.9918
54,0.9962,0.9441,0.9982,0.9441,0.0018,0.9441,0.9855,0.9618,0.9724,0.9918
55,0.9962,0.944,0.9982,0.944,0.0018,0.944,0.9855,0.9618,0.9724,0.9918
56,0.9962,0.944,0.9982,0.944,0.0018,0.944,0.9855,0.9618,0.9724,0.9918
57,0.9962,0.944,0.9982,0.944,0.0018,0.944,0.9855,0.9618,0.9724,0.9918
58,0.9962,0.944,0.9982,0.944,0.0018,0.944,0.9855,0.9618,0.9724,0.9918
59,0.9961,0.9436,0.9982,0.9436,0.0018,0.9436,0.9856,0.9616,0.9724,0.9918
60,0.9961,0.9434,0.9982,0.9434,0.0018,0.9434,0.9856,0.9616,0.9724,0.9918
61,0.9961,0.9433,0.9982,0.9433,0.0018,0.9433,0.9856,0.9615,0.9724,0.9918
62,0.9961,0.9433,0.9982,0.9433,0.0018,0.9433,0.9856,0.9615,0.9724,0.9918
63,0.996,0.9429,0.9982,0.9429,0.0018,0.9429,0.9858,0.9614,0.9724,0.9918
64,0.996,0.9421,0.9983,0.9421,0.0017,0.9421,0.986,0.9611,0.9724,0.9918
65,0.996,0.9421,0.9983,0.9421,0.0017,0.9421,0.986,0.9611,0.9724,0.9918
66,0.996,0.942,0.9983,0.942,0.0017,0.942,0.986,0.961,0.9724,0.9918
67,0.996,0.9363,0.9983,0.9363,0.0017,0.9363,0.986,0.9568,0.9724,0.9918
68,0.996,0.9363,0.9983,0.9363,0.0017,0.9363,0.986,0.9568,0.9724,0.9918
69,0.996,0.9348,0.9983,0.9348,0.0017,0.9348,0.9872,0.9565,0.9724,0.9918
70,0.996,0.9347,0.9983,0.9347,0.0017,0.9347,0.9872,0.9565,0.9724,0.9918
71,0.996,0.9347,0.9983,0.9347,0.0017,0.9347,0.9872,0.9565,0.9724,0.9918
72,0.996,0.9347,0.9984,0.9347,0.0016,0.9347,0.9873,0.9565,0.9724,0.9918
73,0.9959,0.9337,0.9984,0.9337,0.0016,0.9337,0.9872,0.956,0.9724,0.9918
74,0.9958,0.9309,0.9984,0.9309,0.0016,0.9309,0.9872,0.9538,0.9724,0.9918
75,0.9958,0.9307,0.9984,0.9307,0.0016,0.9307,0.988,0.9541,0.9724,0.9918
76,0.9958,0.9304,0.9984,0.9304,0.0016,0.9304,0.988,0.954,0.9724,0.9918
77,0.9958,0.9276,0.9984,0.9276,0.0016,0.9276,0.988,0.9516,0.9724,0.9918
78,0.9957,0.9272,0.9984,0.9272,0.0016,0.9272,0.988,0.9514,0.9724,0.9918
79,0.9957,0.927,0.9985,0.927,0.0015,0.927,0.9881,0.9514,0.9724,0.9918
80,0.9957,0.927,0.9985,0.927,0.0015,0.927,0.9881,0.9514,0.9724,0.9918
81,0.9957,0.9206,0.9986,0.9206,0.0014,0.9206,0.9882,0.946,0.9724,0.9918
82,0.9956,0.9205,0.9986,0.9205,0.0014,0.9205,0.9882,0.9459,0.9724,0.9918
83,0.9955,0.9162,0.9986,0.9162,0.0014,0.9162,0.9896,0.9444,0.9724,0.9918
84,0.9954,0.9133,0.9986,0.9133,0.0014,0.9133,0.9896,0.9417,0.9724,0.9918
85,0.9954,0.9131,0.9986,0.9131,0.0014,0.9131,0.9896,0.9416,0.9724,0.9918
86,0.9954,0.9131,0.9986,0.9131,0.0014,0.9131,0.9903,0.942,0.9724,0.9918
87,0.9954,0.913,0.9987,0.913,0.0013,0.913,0.9904,0.942,0.9724,0.9918
88,0.9953,0.9072,0.9987,0.9072,0.0013,0.9072,0.9904,0.9362,0.9724,0.9918
89,0.9951,0.8965,0.9987,0.8965,0.0013,0.8965,0.9903,0.9302,0.9724,0.9918
90,0.995,0.8906,0.9987,0.8906,0.0013,0.8906,0.9903,0.9238,0.9724,0.9918
91,0.995,0.8901,0.9988,0.8901,0.0012,0.8901,0.992,0.9244,0.9724,0.9918
92,0.9948,0.8872,0.9988,0.8872,0.0012,0.8872,0.9921,0.9229,0.9724,0.9918
93,0.9931,0.7749,0.9988,0.7749,0.0012,0.7749,0.9105,,0.9724,0.9918
94,0.9928,0.7721,0.9989,0.7721,0.0011,0.7721,0.9105,,0.9724,0.9918
95,0.9928,0.7715,0.9989,0.7715,0.0011,0.7715,0.9108,,0.9724,0.9918
96,0.991,0.7214,0.999,0.7214,0.001,0.7214,0.8276,,0.9724,0.9918
97,0.9904,0.6995,0.9991,0.6995,0.0009,0.6995,0.7445,,0.9724,0.9918
98,0.9884,0.6071,0.9992,0.6071,0.0008,0.6071,0.6622,,0.9724,0.9918
99,0.9833,0.459,0.9993,0.459,0.0007,0.459,0.4965,,0.9724,0.9918
100,0.9168,0.0,1.0,0.0,0.0,0.0,0.0,,0.9724,0.9918
101,0.9168,0.0,1.0,0.0,0.0,0.0,0.0,,0.9724,0.9918
