t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.23,13986,66,61,708,0.9914,0.9207,0.9953,0.9207,0.0047,0.9207,0.9147,0.9177,0.988,0.9214
0.24,13986,66,63,707,0.9913,0.9182,0.9953,0.9182,0.0047,0.9182,0.9146,0.9164,0.988,0.9214
0.25,13988,64,63,707,0.9914,0.9182,0.9954,0.9182,0.0046,0.9182,0.917,0.9176,0.988,0.9214
0.26,13991,61,63,707,0.9916,0.9182,0.9957,0.9182,0.0043,0.9182,0.9206,0.9194,0.988,0.9214
0.27,13991,61,64,706,0.9916,0.9169,0.9957,0.9169,0.0043,0.9169,0.9205,0.9187,0.988,0.9214
0.28,13993,59,64,706,0.9917,0.9169,0.9958,0.9169,0.0042,0.9169,0.9229,0.9199,0.988,0.9214
0.29,13993,59,64,706,0.9917,0.9169,0.9958,0.9169,0.0042,0.9169,0.9229,0.9199,0.988,0.9214
0.3,13996,56,67,703,0.9917,0.913,0.996,0.913,0.004,0.913,0.9262,0.9196,0.988,0.9214
0.31,13997,55,67,703,0.9918,0.913,0.9961,0.913,0.0039,0.913,0.9274,0.9202,0.988,0.9214
0.32,13999,53,67,703,0.9919,0.913,0.9962,0.913,0.0038,0.913,0.9299,0.9214,0.988,0.9214
0.33,13999,53,67,703,0.9919,0.913,0.9962,0.913,0.0038,0.913,0.9299,0.9214,0.988,0.9214
0.34,13999,53,67,703,0.9919,0.913,0.9962,0.913,0.0038,0.913,0.9299,0.9214,0.988,0.9214
0.35,13999,53,70,700,0.9917,0.9091,0.9962,0.9091,0.0038,0.9091,0.9296,0.9192,0.988,0.9214
0.36,14000,52,70,700,0.9918,0.9091,0.9963,0.9091,0.0037,0.9091,0.9309,0.9198,0.988,0.9214
0.37,14000,52,70,700,0.9918,0.9091,0.9963,0.9091,0.0037,0.9091,0.9309,0.9198,0.988,0.9214
0.38,14000,52,71,699,0.9917,0.9078,0.9963,0.9078,0.0037,0.9078,0.9308,0.9191,0.988,0.9214
0.39,14002,50,74,696,0.9916,0.9039,0.9964,0.9039,0.0036,0.9039,0.933,0.9182,0.988,0.9214
0.4,14003,49,74,696,0.9917,0.9039,0.9965,0.9039,0.0035,0.9039,0.9342,0.9188,0.988,0.9214
0.41,14003,49,74,696,0.9917,0.9039,0.9965,0.9039,0.0035,0.9039,0.9342,0.9188,0.988,0.9214
0.42,14003,49,74,696,0.9917,0.9039,0.9965,0.9039,0.0035,0.9039,0.9342,0.9188,0.988,0.9214
0.43,14003,49,74,696,0.9917,0.9039,0.9965,0.9039,0.0035,0.9039,0.9342,0.9188,0.988,0.9214
0.44,14003,49,74,696,0.9917,0.9039,0.9965,0.9039,0.0035,0.9039,0.9342,0.9188,0.988,0.9214
0.45,14003,49,74,696,0.9917,0.9039,0.9965,0.9039,0.0035,0.9039,0.9342,0.9188,0.988,0.9214
0.46,14003,49,74,696,0.9917,0.9039,0.9965,0.9039,0.0035,0.9039,0.9342,0.9188,0.988,0.9214
0.47,14003,49,74,696,0.9917,0.9039,0.9965,0.9039,0.0035,0.9039,0.9342,0.9188,0.988,0.9214
0.48,14004,48,75,695,0.9917,0.9026,0.9966,0.9026,0.0034,0.9026,0.9354,0.9187,0.988,0.9214
0.49,14004,48,75,695,0.9917,0.9026,0.9966,0.9026,0.0034,0.9026,0.9354,0.9187,0.988,0.9214
0.5,14004,48,75,695,0.9917,0.9026,0.9966,0.9026,0.0034,0.9026,0.9354,0.9187,0.988,0.9214
0.51,14004,48,75,695,0.9917,0.9026,0.9966,0.9026,0.0034,0.9026,0.9354,0.9187,0.988,0.9214
0.52,14004,48,75,695,0.9917,0.9026,0.9966,0.9026,0.0034,0.9026,0.9354,0.9187,0.988,0.9214
0.53,14006,46,78,692,0.9916,0.8987,0.9967,0.8987,0.0033,0.8987,0.9377,0.9178,0.988,0.9214
0.54,14006,46,81,689,0.9914,0.8948,0.9967,0.8948,0.0033,0.8948,0.9374,0.9156,0.988,0.9214
0.55,14006,46,81,689,0.9914,0.8948,0.9967,0.8948,0.0033,0.8948,0.9374,0.9156,0.988,0.9214
0.56,14006,46,83,686,0.9913,0.8921,0.9967,0.8921,0.0033,0.8921,0.9372,0.9141,0.988,0.9214
0.57,14006,46,83,686,0.9913,0.8921,0.9967,0.8921,0.0033,0.8921,0.9372,0.9141,0.988,0.9214
0.58,14006,46,83,686,0.9913,0.8921,0.9967,0.8921,0.0033,0.8921,0.9372,0.9141,0.988,0.9214
0.59,14009,44,85,685,0.9913,0.8896,0.9969,0.8896,0.0031,0.8896,0.9396,0.9139,0.988,0.9214
0.6,14009,44,85,685,0.9913,0.8896,0.9969,0.8896,0.0031,0.8896,0.9396,0.9139,0.988,0.9214
0.61,14009,44,85,685,0.9913,0.8896,0.9969,0.8896,0.0031,0.8896,0.9396,0.9139,0.988,0.9214
0.62,14009,44,85,685,0.9913,0.8896,0.9969,0.8896,0.0031,0.8896,0.9396,0.9139,0.988,0.9214
0.63,14009,44,85,685,0.9913,0.8896,0.9969,0.8896,0.0031,0.8896,0.9396,0.9139,0.988,0.9214
0.64,14009,44,85,685,0.9913,0.8896,0.9969,0.8896,0.0031,0.8896,0.9396,0.9139,0.988,0.9214
0.65,14009,44,86,684,0.9912,0.8883,0.9969,0.8883,0.0031,0.8883,0.9396,0.9132,0.988,0.9214
0.66,14009,44,88,682,0.9911,0.8857,0.9969,0.8857,0.0031,0.8857,0.9394,0.9118,0.988,0.9214
0.67,14009,44,88,682,0.9911,0.8857,0.9969,0.8857,0.0031,0.8857,0.9394,0.9118,0.988,0.9214
0.68,14009,44,89,681,0.991,0.8844,0.9969,0.8844,0.0031,0.8844,0.9393,0.911,0.988,0.9214
0.69,14010,42,89,681,0.9912,0.8844,0.997,0.8844,0.003,0.8844,0.9419,0.9123,0.988,0.9214
0.7,14010,42,90,680,0.9911,0.8831,0.997,0.8831,0.003,0.8831,0.9418,0.9115,0.988,0.9214
0.71,14010,42,90,680,0.9911,0.8831,0.997,0.8831,0.003,0.8831,0.9418,0.9115,0.988,0.9214
0.72,14011,41,92,678,0.991,0.8805,0.9971,0.8805,0.0029,0.8805,0.943,0.9107,0.988,0.9214
0.73,14011,41,93,677,0.991,0.8792,0.9971,0.8792,0.0029,0.8792,0.9429,0.9099,0.988,0.9214
0.74,14011,41,94,675,0.9909,0.8778,0.9971,0.8778,0.0029,0.8778,0.9427,0.9091,0.988,0.9214
0.75,14011,41,94,675,0.9909,0.8778,0.9971,0.8778,0.0029,0.8778,0.9427,0.9091,0.988,0.9214
0.76,14013,39,94,675,0.991,0.8778,0.9972,0.8778,0.0028,0.8778,0.9454,0.9103,0.988,0.9214
0.77,14013,39,94,675,0.991,0.8778,0.9972,0.8778,0.0028,0.8778,0.9454,0.9103,0.988,0.9214
0.78,14013,39,97,673,0.9908,0.874,0.9972,0.874,0.0028,0.874,0.9452,0.9082,0.988,0.9214
0.79,14015,37,104,666,0.9905,0.8649,0.9974,0.8649,0.0026,0.8649,0.9474,0.9043,0.988,0.9214
0.8,14018,34,107,663,0.9905,0.861,0.9976,0.861,0.0024,0.861,0.9512,0.9039,0.988,0.9214
0.81,14018,34,107,663,0.9905,0.861,0.9976,0.861,0.0024,0.861,0.9512,0.9039,0.988,0.9214
0.82,14020,33,107,663,0.9906,0.861,0.9977,0.861,0.0023,0.861,0.9526,0.9045,0.988,0.9214
0.83,14020,33,107,663,0.9906,0.861,0.9977,0.861,0.0023,0.861,0.9526,0.9045,0.988,0.9214
0.84,14020,33,111,659,0.9903,0.8558,0.9977,0.8558,0.0023,0.8558,0.9523,0.9015,0.988,0.9214
0.85,14021,31,115,655,0.9901,0.8506,0.9978,0.8506,0.0022,0.8506,0.9548,0.8997,0.988,0.9214
0.86,14021,31,119,651,0.9899,0.8455,0.9978,0.8455,0.0022,0.8455,0.9545,0.8967,0.988,0.9214
0.87,14022,30,121,649,0.9898,0.8429,0.9979,0.8429,0.0021,0.8429,0.9558,0.8958,0.988,0.9214
0.88,14026,26,122,648,0.99,0.8416,0.9981,0.8416,0.0019,0.8416,0.9614,0.8975,0.988,0.9214
0.89,14029,23,143,627,0.9888,0.8143,0.9984,0.8143,0.0016,0.8143,0.9646,0.8831,0.988,0.9214
0.9,14035,17,148,622,0.9889,0.8078,0.9988,0.8078,0.0012,0.8078,0.9734,0.8829,0.988,0.9214
0.91,14035,17,150,620,0.9887,0.8052,0.9988,0.8052,0.0012,0.8052,0.9733,0.8813,0.988,0.9214
0.92,14035,17,154,616,0.9885,0.8,0.9988,0.8,0.0012,0.8,0.9731,0.8781,0.988,0.9214
0.93,14037,15,156,613,0.9885,0.7971,0.9989,0.7971,0.0011,0.7971,0.9761,0.8776,0.988,0.9214
0.94,14037,15,159,611,0.9883,0.7935,0.9989,0.7935,0.0011,0.7935,0.976,0.8754,0.988,0.9214
0.95,14037,15,163,607,0.988,0.7883,0.9989,0.7883,0.0011,0.7883,0.9759,0.8721,0.988,0.9214
0.96,14039,13,166,604,0.9879,0.7844,0.9991,0.7844,0.0009,0.7844,0.9789,0.8709,0.988,0.9214
0.97,14039,13,170,600,0.9877,0.7792,0.9991,0.7792,0.0009,0.7792,0.9788,0.8677,0.988,0.9214
0.98,14040,12,178,591,0.9872,0.7685,0.9991,0.7685,0.0009,0.7685,0.9801,0.8615,0.988,0.9214
0.99,14042,11,258,512,0.9819,0.6649,0.9992,0.6649,0.0008,0.6649,0.979,0.792,0.988,0.9214
1.0,14053,0,770,0,0.9481,0.0,1.0,0.0,0.0,0.0,0.0,,0.988,0.9214
1.01,14053,0,770,0,0.9481,0.0,1.0,0.0,0.0,0.0,0.0,,0.988,0.9214
