t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.28,13885,85,61,791,0.9901,0.9284,0.9939,0.9284,0.0061,0.9284,0.903,0.9155,0.9913,0.9204
0.29,13885,85,61,791,0.9901,0.9284,0.9939,0.9284,0.0061,0.9284,0.903,0.9155,0.9913,0.9204
0.3,13887,82,64,788,0.9901,0.9249,0.9941,0.9249,0.0059,0.9249,0.9057,0.9152,0.9913,0.9204
0.31,13890,79,64,788,0.9904,0.9249,0.9943,0.9249,0.0057,0.9249,0.9089,0.9168,0.9913,0.9204
0.32,13891,78,64,788,0.9904,0.9249,0.9944,0.9249,0.0056,0.9249,0.9099,0.9173,0.9913,0.9204
0.33,13893,77,66,787,0.9904,0.9226,0.9945,0.9226,0.0055,0.9226,0.9109,0.9167,0.9913,0.9204
0.34,13894,75,67,786,0.9904,0.9215,0.9946,0.9215,0.0054,0.9215,0.9129,0.9172,0.9913,0.9204
0.35,13896,74,67,786,0.9905,0.9215,0.9947,0.9215,0.0053,0.9215,0.914,0.9177,0.9913,0.9204
0.36,13897,72,68,784,0.9906,0.9202,0.9948,0.9202,0.0052,0.9202,0.9159,0.918,0.9913,0.9204
0.37,13900,70,68,784,0.9907,0.9202,0.995,0.9202,0.005,0.9202,0.918,0.9191,0.9913,0.9204
0.38,13900,70,68,784,0.9907,0.9202,0.995,0.9202,0.005,0.9202,0.918,0.9191,0.9913,0.9204
0.39,13900,70,68,784,0.9907,0.9202,0.995,0.9202,0.005,0.9202,0.918,0.9191,0.9913,0.9204
0.4,13901,68,70,783,0.9907,0.9179,0.9951,0.9179,0.0049,0.9179,0.9201,0.919,0.9913,0.9204
0.41,13903,67,71,781,0.9907,0.9167,0.9952,0.9167,0.0048,0.9167,0.921,0.9188,0.9913,0.9204
0.42,13905,64,71,781,0.9909,0.9167,0.9954,0.9167,0.0046,0.9167,0.9243,0.9204,0.9913,0.9204
0.43,13905,64,72,780,0.9908,0.9155,0.9954,0.9155,0.0046,0.9155,0.9242,0.9198,0.9913,0.9204
0.44,13905,64,75,777,0.9906,0.912,0.9954,0.912,0.0046,0.912,0.9239,0.9179,0.9913,0.9204
0.45,13905,64,78,775,0.9904,0.9086,0.9954,0.9086,0.0046,0.9086,0.9237,0.9161,0.9913,0.9204
0.46,13907,63,79,773,0.9904,0.9073,0.9955,0.9073,0.0045,0.9073,0.9246,0.9159,0.9913,0.9204
0.47,13907,63,81,772,0.9903,0.905,0.9955,0.905,0.0045,0.905,0.9246,0.9147,0.9913,0.9204
0.48,13907,63,82,770,0.9902,0.9038,0.9955,0.9038,0.0045,0.9038,0.9244,0.9139,0.9913,0.9204
0.49,13908,61,83,769,0.9903,0.9026,0.9956,0.9026,0.0044,0.9026,0.9265,0.9144,0.9913,0.9204
0.5,13909,60,88,765,0.99,0.8968,0.9957,0.8968,0.0043,0.8968,0.9273,0.9118,0.9913,0.9204
0.51,13909,60,90,762,0.9899,0.8944,0.9957,0.8944,0.0043,0.8944,0.927,0.9104,0.9913,0.9204
0.52,13909,60,92,761,0.9897,0.8921,0.9957,0.8921,0.0043,0.8921,0.9269,0.9092,0.9913,0.9204
0.53,13909,60,94,758,0.9896,0.8897,0.9957,0.8897,0.0043,0.8897,0.9267,0.9078,0.9913,0.9204
0.54,13909,60,97,755,0.9894,0.8862,0.9957,0.8862,0.0043,0.8862,0.9264,0.9058,0.9913,0.9204
0.55,13911,59,97,755,0.9895,0.8862,0.9958,0.8862,0.0042,0.8862,0.9275,0.9064,0.9913,0.9204
0.56,13911,59,97,755,0.9895,0.8862,0.9958,0.8862,0.0042,0.8862,0.9275,0.9064,0.9913,0.9204
0.57,13911,59,97,755,0.9895,0.8862,0.9958,0.8862,0.0042,0.8862,0.9275,0.9064,0.9913,0.9204
0.58,13911,59,97,755,0.9895,0.8862,0.9958,0.8862,0.0042,0.8862,0.9275,0.9064,0.9913,0.9204
0.59,13911,59,97,755,0.9895,0.8862,0.9958,0.8862,0.0042,0.8862,0.9275,0.9064,0.9913,0.9204
0.6,13911,59,99,754,0.9893,0.8839,0.9958,0.8839,0.0042,0.8839,0.9274,0.9052,0.9913,0.9204
0.61,13912,57,103,750,0.9892,0.8792,0.9959,0.8792,0.0041,0.8792,0.9294,0.9036,0.9913,0.9204
0.62,13914,56,104,748,0.9892,0.8779,0.996,0.8779,0.004,0.8779,0.9303,0.9034,0.9913,0.9204
0.63,13916,53,104,748,0.9894,0.8779,0.9962,0.8779,0.0038,0.8779,0.9338,0.905,0.9913,0.9204
0.64,13919,50,106,747,0.9895,0.8757,0.9964,0.8757,0.0036,0.8757,0.9373,0.9055,0.9913,0.9204
0.65,13920,49,106,747,0.9895,0.8757,0.9965,0.8757,0.0035,0.8757,0.9384,0.906,0.9913,0.9204
0.66,13922,48,106,747,0.9896,0.8757,0.9966,0.8757,0.0034,0.8757,0.9396,0.9066,0.9913,0.9204
0.67,13922,48,107,746,0.9895,0.8746,0.9966,0.8746,0.0034,0.8746,0.9395,0.9059,0.9913,0.9204
0.68,13922,48,107,746,0.9895,0.8746,0.9966,0.8746,0.0034,0.8746,0.9395,0.9059,0.9913,0.9204
0.69,13922,48,107,746,0.9895,0.8746,0.9966,0.8746,0.0034,0.8746,0.9395,0.9059,0.9913,0.9204
0.7,13922,48,108,744,0.9895,0.8732,0.9966,0.8732,0.0034,0.8732,0.9394,0.9051,0.9913,0.9204
0.71,13922,48,111,742,0.9893,0.8699,0.9966,0.8699,0.0034,0.8699,0.9392,0.9032,0.9913,0.9204
0.72,13922,48,111,742,0.9893,0.8699,0.9966,0.8699,0.0034,0.8699,0.9392,0.9032,0.9913,0.9204
0.73,13923,46,111,742,0.9894,0.8699,0.9967,0.8699,0.0033,0.8699,0.9416,0.9043,0.9913,0.9204
0.74,13923,46,112,740,0.9893,0.8685,0.9967,0.8685,0.0033,0.8685,0.9415,0.9035,0.9913,0.9204
0.75,13923,46,115,737,0.9891,0.865,0.9967,0.865,0.0033,0.865,0.9413,0.9015,0.9913,0.9204
0.76,13925,45,118,735,0.989,0.8617,0.9968,0.8617,0.0032,0.8617,0.9423,0.9002,0.9913,0.9204
0.77,13925,45,118,735,0.989,0.8617,0.9968,0.8617,0.0032,0.8617,0.9423,0.9002,0.9913,0.9204
0.78,13925,45,119,733,0.9889,0.8603,0.9968,0.8603,0.0032,0.8603,0.9422,0.8994,0.9913,0.9204
0.79,13926,44,125,728,0.9886,0.8535,0.9969,0.8535,0.0031,0.8535,0.943,0.896,0.9913,0.9204
0.8,13927,42,126,726,0.9887,0.8521,0.997,0.8521,0.003,0.8521,0.9453,0.8963,0.9913,0.9204
0.81,13927,42,130,722,0.9884,0.8474,0.997,0.8474,0.003,0.8474,0.945,0.8936,0.9913,0.9204
0.82,13929,41,133,719,0.9883,0.8439,0.9971,0.8439,0.0029,0.8439,0.9461,0.8921,0.9913,0.9204
0.83,13930,39,136,717,0.9882,0.8406,0.9972,0.8406,0.0028,0.8406,0.9484,0.8912,0.9913,0.9204
0.84,13931,38,139,714,0.9881,0.837,0.9973,0.837,0.0027,0.837,0.9495,0.8897,0.9913,0.9204
0.85,13933,37,141,711,0.988,0.8345,0.9974,0.8345,0.0026,0.8345,0.9505,0.8888,0.9913,0.9204
0.86,13934,35,143,710,0.988,0.8324,0.9975,0.8324,0.0025,0.8324,0.953,0.8886,0.9913,0.9204
0.87,13936,34,144,708,0.988,0.831,0.9976,0.831,0.0024,0.831,0.9542,0.8883,0.9913,0.9204
0.88,13936,34,144,708,0.988,0.831,0.9976,0.831,0.0024,0.831,0.9542,0.8883,0.9913,0.9204
0.89,13936,34,148,704,0.9877,0.8263,0.9976,0.8263,0.0024,0.8263,0.9539,0.8855,0.9913,0.9204
0.9,13937,33,152,700,0.9875,0.8216,0.9976,0.8216,0.0024,0.8216,0.955,0.8833,0.9913,0.9204
0.91,13938,31,159,693,0.9872,0.8134,0.9978,0.8134,0.0022,0.8134,0.9572,0.8794,0.9913,0.9204
0.92,13938,31,167,685,0.9866,0.804,0.9978,0.804,0.0022,0.804,0.9567,0.8737,0.9913,0.9204
0.93,13938,31,177,675,0.986,0.7923,0.9978,0.7923,0.0022,0.7923,0.9561,0.8665,0.9913,0.9204
0.94,13940,30,185,667,0.9855,0.7829,0.9979,0.7829,0.0021,0.7829,0.957,0.8612,0.9913,0.9204
0.95,13947,23,196,656,0.9852,0.77,0.9984,0.77,0.0016,0.77,0.9661,0.857,0.9913,0.9204
0.96,13948,22,212,641,0.9842,0.7515,0.9984,0.7515,0.0016,0.7515,0.9668,0.8456,0.9913,0.9204
0.97,13949,20,238,615,0.9826,0.721,0.9986,0.721,0.0014,0.721,0.9685,0.8266,0.9913,0.9204
0.98,13953,16,287,565,0.9796,0.6631,0.9989,0.6631,0.0011,0.6631,0.9725,0.7886,0.9913,0.9204
0.99,13970,0,827,26,0.9442,0.0305,1.0,0.0305,0.0,0.0305,1.0,0.0592,0.9913,0.9204
1.0,13970,0,853,0,0.9425,0.0,1.0,0.0,0.0,0.0,0.0,,0.9913,0.9204
1.01,13970,0,853,0,0.9425,0.0,1.0,0.0,0.0,0.0,0.0,,0.9913,0.9204
