t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.57,14205,39,11,567,0.9966,0.981,0.9973,0.981,0.0027,0.981,0.9356,0.9578,0.9987,0.9842
0.58,14211,34,11,567,0.997,0.981,0.9976,0.981,0.0024,0.981,0.9434,0.9618,0.9987,0.9842
0.59,14212,33,11,567,0.997,0.981,0.9977,0.981,0.0023,0.981,0.945,0.9626,0.9987,0.9842
0.6,14215,30,11,567,0.9972,0.981,0.9979,0.981,0.0021,0.981,0.9497,0.9651,0.9987,0.9842
0.61,14216,28,11,567,0.9974,0.981,0.998,0.981,0.002,0.981,0.9529,0.9668,0.9987,0.9842
0.62,14218,27,11,567,0.9974,0.981,0.9981,0.981,0.0019,0.981,0.9545,0.9676,0.9987,0.9842
0.63,14218,27,11,567,0.9974,0.981,0.9981,0.981,0.0019,0.981,0.9545,0.9676,0.9987,0.9842
0.64,14221,24,11,567,0.9976,0.981,0.9983,0.981,0.0017,0.981,0.9594,0.9701,0.9987,0.9842
0.65,14222,23,11,567,0.9977,0.981,0.9984,0.981,0.0016,0.981,0.961,0.9709,0.9987,0.9842
0.66,14223,22,11,567,0.9978,0.981,0.9985,0.981,0.0015,0.981,0.9626,0.9717,0.9987,0.9842
0.67,14225,20,11,567,0.9979,0.981,0.9986,0.981,0.0014,0.981,0.9659,0.9734,0.9987,0.9842
0.68,14226,19,11,567,0.998,0.981,0.9987,0.981,0.0013,0.981,0.9676,0.9742,0.9987,0.9842
0.69,14227,17,11,567,0.9981,0.981,0.9988,0.981,0.0012,0.981,0.9709,0.9759,0.9987,0.9842
0.7,14229,16,11,567,0.9982,0.981,0.9989,0.981,0.0011,0.981,0.9726,0.9767,0.9987,0.9842
0.71,14230,15,11,567,0.9982,0.981,0.9989,0.981,0.0011,0.981,0.9742,0.9776,0.9987,0.9842
0.72,14233,12,11,567,0.9984,0.981,0.9992,0.981,0.0008,0.981,0.9793,0.9801,0.9987,0.9842
0.73,14233,12,11,567,0.9984,0.981,0.9992,0.981,0.0008,0.981,0.9793,0.9801,0.9987,0.9842
0.74,14233,12,11,567,0.9984,0.981,0.9992,0.981,0.0008,0.981,0.9793,0.9801,0.9987,0.9842
0.75,14233,12,11,567,0.9984,0.981,0.9992,0.981,0.0008,0.981,0.9793,0.9801,0.9987,0.9842
0.76,14234,11,11,567,0.9985,0.981,0.9992,0.981,0.0008,0.981,0.981,0.981,0.9987,0.9842
0.77,14234,11,11,567,0.9985,0.981,0.9992,0.981,0.0008,0.981,0.981,0.981,0.9987,0.9842
0.78,14236,9,12,565,0.9986,0.9792,0.9994,0.9792,0.0006,0.9792,0.9843,0.9818,0.9987,0.9842
0.79,14237,8,12,565,0.9987,0.9792,0.9994,0.9792,0.0006,0.9792,0.986,0.9826,0.9987,0.9842
0.8,14237,8,13,564,0.9986,0.9775,0.9994,0.9775,0.0006,0.9775,0.986,0.9817,0.9987,0.9842
0.81,14237,8,13,564,0.9986,0.9775,0.9994,0.9775,0.0006,0.9775,0.986,0.9817,0.9987,0.9842
0.82,14237,8,13,564,0.9986,0.9775,0.9994,0.9775,0.0006,0.9775,0.986,0.9817,0.9987,0.9842
0.83,14238,6,15,563,0.9986,0.974,0.9996,0.974,0.0004,0.974,0.9895,0.9817,0.9987,0.9842
0.84,14238,6,15,563,0.9986,0.974,0.9996,0.974,0.0004,0.974,0.9895,0.9817,0.9987,0.9842
0.85,14240,5,15,563,0.9987,0.974,0.9996,0.974,0.0004,0.974,0.9912,0.9825,0.9987,0.9842
0.86,14240,5,15,563,0.9987,0.974,0.9996,0.974,0.0004,0.974,0.9912,0.9825,0.9987,0.9842
0.87,14240,5,15,563,0.9987,0.974,0.9996,0.974,0.0004,0.974,0.9912,0.9825,0.9987,0.9842
0.88,14240,5,15,563,0.9987,0.974,0.9996,0.974,0.0004,0.974,0.9912,0.9825,0.9987,0.9842
0.89,14241,4,15,563,0.9987,0.974,0.9997,0.974,0.0003,0.974,0.9929,0.9834,0.9987,0.9842
0.9,14243,2,16,561,0.9988,0.9723,0.9999,0.9723,0.0001,0.9723,0.9964,0.9842,0.9987,0.9842
0.91,14243,2,16,561,0.9988,0.9723,0.9999,0.9723,0.0001,0.9723,0.9964,0.9842,0.9987,0.9842
0.92,14243,2,16,561,0.9988,0.9723,0.9999,0.9723,0.0001,0.9723,0.9964,0.9842,0.9987,0.9842
0.93,14243,2,16,561,0.9988,0.9723,0.9999,0.9723,0.0001,0.9723,0.9964,0.9842,0.9987,0.9842
0.94,14243,2,16,561,0.9988,0.9723,0.9999,0.9723,0.0001,0.9723,0.9964,0.9842,0.9987,0.9842
0.95,14243,2,17,560,0.9987,0.9705,0.9999,0.9705,0.0001,0.9705,0.9964,0.9833,0.9987,0.9842
0.96,14243,2,19,558,0.9986,0.9671,0.9999,0.9671,0.0001,0.9671,0.9964,0.9815,0.9987,0.9842
0.97,14245,0,19,558,0.9987,0.9671,1.0,0.9671,0.0,0.9671,1.0,0.9833,0.9987,0.9842
0.98,14245,0,22,556,0.9985,0.9619,1.0,0.9619,0.0,0.9619,1.0,0.9806,0.9987,0.9842
0.99,14245,0,59,519,0.996,0.8979,1.0,0.8979,0.0,0.8979,1.0,0.9462,0.9987,0.9842
1.0,14245,0,578,0,0.961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9842
1.01,14245,0,578,0,0.961,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9842
