t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.26,13613,213,89,907,0.9796,0.9106,0.9846,0.9106,0.0154,0.9106,0.8098,0.8573,0.9843,0.8857
0.27,13623,203,90,905,0.9802,0.9095,0.9853,0.9095,0.0147,0.9095,0.8168,0.8607,0.9843,0.8857
0.28,13631,195,90,905,0.9808,0.9095,0.9859,0.9095,0.0141,0.9095,0.8227,0.864,0.9843,0.8857
0.29,13631,195,90,905,0.9808,0.9095,0.9859,0.9095,0.0141,0.9095,0.8227,0.864,0.9843,0.8857
0.3,13644,183,97,898,0.9811,0.9025,0.9868,0.9025,0.0132,0.9025,0.8307,0.8651,0.9843,0.8857
0.31,13653,173,97,898,0.9818,0.9025,0.9875,0.9025,0.0125,0.9025,0.8385,0.8693,0.9843,0.8857
0.32,13660,166,97,898,0.9823,0.9025,0.988,0.9025,0.012,0.9025,0.844,0.8723,0.9843,0.8857
0.33,13663,163,97,898,0.9825,0.9025,0.9882,0.9025,0.0118,0.9025,0.8464,0.8735,0.9843,0.8857
0.34,13666,161,97,898,0.9826,0.9025,0.9884,0.9025,0.0116,0.9025,0.848,0.8744,0.9843,0.8857
0.35,13667,159,100,896,0.9825,0.8996,0.9885,0.8996,0.0115,0.8996,0.8493,0.8737,0.9843,0.8857
0.36,13670,156,100,896,0.9827,0.8996,0.9887,0.8996,0.0113,0.8996,0.8517,0.875,0.9843,0.8857
0.37,13671,155,101,894,0.9827,0.8985,0.9888,0.8985,0.0112,0.8985,0.8522,0.8748,0.9843,0.8857
0.38,13675,151,103,893,0.9829,0.8966,0.9891,0.8966,0.0109,0.8966,0.8554,0.8755,0.9843,0.8857
0.39,13677,150,103,893,0.9829,0.8966,0.9892,0.8966,0.0108,0.8966,0.8562,0.8759,0.9843,0.8857
0.4,13684,143,104,892,0.9833,0.8956,0.9897,0.8956,0.0103,0.8956,0.8618,0.8784,0.9843,0.8857
0.41,13690,136,107,889,0.9836,0.8926,0.9902,0.8926,0.0098,0.8926,0.8673,0.8798,0.9843,0.8857
0.42,13690,136,107,889,0.9836,0.8926,0.9902,0.8926,0.0098,0.8926,0.8673,0.8798,0.9843,0.8857
0.43,13692,134,110,886,0.9835,0.8896,0.9903,0.8896,0.0097,0.8896,0.8686,0.879,0.9843,0.8857
0.44,13692,134,112,883,0.9834,0.8874,0.9903,0.8874,0.0097,0.8874,0.8682,0.8777,0.9843,0.8857
0.45,13702,125,112,883,0.984,0.8874,0.991,0.8874,0.009,0.8874,0.876,0.8817,0.9843,0.8857
0.46,13704,122,115,881,0.984,0.8845,0.9912,0.8845,0.0088,0.8845,0.8784,0.8814,0.9843,0.8857
0.47,13707,119,117,879,0.9841,0.8825,0.9914,0.8825,0.0086,0.8825,0.8808,0.8816,0.9843,0.8857
0.48,13710,117,119,876,0.9841,0.8804,0.9915,0.8804,0.0085,0.8804,0.8822,0.8813,0.9843,0.8857
0.49,13710,117,121,875,0.9839,0.8785,0.9915,0.8785,0.0085,0.8785,0.8821,0.8803,0.9843,0.8857
0.5,13713,114,123,872,0.984,0.8764,0.9918,0.8764,0.0082,0.8764,0.8844,0.8804,0.9843,0.8857
0.51,13715,111,123,872,0.9842,0.8764,0.992,0.8764,0.008,0.8764,0.8871,0.8817,0.9843,0.8857
0.52,13717,110,125,871,0.9841,0.8745,0.992,0.8745,0.008,0.8745,0.8879,0.8811,0.9843,0.8857
0.53,13721,106,126,870,0.9843,0.8735,0.9923,0.8735,0.0077,0.8735,0.8914,0.8824,0.9843,0.8857
0.54,13726,100,128,868,0.9846,0.8715,0.9928,0.8715,0.0072,0.8715,0.8967,0.8839,0.9843,0.8857
0.55,13730,96,128,868,0.9849,0.8715,0.9931,0.8715,0.0069,0.8715,0.9004,0.8857,0.9843,0.8857
0.56,13733,93,132,864,0.9848,0.8675,0.9933,0.8675,0.0067,0.8675,0.9028,0.8848,0.9843,0.8857
0.57,13733,93,132,864,0.9848,0.8675,0.9933,0.8675,0.0067,0.8675,0.9028,0.8848,0.9843,0.8857
0.58,13733,93,136,860,0.9845,0.8635,0.9933,0.8635,0.0067,0.8635,0.9024,0.8825,0.9843,0.8857
0.59,13736,90,140,856,0.9845,0.8594,0.9935,0.8594,0.0065,0.8594,0.9049,0.8816,0.9843,0.8857
0.6,13737,89,140,856,0.9845,0.8594,0.9936,0.8594,0.0064,0.8594,0.9058,0.882,0.9843,0.8857
0.61,13737,89,141,854,0.9845,0.8583,0.9936,0.8583,0.0064,0.8583,0.9056,0.8813,0.9843,0.8857
0.62,13740,86,143,853,0.9845,0.8564,0.9938,0.8564,0.0062,0.8564,0.9084,0.8817,0.9843,0.8857
0.63,13740,86,144,852,0.9845,0.8554,0.9938,0.8554,0.0062,0.8554,0.9083,0.8811,0.9843,0.8857
0.64,13744,82,147,849,0.9845,0.8524,0.9941,0.8524,0.0059,0.8524,0.9119,0.8812,0.9843,0.8857
0.65,13750,77,147,849,0.9849,0.8524,0.9944,0.8524,0.0056,0.8524,0.9168,0.8835,0.9843,0.8857
0.66,13751,75,150,846,0.9848,0.8494,0.9946,0.8494,0.0054,0.8494,0.9186,0.8826,0.9843,0.8857
0.67,13755,71,151,845,0.985,0.8484,0.9949,0.8484,0.0051,0.8484,0.9225,0.8839,0.9843,0.8857
0.68,13757,70,156,839,0.9848,0.8432,0.9949,0.8432,0.0051,0.8432,0.923,0.8813,0.9843,0.8857
0.69,13759,67,161,835,0.9846,0.8384,0.9952,0.8384,0.0048,0.8384,0.9257,0.8799,0.9843,0.8857
0.7,13761,66,167,828,0.9843,0.8322,0.9952,0.8322,0.0048,0.8322,0.9262,0.8767,0.9843,0.8857
0.71,13765,61,172,824,0.9843,0.8273,0.9956,0.8273,0.0044,0.8273,0.9311,0.8761,0.9843,0.8857
0.72,13766,60,174,821,0.9842,0.8251,0.9957,0.8251,0.0043,0.8251,0.9319,0.8753,0.9843,0.8857
0.73,13768,59,178,817,0.984,0.8211,0.9957,0.8211,0.0043,0.8211,0.9326,0.8733,0.9843,0.8857
0.74,13768,59,178,817,0.984,0.8211,0.9957,0.8211,0.0043,0.8211,0.9326,0.8733,0.9843,0.8857
0.75,13768,59,181,814,0.9838,0.8181,0.9957,0.8181,0.0043,0.8181,0.9324,0.8715,0.9843,0.8857
0.76,13769,57,183,813,0.9838,0.8163,0.9959,0.8163,0.0041,0.8163,0.9345,0.8714,0.9843,0.8857
0.77,13769,57,184,812,0.9837,0.8153,0.9959,0.8153,0.0041,0.8153,0.9344,0.8708,0.9843,0.8857
0.78,13770,56,185,810,0.9837,0.8141,0.9959,0.8141,0.0041,0.8141,0.9353,0.8705,0.9843,0.8857
0.79,13770,56,185,810,0.9837,0.8141,0.9959,0.8141,0.0041,0.8141,0.9353,0.8705,0.9843,0.8857
0.8,13773,53,191,805,0.9835,0.8082,0.9962,0.8082,0.0038,0.8082,0.9382,0.8684,0.9843,0.8857
0.81,13773,53,195,801,0.9833,0.8042,0.9962,0.8042,0.0038,0.8042,0.9379,0.8659,0.9843,0.8857
0.82,13777,49,200,795,0.9832,0.799,0.9965,0.799,0.0035,0.799,0.9419,0.8646,0.9843,0.8857
0.83,13779,48,206,790,0.9829,0.7932,0.9965,0.7932,0.0035,0.7932,0.9427,0.8615,0.9843,0.8857
0.84,13780,46,213,783,0.9825,0.7861,0.9967,0.7861,0.0033,0.7861,0.9445,0.8581,0.9843,0.8857
0.85,13780,46,218,777,0.9822,0.7809,0.9967,0.7809,0.0033,0.7809,0.9441,0.8548,0.9843,0.8857
0.86,13784,42,224,772,0.9821,0.7751,0.997,0.7751,0.003,0.7751,0.9484,0.853,0.9843,0.8857
0.87,13787,39,232,764,0.9817,0.7671,0.9972,0.7671,0.0028,0.7671,0.9514,0.8494,0.9843,0.8857
0.88,13788,38,239,757,0.9813,0.76,0.9973,0.76,0.0027,0.76,0.9522,0.8453,0.9843,0.8857
0.89,13794,33,249,747,0.981,0.75,0.9976,0.75,0.0024,0.75,0.9577,0.8412,0.9843,0.8857
0.9,13794,33,251,744,0.9808,0.7477,0.9976,0.7477,0.0024,0.7477,0.9575,0.8397,0.9843,0.8857
0.91,13795,31,264,732,0.9801,0.7349,0.9978,0.7349,0.0022,0.7349,0.9594,0.8323,0.9843,0.8857
0.92,13801,26,280,715,0.9794,0.7186,0.9981,0.7186,0.0019,0.7186,0.9649,0.8237,0.9843,0.8857
0.93,13801,26,308,688,0.9775,0.6908,0.9981,0.6908,0.0019,0.6908,0.9636,0.8047,0.9843,0.8857
0.94,13805,22,331,664,0.9762,0.6673,0.9984,0.6673,0.0016,0.6673,0.9679,0.79,0.9843,0.8857
0.95,13805,22,356,640,0.9745,0.6426,0.9984,0.6426,0.0016,0.6426,0.9668,0.772,0.9843,0.8857
0.96,13806,20,407,589,0.9712,0.5914,0.9986,0.5914,0.0014,0.5914,0.9672,0.734,0.9843,0.8857
0.97,13810,16,455,541,0.9682,0.5432,0.9988,0.5432,0.0012,0.5432,0.9713,0.6967,0.9843,0.8857
0.98,13821,5,554,441,0.9623,0.4432,0.9996,0.4432,0.0004,0.4432,0.9888,0.6121,0.9843,0.8857
0.99,13825,1,832,163,0.9438,0.1638,0.9999,0.1638,0.0001,0.1638,0.9939,0.2813,0.9843,0.8857
1.0,13827,0,996,0,0.9328,0.0,1.0,0.0,0.0,0.0,0.0,,0.9843,0.8857
1.01,13827,0,996,0,0.9328,0.0,1.0,0.0,0.0,0.0,0.0,,0.9843,0.8857
